user,item,prediction
268,9262,2.268684148788452
32,18369,4.445757865905762
391,8956,4.362653732299805
330,24390,4.193633079528809
274,6450,3.2323923110961914
1616,31105,4.055788993835449
1489,6428,4.510484218597412
14,13469,3.2755045890808105
529,18319,3.940934896469116
41,19772,2.959815502166748
903,6422,3.4969890117645264
1694,33949,2.8473315238952637
1976,14030,5.0
112,26361,1.0
107,6069,2.147859573364258
534,26239,4.225081443786621
225,32914,3.670316457748413
225,6443,3.8080499172210693
17,25004,3.3760018348693848
46,29195,3.4269189834594727
1847,27629,2.8080520629882812
900,13427,4.290844917297363
205,20358,5.0
3,32837,4.621530532836914
271,2903,3.012707233428955
220,2233,1.0
1054,13201,4.367302417755127
1955,12750,3.391526699066162
311,22881,4.173069000244141
272,20252,3.690488576889038
1555,20320,2.7488746643066406
516,27403,4.245450019836426
78,6161,4.587996959686279
283,13431,3.2203078269958496
348,22902,1.0
274,17123,1.0
463,1699,3.0027685165405273
721,15573,4.198330402374268
336,6439,3.604970932006836
105,4170,4.485715389251709
183,8497,3.566434860229492
320,27731,3.6106560230255127
379,8980,4.32568883895874
302,9009,3.596031427383423
2022,36257,3.6492013931274414
99,31295,4.001526355743408
2455,3937,3.0643815994262695
3468,11337,4.504689693450928
3081,11504,3.9943315982818604
33,3519,3.898519277572632
1319,15655,4.609720230102539
2583,35881,5.0
281,26841,4.740941047668457
9,27427,3.9153406620025635
280,8076,2.5253970623016357
51,26001,2.9622719287872314
56,12612,4.191186428070068
1170,4745,4.033864974975586
151,21954,3.6058707237243652
276,1996,4.332065582275391
41,18725,2.8450119495391846
2291,34834,3.3593502044677734
284,36197,3.5958869457244873
904,14500,3.5353236198425293
27,26155,3.917755603790283
763,14091,1.182719111442566
659,23725,1.7777371406555176
383,26132,4.60514497756958
252,8956,4.780470848083496
1246,31827,1.4800035953521729
2,29580,1.8543659448623657
371,8308,4.301021099090576
305,18697,4.067336559295654
426,20283,4.363807678222656
306,15604,4.0860915184021
1782,25924,4.047250747680664
3300,6662,2.8680379390716553
2879,29085,3.1772055625915527
529,8960,3.5031652450561523
170,13201,3.95074200630188
160,5271,3.775097608566284
636,8980,4.453197479248047
1197,5258,4.277918338775635
583,3519,4.782767295837402
300,6452,3.899535655975342
134,3653,3.797018527984619
1406,12378,2.7047269344329834
1782,36568,2.0916748046875
349,35344,3.9650256633758545
603,34358,3.675089120864868
426,5427,4.406242370605469
401,27946,2.958343982696533
1361,2891,3.373600482940674
99,32986,3.986248016357422
51,27827,1.0
40,2276,4.3293352127075195
109,13987,3.510453224182129
33,11238,2.0577259063720703
67,30682,4.010003089904785
417,11453,1.0
705,15357,4.2646355628967285
337,33753,3.3499257564544678
41,478,3.9305546283721924
281,7433,4.885818958282471
583,10825,4.9136505126953125
24,6651,2.7731053829193115
1239,33883,4.511602401733398
2564,5696,4.687054634094238
312,24384,3.9967105388641357
235,16509,4.386432647705078
41,2005,3.8148012161254883
218,11234,2.8997929096221924
44,1993,3.7354419231414795
9,9081,3.010770320892334
762,770,2.088123083114624
8,3617,4.204970836639404
