user,item,prediction
104,26910,3.913452386856079
94,6661,3.7470738887786865
284,84,4.1735968589782715
543,6491,1.8025416135787964
527,36131,2.716338634490967
7,32912,4.3964152336120605
650,28108,4.3544769287109375
391,33512,3.0400125980377197
2026,34572,3.6973352432250977
336,9875,1.279234766960144
299,36210,3.138645887374878
12,18719,3.0050158500671387
902,22208,3.6939027309417725
1334,27403,4.097965717315674
107,1321,3.4617092609405518
929,3943,3.6657655239105225
221,3386,3.2906229496002197
20,9773,4.799765586853027
221,24379,3.5211520195007324
1325,3723,5.0
12,15561,2.9771947860717773
1925,2028,3.6423118114471436
302,1451,3.5851354598999023
779,12724,3.8336334228515625
1034,1007,2.8827567100524902
52,20112,3.7760183811187744
319,20310,4.2012457847595215
94,7378,5.0
561,4162,4.652157783508301
650,36205,3.999830722808838
652,10992,2.870551824569702
336,5806,3.813347578048706
528,21954,4.8361005783081055
404,31724,3.558682918548584
620,35888,4.399007320404053
274,8428,1.0
317,17239,2.650759696960449
107,35611,3.705427408218384
141,6545,4.540297985076904
67,11135,1.0
93,25923,4.497587203979492
57,14289,3.6894397735595703
1935,26694,3.279036521911621
152,21466,3.7620015144348145
29,15167,2.899716854095459
311,3275,5.0
165,13820,2.9574673175811768
1574,20251,4.374083042144775
44,31780,3.400482654571533
91,26869,4.652997970581055
509,31097,4.56591272354126
110,13432,5.0
297,15997,3.6468429565429688
51,6406,3.390537738800049
385,31296,4.428621768951416
52,35977,3.6665868759155273
284,17183,3.55301833152771
8,154,4.2111592292785645
695,31281,4.691519737243652
29,20111,4.469004154205322
56,33600,4.139374732971191
854,21434,4.487714767456055
268,32796,3.300933361053467
1110,20308,3.714102029800415
349,33867,4.0669779777526855
40,6434,4.347944259643555
89,27579,1.393861174583435
1113,10406,3.2963531017303467
350,19901,4.502021312713623
920,36102,3.46227765083313
372,22742,4.180780410766602
12,21483,3.577474355697632
246,27080,3.9545340538024902
94,16804,3.465700387954712
500,2570,3.180720567703247
454,12942,4.4209303855896
528,27670,1.0
534,3654,3.97048020362854
615,32340,3.903217315673828
14,8845,4.646179676055908
14,10051,3.786245822906494
1583,27410,4.15154504776001
9,35943,3.932893753051758
263,6482,2.505148410797119
557,2008,4.353363990783691
420,36513,3.7953970432281494
589,21041,3.7740225791931152
2864,11228,4.897549629211426
1706,15036,3.5129871368408203
254,7362,1.0
1044,20260,4.3214111328125
932,20236,4.290135860443115
164,11848,5.0
519,18661,3.161768674850464
543,15573,4.125061988830566
105,17531,3.1187407970428467
90,31203,3.876824378967285
542,17020,3.641512870788574
225,2081,3.728529930114746
278,6698,2.6388487815856934
275,12447,3.388024091720581
333,25842,5.0
249,22566,5.0
880,4724,4.785747528076172
404,8319,4.08251953125
349,26714,4.337776184082031
239,13619,3.8116936683654785
1596,20643,3.3946914672851562
1252,31765,1.0
351,19494,4.4965386390686035
1337,8946,4.087602615356445
131,32566,3.865325927734375
616,25400,3.173257827758789
773,4451,3.627613067626953
1151,28122,4.115860462188721
395,2070,4.682281017303467
40,7008,4.318636417388916
29,24798,3.6129329204559326
229,11879,4.444677352905273
161,1019,4.581070423126221
45,1788,4.203181266784668
26,4293,1.7429472208023071
89,1212,2.3180134296417236
666,20685,3.121920347213745
509,1019,4.360047340393066
1615,8125,3.7674427032470703
32,33370,3.4429450035095215
183,4592,4.405744552612305
603,6683,2.9055490493774414
14,27819,3.842120885848999
79,12942,4.914303779602051
620,14450,1.0
1683,24689,5.0
383,25313,4.027075290679932
2462,27410,4.208555221557617
311,11949,3.1418542861938477
261,25292,3.6671836376190186
1002,21459,1.0
2344,33500,3.793710470199585
781,14266,3.5514042377471924
2257,18319,3.5033247470855713
110,10369,3.620353937149048
2370,6468,4.460880279541016
229,31824,4.3203864097595215
350,20276,3.755519151687622
40,17632,3.6738486289978027
45,26994,1.815307378768921
953,14648,4.385509490966797
265,10825,3.8312394618988037
302,17701,4.1607184410095215
448,3657,2.892418622970581
99,21433,3.996180534362793
110,31110,3.421564817428589
1533,29946,4.000205039978027
354,13985,3.519709587097168
103,31801,4.611556053161621
874,33653,4.141731262207031
418,18966,4.131557464599609
589,1750,5.0
139,34657,4.172365665435791
56,4252,1.6276381015777588
40,5696,3.781118154525757
320,26875,4.173895835876465
109,10953,4.55643892288208
325,37230,3.938159465789795
51,35891,4.037757396697998
502,25408,5.0
40,12378,3.7458581924438477
336,19097,4.14365816116333
973,5889,4.697103023529053
306,7800,4.471315383911133
444,8407,4.664432048797607
1945,6420,3.0056369304656982
3134,6436,4.284639835357666
136,25336,3.1921839714050293
822,25099,4.246007442474365
3,23856,1.0
378,16606,4.046704292297363
384,7633,1.521803379058838
169,30128,1.9765279293060303
534,10369,3.545090913772583
169,18320,3.7705960273742676
620,33923,3.5766825675964355
272,35148,3.3171279430389404
970,10060,4.8757195472717285
125,9001,3.8313987255096436
2334,29076,4.750044345855713
95,3503,3.2689242362976074
101,16835,1.0
446,33923,3.491880178451538
311,8936,3.6856849193573
272,19424,3.8668575286865234
256,1019,4.904252052307129
91,4877,3.7017033100128174
3020,34758,4.359919548034668
349,21482,4.160894393920898
113,5288,4.068085670471191
171,24388,3.299116849899292
516,18900,3.778184175491333
101,14316,4.18079948425293
212,31774,4.139642715454102
147,2980,3.427959442138672
615,23969,1.342818021774292
284,29841,4.550955295562744
414,23934,3.8223648071289062
1168,21434,4.427960395812988
43,20305,3.651624917984009
44,6069,2.856783866882324
736,35941,2.673656940460205
884,18564,4.099653244018555
46,27435,3.6465940475463867
508,8102,4.75889778137207
1997,1685,5.0
418,26535,3.9546751976013184
527,17146,2.358504295349121
99,10850,3.6679227352142334
1064,24379,2.476606607437134
283,25290,5.0
1823,35606,3.597430467605591
130,27011,4.202114582061768
32,24384,4.304570198059082
187,31801,4.763444423675537
1064,36491,4.338637828826904
516,31103,3.268321990966797
45,22643,5.0
619,19495,4.219222545623779
1427,26918,5.0
321,35510,5.0
770,29196,4.004479885101318
2064,1887,3.8862624168395996
311,6838,1.6518468856811523
821,36452,4.627305030822754
327,29450,4.635155200958252
1003,8941,4.473045825958252
1776,14558,2.154805898666382
205,12702,4.411770343780518
454,22985,3.9700169563293457
323,22985,3.218238115310669
500,11223,3.934633255004883
264,18720,4.067533493041992
51,21711,3.2607696056365967
545,5253,3.797192335128784
516,33259,3.6287789344787598
302,26244,2.872232675552368
419,21898,4.404942035675049
1598,30904,3.4293601512908936
29,27908,3.5749385356903076
534,33896,5.0
3212,24303,3.610663414001465
514,8184,3.0291194915771484
366,215,3.924156665802002
623,5278,4.129461765289307
2583,14510,4.422786712646484
20,15119,3.093844175338745
516,29666,4.153373718261719
903,14361,3.778571605682373
1862,16668,4.637969970703125
620,26744,4.787454128265381
317,18034,1.2961363792419434
491,28111,2.7962794303894043
967,26099,2.7036564350128174
12,21674,1.830178141593933
213,23939,4.195455551147461
3024,36959,1.0
398,18342,3.6929614543914795
612,22068,4.7364583015441895
369,12387,4.7546281814575195
1171,17693,5.0
289,22981,4.219593524932861
1317,8859,5.0
41,24514,3.399312973022461
2659,4522,2.939891815185547
43,22812,2.5533103942871094
839,8601,1.0
1435,31258,2.937695026397705
589,26919,3.6270852088928223
815,33372,3.7341651916503906
107,9477,1.0
99,36159,4.298289775848389
3,16691,4.110616683959961
1608,6427,3.9029974937438965
35,10366,3.6232736110687256
2530,6477,3.76448392868042
50,34080,3.6509323120117188
1,24653,3.4362094402313232
351,22742,4.641859531402588
1452,24044,2.4449589252471924
662,21909,4.613864898681641
200,6463,4.460250377655029
1042,34563,4.238266944885254
409,6157,3.6624605655670166
543,1117,4.973791599273682
141,19232,4.194581508636475
323,534,3.1286566257476807
1054,21770,3.2074921131134033
45,17714,3.941291332244873
14,36452,4.088802337646484
67,31675,2.932561159133911
33,13305,3.710313081741333
1447,27908,2.2700769901275635
284,23929,4.087649822235107
659,2499,3.765693426132202
396,6502,4.428354740142822
208,7652,3.4437344074249268
325,36401,4.057801723480225
1590,17712,2.8765556812286377
225,23272,3.3791303634643555
711,29074,4.283041477203369
639,16876,1.0
188,13848,3.853606939315796
18,16752,3.4189975261688232
205,2152,3.943117618560791
5,36586,3.945158004760742
91,5532,4.467387676239014
183,8999,4.156667709350586
2001,21435,3.5909392833709717
982,22742,4.446049213409424
860,12739,3.566626787185669
860,9362,3.7512314319610596
537,9218,3.63629150390625
1129,10056,4.2526702880859375
261,36459,3.740504026412964
1920,16895,4.064851760864258
992,3294,4.633849143981934
302,27815,4.6219282150268555
516,9516,2.1015865802764893
556,1126,3.367828845977783
169,22567,3.9069042205810547
50,27403,4.067307949066162
925,13434,2.7010412216186523
205,25292,3.5288827419281006
423,21428,3.797549247741699
218,18524,2.348900556564331
26,31854,3.169145107269287
325,26535,4.899831771850586
1594,33370,5.0
1628,20626,2.786125659942627
411,36449,4.778895378112793
212,33664,3.0334293842315674
779,2884,2.3840408325195312
51,8750,3.835301160812378
1775,21965,4.341909408569336
3636,25085,2.8144447803497314
212,8596,4.137545585632324
1891,29671,4.813138008117676
134,11439,1.0
1956,3625,4.315526962280273
3284,13743,3.0966742038726807
336,32063,3.7412586212158203
306,8293,5.0
2251,22979,4.271458148956299
591,7624,3.107943058013916
1930,3635,2.7364375591278076
728,4162,4.177885055541992
377,5255,4.835054397583008
344,21510,3.5716590881347656
19,7432,4.1016459465026855
26,26508,2.7946083545684814
1033,15992,4.205481052398682
1708,1528,3.4636120796203613
774,19410,2.6597962379455566
955,26869,4.6437458992004395
33,3021,3.558537483215332
45,26937,3.8321456909179688
517,20955,3.083000421524048
1410,10359,4.022258758544922
526,5673,3.5507895946502686
795,15664,3.4468047618865967
20,6161,3.8355190753936768
278,33514,3.654634952545166
860,20182,3.073808431625366
101,91,3.8264102935791016
528,1650,4.515787124633789
234,8755,3.7104082107543945
713,12731,4.174983978271484
301,105,4.206050395965576
18,13152,4.032048225402832
629,36522,5.0
33,36525,3.7201762199401855
730,10363,3.176828622817993
670,17588,3.518815040588379
616,31679,3.2774477005004883
1033,22816,2.3242838382720947
724,4725,4.2446513175964355
1125,5696,4.2278313636779785
207,2723,3.0773510932922363
245,33935,4.912129878997803
274,13866,3.2740306854248047
1058,27393,4.460140228271484
195,36940,3.3616883754730225
153,20293,4.016528606414795
200,30890,3.8299005031585693
662,12210,3.014153242111206
367,11862,2.8074753284454346
1226,16372,3.0564157962799072
1569,30310,1.2592846155166626
110,35642,3.728860855102539
1647,36041,3.3504140377044678
14,16669,4.30529260635376
188,32742,4.127025127410889
139,35784,4.851448059082031
818,34864,4.728939056396484
509,4193,4.360918045043945
725,36214,4.309873580932617
105,33502,3.8611297607421875
292,33142,2.793534755706787
2333,7636,3.989485502243042
559,6411,1.501197099685669
3407,34548,2.244281768798828
