user,item,error
52,24693,0.06012989953160286
500,12643,0.22290116548538208
1091,3740,0.24092012643814087
374,34590,0.017343392595648766
42,27964,0.24603568017482758
89,1699,0.21291375160217285
1443,17714,1.2428667545318604
2664,19403,12.25
151,5672,0.08899655938148499
1309,33125,0.005207376088947058
104,10979,2.626096248626709
99,13766,0.18822689354419708
245,16684,1.7964783906936646
114,10028,1.2391324043273926
2210,29667,3.441309928894043
42,13772,0.7581539750099182
274,27949,0.5152014493942261
50,18951,0.29286354780197144
1699,30067,1.077848196029663
84,22511,0.13599105179309845
662,1073,0.16653481125831604
571,6898,0.5083028078079224
391,11913,3.4222028255462646
91,14648,0.062109366059303284
134,8104,0.04864180460572243
662,34922,2.2705891132354736
112,26732,3.6774299144744873
454,27401,0.2536505460739136
76,26162,0.05624021217226982
152,33470,3.053250312805176
29,12436,0.23197788000106812
534,21496,6.969964504241943
1844,37047,9.0
311,5927,0.25
1246,2826,0.02992350608110428
1014,6145,0.06404315680265427
356,36367,0.5522814989089966
91,17417,0.17568781971931458
170,15567,0.13397392630577087
2022,26932,4.0
32,27435,0.20136630535125732
1178,13179,0.07418248057365417
10,10362,0.0014405130641534925
22,20433,3.338052272796631
306,36513,0.005851109977811575
365,21435,0.6107330918312073
1657,3954,1.0268182754516602
3143,35344,0.25
3315,34758,0.25
1128,20268,0.50388103723526
297,26520,1.980336308479309
569,27503,0.5658531188964844
697,1133,0.00034869660157710314
2597,21491,0.6353130340576172
167,22719,0.2568556070327759
2,4512,0.025656668469309807
91,15988,0.2202490121126175
394,5265,0.3100234568119049
485,36470,0.03994768112897873
1209,2008,0.8393117785453796
378,33055,0.08294076472520828
394,1047,0.19365082681179047
131,22629,0.3553318977355957
1197,15347,1.0
3346,6814,6.578290939331055
806,34787,0.03965809941291809
2001,21435,0.16733066737651825
136,8550,0.03109869174659252
1320,7625,0.03625061735510826
466,21466,0.3404604494571686
378,10942,0.02819075807929039
458,3464,0.006738399621099234
757,36437,0.8864145278930664
89,20326,0.08890938013792038
787,14271,0.021891580894589424
89,20138,0.028831811621785164
64,12311,0.652276337146759
9,25586,1.0
48,13849,0.8768921494483948
42,36142,4.0
572,31874,2.25
23,29669,0.2179260402917862
193,5673,0.5186215043067932
274,33500,0.0002511112834326923
463,11500,0.10145989805459976
333,25011,0.20808331668376923
336,19863,1.0292903184890747
2345,21435,1.4972212314605713
1044,30895,2.2853353023529053
190,22555,0.0009798584505915642
143,30490,1.99953293800354
109,6137,0.14578266441822052
13,25293,0.002809199271723628
1120,8801,0.20856735110282898
306,36040,0.3849688768386841
1,20079,0.19599756598472595
583,36157,0.22825878858566284
416,4877,0.0020155764650553465
89,8407,0.2850525379180908
336,15602,1.465227723121643
15,20236,0.0893840491771698
815,11224,1.8227263689041138
109,4709,0.2843437194824219
45,155,0.016255900263786316
9,18126,0.15580055117607117
401,32061,0.3425690829753876
1425,21434,1.72317636013031
289,23220,0.12360356748104095
353,22954,9.0
361,18697,0.006796808913350105
1,4177,0.03308449685573578
2032,21434,0.07407992333173752
752,6148,0.010900388471782207
120,22791,0.5188670754432678
228,30243,0.14258478581905365
1526,3949,0.10249778628349304
141,7966,2.25
891,6463,0.19672486186027527
30,23310,1.0
2140,15427,0.0005689345416612923
20,21517,0.06340339034795761
890,1448,3.503476142883301
350,35977,0.10567447543144226
26,14389,6.971078395843506
447,10488,4.743042945861816
169,17531,2.481968879699707
173,34589,0.7311819791793823
1427,36330,0.3756835460662842
887,23808,0.37705376744270325
1033,19794,0.14049860835075378
277,1043,0.25
130,1491,5.6907830238342285
578,22556,0.09048886597156525
313,27513,2.1401946544647217
1691,35603,1.9485760927200317
612,28124,1.426426887512207
67,29703,0.33461400866508484
274,35203,6.25
336,13156,0.011693226173520088
298,1135,0.7111506462097168
582,32161,0.662983238697052
152,4737,0.07919224351644516
28,3663,0.5033926963806152
959,19148,5.956750392913818
306,11337,0.042107805609703064
2043,10324,0.0013480985071510077
226,11482,1.0
553,13506,0.6721840500831604
620,1891,1.5361204147338867
615,6675,1.252992868423462
107,17691,0.00012646103277802467
13,27410,0.1960049569606781
57,23936,0.2768280506134033
860,27436,0.004215714056044817
1575,33366,1.0
77,3693,0.006975659169256687
692,24501,0.0
1082,34852,0.11712681502103806
842,26231,1.9368524590390734e-05
493,3648,4.968220233917236
263,29073,0.0008213033434003592
1741,5359,0.09160523116588593
42,11686,1.0961049795150757
1421,15172,3.2924139499664307
528,16378,0.859617292881012
405,21435,0.5717732906341553
903,10403,0.03782077878713608
24,34590,0.008005973882973194
47,8941,0.23060697317123413
612,2912,0.010882672853767872
903,33532,0.019586479291319847
265,26876,0.0054907421581447124
429,21965,0.08321812003850937
847,3061,0.5412978529930115
411,27411,0.03959241509437561
388,22797,0.3854169249534607
287,17501,0.3356950283050537
212,19144,0.40488266944885254
528,6452,0.027958659455180168
407,12368,0.22666436433792114
220,6663,0.556465208530426
2,17031,0.06048963591456413
300,35336,0.5175122618675232
533,5289,0.039096422493457794
0,24399,0.5197319388389587
205,17665,0.10113542526960373
494,34590,0.15058046579360962
163,6418,3.090545177459717
1344,30838,0.36978262662887573
270,24709,0.8693804144859314
14,1608,6.25
1043,30583,0.0365506075322628
176,10503,0.4015994369983673
932,36290,0.3498184382915497
0,18365,0.03549214452505112
896,6465,0.14974544942378998
261,31014,0.03527400642633438
293,3688,0.04788912087678909
151,8312,0.027401749044656754
418,5354,0.7560703158378601
274,34657,0.11434350162744522
26,26172,0.4579443335533142
435,13578,0.8574951887130737
860,10406,0.8630926609039307
8,37097,2.123112440109253
9,22588,0.29897552728652954
99,15517,1.04184889793396
852,21434,0.7494261860847473
1596,27411,0.002115013310685754
112,8745,9.0
625,11043,2.25
443,15242,0.015764307230710983
51,25845,0.3174542486667633
109,30882,0.2820614278316498
1671,8125,0.0
3432,34758,8.698003512108698e-06
1145,27521,0.008116472512483597
235,35891,0.25
567,21482,0.4194261431694031
1035,29606,0.05369878560304642
1546,11884,0.5357627272605896
402,1696,1.0
134,3650,0.6989306211471558
1050,14613,0.0
2035,24999,0.03411427140235901
383,4709,0.621299684047699
891,35487,9.0
287,29357,6.25
58,35375,0.25
833,27188,0.057473503053188324
516,19885,0.08398938924074173
1361,10329,0.1396321952342987
32,2064,0.15684613585472107
124,1748,0.5299106240272522
963,7041,1.0
744,6905,0.7146130204200745
968,19117,0.3070976734161377
266,24481,1.0
264,36470,0.0019828707445412874
306,22982,0.035992469638586044
52,35882,0.13787873089313507
1883,20260,0.7032118439674377
3035,22679,0.9744542241096497
360,37016,9.0
105,19495,0.4943150281906128
13,3344,0.2631012499332428
1057,16373,0.035996630787849426
767,34001,2.0559277534484863
1,17710,0.39586082100868225
229,6191,0.1390707790851593
864,26878,0.25
24,3668,0.004357823636382818
301,1875,0.25
954,12648,5.149564266204834
688,21447,4.0
47,19938,0.5818037986755371
219,21213,5.181008338928223
313,3527,0.10262636840343475
263,3661,1.0
1817,1333,0.3376237154006958
213,33662,0.0003799439000431448
1317,4730,1.4525443315505981
845,30839,0.0665149912238121
833,8497,0.01689259149134159
91,23939,0.03387478366494179
120,2538,0.5772912502288818
688,3630,0.016856417059898376
112,16359,0.20375531911849976
620,17415,2.8426148891448975
78,15574,0.03453354164958
1,15570,3.048893451690674
110,10005,0.0009393286891281605
988,32161,0.23026911914348602
330,8970,0.20255647599697113
1628,21965,1.850256085395813
1559,20293,0.2121039479970932
2573,4322,0.10847016423940659
29,13786,0.028972703963518143
74,34834,0.04133661091327667
109,11500,0.5510694980621338
903,31811,0.07516195625066757
82,33000,1.444764256477356
203,6062,1.1130478382110596
921,8184,0.0012895716354250908
2103,6408,0.27408167719841003
225,10060,0.06397198140621185
146,10399,0.14169113337993622
603,8122,0.0008000697125680745
837,25925,0.014690269716084003
3,31319,0.34760913252830505
2209,31535,0.9111762046813965
110,28442,0.16988739371299744
34,9785,6.866570949554443
1269,25924,0.8298693299293518
32,31787,0.3652811050415039
157,36162,1.0
172,34679,2.8961374759674072
46,2054,0.4920366108417511
2551,5687,1.6515107154846191
44,6437,0.03414395824074745
101,12387,0.9921291470527649
220,6066,0.00031270639738067985
56,16044,5.120351314544678
1121,19022,0.11102063953876495
1229,1019,0.18422384560108185
378,16480,0.02336972951889038
184,26932,0.25
530,26867,0.0002102540893247351
316,7434,0.00031110632698982954
136,31792,0.6791372895240784
745,24125,2.526115894317627
1246,31096,0.00756840081885457
2497,14441,0.047936923801898956
854,21479,0.6435704827308655
109,36158,0.09647342562675476
548,29697,0.41009190678596497
3512,29669,0.138306125998497
619,6545,0.2039210945367813
404,7008,0.007970430888235569
423,6439,0.7510836720466614
1387,1025,0.5741497278213501
33,15604,0.006284093018621206
349,36159,0.24286475777626038
2,6440,0.0024096318520605564
1816,33374,0.3732191026210785
1069,16410,0.02068125642836094
51,5439,0.054781652987003326
944,31731,0.9680011868476868
1319,26693,0.5582708120346069
305,17670,0.10266150534152985
1719,13282,0.0014068866148591042
562,3021,0.21073976159095764
46,5324,2.25
781,7433,0.0006277973880060017
275,28128,7.0824995040893555
884,26888,0.2241266369819641
131,4181,0.0492982417345047
415,26558,0.2550814747810364
292,11233,0.9914747476577759
109,7432,0.34815335273742676
2625,21965,1.116611361503601
2268,11233,0.4459822475910187
3231,8798,1.3105106353759766
57,10150,0.48992395401000977
325,31677,1.0
2138,34765,0.27423596382141113
1611,23533,0.28210344910621643
757,6469,0.994524359703064
29,34642,6.25
14,10412,0.02258601225912571
673,8508,0.0734018012881279
390,31505,0.09748109430074692
165,10347,0.136076882481575
212,8073,0.2591550946235657
40,15765,0.16838425397872925
2408,26610,0.0
136,25319,0.7943901419639587
