user,item,error
104,26910,0.34403809905052185
94,6661,0.06104550510644913
284,84,0.4537327289581299
543,6491,0.03898981586098671
527,36131,0.61412513256073
7,32912,0.010729803703725338
650,28108,0.4167000353336334
391,33512,0.2916136085987091
2026,34572,0.09160595387220383
336,9875,4.931797504425049
299,36210,0.7419309020042419
12,18719,0.24500930309295654
902,22208,0.6497927904129028
1334,27403,0.8136658668518066
107,1321,0.2897569239139557
929,3943,0.027478208765387535
221,3386,0.5032157897949219
20,9773,1.6893905401229858
221,24379,0.00044740791781805456
1325,3723,0.0
12,15561,1.0461305379867554
1925,2028,0.127940833568573
302,1451,0.8369771242141724
779,12724,0.027677837759256363
1034,1007,0.013745988719165325
52,20112,0.0761861503124237
319,20310,0.040499866008758545
94,7378,0.25
561,4162,0.02315199188888073
650,36205,2.865476744773332e-08
652,10992,0.39620500802993774
336,5806,0.03483912721276283
528,21954,0.11296360194683075
404,31724,0.31212660670280457
620,35888,0.010199521668255329
274,8428,2.25
317,17239,3.419689655303955
107,35611,0.6313456296920776
141,6545,0.2919219136238098
67,11135,6.25
93,25923,0.24759303033351898
57,14289,0.09644765406847
1935,26694,5.194007396697998
152,21466,0.056643277406692505
29,15167,0.36033985018730164
311,3275,1.0
165,13820,0.20927634835243225
1574,20251,0.1399381160736084
44,31780,0.359421044588089
91,26869,0.12041040509939194
509,31097,0.3202572166919708
110,13432,1.0
297,15997,0.7278769612312317
51,6406,0.3714442551136017
385,31296,2.0409600734710693
52,35977,0.11116430908441544
284,17183,0.3058292865753174
8,154,0.04458821937441826
695,31281,0.03667980805039406
29,20111,0.938969075679779
56,33600,1.2981747388839722
854,21434,0.0001509269350208342
268,32796,0.4886941611766815
1110,20308,0.6176356077194214
349,33867,0.32146403193473816
40,6434,3.414897918701172
89,27579,0.011265450157225132
1113,10406,0.04147205874323845
350,19901,0.25202539563179016
920,36102,0.0014229756779968739
372,22742,0.4634619653224945
12,21483,0.17852792143821716
246,27080,0.9111352562904358
94,16804,1.0697757005691528
500,2570,0.101939357817173
454,12942,0.3353216052055359
528,27670,6.25
534,3654,0.22135162353515625
615,32340,0.16258420050144196
14,8845,0.41754817962646484
14,10051,0.5094450116157532
1583,27410,0.022965900599956512
9,35943,0.004503248259425163
263,6482,0.9897297024726868
557,2008,0.021502118557691574
420,36513,0.0418623685836792
589,21041,0.05106579512357712
2864,11228,0.805595338344574
1706,15036,0.2631557881832123
254,7362,6.25
1044,20260,0.4604828357696533
932,20236,0.044042956084012985
164,11848,1.0
519,18661,0.43793776631355286
543,15573,0.1405785083770752
105,17531,0.38284018635749817
90,31203,0.015172233805060387
542,17020,0.020025892183184624
225,2081,0.052225928753614426
278,6698,0.130430206656456
275,12447,0.37451452016830444
333,25842,1.0
249,22566,1.0
880,4724,0.6173991560935974
404,8319,1.1718485355377197
349,26714,0.11409275233745575
239,13619,0.6588466167449951
1596,20643,1.2217069864273071
1252,31765,9.0
351,19494,1.1981019270024262e-05
1337,8946,0.007674218155443668
131,32566,0.01813710480928421
616,25400,1.7602448463439941
773,4451,0.016285095363855362
1151,28122,0.14756318926811218
395,2070,0.0332263708114624
40,7008,0.03289274871349335
29,24798,0.012753844261169434
229,11879,0.8924152851104736
161,1019,0.006572413723915815
45,1788,0.04128262773156166
26,4293,1.5801817178726196
89,1212,2.8290789127349854
666,20685,0.014864571392536163
509,1019,0.019586747512221336
1615,8125,0.05408289656043053
32,33370,0.0032552725169807673
183,4592,0.16462863981723785
603,6683,0.8200190663337708
14,27819,0.02492581494152546
79,12942,0.17164762318134308
620,14450,9.0
1683,24689,0.25
383,25313,0.27780836820602417
2462,27410,0.04349527880549431
311,11949,1.8445597887039185
261,25292,0.02795036882162094
1002,21459,6.25
2344,33500,0.08626583963632584
781,14266,0.8998339176177979
2257,18319,0.2533358037471771
110,10369,0.0144850704818964
2370,6468,0.29065006971359253
229,31824,0.032261040061712265
350,20276,0.05977088585495949
40,17632,0.454071968793869
45,26994,2.838189125061035
953,14648,0.14861756563186646
265,10825,0.4472406506538391
302,17701,0.02583041787147522
448,3657,1.2267365455627441
99,21433,1.4588317753805313e-05
110,31110,0.006152078043669462
1533,29946,0.24979500472545624
354,13985,0.000388467829907313
103,31801,0.01244475319981575
874,33653,1.3035502433776855
418,18966,1.280422329902649
589,1750,0.25
139,34657,1.3744412660598755
56,4252,5.628100872039795
40,5696,0.5167911052703857
320,26875,0.6824480891227722
109,10953,0.3096242845058441
325,37230,0.00382425170391798
51,35891,0.28918302059173584
502,25408,2.25
40,12378,0.5563044548034668
336,19097,0.020637666806578636
973,5889,0.0388496033847332
306,7800,0.27950742840766907
444,8407,2.770334005355835
1945,6420,0.24439483880996704
3134,6436,0.6156596541404724
136,25336,0.6525667309761047
822,25099,0.5565270781517029
3,23856,2.25
378,16606,0.2988855838775635
384,7633,0.0004753873508889228
169,30128,0.9536067843437195
534,10369,0.20694227516651154
169,18320,1.5114340782165527
620,33923,0.17919765412807465
272,35148,2.8320584297180176
970,10060,0.7668847441673279
125,9001,0.028426390141248703
2334,29076,0.06247783079743385
95,3503,0.5344717502593994
101,16835,12.25
446,33923,1.0163055658340454
311,8936,0.6631090641021729
272,19424,0.017726916819810867
256,1019,0.8176717758178711
91,4877,0.08898091316223145
3020,34758,1.8493812084197998
349,21482,0.025887006893754005
113,5288,0.004635658580809832
171,24388,0.08947089314460754
516,18900,0.5210180878639221
101,14316,0.032688453793525696
212,31774,0.019500087946653366
147,2980,0.32723039388656616
615,23969,9.967798233032227
284,29841,2.4054622650146484
414,23934,0.45918944478034973
1168,21434,0.861110508441925
43,20305,0.4246150255203247
44,6069,0.02051086165010929
736,35941,1.7591859102249146
884,18564,0.16027753055095673
46,27435,0.021489813923835754
508,8102,1.5848236083984375
1997,1685,1.0
418,26535,0.0020543376449495554
527,17146,4.58600378036499
99,10850,0.6923525929450989
1064,24379,0.27394065260887146
283,25290,1.0
1823,35606,0.3569231629371643
130,27011,0.6366211175918579
32,24384,1.7019033432006836
187,31801,0.5828474164009094
1064,36491,0.11467558145523071
516,31103,1.5170307159423828
45,22643,0.25
619,19495,0.5172810554504395
1427,26918,0.25
321,35510,0.25
770,29196,0.24554018676280975
2064,1887,0.012936238199472427
311,6838,5.51382303237915
821,36452,0.3935115933418274
327,29450,0.01826692745089531
1003,8941,0.0007265274762175977
1776,14558,0.11915896832942963
205,12702,0.0077844723127782345
454,22985,0.0008989829220809042
323,22985,0.07938975840806961
500,11223,2.0581724643707275
264,18720,0.32209426164627075
51,21711,0.05723118036985397
545,5253,0.041130948811769485
516,33259,0.7590261697769165
302,26244,2.6496264934539795
419,21898,0.009036016650497913
1598,30904,0.1843501329421997
29,27908,0.0056157843209803104
534,33896,1.0
3212,24303,1.9302561283111572
514,8184,2.163489580154419
366,215,2.0282223224639893
623,5278,0.137298583984375
2583,14510,2.024322032928467
20,15119,0.1649625599384308
516,29666,0.023523498326539993
903,14361,0.07760214060544968
1862,16668,0.4070056974887848
620,26744,0.6200839877128601
317,18034,2.903151273727417
491,28111,0.49522262811660767
967,26099,0.6341630816459656
12,21674,7.12794828414917
213,23939,0.09274732321500778
3024,36959,12.25
398,18342,0.0942726656794548
612,22068,0.5423708558082581
369,12387,0.5694636702537537
1171,17693,1.0
289,22981,0.04822131618857384
1317,8859,0.0
41,24514,0.15945084393024445
2659,4522,1.1238293647766113
43,22812,0.19953159987926483
839,8601,6.25
1435,31258,0.3161868751049042
589,26919,0.1390654444694519
815,33372,0.07066814601421356
107,9477,6.25
99,36159,0.08897679299116135
3,16691,0.37285274267196655
1608,6427,0.009409486316144466
35,10366,0.14192277193069458
2530,6477,0.05546782165765762
50,34080,0.12184824794530869
1,24653,0.8764880895614624
351,22742,0.4119836688041687
1452,24044,1.1131116151809692
662,21909,0.3768301010131836
200,6463,0.9220808148384094
1042,34563,0.06850419193506241
409,6157,0.43885400891304016
543,1117,8.843436241149902
141,19232,0.037861961871385574
323,534,1.8805826902389526
1054,21770,0.0855608657002449
45,17714,0.003446707734838128
14,36452,0.16908352077007294
67,31675,1.1394256353378296
33,13305,0.0839185118675232
1447,27908,1.5127105712890625
284,23929,0.17003266513347626
659,2499,0.05489956960082054
