user,item,error
3009,1769,0.17894341051578522
3937,1650,0.07404540479183197
1260,1969,0.15587979555130005
2562,1859,0.18090108036994934
237,531,0.0
3233,2824,0.032125864177942276
1708,856,0.0
864,786,1.5931612253189087
5517,3356,0.14199014008045197
3920,1337,0.13772189617156982
2845,2952,2.1200709342956543
3903,2200,6.882448673248291
1057,106,0.36410966515541077
4891,2702,1.0978095531463623
2110,650,0.0
418,2478,0.339016854763031
2542,2458,3.864013671875
3641,2353,2.57021427154541
572,427,0.31250980496406555
1825,1914,0.048910874873399734
1161,2908,0.04418778046965599
2046,2647,0.7795077562332153
634,2576,0.4569832384586334
1670,2540,0.2406262457370758
1744,857,0.0
1315,1688,0.0367717407643795
239,2185,0.00022802446619607508
1332,1388,1.0
405,36,0.19411106407642365
2585,3055,0.000837010913528502
3692,2077,0.1738717406988144
4422,2058,0.05373171716928482
4349,1597,6.728397369384766
3330,3069,0.0
5390,3528,0.030633412301540375
1627,2643,0.9922317266464233
2991,994,0.0
3772,1763,9.948165893554688
408,2383,0.06760061532258987
318,2073,0.1748342216014862
1152,3332,0.22739095985889435
1516,1272,0.1716993898153305
1236,1044,0.16393981873989105
522,1193,5.46018123626709
2697,2214,0.0
4789,2335,5.33313512802124
1645,1423,0.6392863988876343
4991,2815,2.8777565956115723
1077,2162,0.7902318835258484
1364,392,0.42745259404182434
5234,3251,0.13923335075378418
1976,778,0.09903077036142349
2663,2266,0.05818915739655495
160,2647,0.27901026606559753
25,2221,0.17477481067180634
445,1198,0.3030412197113037
3509,1817,0.0
2300,1966,0.6503706574440002
520,2658,0.06548696011304855
239,893,0.0
1464,2300,4.806244373321533
2654,3207,0.13528473675251007
5323,3104,5.1160078048706055
2147,3444,0.10980978608131409
3359,3200,0.0
522,997,2.7896480560302734
438,2123,0.1724177598953247
305,3247,4.275315761566162
86,780,0.0
2231,315,0.054825298488140106
294,727,0.5494282841682434
5520,3407,0.1328321248292923
1459,2125,0.8953226804733276
4974,2869,0.9689885377883911
76,1022,0.0
1168,2080,3.9787652492523193
1911,876,0.0
328,644,0.0
4166,2404,0.4473628103733063
1747,1688,0.2177043855190277
3396,3308,0.27413907647132874
468,37,0.0
213,778,0.9428126811981201
897,1357,0.13141468167304993
2601,2025,3.543494462966919
4616,2437,0.0007346214260905981
2610,2266,0.07486718893051147
1598,1598,1.0001344680786133
291,106,0.0
151,1016,0.2803061306476593
3701,1036,0.00011144387099193409
151,2111,0.26897165179252625
4702,2200,0.09679567813873291
413,2462,0.2919028401374817
138,239,0.023031780496239662
652,172,0.0
3853,3284,0.024892175570130348
9,2286,0.08001992106437683
503,259,0.038685113191604614
3841,3150,0.0
1079,108,0.21782943606376648
536,2002,0.10267648100852966
2186,581,3.7922706604003906
514,2338,0.07130400091409683
162,215,0.0949266329407692
1327,299,1.0
3057,662,0.0
233,883,0.07458694279193878
775,1780,0.5645066499710083
2117,435,0.4088689684867859
389,1966,2.190901756286621
4068,2161,1.8724457025527954
684,994,0.0
1109,3111,7.191692352294922
346,366,0.41625043749809265
5293,3448,0.04234306514263153
2495,2445,0.0
2874,1672,0.1837652623653412
2737,2593,0.32610809803009033
91,2601,0.0007664947770535946
3243,938,0.07219590991735458
5241,3243,0.0
2257,2247,0.09848815947771072
2290,2209,0.0
4483,1949,0.668113112449646
278,1331,0.9122716784477234
4347,2501,0.0019918414764106274
3996,1212,0.3214240074157715
573,1038,0.04993360862135887
3362,2257,0.14426928758621216
4702,1937,2.2312252521514893
1021,670,0.43379396200180054
1454,1574,0.8446208834648132
2159,2738,0.511228621006012
3766,1997,0.31419891119003296
949,485,0.004173713270574808
1176,1695,0.005263130646198988
706,1489,0.02685754932463169
600,741,0.6973301768302917
316,1586,1.763632893562317
2251,1650,0.24631202220916748
2159,2975,0.06810689717531204
4258,2285,0.00684098806232214
1332,176,0.0
3688,1582,0.0
3750,2018,0.22847458720207214
765,1055,0.2927030622959137
525,960,6.552393913269043
300,406,1.0
193,3,0.002997924340888858
392,1950,0.3731998801231384
4450,2462,0.008685301057994366
4179,1544,1.274762511253357
138,558,0.39399394392967224
557,2144,0.06351498514413834
1196,2280,1.1594136953353882
613,1740,0.6872330904006958
169,397,0.0
1892,3509,1.7538962364196777
1628,179,1.5548323517577955e-06
3141,2645,0.009019887074828148
300,2586,0.9125718474388123
3323,697,0.37452706694602966
991,2116,0.003497789613902569
534,2136,0.07136042416095734
2863,2592,0.017961960285902023
4125,2621,0.13275080919265747
128,1506,4.895627021789551
769,1148,0.005068881902843714
4602,2910,1.450698971748352
167,1823,1.7627831766731106e-05
5012,2356,0.10990777611732483
1796,2980,0.03068166971206665
165,1535,0.3991847038269043
4607,2025,6.5887885093688965
2667,3118,0.18598364293575287
651,549,1.0
1210,499,0.0
100,2082,0.0
506,2068,0.043499257415533066
2692,3055,0.42901402711868286
1343,2673,0.5606054663658142
4756,2162,0.5952003002166748
1505,169,1.6549245119094849
3068,2367,0.25976815819740295
3152,1997,0.010029375553131104
4605,2221,0.8688945174217224
4600,2012,0.0
1859,1013,0.0
4414,1699,0.11208194494247437
132,1421,0.00014031797763891518
138,1736,0.042793452739715576
537,46,0.4266853928565979
2685,551,0.10212167352437973
354,2720,2.385697841644287
4843,3225,0.5220298171043396
3063,2676,1.660583257675171
3942,1158,0.1425185352563858
346,1284,0.0027573276311159134
939,788,0.030698375776410103
25,1981,0.4131459891796112
1206,1872,0.8579743504524231
4668,2120,0.3552878499031067
569,2523,5.034173965454102
2956,2049,0.9744551181793213
3925,1191,1.3119947910308838
13,1639,1.0
625,798,0.0
548,1222,0.0
62,3514,0.002516592852771282
1245,1001,0.0
4839,2955,0.21549007296562195
975,585,0.0
1471,2418,1.2146708965301514
2932,677,0.0
4572,1966,0.0
485,259,0.20699021220207214
1369,2809,1.8970998525619507
2925,2432,2.8925039768218994
576,615,0.0
1261,137,0.010613356716930866
269,350,0.0
1308,1294,0.0
2074,1079,0.011392205953598022
3592,2705,0.1209358274936676
1273,139,0.5019977688789368
3999,2362,0.0
2254,1067,0.41267257928848267
536,1198,0.0
2305,1200,0.18050439655780792
374,25,0.0
4,2607,0.04359617829322815
4741,3138,0.0
381,242,0.6635770201683044
3867,3499,0.0
2933,754,0.00020283946651034057
261,2111,0.7243508696556091
272,2259,0.1430872231721878
3745,2516,0.24162395298480988
1254,2880,2.2455389499664307
1766,2415,0.1729537695646286
2897,790,0.0
148,552,0.0
973,790,0.0
307,2001,2.102308511734009
3708,2568,1.4473353624343872
4657,2274,1.3368903398513794
1731,2883,0.16794155538082123
5489,3406,0.0
3409,2091,0.8920865058898926
88,485,0.0
4038,2407,0.5800952315330505
1451,2265,0.17422664165496826
1670,520,0.7140528559684753
1831,1514,0.0790916383266449
5432,3150,1.589582085609436
3194,917,0.024397822096943855
40,263,2.383389472961426
253,9,0.0
3982,2422,0.39022186398506165
1984,2544,0.010736226104199886
597,53,0.0
5176,2784,1.5470678806304932
4975,2931,0.007295703049749136
4586,1777,0.0
160,3261,0.04802173748612404
5526,3479,0.9412964582443237
1762,262,1.686822533607483
52,2,1.0091353942698333e-05
4146,1850,0.4479919672012329
