user,item,prediction
1087,1484,4.464179992675781
382,2471,3.9255683422088623
1236,1799,4.152566909790039
255,1582,4.402857780456543
1281,2464,3.431121349334717
3755,1735,3.60725998878479
614,658,3.7378487586975098
5498,3415,3.8769519329071045
4330,1937,3.725917339324951
2306,2422,3.2638473510742188
378,362,5.0
625,1390,3.5758450031280518
3956,1565,5.0
5225,3050,4.012848854064941
5076,2539,3.714494466781616
428,2371,5.0
1437,1546,3.716881036758423
5489,3237,4.958312511444092
3798,3279,4.474280834197998
5199,2715,2.8372812271118164
3677,919,4.719435691833496
454,1528,5.0
3764,2837,4.404745101928711
4898,2243,4.589294910430908
790,2164,3.7737598419189453
3974,1192,4.833226680755615
973,2553,5.0
86,185,5.0
2783,476,3.3781681060791016
5090,2422,1.4046404361724854
2481,2491,4.614738464355469
3487,1451,4.480740070343018
2470,807,4.476301193237305
5087,2522,4.255541801452637
661,170,4.1302289962768555
4644,3167,4.349810600280762
307,1199,4.875030994415283
2266,743,4.555711269378662
386,1828,5.0
3837,1075,5.0
4202,1699,3.9078290462493896
25,2635,3.129587411880493
1339,202,5.0
2166,2269,4.739063739776611
32,35,4.779787063598633
2052,274,4.893435955047607
713,812,5.0
5150,3221,4.227748394012451
5,1267,4.992529392242432
311,1993,3.613037586212158
346,25,4.392366886138916
1737,207,2.8625893592834473
279,90,3.0783209800720215
40,133,3.888294219970703
4403,2172,2.8026983737945557
3943,1728,3.8543331623077393
1034,1548,4.906402587890625
3219,894,5.0
2893,574,4.166167259216309
2408,360,3.8037421703338623
2389,1092,4.315825939178467
196,713,5.0
1183,1257,4.968688011169434
162,1041,4.350009918212891
1384,2153,4.655201435089111
4018,2422,2.1175549030303955
658,2339,5.0
1514,499,4.515030384063721
1490,1546,4.64913272857666
352,25,4.865015506744385
5399,3439,4.834205150604248
5228,3381,4.20106840133667
4477,2271,3.71939754486084
126,2006,4.652429580688477
3654,2444,5.0
67,801,3.440117359161377
917,968,4.71011209487915
2862,522,4.061929702758789
3592,2127,2.8115034103393555
2490,1060,3.3324384689331055
1317,1746,5.0
1511,2539,3.497929096221924
1183,956,3.208104372024536
1969,572,5.0
2367,2904,4.263228416442871
1521,1966,4.416804313659668
3527,1663,4.036816120147705
4133,1924,3.2074856758117676
498,616,3.495966911315918
2688,465,4.650392532348633
294,1739,1.0
925,248,5.0
1865,749,5.0
3521,2432,1.0
680,1253,4.683931827545166
982,1078,4.5258073806762695
97,585,4.570035457611084
949,3214,3.9910686016082764
5360,3171,5.0
15,820,3.111084461212158
675,737,3.6033358573913574
1049,1786,3.3629729747772217
1891,233,5.0
138,1613,3.772292137145996
1152,3444,1.0
1679,3439,5.0
4742,2701,4.477222442626953
1821,274,4.6778764724731445
5,416,4.638282775878906
1358,161,3.6424741744995117
4279,2383,5.0
625,1397,4.422868251800537
674,247,4.904785633087158
2564,1693,4.64660120010376
573,525,4.685760498046875
54,606,4.950725078582764
