user,item,error
4764,2565,2.826643466949463
5152,2976,0.36991602182388306
1749,897,0.26277482509613037
533,1013,0.7089407444000244
25,609,2.0511317253112793
319,980,0.0
1920,2486,1.6090816259384155
5282,3371,0.6727960109710693
17,2371,0.0
510,1201,1.213726282119751
5330,3368,0.039096422493457794
341,798,0.0
2951,1660,0.2740909159183502
354,2643,2.5395467281341553
170,1564,0.41443395614624023
4625,3367,0.003474534023553133
851,808,1.6700657606124878
2644,1074,1.9253158569335938
4947,2394,0.42687103152275085
3024,1281,0.0
438,2123,8.37761402130127
3496,1959,0.4800267517566681
4419,1991,0.17004840075969696
1655,2319,3.669349193572998
142,2257,0.5212098360061646
307,43,0.5865519046783447
1584,403,0.03435301035642624
3739,1029,0.0
4195,1978,0.05307672917842865
184,1346,0.3532007336616516
4924,2397,0.06435292959213257
5,1267,5.580998185905628e-05
2007,259,0.4831359386444092
3135,2246,4.0
854,808,0.5392821431159973
1281,1770,0.13029557466506958
1781,1790,0.0
4375,1897,2.0339386463165283
590,1733,0.22920863330364227
3908,2639,0.0
5238,2919,0.0
40,133,0.012478181160986423
351,2596,1.5182279348373413
919,1421,2.9261162281036377
23,1045,0.1835731714963913
1127,118,0.04995428025722504
3169,2138,0.16093719005584717
3974,1192,0.027813339605927467
2504,670,0.38998809456825256
3978,2482,10.534381866455078
367,2146,0.06136874482035637
1317,1746,0.0
153,1746,0.0
1449,1890,5.987502098083496
3864,1107,0.22397089004516602
3389,2229,1.4155877828598022
908,530,0.5459791421890259
960,1735,0.12155913561582565
1301,1938,0.07892155647277832
5261,2804,0.06910005211830139
1061,106,2.0584332942962646
357,353,0.0
4607,1799,0.002309757750481367
652,1497,0.12762601673603058
4250,2004,0.8763447999954224
418,2544,0.4283621311187744
3873,1107,0.0
982,678,0.22649595141410828
260,896,0.0
5,832,0.00850115530192852
338,661,0.02320469543337822
3796,3193,0.008227814920246601
675,375,0.010172763839364052
3619,1287,0.15341341495513916
4324,2296,0.0
3015,2938,0.012629270553588867
1102,2210,0.0
2593,2856,1.4903978109359741
3978,2877,1.2852246761322021
2182,1693,0.0017660279991105199
5360,3171,0.0
3672,914,0.05318290367722511
2191,2676,0.8159927725791931
144,1075,0.06956133246421814
