user,item,error
87,1538,4.9484755436424166e-05
2493,2847,0.031249139457941055
323,1831,0.9592587351799011
185,1925,0.004058565944433212
2130,786,0.046478021889925
694,2026,0.11588399857282639
2504,664,0.004962640814483166
4862,2405,0.36194542050361633
218,1997,0.07667311280965805
359,2403,0.0017436958150938153
216,1579,0.004879484418779612
1421,2413,0.030422044917941093
2894,669,0.0028376274276524782
1322,1942,0.018228409811854362
915,2072,0.042064860463142395
2593,1613,0.0059810527600348
3721,1603,0.002134817885234952
480,2159,0.0
414,3150,0.686542272567749
378,1147,0.04844166710972786
2924,1688,0.0
2794,1077,0.07593483477830887
3066,1341,0.0
1948,1132,0.0
2153,2693,0.002599844941869378
2241,321,0.004676459822803736
184,813,0.016049668192863464
12,3005,0.02794662117958069
97,2266,0.41002535820007324
2001,1840,0.06313388794660568
5045,3365,0.0
158,706,0.0002506656455807388
5213,2946,0.019409235566854477
2294,540,0.035322923213243484
534,1690,0.03622016683220863
906,2647,0.805473804473877
3606,3136,3.227757453918457
2651,2265,0.010427017696201801
1411,1891,0.00018772942712530494
3519,2271,0.0
271,876,0.001409391756169498
307,1488,0.0
1657,2799,0.048197027295827866
3458,1971,0.0024494463577866554
1042,2155,0.0
526,1337,0.006794685963541269
824,142,0.0
277,555,0.0
5283,2837,0.039577994495630264
129,2092,0.03993062302470207
4954,2519,0.02186174876987934
2179,3414,0.0
969,580,0.0031766921747475863
1181,1618,0.07237052172422409
2597,3443,0.010084941983222961
2011,2870,0.04905862361192703
1876,479,0.0
367,1205,0.02374238334596157
2377,2919,0.0003384793526493013
1135,1966,9.477695857640356e-05
1240,672,0.0
3971,2338,0.12591010332107544
2750,836,0.15109769999980927
4014,1528,1.4406673908233643
1211,1531,0.05675477907061577
1428,168,0.0
354,2487,0.01481693796813488
790,553,0.0031240745447576046
2182,1791,0.005079088266938925
2718,2255,0.16555842757225037
722,2883,0.0027082713786512613
231,387,0.08780551701784134
4662,2344,0.021530237048864365
2211,1534,0.04328589886426926
5291,2884,8.788239938439801e-06
3776,2192,2.3116373995435424e-05
2295,3138,0.00024965504417195916
1838,325,0.11085101962089539
5112,2603,0.05665349215269089
249,666,0.03416704759001732
658,1896,0.021954771131277084
601,927,0.0
1526,2350,0.02400297112762928
2354,2226,0.09855326265096664
389,2475,4.390874892123975e-05
4813,3084,0.0
16,781,0.014866024255752563
3600,2234,0.022634124383330345
77,2479,0.1342199593782425
5017,2882,0.0
260,2315,0.0
600,2625,0.03210659325122833
925,91,0.0
3331,2465,0.01303295511752367
3602,2119,0.0
895,289,0.019086798653006554
565,643,0.16472306847572327
438,1991,0.0
399,1481,0.0
796,2672,0.0044989935122430325
5409,3272,0.0021692814771085978
279,1414,0.005107009783387184
2413,1197,0.0
4274,1588,0.005133658181875944
2100,648,0.007417005021125078
755,2173,0.021464237943291664
592,1023,0.0006877803825773299
4756,2144,0.32822921872138977
4747,2080,0.0031453256960958242
162,218,0.005158594809472561
3930,2418,0.12868881225585938
833,1572,0.0025245887227356434
1140,3078,0.0002639118756633252
564,1672,0.0
106,2350,1.1107911632279865e-05
4844,2144,0.04440133646130562
1007,1735,0.0004232540668454021
5002,2548,8.125453314278275e-05
468,2536,0.00013624718121718615
4902,2399,0.01219346933066845
2268,327,0.0010162977268919349
1851,2045,0.062020983546972275
232,276,0.03581465780735016
4543,1860,0.12818604707717896
2427,2530,0.013518617488443851
536,2500,0.0
573,1318,0.02034892328083515
907,258,0.0
4472,1690,1.5818289518356323
1807,416,0.0
192,768,0.0
1530,2545,4.784488555742428e-05
959,166,0.00014181311416905373
4505,1720,0.037777114659547806
2890,789,0.0
1690,190,0.007588658016175032
1352,249,0.04485847428441048
4551,2092,0.00028814811958000064
4034,2256,0.6777653694152832
1614,274,0.002655255375429988
3598,861,0.01617295853793621
3475,2123,0.0
162,647,0.0925818458199501
5472,3198,0.6321184039115906
1372,1672,0.008024800568819046
593,844,0.0003608752158470452
3251,2257,0.2640552818775177
354,2432,0.0008331595454365015
2951,1777,0.07442007958889008
4160,2825,0.011995665729045868
2440,2371,0.0
554,1193,0.0023064131382852793
2621,2408,0.018011489883065224
2374,2706,0.006710011977702379
95,277,0.0
5237,3167,0.0
3216,2702,0.04971349984407425
2757,1321,0.0
1459,1840,0.0
4086,2625,0.0
1814,226,0.10264317691326141
1998,798,0.03665022552013397
3491,968,0.018805034458637238
1448,2599,0.0010252862703055143
4667,1889,0.6011348366737366
2329,1679,0.014387386851012707
4404,2333,0.0002878891536965966
126,2019,0.029960306361317635
305,2279,0.0006017293781042099
2634,1313,0.014144652523100376
2394,2765,0.024475643411278725
301,106,0.07470367103815079
3630,1796,0.00820572767406702
5003,2683,0.07074447721242905
3768,3077,0.9822183847427368
2302,1149,0.007035845424979925
324,889,0.0044697122648358345
197,649,0.02649819664657116
3584,847,0.0
945,380,0.0
5440,3422,0.0009127316297963262
3610,2357,0.006220674142241478
1320,1661,2.1690149878850207e-05
4487,1966,0.03446352854371071
148,551,0.10702984780073166
4017,3365,0.0
1513,1969,0.07160328328609467
