user,item,prediction
87,1538,3.9929654598236084
2493,2847,2.823225736618042
323,1831,2.020582437515259
185,1925,4.063706874847412
2130,786,4.784412384033203
694,2026,2.3404173851013184
2504,664,4.929553985595703
4862,2405,3.398380994796753
218,1997,2.2768990993499756
359,2403,4.958242416381836
216,1579,4.93014669418335
1421,2413,2.8255808353424072
2894,669,4.946730613708496
1322,1942,4.864987373352051
915,2072,3.794902801513672
2593,1613,4.077337265014648
3721,1603,4.953795909881592
480,2159,1.0
414,3150,4.171421527862549
378,1147,4.779905319213867
2924,1688,5.0
2794,1077,4.724437236785889
3066,1341,5.0
1948,1132,5.0
2153,2693,4.949011325836182
2241,321,3.9316153526306152
184,813,3.1266872882843018
12,3005,4.832827568054199
97,2266,3.6403322219848633
2001,1840,4.251264572143555
5045,3365,5.0
158,706,3.9841675758361816
5213,2946,4.139317035675049
2294,540,4.812056064605713
534,1690,2.8096840381622314
906,2647,1.102518081665039
3606,3136,3.203403949737549
2651,2265,4.897887229919434
1411,1891,3.0137014389038086
3519,2271,1.0
271,876,4.03754186630249
307,1488,5.0
1657,2799,4.78046178817749
3458,1971,3.9505081176757812
1042,2155,5.0
526,1337,4.917570114135742
824,142,5.0
277,555,5.0
5283,2837,4.198942184448242
129,2092,1.1998264789581299
4954,2519,4.147857189178467
2179,3414,5.0
969,580,4.943637847900391
1181,1618,4.730982303619385
2597,3443,4.100423812866211
2011,2870,3.778508186340332
1876,479,5.0
367,1205,4.154085636138916
2377,2919,4.981602191925049
1135,1966,3.990264654159546
1240,672,5.0
3971,2338,3.3548381328582764
2750,836,2.3887128829956055
4014,1528,2.7997219562530518
1211,1531,4.238232612609863
1428,168,5.0
354,2487,2.878275156021118
790,553,3.0558934211730957
2182,1791,1.0712677240371704
2718,2255,2.406888723373413
722,2883,2.0520410537719727
231,387,4.296319961547852
4662,2344,4.853268146514893
2211,1534,4.791947364807129
5291,2884,3.997035503387451
3776,2192,2.004807949066162
2295,3138,4.984199523925781
1838,325,4.332942962646484
5112,2603,4.761980056762695
249,666,3.8151566982269287
658,1896,3.8518285751342773
601,927,5.0
1526,2350,3.8450710773468018
2354,2226,3.686068058013916
389,2475,3.0066263675689697
4813,3084,5.0
16,781,4.878073692321777
3600,2234,4.15044641494751
77,2479,3.6336395740509033
5017,2882,5.0
260,2315,5.0
600,2625,1.1791831254959106
925,91,5.0
3331,2465,3.114161968231201
3602,2119,5.0
895,289,4.138154983520508
565,643,4.594139099121094
438,1991,5.0
399,1481,5.0
796,2672,3.9329254627227783
5409,3272,4.953424453735352
279,1414,2.9285366535186768
2413,1197,5.0
4274,1588,1.0716495513916016
2100,648,4.913877964019775
755,2173,4.8534932136535645
592,1023,4.026225566864014
4756,2144,1.5729129314422607
4747,2080,4.0560832023620605
162,218,3.0718233585357666
3930,2418,4.641267776489258
833,1572,4.05024528503418
1140,3078,3.9837546348571777
564,1672,5.0
106,2350,3.9966671466827393
4844,2144,4.789283752441406
1007,1735,1.0205731391906738
5002,2548,4.990985870361328
468,2536,3.9883275032043457
4902,2399,4.889575958251953
2268,327,4.968120574951172
1851,2045,4.750959873199463
232,276,4.8107523918151855
4543,1860,4.641969203948975
2427,2530,4.883730411529541
536,2500,5.0
573,1318,4.1426496505737305
907,258,5.0
4472,1690,3.7422921657562256
1807,416,5.0
192,768,5.0
1530,2545,3.9930830001831055
959,166,3.988091468811035
4505,1720,3.1943633556365967
2890,789,5.0
1690,190,3.9128870964050293
1352,249,4.788201808929443
4551,2092,4.016974925994873
4034,2256,2.8232650756835938
1614,274,2.9484708309173584
3598,861,4.872827053070068
3475,2123,5.0
162,647,4.304272651672363
5472,3198,3.2049412727355957
1372,1672,3.910418748855591
593,844,4.981003284454346
3251,2257,4.4861369132995605
354,2432,1.9711354970932007
2951,1777,4.727199554443359
4160,2825,4.109524726867676
2440,2371,5.0
554,1193,4.048025131225586
2621,2408,1.1342068910598755
2374,2706,1.0819146633148193
95,277,5.0
5237,3167,5.0
3216,2702,4.222965240478516
2757,1321,5.0
1459,1840,5.0
4086,2625,5.0
1814,226,4.679620265960693
1998,798,4.808557510375977
3491,968,3.862868547439575
1448,2599,4.032020092010498
4667,1889,2.2246711254119873
2329,1679,4.88005256652832
4404,2333,4.016967296600342
126,2019,4.82690954208374
305,2279,3.9754698276519775
2634,1313,4.881068706512451
2394,2765,4.156446933746338
301,106,4.726680278778076
3630,1796,3.090585470199585
5003,2683,4.7340216636657715
3768,3077,2.0089306831359863
2302,1149,4.9161200523376465
324,889,3.9331440925598145
197,649,4.837217330932617
3584,847,5.0
945,380,5.0
5440,3422,4.030211448669434
3610,2357,4.078871250152588
1320,1661,3.00465726852417
4487,1966,1.8143564462661743
148,551,4.672845840454102
4017,3365,5.0
1513,1969,3.732412099838257
4370,2224,4.940752029418945
2273,1793,4.089866638183594
756,2201,4.878235816955566
4802,2050,3.8478403091430664
418,1285,4.074360370635986
1753,213,2.9113309383392334
4572,1777,5.0
3847,1089,5.0
715,892,4.06748628616333
4199,1480,5.0
2255,784,5.0
1800,217,5.0
4433,1972,4.934145927429199
2485,2060,4.976562023162842
768,249,4.127511978149414
861,616,3.1102375984191895
5288,2844,3.004878044128418
5154,3103,4.0262298583984375
3551,3178,2.8739402294158936
2040,1324,4.5084991455078125
4713,2911,3.4050512313842773
2472,2577,4.9158477783203125
4802,2787,4.2390875816345215
