user,item,prediction
566.0,2495.0,3.7236294746398926
64.0,16484.0,4.169414520263672
1461.0,29596.0,3.7993674278259277
344.0,3661.0,3.986283540725708
2962.0,15574.0,4.145122051239014
383.0,23465.0,4.0534586906433105
708.0,6914.0,4.19911003112793
43.0,35640.0,4.030962944030762
2254.0,27406.0,4.366869926452637
627.0,27429.0,3.9451541900634766
176.0,5696.0,4.111334323883057
741.0,488.0,4.1161088943481445
0.0,14901.0,3.9728760719299316
616.0,22798.0,3.9102680683135986
1469.0,35345.0,4.031485080718994
349.0,10910.0,3.525156259536743
620.0,10932.0,4.200187683105469
113.0,8133.0,4.102163791656494
381.0,16389.0,3.9669077396392822
298.0,31782.0,3.712019443511963
1869.0,2495.0,3.815363883972168
2500.0,21466.0,3.951871871948242
407.0,26525.0,3.917635440826416
313.0,17667.0,3.7898497581481934
2.0,34602.0,2.11311936378479
831.0,37142.0,3.780266284942627
142.0,35890.0,4.035224914550781
531.0,20113.0,4.057247161865234
2488.0,23055.0,3.494818925857544
585.0,37417.0,4.1459832191467285
627.0,32152.0,3.906102180480957
249.0,17183.0,3.578134536743164
289.0,36049.0,3.850574016571045
570.0,32919.0,3.6641738414764404
687.0,2885.0,3.917318344116211
206.0,22981.0,4.152193546295166
249.0,14666.0,4.1572370529174805
383.0,36543.0,4.213318824768066
243.0,10111.0,3.7610929012298584
2694.0,21774.0,4.011205196380615
300.0,26134.0,3.9795033931732178
528.0,21832.0,4.010709285736084
620.0,15192.0,4.037052631378174
139.0,8594.0,3.8001060485839844
311.0,7834.0,3.9064829349517822
26.0,14437.0,4.283925533294678
268.0,29684.0,3.739187240600586
272.0,21495.0,3.906764268875122
219.0,21493.0,3.5506269931793213
169.0,3948.0,4.1418328285217285
110.0,12707.0,4.11996603012085
887.0,5175.0,3.8243329524993896
528.0,25004.0,4.197653293609619
507.0,3688.0,4.239968776702881
423.0,17542.0,3.7876150608062744
312.0,29064.0,3.6363179683685303
3363.0,21332.0,3.805651903152466
89.0,28136.0,3.661407709121704
80.0,2973.0,4.251969814300537
141.0,22559.0,3.6332051753997803
1115.0,25091.0,3.782137870788574
2057.0,4721.0,3.6196982860565186
1063.0,1063.0,4.103190898895264
326.0,19192.0,3.8632278442382812
695.0,10811.0,3.5599260330200195
64.0,6500.0,3.611191511154175
2439.0,25935.0,3.8265137672424316
895.0,24390.0,3.449852705001831
561.0,33651.0,3.93027663230896
1149.0,4106.0,3.851583480834961
219.0,7629.0,3.0669944286346436
8.0,26992.0,4.020668029785156
1064.0,20113.0,4.114869117736816
745.0,20253.0,4.182106018066406
724.0,30581.0,3.903463363647461
2177.0,16199.0,3.5591800212860107
1110.0,31678.0,4.171853542327881
236.0,17670.0,3.952258348464966
330.0,2424.0,4.134523391723633
822.0,5329.0,4.09559440612793
277.0,27390.0,3.5996174812316895
1719.0,20628.0,3.7609047889709473
218.0,7900.0,2.907066822052002
206.0,13201.0,3.824019193649292
510.0,31306.0,3.9559292793273926
2219.0,35339.0,3.7423131465911865
423.0,21743.0,3.8892908096313477
2654.0,28105.0,4.127326965332031
99.0,19292.0,3.860363721847534
45.0,29090.0,3.7383480072021484
10.0,37415.0,3.927682638168335
213.0,35506.0,4.2221999168396
229.0,35606.0,3.878967523574829
51.0,27428.0,3.657970905303955
2720.0,16606.0,3.490766763687134
44.0,13137.0,4.004726886749268
144.0,3638.0,4.116918563842773
25.0,31873.0,4.145320415496826
326.0,32573.0,3.7358288764953613
383.0,7302.0,4.115970611572266
40.0,34080.0,3.6699986457824707
35.0,22526.0,3.9091005325317383
64.0,16319.0,3.728041887283325
52.0,22350.0,3.988764762878418
903.0,34444.0,4.0833868980407715
187.0,36452.0,3.89385986328125
325.0,15996.0,3.7003650665283203
1721.0,11223.0,3.950371026992798
3691.0,29895.0,4.158782958984375
1990.0,27414.0,4.060171604156494
928.0,3344.0,4.034886837005615
708.0,24503.0,3.9026224613189697
221.0,1333.0,3.9941697120666504
1616.0,8725.0,3.3092169761657715
64.0,5994.0,3.3759915828704834
764.0,31522.0,3.5862953662872314
42.0,26945.0,3.8997695446014404
762.0,19231.0,3.800037384033203
1831.0,6161.0,4.033791542053223
3218.0,6411.0,2.992722749710083
880.0,5673.0,3.861208915710449
770.0,36940.0,4.076132774353027
221.0,18482.0,3.679320812225342
284.0,32539.0,3.8631813526153564
78.0,3657.0,4.030552387237549
498.0,3655.0,3.8887391090393066
10.0,36040.0,4.1051506996154785
1048.0,30596.0,3.4097378253936768
170.0,28565.0,3.5949158668518066
22.0,1075.0,4.002718925476074
1334.0,20310.0,3.903855323791504
2572.0,4311.0,3.749746561050415
528.0,17221.0,4.069796562194824
1064.0,21054.0,3.7657272815704346
14.0,8838.0,3.7103452682495117
591.0,6478.0,3.7213611602783203
500.0,4759.0,3.9154469966888428
618.0,21483.0,3.445350408554077
583.0,22800.0,4.385674953460693
526.0,9785.0,3.8146567344665527
954.0,30178.0,4.039738178253174
103.0,15988.0,3.683565855026245
1555.0,15019.0,3.997091770172119
104.0,7013.0,4.124547958374023
300.0,20260.0,4.287779808044434
356.0,10371.0,4.13056755065918
284.0,34621.0,3.7528903484344482
1856.0,26585.0,3.8473331928253174
110.0,21414.0,3.649442195892334
2152.0,6164.0,3.8987064361572266
1069.0,36195.0,3.725649833679199
872.0,35506.0,4.035540580749512
219.0,25085.0,3.6971771717071533
346.0,17481.0,3.9659340381622314
188.0,27406.0,4.293209552764893
120.0,35176.0,3.8551924228668213
67.0,1133.0,3.894829511642456
903.0,11769.0,3.8473904132843018
91.0,31518.0,4.03402853012085
312.0,31296.0,3.786482334136963
136.0,727.0,4.31265115737915
344.0,13305.0,3.8869788646698
111.0,14266.0,3.723322868347168
44.0,26910.0,4.009458065032959
134.0,26557.0,3.7942404747009277
229.0,7451.0,3.730861186981201
385.0,1063.0,4.120086669921875
42.0,20195.0,3.342594623565674
109.0,30242.0,3.635347604751587
463.0,12649.0,3.808746099472046
202.0,17476.0,3.378112554550171
2281.0,19121.0,3.976168394088745
142.0,16210.0,4.00112247467041
220.0,18731.0,3.6212410926818848
593.0,7624.0,3.6969494819641113
2034.0,21770.0,3.8998026847839355
2160.0,29888.0,3.4730045795440674
762.0,19541.0,3.6229588985443115
2363.0,23627.0,3.528888463973999
1350.0,8941.0,4.151482582092285
53.0,2391.0,3.7289180755615234
229.0,11016.0,4.070034027099609
1881.0,2834.0,4.32023286819458
612.0,2569.0,3.9516730308532715
1250.0,12702.0,4.303055763244629
809.0,2005.0,4.137238502502441
45.0,4265.0,3.7444217205047607
323.0,35340.0,3.7148497104644775
762.0,36044.0,3.787811756134033
2094.0,35882.0,3.9391400814056396
244.0,1333.0,4.008676528930664
572.0,258.0,3.773503065109253
716.0,27925.0,4.021152019500732
383.0,3638.0,4.223572731018066
1579.0,20625.0,3.6843132972717285
106.0,18427.0,3.809971809387207
123.0,27541.0,4.191096305847168
14.0,8799.0,3.5823216438293457
783.0,30842.0,3.8508033752441406
1390.0,7433.0,4.329090595245361
31.0,20308.0,4.163134574890137
17.0,11367.0,3.6226325035095215
136.0,14825.0,4.0449395179748535
129.0,3297.0,4.036220073699951
758.0,20286.0,3.6443870067596436
33.0,21088.0,3.9375953674316406
219.0,29946.0,3.9292287826538086
1047.0,10920.0,3.92993426322937
2328.0,18968.0,3.4779882431030273
107.0,31795.0,4.05039644241333
634.0,31675.0,3.8121721744537354
452.0,13779.0,4.2352070808410645
136.0,24421.0,3.84610915184021
142.0,5253.0,4.003345489501953
1869.0,34773.0,4.086822986602783
2049.0,35891.0,3.7681238651275635
346.0,16452.0,4.35159969329834
537.0,14270.0,3.953721523284912
17.0,1000.0,3.994586229324341
1003.0,1314.0,3.8608477115631104
52.0,22474.0,3.8450045585632324
141.0,28656.0,3.695631742477417
1070.0,36104.0,4.078134059906006
892.0,31264.0,3.8800578117370605
2104.0,19119.0,3.6078603267669678
2974.0,8133.0,3.881439447402954
323.0,8430.0,3.884173631668091
607.0,8960.0,4.265317440032959
109.0,36463.0,3.7910540103912354
504.0,16752.0,4.092592239379883
1850.0,2064.0,4.236733436584473
2144.0,11233.0,3.7905802726745605
2734.0,30857.0,3.205706834793091
143.0,2041.0,4.16984748840332
201.0,1522.0,3.610495090484619
245.0,21501.0,3.8435616493225098
280.0,26162.0,3.8754935264587402
1302.0,16606.0,3.5509064197540283
337.0,36205.0,3.9264657497406006
2329.0,20270.0,4.160017490386963
887.0,31095.0,3.819660186767578
301.0,30852.0,3.47286057472229
2037.0,25840.0,3.8268353939056396
1552.0,21312.0,3.489873170852661
1086.0,8184.0,3.9073705673217773
428.0,4708.0,4.14771842956543
466.0,29079.0,3.8622260093688965
435.0,33053.0,4.0144195556640625
905.0,34798.0,3.7686309814453125
275.0,2495.0,3.6639387607574463
109.0,24705.0,3.6223883628845215
325.0,13240.0,3.777153730392456
142.0,6430.0,4.0257062911987305
356.0,16656.0,3.768566131591797
1745.0,10941.0,4.075250148773193
87.0,10050.0,3.8339898586273193
40.0,11932.0,3.355168342590332
2611.0,24375.0,3.3702011108398438
639.0,16876.0,4.1362152099609375
89.0,6456.0,3.5573668479919434
44.0,26876.0,4.123239517211914
3.0,8989.0,3.532500982284546
423.0,27625.0,3.8341009616851807
125.0,15808.0,3.803661584854126
403.0,17221.0,3.943216323852539
1831.0,3021.0,3.9764556884765625
110.0,1433.0,3.5475404262542725
213.0,34043.0,3.275557279586792
143.0,36080.0,4.056488037109375
110.0,20808.0,3.80423641204834
928.0,28913.0,3.878526210784912
261.0,1975.0,4.0055437088012695
780.0,20260.0,4.157546043395996
42.0,8203.0,3.969182252883911
71.0,32786.0,3.7813644409179688
41.0,6901.0,3.6913890838623047
2446.0,35881.0,4.1696906089782715
1025.0,27273.0,4.111239433288574
1719.0,11446.0,3.602243661880493
351.0,36223.0,3.659120798110962
1822.0,6149.0,3.7159769535064697
73.0,14638.0,3.619579553604126
356.0,13442.0,4.2582221031188965
356.0,31022.0,3.997105360031128
207.0,35495.0,3.9325380325317383
9.0,10605.0,3.9198708534240723
320.0,18071.0,3.6791844367980957
67.0,10575.0,3.6092798709869385
1947.0,6661.0,3.598649024963379
1643.0,30956.0,2.611191749572754
1699.0,17554.0,3.971548318862915
95.0,21676.0,3.4485671520233154
277.0,8980.0,4.1803131103515625
305.0,36209.0,3.949575185775757
612.0,31255.0,3.718010902404785
589.0,5677.0,4.123146057128906
443.0,29672.0,4.259298324584961
852.0,25085.0,3.7748026847839355
64.0,31088.0,3.6951050758361816
372.0,11860.0,4.139720439910889
1500.0,31312.0,4.009860038757324
246.0,13991.0,4.127126693725586
17.0,26876.0,3.985759735107422
40.0,22074.0,3.716313600540161
809.0,4162.0,4.059365749359131
856.0,4456.0,3.896030902862549
1926.0,27434.0,3.8262939453125
17.0,5585.0,3.782716751098633
860.0,3021.0,3.89858341217041
282.0,8295.0,3.6078848838806152
245.0,21435.0,3.9933369159698486
1085.0,5256.0,3.7045352458953857
708.0,15104.0,4.096123695373535
325.0,15574.0,4.374929904937744
351.0,1731.0,3.9510955810546875
