user,item,error
573,637,0.22752922773361206
3603,1546,0.0
275,1545,0.9641963839530945
108,1013,0.5707404017448425
625,1366,0.041744306683540344
537,2256,4.942178726196289
501,3409,0.04000144824385643
939,1653,0.26991939544677734
1070,312,0.17396800220012665
4248,2320,0.02996344305574894
2821,1005,0.6674787402153015
4151,2144,0.029995808377861977
3671,2620,0.5097527503967285
739,615,0.593345046043396
1886,231,0.3117058277130127
383,1336,3.0527503490448
383,2476,0.11902518570423126
1482,2342,0.6111192107200623
248,2006,0.9228841066360474
4804,2052,0.05133640021085739
2317,1195,1.0
4247,1707,0.7745592594146729
3614,2853,0.6912587285041809
369,681,0.031422264873981476
307,2466,0.15020118653774261
442,1703,1.476959466934204
1409,1695,0.9296191334724426
4483,1837,0.011111289262771606
1368,1699,0.0
3429,2489,0.42624321579933167
4546,1750,0.08134563267230988
3081,1344,1.2151198387145996
5469,3353,0.0
384,2064,2.363325357437134
5007,2280,0.029235782101750374
88,834,0.9011683464050293
269,12,0.0
3725,1997,0.0
2021,2727,0.5600486397743225
638,1827,0.015447882935404778
692,683,0.0
2496,397,0.0
3269,664,0.017683139070868492
405,1812,0.35880154371261597
5150,3099,0.194632425904274
190,1514,2.3017446994781494
4768,3562,0.07383819669485092
818,2025,0.0026708561927080154
161,1250,0.0
1819,614,0.016667015850543976
2670,459,0.05752301216125488
1349,416,0.13490615785121918
1213,2298,0.04597464203834534
310,347,0.1592726856470108
1125,1481,0.44405457377433777
959,930,0.011837217956781387
4980,2628,2.1328938007354736
132,95,0.0064595588482916355
2084,650,0.04219542443752289
1226,1097,0.38877052068710327
520,522,0.0
1710,197,0.3823491036891937
109,1972,1.0969913005828857
1553,174,0.563234806060791
136,707,0.02454872988164425
3133,2150,1.1853690147399902
1626,1746,0.01697002537548542
4793,2127,0.06420253962278366
4558,1926,0.06818544119596481
2303,1337,0.19891907274723053
3246,2812,0.038106005638837814
1998,1819,0.11791324615478516
330,694,0.0
5348,3193,0.3548281192779541
3264,658,0.6031877398490906
1326,2380,0.1714252531528473
138,961,0.06544633209705353
1851,632,0.3868996798992157
2377,2968,0.1992160677909851
3952,2221,0.9141036868095398
