user,item,error
283,360,0.17036788165569305
1148,2283,0.12270128726959229
4437,2386,0.1286645233631134
294,3414,0.11682999134063721
2541,1616,0.47454771399497986
4642,1966,0.014358574524521828
311,337,0.0278621893376112
175,49,1.9667311906814575
2509,1351,0.59246826171875
3111,739,0.18089641630649567
3664,1981,0.037275999784469604
1163,743,0.2391360104084015
3593,1514,0.6899276971817017
1147,2599,0.0025997962802648544
2542,2154,1.0508118867874146
1080,384,0.0442332960665226
209,19,0.36283671855926514
3280,1252,0.8430877923965454
2654,3499,0.1697598695755005
102,834,0.008223836310207844
2766,876,0.12396157532930374
375,3365,1.9569092988967896
501,2719,8.410740701947361e-05
4184,2046,2.0277814865112305
3380,2693,0.0493725910782814
143,1134,0.07074294984340668
2541,950,2.5635218620300293
534,1546,0.039157167077064514
3904,1544,0.4836285710334778
2258,618,0.2506030797958374
272,2260,1.2031927108764648
3179,609,11.157757759094238
3216,1819,5.293369293212891
3321,1526,0.4891466200351715
617,1477,0.20677722990512848
3839,2280,0.4373655617237091
248,1668,0.0013388353399932384
294,1165,1.470350742340088
1011,2043,1.4755696058273315
129,60,0.004640789702534676
2116,816,0.0112936832010746
46,1308,0.12947824597358704
2287,1087,4.36743688583374
4511,2145,5.16897439956665
1169,627,0.030138850212097168
3229,2531,0.08542102575302124
4316,2570,1.5463058948516846
673,822,0.014106115326285362
1339,986,0.15138587355613708
80,2742,0.2663537263870239
2888,2448,0.14219361543655396
4,2464,0.08150020241737366
314,1285,1.291688323020935
77,1858,0.40244778990745544
5299,3163,4.111193656921387
761,2235,0.013957112096250057
233,1950,1.6818031072616577
443,2586,0.031325217336416245
1047,2536,1.3209794759750366
1135,120,0.10714312642812729
5467,3378,0.17982596158981323
4216,1672,0.5813114047050476
1166,122,5.547889232635498
1686,345,1.9653244018554688
4912,2826,0.0012950741220265627
844,2161,6.976775169372559
1925,2726,0.1488746702671051
673,762,0.00470389099791646
1420,168,0.112437903881073
376,169,3.255997657775879
3882,2260,1.8334686756134033
175,994,0.08107630908489227
3344,716,4.318237781524658
396,2141,0.6373061537742615
3175,2465,0.016790425404906273
3106,589,0.02091989293694496
174,965,0.004590834956616163
294,286,0.9742169976234436
3297,2353,0.20403997600078583
294,1912,0.3506215512752533
600,2598,0.13236001133918762
1046,1697,1.7076138257980347
587,290,0.16255266964435577
948,434,0.6295661330223083
1381,2521,0.059996675699949265
5322,3105,0.21203060448169708
3079,1799,0.017321420833468437
354,1695,0.8664489388465881
3879,1994,1.7845945358276367
5011,3500,0.03456030786037445
467,1145,0.21973282098770142
2235,1600,0.05728286877274513
1047,1215,0.23686626553535461
2999,2693,0.05351860448718071
1628,994,0.008785039186477661
3299,677,0.003566483035683632
15,212,0.29745039343833923
602,272,0.0005148928030394018
2111,373,0.08128825575113297
783,169,0.06177612394094467
233,2225,1.1908904314041138
2166,3120,0.09950611740350723
1391,1658,0.05858205258846283
77,833,0.1494462937116623
973,1795,0.9468729496002197
857,1491,2.65647292137146
949,2781,0.269479364156723
1841,908,0.05428357422351837
252,861,0.007610023953020573
4875,2575,0.20302115380764008
1470,2245,2.060866594314575
122,1172,0.1189679428935051
3889,2745,1.4910534620285034
4077,1896,0.4307798445224762
3792,1009,1.8345521688461304
4555,2712,0.18849842250347137
5430,3483,0.7554725408554077
1656,399,0.0032501055393368006
2065,1998,0.4502083659172058
681,952,0.005402693524956703
433,2050,0.09073230624198914
126,3,0.045004021376371384
37,905,0.03412915766239166
2642,1983,0.15655206143856049
960,1625,0.010632523335516453
1134,1611,0.013635963201522827
2356,3174,0.892554521560669
2338,2335,5.4515204429626465
109,1228,0.044575534760951996
5,839,0.39634159207344055
198,2673,0.10438195616006851
1512,1199,0.1806827187538147
4187,2224,0.2949901223182678
2211,895,0.030108889564871788
98,2036,0.05774853006005287
3652,1497,0.2278159111738205
408,1652,0.3334532380104065
3128,1118,3.2077951431274414
207,2255,0.05170948803424835
677,1316,0.3306428790092468
218,1012,0.06772911548614502
2012,1410,0.3231126070022583
318,1174,0.0029670915100723505
1591,381,0.19423839449882507
524,1686,15.924333572387695
3929,3365,0.015586161985993385
710,2942,0.04602915421128273
188,1668,0.39191052317619324
761,1990,0.04285917431116104
3619,1826,0.10695575922727585
559,1888,0.05622551217675209
18,1823,0.3386876583099365
702,2464,0.40974265336990356
3526,3114,0.13777604699134827
75,3177,0.34736910462379456
1218,1989,1.1580617427825928
1391,1777,0.0021503122989088297
2244,1695,1.6691125631332397
1171,249,0.0062292516231536865
374,3365,0.0016960783395916224
4498,1712,0.11484357714653015
5509,3386,0.8686518669128418
2797,1255,0.10894527286291122
5026,2598,0.632540762424469
2283,1607,1.5370649099349976
4261,1703,1.2631628513336182
5151,3119,0.009057424031198025
5323,3105,2.4386324882507324
151,1216,0.2769605219364166
132,403,0.42505791783332825
5052,2443,4.25865364074707
44,2971,0.4887048304080963
319,2648,0.004421894438564777
319,238,1.1081879138946533
1563,357,0.9643850922584534
1902,2265,0.35456570982933044
4881,2317,1.0290272235870361
5242,3384,0.03807231783866882
1994,1252,0.3147379755973816
1815,1954,0.5589732527732849
5070,2917,0.13072311878204346
5006,2278,0.32283511757850647
3673,2037,0.003713076701387763
1767,648,0.47593098878860474
3071,835,0.909734845161438
4770,3246,1.0329217910766602
3539,2246,3.574049949645996
1387,2256,0.16133245825767517
844,834,0.07828226685523987
2696,2043,0.03211953863501549
291,679,0.10971342027187347
3024,1278,0.24023577570915222
5145,2723,0.049584511667490005
5204,2726,0.1403801292181015
1892,2231,4.113423824310303
2880,3353,1.990936517715454
1578,278,0.018319038674235344
209,1920,1.5626782178878784
1058,1193,2.567425489425659
153,284,0.12271732091903687
1252,822,0.0628892257809639
76,655,0.0017553834477439523
239,1882,0.002243099734187126
5513,3306,0.30274784564971924
2706,2059,0.10696994513273239
1146,2887,0.15896643698215485
5228,3502,0.41380366683006287
1095,727,0.04418116435408592
37,3150,1.455000400543213
5071,2486,0.7022225260734558
528,1695,0.5786213278770447
4348,2673,1.373434066772461
3242,1960,1.0139764547348022
430,1530,0.7955682277679443
3126,1143,0.2484826296567917
2587,2760,0.69707852602005
1326,664,0.025770215317606926
1181,1926,5.3196187019348145
4478,2102,0.5343672037124634
573,52,0.005754381418228149
1469,1890,0.0467001274228096
5428,3376,0.025155728682875633
1629,1367,0.25293537974357605
2370,2737,0.6273226141929626
1547,2464,0.12710629403591156
4389,2544,0.014965841546654701
209,1782,10.139313697814941
5082,2536,0.1957034021615982
2336,341,0.11372244358062744
2073,2525,1.141223669052124
32,28,0.005748016759753227
4235,2096,0.00814446248114109
104,376,0.18204368650913239
1907,691,0.2518066465854645
1034,106,1.3313491344451904
2268,1663,2.3667733669281006
4334,1937,0.15792137384414673
2164,934,2.1779582500457764
3212,1733,0.29106616973876953
46,2411,9.002906799316406
490,2405,0.07734465599060059
5145,2639,1.2241790294647217
1955,2413,4.669556140899658
3477,766,0.2659320831298828
1424,2081,0.09052558988332748
583,2246,0.16412174701690674
461,2529,0.05873773247003555
1736,268,0.0645160973072052
132,827,0.0012141320621594787
408,3120,1.2789658308029175
3601,2243,2.3962135314941406
143,1132,0.0857231542468071
2372,2530,0.13918602466583252
5332,3205,0.046270594000816345
522,337,4.279826641082764
440,1638,0.004682853352278471
1314,787,0.015887519344687462
1953,2444,2.7094223499298096
375,1196,1.1502485275268555
22,2150,0.36234113574028015
3887,3521,0.7712922692298889
532,1213,0.21027246117591858
97,838,0.2896709442138672
307,2134,1.5339356660842896
1193,2067,1.0884681940078735
1840,499,0.009085854515433311
394,2035,1.9075219631195068
467,1210,0.06026771664619446
3208,630,0.22029556334018707
705,2822,2.0520408153533936
13,2573,0.05276278778910637
3243,650,0.0031205040868371725
3985,1892,7.41162109375
4547,2405,0.02161252684891224
346,1199,0.405940443277359
233,234,0.00416201539337635
3294,1316,0.0020750947296619415
388,1283,0.01561653707176447
816,1795,0.029551342129707336
418,1735,0.004198857583105564
896,3202,1.064173936843872
714,1332,0.9105527400970459
466,1192,0.053457729518413544
589,283,6.47385835647583
314,1623,4.294193744659424
109,1863,0.02153065614402294
3598,2742,0.4483022391796112
2266,927,0.004329602234065533
1258,136,0.02285417541861534
