user,item,prediction
356,2539,2.738050699234009
586,48,4.644561767578125
3137,593,3.7039809226989746
1326,661,4.844580173492432
2845,1421,3.558255672454834
354,528,3.693917751312256
24,333,5.0
270,1414,4.424907207489014
474,1228,3.883901357650757
3699,3136,4.315225601196289
1564,459,5.0
3898,1126,5.0
5470,3193,2.038745164871216
60,888,4.095015525817871
224,346,4.573449611663818
1911,591,4.044189453125
4847,2851,4.276161193847656
2511,1056,2.799445867538452
464,36,4.2947516441345215
3212,2184,4.511755466461182
78,3,4.202728748321533
218,1598,2.0397675037384033
3568,994,5.0
4133,1580,4.012172698974609
579,48,4.7775492668151855
40,50,3.914825916290283
419,1522,4.535409450531006
17,1989,5.0
3316,2192,3.227701187133789
4892,2224,4.223721504211426
708,1496,4.438744068145752
4161,1986,4.460141181945801
1699,2311,3.750502824783325
4425,1672,4.431384563446045
1124,2891,1.6390318870544434
2535,2077,4.55155086517334
239,249,5.0
593,408,4.168308258056641
580,50,5.0
1535,2865,3.903027057647705
7,301,4.657870292663574
1853,901,4.719034194946289
476,1573,4.696737289428711
4143,1373,4.7530999183654785
3564,1685,4.5592756271362305
1436,1192,4.565972328186035
3102,588,4.208186626434326
2494,1768,4.758319854736328
52,1670,3.778395414352417
153,745,3.9422805309295654
2152,905,3.4050180912017822
1232,2563,3.7965424060821533
1807,994,5.0
2549,606,5.0
1427,2625,4.851110458374023
4086,2801,4.019409656524658
4092,1291,3.990548849105835
2645,432,4.122188091278076
2916,910,4.511236667633057
5097,2466,4.815749168395996
1805,245,5.0
334,430,2.7818984985351562
3892,2513,3.322599411010742
3366,743,3.7809174060821533
4365,1611,5.0
4266,1526,4.40114688873291
1589,2900,2.8967204093933105
2407,1928,3.3664777278900146
5318,2871,4.391094207763672
3712,2212,3.540449619293213
26,1209,4.872753143310547
86,1019,4.841006278991699
183,901,4.500712871551514
1841,1689,5.0
4285,2931,5.0
3086,2019,4.765290260314941
276,2728,4.337740898132324
2216,3148,4.413777828216553
1608,239,2.527008056640625
1563,1346,4.306478023529053
438,2207,3.966979503631592
858,2057,4.1681036949157715
3690,2673,4.2223711013793945
729,1164,4.373226642608643
3673,2111,5.0
3237,1035,4.669426441192627
3501,1616,3.828730583190918
1157,1986,4.344058513641357
561,47,4.641253471374512
1007,129,2.047510862350464
796,397,5.0
218,355,3.434415817260742
241,514,4.215261936187744
2349,1110,4.444835186004639
496,961,4.679940700531006
1888,436,4.374321937561035
91,1471,4.505061626434326
31,1070,5.0
776,1684,5.0
2071,838,4.8023600578308105
5464,3322,5.0
1484,2214,3.9841411113739014
418,1285,4.037675380706787
4427,1672,5.0
1751,983,2.436983585357666
4399,2006,4.977818012237549
2785,3077,1.1227614879608154
960,1625,4.485132217407227
330,278,4.880220413208008
408,2876,3.2971746921539307
1851,844,4.205418586730957
5039,2483,4.1199798583984375
311,2379,2.935204029083252
961,164,5.0
576,890,4.388165473937988
2725,1768,3.289374589920044
3887,1118,3.7202343940734863
77,249,4.266913890838623
17,226,5.0
3065,578,4.231714725494385
3572,2971,3.9784669876098633
3904,2243,4.266962051391602
1900,700,4.617906093597412
5469,3270,4.950364112854004
2560,1472,4.635709762573242
4530,3159,4.91072416305542
4390,1932,2.724520444869995
1556,3102,3.060379981994629
3408,2255,4.190433025360107
141,717,5.0
5181,2676,4.894951820373535
3109,591,3.2043323516845703
4241,1505,2.875183582305908
2461,373,5.0
5386,3546,4.12026834487915
3809,2712,4.917740821838379
3699,1799,4.210591793060303
2092,905,4.115235805511475
218,1828,3.241537094116211
2441,2611,3.1264894008636475
3414,859,4.412652969360352
153,597,4.2264018058776855
193,178,5.0
4059,1981,3.960385322570801
1177,906,4.674476146697998
381,1350,4.659029960632324
4825,3348,3.8031561374664307
1171,799,4.5137786865234375
396,1199,4.554079532623291
411,169,4.841579437255859
5476,3345,4.5238471031188965
218,138,3.2947452068328857
4085,2015,4.926109313964844
4002,1574,3.7850024700164795
13,1438,3.9226343631744385
15,179,4.302466869354248
1933,998,4.5721516609191895
3059,1718,4.488388538360596
805,80,5.0
3333,1581,5.0
2689,559,4.950798034667969
86,86,4.33992338180542
3578,2295,4.545041084289551
1159,120,4.141872882843018
1459,1972,3.169792652130127
3210,2006,5.0
896,1031,3.463413953781128
600,2535,3.675489902496338
54,2688,4.750584125518799
5181,3323,3.4600653648376465
3232,1611,5.0
4053,1644,4.496617794036865
5100,2458,1.501889705657959
2535,2623,4.189444541931152
5517,3363,3.4325878620147705
3301,2106,4.6517252922058105
592,791,3.9640448093414307
2054,651,5.0
2505,384,3.92362117767334
625,381,4.784021854400635
151,1656,4.015219211578369
886,88,4.439145088195801
1825,2224,4.372212886810303
4480,2411,3.4151697158813477
13,1386,4.865546703338623
885,88,4.570621490478516
3004,2816,3.6725895404815674
3099,744,3.899282932281494
4071,1880,4.615475654602051
1218,1657,3.607984781265259
1316,152,4.72988748550415
3312,2986,4.7321062088012695
5492,3304,3.2811450958251953
1348,158,4.722996234893799
1239,2316,4.330774784088135
2597,3290,3.5130083560943604
545,1192,5.0
1998,3016,4.329346656799316
779,1614,3.36993670463562
949,716,3.751755475997925
2442,2156,4.2697858810424805
868,2998,3.003401517868042
60,1088,4.4538960456848145
4307,1910,4.139875411987305
665,2367,3.921372652053833
4805,2399,4.762981414794922
1091,811,5.0
3450,2883,2.9805757999420166
3541,2101,4.677544593811035
2662,2870,3.91886830329895
185,1925,4.5661115646362305
3838,1089,4.854989528656006
1782,215,5.0
1733,2400,4.3961944580078125
5006,2593,5.0
974,648,3.9813625812530518
