user,item,prediction
3603,1855,4.717434406280518
1193,1565,4.532833099365234
612,2111,5.310791969299316
1325,153,4.669982433319092
4032,1221,5.433103561401367
3790,2495,4.657296180725098
1505,2125,0.612684965133667
307,1777,4.534613132476807
3141,1324,3.214317560195923
2421,2533,5.0171709060668945
2874,2989,3.574420928955078
1453,2627,4.252329349517822
1685,1020,5.29529333114624
1372,834,3.6595141887664795
5368,3324,4.487480163574219
737,1096,4.2251667976379395
2958,2650,3.3391945362091064
25,2502,3.282775402069092
461,107,4.917881965637207
2023,2225,3.2749249935150146
1252,133,4.369150638580322
1383,168,3.987288475036621
768,966,5.114780902862549
3330,700,5.259443759918213
3973,1191,4.6556806564331055
2506,2257,3.259446620941162
2153,439,3.871645927429199
4868,2144,3.491727352142334
209,2569,3.4401285648345947
1387,2331,3.3300793170928955
501,3224,3.6269638538360596
3208,979,5.2229228019714355
1516,179,4.786105632781982
939,1333,3.7476072311401367
5126,2866,3.3481225967407227
854,798,4.950619697570801
1987,2119,4.612226486206055
3721,2865,4.204827308654785
294,940,3.7459053993225098
5352,3301,4.16972541809082
2396,1580,4.368591785430908
1038,2046,2.8624045848846436
5064,2482,2.3282504081726074
2456,861,4.508275985717773
2266,327,4.922360897064209
3697,2025,4.268202304840088
319,751,4.364556789398193
3396,2508,4.379439353942871
699,2154,4.142805099487305
106,1257,4.926660060882568
1655,536,4.318528652191162
144,3297,2.8833518028259277
749,1764,5.854077339172363
5185,3438,3.8775365352630615
1351,159,4.986705780029297
6,283,3.6612133979797363
23,993,5.134620189666748
367,1196,4.518089771270752
1395,2271,2.1478965282440186
341,797,4.951016426086426
304,1690,3.247817039489746
4639,2373,2.798098087310791
1104,485,4.84909725189209
926,2220,4.1020612716674805
3851,3083,4.405550479888916
3209,2833,4.279732704162598
945,1505,4.174342155456543
2705,3094,4.276010036468506
2835,2150,3.9362382888793945
100,606,4.514353275299072
501,2545,3.6870765686035156
4558,2665,3.396784782409668
473,2884,4.684248924255371
5061,2394,3.393275499343872
3578,1235,4.974015712738037
4158,2613,4.855020999908447
3596,2518,4.571968078613281
3255,668,5.046587944030762
1477,2778,2.896669626235962
827,149,4.39962911605835
175,798,5.018394947052002
1564,210,4.12575101852417
5368,3445,4.38838529586792
1922,1819,2.770037889480591
5172,3298,4.111059665679932
1953,275,3.21402907371521
4601,2253,4.74239444732666
2512,1684,5.173748970031738
1175,457,4.654068470001221
858,2827,4.24316930770874
1157,3150,4.5433526039123535
3828,3290,4.66269588470459
569,2484,4.20053768157959
4199,2669,4.236799240112305
4775,2583,4.951479434967041
839,2508,4.232959270477295
2393,1554,3.3103106021881104
295,2294,3.829225778579712
291,1499,4.228363990783691
2711,447,4.420526504516602
3592,2063,4.028719425201416
218,2968,2.5771889686584473
2083,650,5.3184733390808105
266,924,3.4258224964141846
3889,2976,4.755828857421875
341,578,5.013421058654785
97,240,4.628579616546631
151,850,4.683871269226074
1702,1246,5.223936557769775
4664,2432,1.3336410522460938
1749,1936,4.55449104309082
1018,2005,1.855837106704712
4130,1931,5.4937944412231445
2618,2133,2.8642590045928955
755,538,4.7459893226623535
481,2236,4.391435146331787
5505,3304,5.284804821014404
3751,3379,4.114950180053711
1158,2201,4.306291103363037
151,3,4.607970237731934
3111,591,4.689082622528076
869,887,4.509077072143555
2339,1782,4.75911808013916
2927,1888,3.4819483757019043
894,1349,4.283873558044434
4069,2386,4.571617126464844
3634,1572,4.366239070892334
4388,2123,4.128750324249268
354,2168,3.3962154388427734
281,421,4.020310401916504
54,2699,4.399104595184326
1785,1670,3.9968488216400146
1074,1412,2.0952324867248535
593,786,4.135272026062012
5197,3530,4.099454879760742
7,1873,3.508615732192993
542,46,4.507476806640625
1495,1911,5.318568706512451
64,798,5.020909786224365
3782,2838,3.9237430095672607
2181,2526,4.227125644683838
3651,2504,4.856698036193848
733,1795,5.171180725097656
3583,1954,3.832659959793091
157,372,3.8790321350097656
438,158,5.108050346374512
1008,1937,3.3907246589660645
2724,2505,3.4493284225463867
1867,2266,5.073771953582764
105,717,5.217185020446777
573,783,4.015436172485352
3569,3481,4.491090297698975
332,2876,3.4141602516174316
2664,2476,0.6396849155426025
2060,276,4.002542972564697
1156,520,4.759834289550781
2403,2409,3.996796131134033
1075,3565,4.875661849975586
2043,2311,4.750012397766113
2157,2969,4.311878204345703
361,1621,5.196033954620361
1385,1734,4.382287502288818
252,2894,4.626926898956299
3161,1689,3.6426234245300293
1491,2714,3.007370948791504
7,733,4.727972507476807
2174,3095,3.593315839767456
246,2535,4.096438884735107
743,1289,4.062083721160889
3916,1530,4.493577003479004
819,1648,4.409054756164551
2306,1199,5.488992691040039
5340,3114,3.8835721015930176
4750,1986,4.87752103805542
122,397,5.286282062530518
231,1267,5.044699192047119
266,1138,3.3342995643615723
1757,2119,4.752333641052246
1953,273,4.280476093292236
5159,2673,2.494663715362549
1520,603,3.7465994358062744
305,3136,4.92106819152832
945,1688,4.179101467132568
4474,2544,4.243221759796143
5061,2413,2.69303297996521
1178,2247,3.922388792037964
294,1371,3.3822405338287354
1375,1735,4.06229829788208
9,1594,4.134505748748779
1328,728,5.079620361328125
1103,114,4.670024871826172
4700,2150,4.241102695465088
1920,2246,3.595628261566162
45,844,4.3484110832214355
1436,1546,4.87117338180542
722,650,4.103659629821777
77,3005,3.7814698219299316
945,2296,4.252035617828369
103,741,4.471285820007324
4778,2505,4.484477996826172
1058,905,4.263486862182617
1432,2236,3.5273184776306152
4603,2025,2.56530499458313
2264,1688,4.623249053955078
4685,2958,4.601635456085205
42,96,4.293856620788574
4104,2136,4.298468589782715
4151,2110,3.9852406978607178
2981,555,4.637507438659668
580,585,5.346222400665283
759,540,4.543911457061768
4774,2936,3.620819091796875
208,1293,4.422957420349121
3020,594,2.9341344833374023
87,545,4.767602920532227
147,2742,4.942385673522949
346,1476,3.721240282058716
222,923,4.74273681640625
4857,2367,3.833101987838745
4745,2514,4.030920505523682
5097,2815,5.1559157371521
4884,2159,3.9501092433929443
143,695,4.52979040145874
190,430,4.016860008239746
4757,3223,4.779043197631836
162,874,4.0242509841918945
2623,2444,3.1399402618408203
4511,2200,3.331294536590576
582,50,5.138840675354004
220,217,5.039127349853516
3623,961,4.06686544418335
382,2476,3.062345504760742
86,320,4.327070236206055
573,998,3.918363094329834
5227,2766,4.188308238983154
596,2315,4.517294883728027
4074,1258,4.318653583526611
987,1785,4.633128643035889
3890,1735,3.4061472415924072
950,991,4.129659175872803
1540,1742,4.671541213989258
3960,1191,4.788156032562256
867,781,4.420776844024658
3552,3214,4.672224521636963
2666,1565,4.385767936706543
1715,520,4.658820152282715
646,50,5.333040714263916
675,372,4.006278038024902
218,2036,3.0213217735290527
4744,1980,4.87937068939209
4400,2043,4.130665302276611
3796,3142,4.609035491943359
1398,2114,3.7810611724853516
401,1636,4.867964744567871
5033,2483,4.113118648529053
5310,3430,4.854429244995117
573,1328,5.040246486663818
5135,2866,4.320271968841553
136,239,2.8972368240356445
203,176,4.928055286407471
1074,821,2.439810276031494
129,1920,3.320838212966919
2149,288,4.47086763381958
4061,1813,4.065428733825684
1843,827,4.4846038818359375
2768,3105,5.166505336761475
