user,item,prediction
3009,1769,4.516300201416016
3937,1650,4.2075371742248535
1260,1969,1.9256514310836792
2562,1859,2.6300034523010254
237,531,5.136524200439453
3233,2824,4.820789337158203
1708,856,4.842099666595459
864,786,3.560025930404663
5517,3356,3.608215093612671
3920,1337,4.274954319000244
2845,2952,2.641117572784424
3903,2200,4.5033698081970215
1057,106,4.7124552726745605
4891,2702,4.066930294036865
2110,650,4.895216464996338
418,2478,4.696630954742432
2542,2458,3.997811794281006
3641,2353,3.1912713050842285
572,427,4.367501258850098
1825,1914,4.6124749183654785
1161,2908,3.6232783794403076
2046,2647,4.109494209289551
634,2576,4.36136531829834
1670,2540,4.270744323730469
1744,857,5.650622367858887
1315,1688,3.9963059425354004
239,2185,5.081412315368652
1332,1388,5.085504055023193
405,36,4.299251079559326
2585,3055,4.554776191711426
3692,2077,4.245516777038574
4422,2058,4.646173000335693
4349,1597,4.667942523956299
3330,3069,5.277602195739746
5390,3528,4.8958964347839355
1627,2643,2.114647388458252
2991,994,5.832883358001709
3772,1763,1.7204148769378662
408,2383,3.7940514087677
318,2073,4.524190425872803
1152,3332,4.457911491394043
1516,1272,4.173842430114746
1236,1044,4.564118385314941
522,1193,2.8947064876556396
2697,2214,4.937540054321289
4789,2335,1.279616355895996
1645,1423,4.089208126068115
4991,2815,3.457373857498169
1077,2162,2.9578166007995605
1364,392,4.033719062805176
5234,3251,3.758031129837036
1976,778,4.613866806030273
2663,2266,3.9158384799957275
160,2647,3.551044225692749
25,2221,2.66597843170166
445,1198,4.450688362121582
3509,1817,4.812497138977051
2300,1966,4.7771782875061035
520,2658,4.669609546661377
239,893,5.192677974700928
1464,2300,2.9656131267547607
2654,3207,4.354216575622559
5323,3104,4.262667179107666
2147,3444,3.2655136585235596
3359,3200,5.232999801635742
522,997,3.327505588531494
438,2123,4.4676432609558105
305,3247,2.7779691219329834
86,780,4.9532976150512695
2231,315,4.401312351226807
294,727,3.868518114089966
5520,3407,4.436979293823242
1459,2125,1.7311326265335083
4974,2869,3.8182079792022705
76,1022,4.883094310760498
1168,2080,3.7893571853637695
1911,876,4.928640365600586
328,644,4.9620795249938965
4166,2404,4.273882865905762
1747,1688,4.326836109161377
3396,3308,4.299224376678467
468,37,5.1037797927856445
213,778,3.8961727619171143
897,1357,4.469501495361328
2601,2025,2.461702823638916
4616,2437,3.9501113891601562
2610,2266,4.394607067108154
1598,1598,4.176919937133789
291,106,5.230794906616211
151,1016,4.503686904907227
3701,1036,5.241839408874512
151,2111,4.4968061447143555
4702,2200,3.7249484062194824
413,2462,4.0283026695251465
138,239,3.7149901390075684
652,172,5.030545711517334
3853,3284,2.445544719696045
9,2286,3.967895746231079
503,259,4.7155327796936035
3841,3150,5.165881156921387
1079,108,4.300777435302734
536,2002,4.23681116104126
2186,581,5.188100337982178
514,2338,3.395777702331543
162,215,4.105442523956299
1327,299,4.932163715362549
3057,662,5.345632076263428
233,883,4.516613960266113
775,1780,4.632211685180664
2117,435,4.190133094787598
389,1966,3.5997202396392822
4068,2161,4.179985046386719
684,994,5.143255233764648
1109,3111,3.7016749382019043
346,366,3.8346776962280273
5293,3448,4.323507785797119
2495,2445,5.363000869750977
2874,1672,4.334261894226074
2737,2593,4.023210525512695
91,2601,4.886416912078857
3243,938,4.6152238845825195
5241,3243,5.409604549407959
2257,2247,3.636643409729004
2290,2209,4.750764846801758
4483,1949,3.8172767162323
278,1331,4.431572914123535
4347,2501,4.744738578796387
3996,1212,4.261505603790283
573,1038,4.470915794372559
3362,2257,4.423281192779541
4702,1937,3.4214179515838623
1021,670,4.576659679412842
1454,1574,1.7454406023025513
2159,2738,4.728217124938965
3766,1997,4.264220714569092
949,485,3.8556652069091797
1176,1695,3.680312395095825
706,1489,4.52573823928833
600,741,4.580328464508057
316,1586,2.712920904159546
2251,1650,4.254544258117676
2159,2975,4.583540439605713
4258,2285,3.932378053665161
1332,176,5.250962734222412
3688,1582,5.123882293701172
3750,2018,4.1993889808654785
765,1055,4.507822036743164
525,960,3.060270071029663
300,406,5.018681526184082
193,3,4.983031272888184
392,1950,3.4590611457824707
4450,2462,4.8487749099731445
4179,1544,3.742969274520874
138,558,4.246762752532959
557,2144,3.740690231323242
1196,2280,2.9858720302581787
613,1740,4.053660869598389
169,397,4.772666931152344
1892,3509,3.808912992477417
1628,179,4.536571979522705
3141,2645,2.522005319595337
300,2586,2.7929320335388184
3323,697,4.260122299194336
991,2116,3.8496193885803223
534,2136,4.24794864654541
2863,2592,3.778522253036499
4125,2621,4.673988342285156
128,1506,4.208042144775391
769,1148,4.695018291473389
4602,2910,3.779695749282837
167,1823,3.8041062355041504
5012,2356,4.923413276672363
1796,2980,4.89708948135376
165,1535,4.608043193817139
4607,2025,4.453719615936279
2667,3118,4.353250980377197
651,549,5.014132499694824
1210,499,4.9068732261657715
100,2082,4.680304527282715
506,2068,4.530303478240967
2692,3055,4.451168060302734
1343,2673,3.535606622695923
4756,2162,1.228795051574707
1505,169,3.505528688430786
3068,2367,3.145632028579712
3152,1997,4.508650779724121
4605,2221,3.993544816970825
4600,2012,5.667185306549072
1859,1013,5.5120134353637695
4414,1699,5.197044849395752
132,1421,4.044686794281006
138,1736,2.4934756755828857
537,46,4.428170680999756
2685,551,4.287474632263184
354,2720,2.3960773944854736
4843,3225,3.81913685798645
3063,2676,4.274263858795166
3942,1158,4.6788530349731445
346,1284,3.628446340560913
939,788,3.976891279220581
25,1981,3.3256309032440186
1206,1872,4.709634780883789
4668,2120,4.033843517303467
569,2523,2.8087191581726074
2956,2049,2.9159185886383057
3925,1191,3.729787588119507
13,1639,5.112548828125
625,798,4.99777364730835
548,1222,5.092367172241211
62,3514,4.996865749359131
1245,1001,4.939330577850342
4839,2955,4.7622175216674805
975,585,5.291502952575684
1471,2418,3.7157931327819824
2932,677,5.37475061416626
4572,1966,5.000784873962402
485,259,4.285898685455322
1369,2809,3.318795680999756
2925,2432,2.3717029094696045
576,615,5.0355224609375
1261,137,4.753502368927002
269,350,4.796833038330078
1308,1294,5.253849506378174
2074,1079,4.121518135070801
3592,2705,2.4462175369262695
1273,139,4.060302257537842
3999,2362,5.018152713775635
2254,1067,4.518144130706787
536,1198,5.061583042144775
2305,1200,4.265691757202148
374,25,5.012947082519531
4,2607,4.10739278793335
4741,3138,4.864591598510742
381,242,4.014029026031494
3867,3499,4.790899276733398
2933,754,4.834570407867432
261,2111,4.878958702087402
272,2259,4.057217121124268
3745,2516,3.572415351867676
1254,2880,4.451710224151611
1766,2415,3.2532811164855957
2897,790,5.093565940856934
148,552,4.737800598144531
973,790,5.063742160797119
307,2001,4.187034606933594
3708,2568,4.0867414474487305
4657,2274,3.8623592853546143
1731,2883,4.596820831298828
5489,3406,5.515117168426514
3409,2091,4.840521335601807
88,485,5.070672512054443
4038,2407,3.4310264587402344
1451,2265,4.505772590637207
1670,520,4.55768346786499
1831,1514,4.302496433258057
5432,3150,3.135464906692505
3194,917,4.381937026977539
40,263,3.25390625
253,9,4.710641860961914
3982,2422,1.3557298183441162
1984,2544,3.8531570434570312
597,53,4.929022312164307
5176,2784,3.733368158340454
4975,2931,4.936936378479004
4586,1777,5.396087646484375
160,3261,4.22175407409668
5526,3479,4.862256050109863
1762,262,3.058694362640381
52,2,4.9547810554504395
4146,1850,4.068709850311279
3298,2077,4.723696231842041
5309,3375,5.015923500061035
294,1950,2.8914783000946045
350,153,5.584944725036621
3795,1763,3.336249351501465
4605,2173,4.329494476318359
1145,2861,4.03167724609375
116,442,4.644947052001953
3333,703,4.409241199493408
4482,1700,3.177215576171875
2053,475,4.376946449279785
281,1114,4.524445533752441
391,1746,4.504105567932129
461,2534,4.687211513519287
2035,1272,1.755944013595581
1516,1966,4.095783710479736
4119,2422,4.225869178771973
3589,2037,4.681918621063232
1154,1980,5.07459831237793
4264,1743,3.247378349304199
998,219,4.190475940704346
359,364,4.56589412689209
75,1114,5.497857570648193
958,716,5.024205684661865
4470,1799,5.715790271759033
2980,1908,4.03618049621582
790,422,4.612095832824707
1308,1838,4.688919544219971
4988,2768,4.43787145614624
389,1689,3.3773155212402344
4109,3084,3.091017007827759
1391,1891,4.4654436111450195
4001,1890,4.788661479949951
2079,271,4.270847797393799
25,2208,3.8915019035339355
3173,2837,3.8377060890197754
1129,2540,3.780778408050537
1303,147,4.546064853668213
1613,1201,4.551947593688965
599,2164,3.9393982887268066
138,685,3.9684667587280273
2845,2562,3.396395206451416
5442,3236,3.8047738075256348
950,1092,4.205782413482666
5535,3532,4.698615550994873
1855,1505,4.292042255401611
2112,3044,4.837082386016846
2237,317,4.563846588134766
2017,2612,4.687675952911377
3158,2373,3.29483699798584
1892,3567,3.020024538040161
220,876,5.325597763061523
1927,2508,4.400367259979248
450,1470,4.21136999130249
8,2954,4.36379337310791
5040,2548,2.574582815170288
818,2033,3.887216567993164
803,226,4.655312538146973
3718,1981,4.5543999671936035
18,2704,3.7926595211029053
361,1643,4.828127384185791
2483,3279,3.6132118701934814
671,1114,4.044589519500732
378,2418,3.9575047492980957
5264,2806,3.526343584060669
3032,1350,3.189918279647827
5387,3538,4.307535171508789
3808,3484,3.5637290477752686
88,594,4.260288238525391
959,239,3.99930477142334
5370,3048,4.954461574554443
1279,506,4.770557403564453
3336,2451,4.507322311401367
2485,380,5.632985591888428
991,484,3.3673830032348633
3528,2339,4.575196743011475
455,2381,4.5012078285217285
138,2111,4.2893853187561035
1802,1516,4.851688385009766
777,2540,4.1504411697387695
1462,1074,4.555925369262695
1908,239,4.398585796356201
3027,1720,4.341285705566406
911,2242,4.371050834655762
5519,3386,5.108724594116211
5468,3180,5.00190544128418
4370,2432,3.715665102005005
4334,2298,4.974438667297363
3068,1618,3.788626194000244
85,3432,5.353981018066406
247,908,4.874396324157715
524,1574,3.6759841442108154
438,1863,3.8571951389312744
3235,2488,4.58587646484375
106,2367,4.030590057373047
4163,1524,4.225161075592041
1594,758,4.3481831550598145
593,826,4.06162691116333
3873,2408,5.097839832305908
2243,2824,4.364773273468018
1260,179,4.118550777435303
1372,1001,3.5233068466186523
5477,3227,4.514211654663086
1974,397,5.040042877197266
2173,2074,2.798003673553467
2405,2057,4.667937278747559
2,2742,4.218202114105225
2077,840,4.567445755004883
501,3353,3.8600149154663086
925,446,4.658588886260986
2717,1599,3.9005002975463867
131,1946,4.222165584564209
2401,960,2.7441020011901855
2706,446,4.716943264007568
3312,2986,4.670397758483887
675,2269,4.2255096435546875
5291,3182,2.353276252746582
312,337,4.432027339935303
4174,1826,4.591080665588379
1152,118,4.57805061340332
1236,859,4.705523490905762
2635,832,3.8574092388153076
3706,2045,3.8909683227539062
1086,876,4.692055702209473
412,1212,3.9952054023742676
1209,1880,4.05238676071167
5250,3466,4.6723504066467285
735,2266,3.64479660987854
2929,2989,3.5567245483398438
1671,523,4.261297225952148
4809,2298,4.082006454467773
3459,2206,2.9150307178497314
191,3436,5.112558364868164
2565,844,4.423489093780518
294,1634,2.988240957260132
3932,1812,4.725574493408203
1391,2778,4.711677074432373
1120,411,4.402429580688477
4646,2538,4.0157151222229
4234,2077,4.065122127532959
5305,2859,4.955578804016113
3227,732,3.597740411758423
2205,659,4.431647777557373
7,1990,4.180120944976807
184,651,4.351108074188232
4759,2313,4.023098945617676
7,758,4.1912031173706055
3923,1966,4.241877555847168
1760,2188,3.389514207839966
1590,252,4.456653118133545
218,1781,2.403897523880005
3156,601,3.7579402923583984
2239,423,4.995943546295166
3575,2025,4.831427574157715
204,801,4.595235347747803
3240,2823,4.820588111877441
940,853,3.9938905239105225
925,213,4.733536243438721
949,3214,3.4013607501983643
333,1146,2.5847995281219482
1021,1228,4.786409854888916
3046,3254,4.401134014129639
3129,1946,3.892202854156494
1194,2483,2.581861972808838
1024,2390,0.47588542103767395
3812,2455,5.203063488006592
4233,2575,4.073113918304443
949,3129,4.522972106933594
952,2955,3.880401134490967
17,2537,3.5353949069976807
1495,2379,3.6432559490203857
171,927,3.8663177490234375
1856,3297,4.280359268188477
4193,3480,4.4206037521362305
25,2389,2.9405665397644043
12,219,4.72604513168335
2756,1884,4.072744369506836
29,1222,4.983745098114014
4982,2280,4.297963619232178
218,2314,2.8733415603637695
3479,1005,3.7801754474639893
2742,1136,4.037847518920898
2053,1062,4.493325233459473
4461,1771,3.9261457920074463
851,420,4.656728744506836
5073,2399,2.3841605186462402
86,787,5.337979793548584
430,2350,3.6147212982177734
1387,2358,2.9715332984924316
421,3374,3.8483707904815674
1051,2381,5.668045520782471
872,429,5.078587532043457
3847,1983,3.9638328552246094
5133,2558,4.7996110916137695
2593,2946,4.724738597869873
903,503,4.474790096282959
581,2576,4.663646221160889
218,567,3.3490450382232666
1181,2164,4.285845756530762
4921,3044,4.90817403793335
5050,2659,3.585057020187378
5435,3120,5.263846397399902
5145,2639,4.6489081382751465
346,2127,3.163520097732544
3772,1005,3.021152973175049
5387,3546,4.987181186676025
3054,3105,4.682000160217285
5254,3115,4.791275978088379
4674,2389,3.636705160140991
1477,2419,2.044365882873535
2367,349,4.479768753051758
4247,1506,3.425093650817871
593,798,4.9720306396484375
333,2193,3.778357982635498
