user,item,prediction
3825,3341,4.099434852600098
882,622,3.6420810222625732
1524,1336,4.1332573890686035
2119,2177,5.0
1326,3134,4.689999580383301
4327,2742,3.6680309772491455
2815,2834,4.318724155426025
84,176,3.324934244155884
2492,1526,4.376542091369629
1483,169,4.929316520690918
2913,3206,4.950791358947754
2707,1226,3.9010250568389893
5045,3084,3.7959635257720947
4039,1734,2.388123035430908
1984,2876,3.3203940391540527
4191,3362,2.403087615966797
1576,178,4.753831386566162
4864,2249,4.008422374725342
2669,526,5.0
572,88,4.518381118774414
3836,1414,4.753902912139893
4903,3081,2.306298017501831
193,399,5.0
2286,1607,4.103734970092773
1962,1532,4.847752094268799
2469,797,4.554385662078857
1548,1618,4.166436195373535
3365,1730,4.538674831390381
51,2618,5.0
3521,2162,1.3475353717803955
1732,1737,3.710538387298584
418,1726,4.540976524353027
1021,652,4.7148613929748535
565,47,3.257025957107544
3220,769,4.192141532897949
1139,2126,3.4942076206207275
4039,2161,2.209322690963745
468,1210,5.0
3485,3244,4.761335372924805
819,150,4.446479797363281
2377,2882,4.730374813079834
724,159,4.963471412658691
1674,1545,5.0
4393,1695,4.3962931632995605
669,833,5.0
490,166,5.0
1516,2230,3.8792901039123535
2151,1341,4.370172023773193
4231,1996,2.5169687271118164
1120,989,4.284580707550049
1375,166,4.468020439147949
5491,3307,4.086205005645752
4965,2234,5.0
777,2096,4.726342678070068
30,2612,1.782849907875061
3890,2317,2.324476718902588
354,2513,2.7933261394500732
754,1147,3.6554417610168457
196,179,4.887432098388672
5062,2394,4.348557472229004
4011,1704,2.760603427886963
66,556,3.3302528858184814
64,1826,4.145833492279053
1391,1673,4.971456527709961
950,2505,3.4137325286865234
289,2570,2.719434976577759
3101,1012,4.718356609344482
36,1735,3.3677682876586914
3258,654,4.057953834533691
4165,1384,3.2830536365509033
1139,1777,3.432440996170044
476,38,4.7239298820495605
1555,1684,4.624377250671387
543,2124,3.1282215118408203
4454,2144,3.8922553062438965
2599,1090,4.750350475311279
2958,1931,4.279184818267822
1770,1481,3.095618724822998
3545,2164,4.108346462249756
2084,913,3.8474833965301514
1726,1045,4.771457195281982
2885,525,4.418573379516602
4539,2215,1.5496551990509033
106,2026,4.618022918701172
1326,668,4.6149983406066895
4036,2513,2.7675490379333496
2479,1505,4.530592441558838
77,2534,3.597505807876587
3571,1084,5.0
1940,2025,4.405619144439697
60,2210,4.774885654449463
1631,213,4.3772172927856445
12,1986,4.607813358306885
1239,938,3.9238758087158203
1627,358,3.129869222640991
490,1005,5.0
220,1078,5.0
501,2941,3.4896068572998047
1809,248,1.4724568128585815
209,1462,4.1995849609375
