user,item,prediction
3825,3341,4.099432468414307
882,622,3.6420862674713135
1524,1336,4.133262634277344
2119,2177,5.367702484130859
1326,3134,4.68999719619751
4327,2742,3.6680309772491455
2815,2834,4.318719863891602
84,176,3.3249337673187256
2492,1526,4.376546382904053
1483,169,4.929318904876709
2913,3206,4.950789928436279
2707,1226,3.9010236263275146
5045,3084,3.7959580421447754
4039,1734,2.388120651245117
1984,2876,3.320401191711426
4191,3362,2.403087615966797
1576,178,4.753837585449219
4864,2249,4.008428573608398
2669,526,5.155338287353516
572,88,4.518383979797363
3836,1414,4.753891944885254
4903,3081,2.3063008785247803
193,399,5.046257019042969
2286,1607,4.103736877441406
1962,1532,4.847751617431641
2469,797,4.554372787475586
1548,1618,4.166439056396484
3365,1730,4.538675785064697
51,2618,5.069946765899658
3521,2162,1.3475315570831299
1732,1737,3.710543155670166
418,1726,4.540971755981445
1021,652,4.7148661613464355
565,47,3.257025957107544
3220,769,4.192144870758057
1139,2126,3.4942190647125244
4039,2161,2.209315538406372
468,1210,5.3981804847717285
3485,3244,4.761337757110596
819,150,4.446476459503174
2377,2882,4.730370044708252
724,159,4.963472366333008
1674,1545,5.625372409820557
4393,1695,4.396291255950928
669,833,5.268525123596191
490,166,5.327031135559082
1516,2230,3.8792829513549805
2151,1341,4.370177745819092
4231,1996,2.5169739723205566
1120,989,4.284577369689941
1375,166,4.468024253845215
5491,3307,4.086202144622803
4965,2234,5.016679286956787
777,2096,4.726341247558594
30,2612,1.7828428745269775
3890,2317,2.3244714736938477
354,2513,2.793323278427124
754,1147,3.655435562133789
196,179,4.887426853179932
5062,2394,4.348562717437744
4011,1704,2.7606067657470703
66,556,3.3302481174468994
64,1826,4.145838260650635
1391,1673,4.9714579582214355
950,2505,3.413733959197998
289,2570,2.7194297313690186
3101,1012,4.718356132507324
36,1735,3.367764949798584
3258,654,4.057953834533691
4165,1384,3.283055067062378
1139,1777,3.432443857192993
476,38,4.723936080932617
1555,1684,4.6243743896484375
543,2124,3.128220558166504
4454,2144,3.892256259918213
2599,1090,4.750344276428223
2958,1931,4.279188632965088
1770,1481,3.0956106185913086
3545,2164,4.108348369598389
2084,913,3.8474762439727783
1726,1045,4.771463394165039
2885,525,4.4185791015625
4539,2215,1.5496585369110107
106,2026,4.618030548095703
1326,668,4.61500358581543
4036,2513,2.767547607421875
2479,1505,4.530598163604736
77,2534,3.5975005626678467
3571,1084,5.140454292297363
1940,2025,4.4056220054626465
60,2210,4.7748870849609375
1631,213,4.37721586227417
12,1986,4.607812404632568
1239,938,3.9238805770874023
1627,358,3.129870653152466
490,1005,5.003218650817871
220,1078,5.190457344055176
501,2941,3.4896020889282227
1809,248,1.4724572896957397
209,1462,4.199585914611816
600,754,4.417400360107422
982,2072,4.851553916931152
215,2895,4.07581090927124
4565,2367,4.299752712249756
354,2483,2.8388500213623047
5213,2745,3.579634428024292
1331,1799,5.094435691833496
504,39,4.6848955154418945
102,531,5.234799861907959
2785,895,1.7960997819900513
218,2444,3.4522716999053955
1413,2848,3.251225709915161
1081,2319,3.500392436981201
9,3057,3.810243844985962
5143,2774,3.8430843353271484
4125,1989,5.36792516708374
1960,798,4.451254844665527
2590,2865,3.0616514682769775
4786,2215,2.625957727432251
1052,2519,4.01155424118042
1974,612,4.435681343078613
590,971,4.091512203216553
1226,640,4.636971473693848
1607,1733,4.734454154968262
219,1267,4.861822128295898
2277,1703,3.9659833908081055
4294,2050,4.270750522613525
1038,2256,1.8874869346618652
23,1876,4.937267780303955
102,2011,4.559863090515137
3307,1341,5.088496208190918
1555,385,4.38834810256958
2861,1492,4.1643290519714355
499,1512,3.488337516784668
3444,2999,4.156788349151611
4517,2833,2.8064372539520264
4130,1995,3.783168077468872
749,2224,4.52653169631958
1011,1110,3.3246772289276123
573,315,4.60460090637207
975,1096,4.586820602416992
4337,2071,3.044617176055908
2833,2204,5.035868167877197
572,1688,4.642549514770508
482,1597,3.076012134552002
354,2051,3.0320584774017334
4918,2184,2.5012741088867188
698,768,4.328766822814941
858,3169,4.329641819000244
925,245,5.32138204574585
3021,1611,4.146336555480957
1413,1221,4.0886921882629395
2769,498,4.40048885345459
2317,1840,4.453856945037842
2445,2611,3.3909826278686523
4389,2215,3.6921019554138184
5227,2899,3.4544498920440674
1123,1810,3.7671475410461426
1521,1565,5.245752811431885
220,1217,5.329892158508301
3663,1926,2.9829559326171875
740,66,4.840661525726318
77,580,4.489750862121582
4127,2733,4.644175052642822
5230,3196,2.3226375579833984
1516,1547,4.366382598876953
3416,2173,3.8167836666107178
573,1365,4.236757755279541
1075,2706,3.49945068359375
1157,1100,4.191643714904785
598,49,4.576870441436768
519,1837,2.96834659576416
2539,1680,5.095874786376953
3394,741,4.760578632354736
4312,2413,3.036038875579834
741,176,5.343895435333252
693,55,4.242300987243652
327,1746,3.625643014907837
126,542,5.073521614074707
582,2363,4.124258995056152
510,336,3.877662181854248
1369,3163,3.5330803394317627
5013,2882,4.196298122406006
1632,654,3.3045918941497803
653,2625,3.438624143600464
87,193,5.108686923980713
