user,item,error
3009,1769,0.26656246185302734
3937,1650,0.6280010938644409
1260,1969,0.005526858847588301
2562,1859,0.1368992030620575
237,531,0.0
3233,2824,0.032120391726493835
1708,856,0.02493402175605297
864,786,2.073526620864868
5517,3356,0.36992618441581726
3920,1337,0.07560485601425171
2845,2952,1.8465640544891357
3903,2200,6.266855716705322
1057,106,0.5075891017913818
4891,2702,0.8706226348876953
2110,650,0.010979189537465572
418,2478,0.4852867126464844
2542,2458,3.99124813079834
3641,2353,3.2714908123016357
572,427,0.13505998253822327
1825,1914,0.15017826855182648
1161,2908,0.14191487431526184
2046,2647,0.7930014133453369
634,2576,0.13057799637317657
1670,2540,0.5318145155906677
1744,857,0.0
1315,1688,1.3610853784484789e-05
239,2185,0.0
1332,1388,1.0
405,36,0.4910503923892975
2585,3055,0.19822169840335846
3692,2077,0.06027684733271599
4422,2058,0.12519051134586334
4349,1597,7.1179633140563965
3330,3069,0.0
5390,3528,0.010837651789188385
1627,2643,1.242453694343567
2991,994,0.0
3772,1763,10.755617141723633
408,2383,0.0424158051609993
318,2073,0.22639203071594238
1152,3332,0.20968380570411682
1516,1272,0.6825379133224487
1236,1044,0.18999320268630981
522,1193,3.589901924133301
2697,2214,0.003900649258866906
4789,2335,7.400515556335449
1645,1423,0.8295297026634216
4991,2815,2.123941421508789
1077,2162,1.0861393213272095
1364,392,0.9336878061294556
5234,3251,0.05854928120970726
1976,778,0.14910104870796204
2663,2266,0.0070828404277563095
160,2647,0.3036513030529022
25,2221,0.11156976968050003
445,1198,0.3017532229423523
3509,1817,0.03515660762786865
2300,1966,0.6040105223655701
520,2658,0.10915690660476685
239,893,0.0
1464,2300,3.863640546798706
2654,3207,0.4170479476451874
5323,3104,5.119665145874023
2147,3444,0.07049775868654251
3359,3200,0.0
522,997,1.7622736692428589
438,2123,0.28340116143226624
305,3247,3.161165714263916
86,780,0.0021808454766869545
2231,315,0.35842862725257874
294,727,1.2802437543869019
5520,3407,0.31699231266975403
1459,2125,0.5345695614814758
4974,2869,1.3966182470321655
76,1022,0.013668054714798927
1168,2080,3.201795816421509
1911,876,0.005093286279588938
328,644,0.001437926315702498
4166,2404,0.5272571444511414
1747,1688,0.45315539836883545
3396,3308,0.4910871386528015
468,37,0.0
213,778,1.2184197902679443
897,1357,0.281440794467926
2601,2025,2.1365654468536377
4616,2437,0.0024890638887882233
2610,2266,0.36648961901664734
1598,1598,0.6774474382400513
291,106,0.0
151,1016,0.24631959199905396
3701,1036,0.0
151,2111,0.2532002031803131
4702,2200,0.07565521448850632
413,2462,0.9441993832588196
138,239,0.08122518658638
652,172,0.0
3853,3284,0.3074214458465576
9,2286,0.0010304382303729653
503,259,0.08092187345027924
3841,3150,0.0
1079,108,0.4889175295829773
536,2002,0.05608043074607849
2186,581,4.0
514,2338,0.15664319694042206
162,215,0.011118226684629917
1327,299,0.868910551071167
3057,662,0.0
233,883,0.23366574943065643
775,1780,0.3996916115283966
2117,435,0.03615349531173706
389,1966,1.960766077041626
4068,2161,1.3923860788345337
684,994,0.0
1109,3111,7.299047470092773
346,366,0.6966773271560669
5293,3448,0.45764172077178955
2495,2445,0.0
2874,1672,0.4432103931903839
2737,2593,0.0005387284909375012
91,2601,0.01290176808834076
3243,938,0.1480533927679062
5241,3243,0.0
2257,2247,0.1320238560438156
2290,2209,0.06211626157164574
4483,1949,1.3988473415374756
278,1331,0.32311639189720154
4347,2501,0.0651615560054779
3996,1212,0.5453683137893677
573,1038,0.27994221448898315
3362,2257,0.33259469270706177
4702,1937,2.020432949066162
1021,670,0.3325336277484894
1454,1574,0.5556759834289551
2159,2738,0.5303085446357727
3766,1997,0.5413711667060852
949,485,0.020832808688282967
1176,1695,0.10219650715589523
706,1489,0.2249174267053604
600,741,0.33678334951400757
316,1586,0.5082595944404602
2251,1650,0.06479035317897797
2159,2975,0.17344094812870026
4258,2285,0.004572759848088026
1332,176,0.0
3688,1582,0.0
3750,2018,0.6409749388694763
765,1055,0.2422475963830948
525,960,4.24469518661499
300,406,1.0
193,3,0.00028785679023712873
392,1950,0.21073275804519653
4450,2462,0.022871047258377075
4179,1544,1.5801130533218384
138,558,0.5673692226409912
557,2144,0.06723908334970474
1196,2280,0.9719380140304565
613,1740,0.8955577611923218
169,397,0.05167967453598976
1892,3509,1.4186837673187256
1628,179,0.21476686000823975
3141,2645,0.22847799956798553
300,2586,0.6287358999252319
3323,697,0.5474182963371277
991,2116,0.022616049274802208
534,2136,0.061478059738874435
2863,2592,0.04905344918370247
4125,2621,0.10627613961696625
128,1506,4.875431060791016
769,1148,0.0930158793926239
4602,2910,1.4891482591629028
167,1823,0.03837492689490318
5012,2356,0.00586574524641037
1796,2980,0.010591556318104267
165,1535,0.36971595883369446
4607,2025,6.02072811126709
2667,3118,0.41829168796539307
651,549,1.0
1210,499,0.00867215171456337
100,2082,0.102203369140625
506,2068,0.22060944139957428
2692,3055,0.20355820655822754
1343,2673,0.2868790626525879
4756,2162,0.052346955984830856
1505,169,2.2334530353546143
3068,2367,0.0212110485881567
3152,1997,0.24141749739646912
4605,2221,0.9871246814727783
4600,2012,0.0
1859,1013,0.0
4414,1699,0.0
132,1421,0.0019967390689998865
138,1736,0.2565659284591675
537,46,0.3269942104816437
2685,551,0.507699191570282
354,2720,1.9490268230438232
4843,3225,0.6709805130958557
3063,2676,1.6237484216690063
3942,1158,0.10314088314771652
346,1284,0.13805636763572693
939,788,0.0005340790958143771
25,1981,0.4547640383243561
1206,1872,0.5035659670829773
4668,2120,0.933454692363739
569,2523,4.801728248596191
2956,2049,0.8388928771018982
3925,1191,1.6134401559829712
13,1639,1.0
625,798,4.963018000125885e-06
548,1222,0.0
62,3514,9.838478035817388e-06
1245,1001,0.0036800845991820097
4839,2955,0.05654300004243851
975,585,0.0
1471,2418,1.649198293685913
2932,677,0.0
4572,1966,0.0
485,259,0.08173941820859909
1369,2809,2.8264737129211426
2925,2432,1.8815675973892212
576,615,0.0
1261,137,0.06076108291745186
269,350,0.04127700626850128
1308,1294,0.0
2074,1079,0.014765845611691475
3592,2705,0.19910988211631775
1273,139,0.8830300569534302
3999,2362,0.0
2254,1067,0.26846393942832947
536,1198,0.0
2305,1200,0.5392009019851685
374,25,0.0
4,2607,0.011533723212778568
4741,3138,0.0183344017714262
381,242,0.9721350073814392
3867,3499,0.043726105242967606
2933,754,0.027368370443582535
261,2111,0.7725725769996643
272,2259,0.0032719438895583153
3745,2516,0.18282821774482727
1254,2880,2.107433557510376
1766,2415,0.5575919151306152
2897,790,0.0
148,552,0.06874827295541763
973,790,0.0
307,2001,1.4090296030044556
3708,2568,1.1810132265090942
4657,2274,1.2942231893539429
1731,2883,0.1625492125749588
5489,3406,0.0
3409,2091,0.7064744830131531
88,485,0.0
4038,2407,0.18578524887561798
1451,2265,0.24425649642944336
1670,520,0.31101617217063904
1831,1514,0.4864999055862427
5432,3150,3.4764857292175293
3194,917,0.14587517082691193
40,263,3.0488533973693848
253,9,0.08372675627470016
3982,2422,0.12654098868370056
1984,2544,0.021565934643149376
597,53,0.005037358496338129
5176,2784,1.6043610572814941
4975,2931,0.003977742046117783
4586,1777,0.0
160,3261,0.049176350235939026
5526,3479,0.7434698939323425
1762,262,1.120830774307251
52,2,0.0020450979936867952
4146,1850,0.8672826886177063
3298,2077,0.07634245604276657
5309,3375,0.0
294,1950,0.7947280406951904
350,153,0.0
3795,1763,1.7855814695358276
4605,2173,0.10856001079082489
1145,2861,0.9376397132873535
116,442,0.4159523844718933
3333,703,0.3489953875541687
4482,1700,0.031405359506607056
2053,475,0.38820523023605347
281,1114,12.421719551086426
391,1746,0.2459179013967514
461,2534,0.09783365577459335
2035,1272,0.5714495778083801
1516,1966,0.8176062107086182
4119,2422,0.05101645365357399
3589,2037,0.1011742502450943
1154,1980,0.0
4264,1743,1.5559515953063965
998,219,1.4172340631484985
359,364,0.18844252824783325
75,1114,0.0
958,716,0.0
4470,1799,0.0
2980,1908,0.001309373416006565
790,422,0.37465137243270874
1308,1838,0.0967760905623436
4988,2768,0.19173642992973328
389,1689,2.6331002712249756
4109,3084,1.190308690071106
1391,1891,0.28575003147125244
4001,1890,0.04466235637664795
2079,271,0.5316740870475769
25,2208,0.7947645783424377
3173,2837,1.3509576320648193
1129,2540,7.732712745666504
1303,147,0.20606361329555511
1613,1201,0.20074668526649475
599,2164,1.1248981952667236
138,685,0.000994585920125246
2845,2562,2.571537733078003
5442,3236,0.6476554870605469
950,1092,0.6307868957519531
5535,3532,0.0908345952630043
1855,1505,0.5012176632881165
2112,3044,0.02654183842241764
2237,317,0.19022729992866516
2017,2612,0.4729028046131134
3158,2373,2.9075775146484375
1892,3567,0.00040115401498042047
220,876,0.0
1927,2508,0.35955655574798584
450,1470,0.6219342947006226
8,2954,0.40476495027542114
5040,2548,2.4793200492858887
818,2033,1.2382700443267822
803,226,0.11880780011415482
3718,1981,0.19855470955371857
18,2704,1.45768141746521
361,1643,14.654537200927734
2483,3279,0.14960487186908722
671,1114,1.0911662578582764
378,2418,0.0018059678841382265
5264,2806,2.1716647148132324
3032,1350,0.6562285423278809
5387,3538,0.4795174300670624
3808,3484,0.31779688596725464
88,594,0.06774847954511642
959,239,4.833427738049068e-07
5370,3048,0.002073531039059162
1279,506,0.052642375230789185
3336,2451,2.2720320224761963
2485,380,0.0
991,484,0.13496991991996765
3528,2339,0.18045254051685333
455,2381,0.2512078583240509
138,2111,0.0837477296590805
1802,1516,0.725361704826355
777,2540,0.7217510342597961
1462,1074,0.19720354676246643
1908,239,0.36169788241386414
3027,1720,0.43390703201293945
911,2242,1.879784345626831
5519,3386,0.0
5468,3180,1.0
4370,2432,1.6495320796966553
4334,2298,3.898409843444824
3068,1618,1.4674310684204102
85,3432,0.0
247,908,0.015775324776768684
524,1574,1.75303316116333
438,1863,1.3060061931610107
3235,2488,0.17150264978408813
106,2367,0.0009354015928693116
4163,1524,0.6003723740577698
1594,758,0.12122918665409088
593,826,0.8805521130561829
3873,2408,0.0
2243,2824,0.40352147817611694
1260,179,0.7769409418106079
1372,1001,0.2272336333990097
5477,3227,0.2644190192222595
1974,397,0.0
2173,2074,0.636811375617981
2405,2057,7.117856025695801
2,2742,0.047613825649023056
2077,840,0.1871040016412735
501,3353,0.019597826525568962
925,446,0.11656708270311356
2717,1599,1.208907961845398
131,1946,0.04935818165540695
2401,960,5.089084148406982
2706,446,0.08012138307094574
3312,2986,0.10863575339317322
675,2269,0.599826455116272
5291,3182,2.711705446243286
312,337,0.18664433062076569
4174,1826,0.3493662178516388
1152,118,0.17803806066513062
1236,859,0.08671838045120239
2635,832,1.3054951429367065
3706,2045,1.22995126247406
1086,876,0.09482322633266449
412,1212,0.9904413819313049
1209,1880,1.1075268983840942
5250,3466,0.10735238343477249
735,2266,0.12616808712482452
2929,2989,0.30994486808776855
1671,523,1.590877890586853
4809,2298,0.006724745966494083
3459,2206,0.8372916579246521
191,3436,0.0
2565,844,0.17934422194957733
294,1634,4.047157287597656
3932,1812,0.07530622184276581
1391,2778,2.9298205375671387
1120,411,0.3570818603038788
4646,2538,0.9688204526901245
4234,2077,0.8740091323852539
5305,2859,0.001973666250705719
3227,732,1.9663158655166626
2205,659,0.3230329155921936
7,1990,4.752912998199463
184,651,0.12327419966459274
4759,2313,0.0005331208230927587
7,758,0.6541454792022705
3923,1966,0.05850198492407799
1760,2188,2.5936644077301025
1590,252,0.29522427916526794
218,1781,0.35534214973449707
3156,601,0.058591749519109726
2239,423,1.64741650223732e-05
