user,item,prediction
723.0,35134.0,3.3724491596221924
516.0,2851.0,4.224843978881836
2312.0,16691.0,3.7568306922912598
22.0,10434.0,4.073293209075928
1328.0,26553.0,3.839794874191284
16.0,17285.0,3.694277286529541
451.0,13069.0,3.5188350677490234
3666.0,17687.0,3.7618467807769775
202.0,29401.0,3.6392557621002197
325.0,37345.0,3.974104404449463
188.0,8493.0,3.7102103233337402
654.0,1333.0,3.7088398933410645
2023.0,37492.0,3.96016001701355
989.0,14290.0,3.9469106197357178
18.0,16217.0,3.967039108276367
29.0,11885.0,3.6447160243988037
2098.0,9174.0,4.0644989013671875
1598.0,7636.0,3.6124234199523926
657.0,28785.0,3.6303937435150146
762.0,29019.0,3.562331438064575
229.0,17183.0,3.75105619430542
8.0,12273.0,3.7345197200775146
9.0,26698.0,3.460137128829956
583.0,21834.0,3.486781597137451
595.0,4725.0,3.8514511585235596
1323.0,10942.0,3.794733762741089
326.0,36116.0,3.6255054473876953
64.0,15959.0,3.685192346572876
274.0,1047.0,3.9572439193725586
2661.0,17670.0,3.878124475479126
0.0,7325.0,3.6783812046051025
418.0,3661.0,3.933337926864624
491.0,5071.0,3.5478553771972656
330.0,28785.0,3.9202330112457275
283.0,17279.0,3.563323736190796
418.0,22742.0,4.058126449584961
371.0,31312.0,3.8103764057159424
1594.0,4724.0,3.9085211753845215
3105.0,24128.0,3.658315896987915
145.0,24909.0,3.5900888442993164
372.0,2999.0,3.619152307510376
2144.0,12389.0,4.178396701812744
372.0,8021.0,3.407276153564453
619.0,25099.0,3.729567289352417
533.0,34917.0,4.135111331939697
220.0,6154.0,3.4390511512756348
103.0,23731.0,3.7126431465148926
40.0,22502.0,3.7253880500793457
662.0,33542.0,3.4835398197174072
26.0,19433.0,3.5812900066375732
472.0,32196.0,3.3849010467529297
454.0,25912.0,3.985210657119751
128.0,11014.0,3.282017946243286
1622.0,21315.0,3.1876118183135986
2049.0,1799.0,3.667313575744629
3.0,15053.0,3.7534983158111572
443.0,30157.0,3.646491765975952
212.0,15820.0,4.019476413726807
205.0,21479.0,3.924206018447876
40.0,18193.0,3.8004884719848633
12.0,3662.0,3.8787312507629395
161.0,14291.0,3.7803468704223633
471.0,37415.0,4.253618240356445
16.0,27541.0,3.9601376056671143
250.0,3954.0,3.6619272232055664
550.0,8128.0,3.7914843559265137
112.0,12936.0,3.732024669647217
1197.0,18979.0,3.755678415298462
1091.0,23938.0,3.763763189315796
0.0,37248.0,3.93072509765625
146.0,13749.0,3.357407808303833
1660.0,15556.0,3.522115707397461
463.0,23938.0,3.6982338428497314
59.0,3487.0,4.053069591522217
1171.0,26148.0,3.575566530227661
516.0,5733.0,3.7844390869140625
