user,item,error
2998.0,4724.0,3.216001510620117
1025.0,3664.0,0.26249969005584717
140.0,1333.0,0.3117699921131134
323.0,10985.0,0.11682070046663284
1634.0,37413.0,0.05989055335521698
811.0,2857.0,0.461826354265213
2739.0,21928.0,1.3263541460037231
662.0,20306.0,0.04388169199228287
274.0,10684.0,0.07953156530857086
1041.0,19769.0,0.7677301168441772
89.0,29661.0,0.36750328540802
323.0,14504.0,0.955751359462738
553.0,2041.0,0.30447879433631897
728.0,5299.0,0.11850327998399734
166.0,36197.0,0.2601916790008545
1857.0,36449.0,0.13400080800056458
612.0,29795.0,6.597784042358398
888.0,14573.0,0.09876294434070587
883.0,11796.0,0.47869065403938293
1417.0,2059.0,0.013614033348858356
3069.0,14276.0,0.1894116848707199
500.0,27401.0,0.477548211812973
234.0,4725.0,0.09006750583648682
18.0,22812.0,0.05151384696364403
1514.0,5999.0,0.00014497640950139612
90.0,20335.0,0.376818984746933
2167.0,10918.0,0.0015951559180393815
858.0,4476.0,0.010529519990086555
1233.0,1022.0,1.904757022857666
2515.0,6191.0,1.0883727073669434
884.0,14611.0,0.6272146105766296
101.0,34224.0,0.22248128056526184
516.0,2488.0,0.03173629567027092
205.0,24525.0,0.5552635788917542
371.0,27406.0,0.28857433795928955
110.0,33502.0,0.08016188442707062
29.0,1401.0,0.013697170652449131
501.0,21091.0,0.21088820695877075
1630.0,31105.0,0.2526412308216095
3.0,35140.0,0.31523439288139343
128.0,2460.0,3.1846415996551514
215.0,12746.0,0.7271896004676819
921.0,15573.0,0.0016984357498586178
29.0,28641.0,0.08426309376955032
228.0,34994.0,0.006151479668915272
801.0,12384.0,0.31946974992752075
306.0,3301.0,0.043182291090488434
29.0,10993.0,2.15944504737854
306.0,11088.0,0.01620286889374256
875.0,11016.0,0.5273351073265076
454.0,28125.0,0.023279862478375435
815.0,15062.0,0.15002550184726715
408.0,30607.0,0.09398213028907776
21.0,12372.0,0.047267355024814606
172.0,5361.0,0.059575892984867096
110.0,28097.0,0.001949969446286559
40.0,530.0,0.10520903021097183
3654.0,18199.0,0.09014923870563507
465.0,28814.0,0.5298447012901306
794.0,18059.0,0.005495654419064522
188.0,36470.0,0.9178830981254578
2123.0,11928.0,1.8265955448150635
898.0,22763.0,0.0908331573009491
135.0,19752.0,0.024408549070358276
105.0,31517.0,0.021372471004724503
1003.0,4657.0,0.0007024641381576657
8.0,33903.0,0.10361278802156448
268.0,26425.0,0.57527756690979
3369.0,29691.0,2.0143721103668213
860.0,27390.0,1.0318632125854492
404.0,3671.0,0.05189474672079086
128.0,11014.0,0.047516174614429474
199.0,28095.0,0.15393269062042236
423.0,5271.0,2.7312489692121744e-05
2488.0,18316.0,0.04254160076379776
1782.0,14500.0,0.7423363327980042
385.0,6463.0,0.17262215912342072
815.0,4742.0,2.0805418491363525
125.0,12155.0,0.3360308110713959
270.0,13975.0,0.2644038200378418
883.0,5250.0,0.00814282801002264
44.0,28105.0,0.32144835591316223
25.0,546.0,0.009878283366560936
736.0,1010.0,0.35038498044013977
337.0,19382.0,0.032049670815467834
26.0,14465.0,0.47979551553726196
723.0,29076.0,0.006691471207886934
101.0,30113.0,0.7155464887619019
143.0,20335.0,1.57041597366333
204.0,16214.0,0.38367292284965515
20.0,8451.0,0.0005258243763819337
125.0,35610.0,0.2333042323589325
1649.0,18316.0,1.5099618434906006
780.0,4162.0,1.5823243856430054
22.0,21517.0,0.7052822709083557
26.0,10923.0,0.46102339029312134
756.0,10023.0,1.6064623594284058
124.0,17703.0,0.010661356151103973
325.0,30753.0,0.6569769382476807
2859.0,31312.0,0.01493214350193739
276.0,8099.0,0.048932917416095734
107.0,26513.0,0.190285325050354
1667.0,36499.0,0.33977940678596497
207.0,34781.0,0.03488800674676895
831.0,27406.0,0.1947641372680664
860.0,8104.0,2.7360315322875977
1226.0,36991.0,0.09131480008363724
0.0,24909.0,0.0007273117080330849
655.0,8187.0,0.0066421423107385635
1778.0,6478.0,0.014696396887302399
284.0,5348.0,0.4496118724346161
528.0,1648.0,0.8049406409263611
1452.0,24044.0,0.029546670615673065
188.0,26526.0,0.054418306797742844
533.0,15983.0,1.7766242308425717e-05
1206.0,13161.0,0.41076216101646423
14.0,36810.0,0.0014818331692367792
778.0,5671.0,0.19305996596813202
1940.0,27180.0,0.3971092700958252
323.0,30266.0,0.08165846019983292
219.0,22509.0,0.1241816058754921
53.0,6437.0,0.6707180738449097
1643.0,25916.0,0.41463229060173035
618.0,6155.0,1.42924964427948
423.0,33591.0,0.8868589997291565
282.0,21745.0,0.44658970832824707
