user,1,777,1234,1476,1573,1771,1842,1992,2003,2020
0,0.5704919142840722,0.5803462014877973,0.587369438699057,0.5379222474569513,0.6103804505966133,0.5796578702755413,0.5365500403301338,0.5634575203552458,0.568207894991998,0.6173305838817224
1,0.7595351349463868,0.7815613691749508,0.7144545830903716,0.7313469208753058,0.6927900903395626,0.6574217105940139,0.7125832383134705,0.7212149315458617,0.7631779098656815,0.7084154356408167
2,0.7643194357976807,0.7683675304264369,0.7611231632423391,0.7179625084120207,0.7267853785039008,0.7716231910188863,0.717942914645594,0.7506493441341339,0.7493976968964806,0.747145546550767
3,0.7832369908325567,0.7931734498537956,0.8084725608298865,0.768363898059011,0.8048721208592597,0.7839461408258566,0.7776954579586248,0.7989551247368818,0.8149376675094574,0.8347917258607578
4,0.625016648202186,0.7014524805293927,0.6298423578112503,0.5793500316034257,0.8113731977844413,0.6710839160163967,0.6343573468713715,0.7855599407646344,0.6549390833573393,0.7713109813054531
5,0.8315344783243973,0.7510596599497128,0.8565227870095813,0.6588454720035885,0.8902499055375301,0.7127038125721049,0.7234423179069618,0.5179905583878295,0.8383957239871802,0.6564779278294851
6,0.5849624736894339,0.6370531044981803,0.5760379119315661,0.7312133859270125,0.6626567510507575,0.6413471857799579,0.6737065009418259,0.6087309784058905,0.6183135392457347,0.7151726935591659
7,0.8382324119039937,0.8148431993131766,0.8362203531345652,0.7749036707310704,0.7589684316962804,0.8635201605276978,0.8258987834383769,0.8347677308058802,0.8618679823199653,0.8558645036546099
8,0.7328549109748617,0.8307871045722998,0.8082206435363617,0.8169295357517171,0.8068926874639054,0.7942609694368887,0.7744122809546843,0.8326183041115518,0.7983679992618288,0.8204784226087846
9,0.7686210759107898,0.6800792405981407,0.728657126291797,0.6677206438827359,0.6788944475820206,0.6476603712802363,0.7122189565337105,0.6754045389950617,0.6893177133527495,0.7279531392753132
10,0.5387383064029978,0.5655689617386271,0.5261531830793288,0.4878720323452612,0.4576659826800851,0.4952163539091082,0.5182639619046249,0.4835302572240631,0.489054586814892,0.5601923965742622
