user,item,prediction
419,35963,2.892463445663452
110,27415,3.7765133380889893
628,2008,3.5528299808502197
72,5282,4.841236591339111
142,35773,3.9716358184814453
112,28814,3.3292150497436523
1121,22502,5.0
317,34247,3.2918548583984375
453,21956,3.364217519760132
142,31770,4.43053674697876
728,31258,4.396332263946533
758,4724,3.678389310836792
217,31990,3.276700496673584
458,17929,3.390061855316162
662,31859,3.496674060821533
312,27364,3.117290496826172
2514,35830,3.2916769981384277
372,17405,3.999363660812378
134,7639,2.759969711303711
209,16691,3.965127944946289
530,5285,3.6047041416168213
1741,36525,3.5845787525177
1239,34657,3.9386234283447266
190,26932,4.068718910217285
2729,29074,3.4686856269836426
1503,8960,4.489819526672363
3337,10363,3.9762725830078125
390,6154,2.4606804847717285
245,34280,1.0
32,8125,3.319340705871582
203,26113,5.0
90,10850,4.574595928192139
8,31801,4.399209499359131
1369,15104,3.011169195175171
300,11850,3.3442487716674805
336,1684,4.3534626960754395
99,13978,4.004907608032227
557,10932,4.060342788696289
925,27343,3.6795811653137207
1119,18365,2.7990102767944336
423,8821,4.637317180633545
41,32161,4.31315803527832
639,25677,1.0
205,9966,4.448336601257324
178,1901,3.7868123054504395
87,34399,4.616552352905273
528,31095,3.5557804107666016
1,2530,3.9032199382781982
201,15019,4.200838088989258
116,26609,4.04362678527832
1062,21771,4.81007194519043
124,27397,4.56126594543457
2,37462,1.0
47,20636,3.2661800384521484
528,36257,5.0
1246,8125,4.65151309967041
330,27925,4.150058746337891
29,1972,2.8154211044311523
1751,3937,4.8461408615112305
210,6480,4.331512451171875
42,2032,4.192594051361084
188,32741,4.045161247253418
1847,5338,5.0
1018,31246,4.711881637573242
1316,5272,3.9740545749664307
1320,33370,3.6159543991088867
1269,30719,3.702465295791626
1054,1019,4.554394721984863
555,36941,3.624689817428589
2,9096,2.3148398399353027
208,20260,4.276633262634277
120,29703,3.4316205978393555
1286,14323,3.9444777965545654
1032,4476,2.9983322620391846
139,37401,4.520604610443115
1224,4450,2.8463902473449707
287,31819,4.338347911834717
325,33052,3.740211009979248
264,36483,3.939300298690796
834,2138,4.177318572998047
451,13069,3.2259652614593506
213,3627,4.292659759521484
48,26539,3.4493765830993652
46,8126,3.9341323375701904
91,15090,1.0
120,8351,2.80656099319458
311,28562,1.0
26,27711,4.465063571929932
220,33366,4.390716552734375
110,33863,1.346508264541626
64,36938,3.573056936264038
1141,7629,2.7008161544799805
2474,2803,2.44158673286438
528,20518,4.843513011932373
705,29668,3.5990843772888184
188,26535,4.011453151702881
903,33055,3.220320463180542
72,34589,3.5409793853759766
311,12323,4.747624397277832
87,34814,3.3924829959869385
447,5248,4.729832649230957
1576,2028,4.112514019012451
9,13152,3.0019350051879883
101,37400,3.5495927333831787
270,34804,1.9039673805236816
120,23391,4.732578754425049
1302,4450,4.635636329650879
1785,6481,4.913630485534668
169,2965,4.082370281219482
52,10719,3.246391534805298
399,6161,4.2943010330200195
2219,10952,4.488142967224121
1229,11863,4.497849464416504
2959,19495,3.9109315872192383
351,15060,3.9238762855529785
257,18732,2.5490245819091797
455,1010,3.0477871894836426
429,9152,4.509807109832764
268,17146,4.346719264984131
1088,27821,3.75838303565979
996,9924,3.7221908569335938
18,12316,4.378299713134766
2385,2891,2.8874380588531494
372,36524,3.304603338241577
379,17950,4.922741889953613
400,15632,5.0
604,31290,3.237799882888794
456,3654,4.537415981292725
7,20620,4.702392578125
2718,7919,5.0
19,27406,3.2211499214172363
2710,3279,3.8519785404205322
2269,2029,2.748403787612915
435,24291,3.124438524246216
2091,25852,4.386172294616699
2780,8844,4.458452224731445
312,31679,3.6040170192718506
41,10303,2.3834028244018555
110,6005,4.580352306365967
200,10918,4.839445114135742
954,20239,3.543325424194336
109,36775,3.154777765274048
51,3688,4.712244987487793
378,1701,3.875272512435913
52,2390,3.5747289657592773
278,20622,3.2101376056671143
246,24058,3.699744939804077
130,4730,3.6250569820404053
45,23936,4.05523681640625
707,20113,4.752444744110107
825,8859,3.3189291954040527
1615,11014,3.078829050064087
275,24033,4.3425188064575195
1346,23929,4.967630863189697
116,215,3.2849879264831543
1694,35610,3.791900634765625
2038,14321,2.4305710792541504
201,10371,4.280828475952148
810,20620,4.544872760772705
883,5288,4.3164963722229
204,35914,4.157121181488037
595,31800,3.6631453037261963
56,4730,4.477930545806885
815,10985,3.472898244857788
2084,21707,4.263452053070068
517,6428,3.064288854598999
485,29682,3.6909379959106445
1049,31203,4.196145057678223
1927,31852,2.9001667499542236
1861,13427,3.906299591064453
776,17825,5.0
1457,27437,4.039475440979004
1320,18682,3.6345014572143555
815,25847,2.074484348297119
110,33733,4.9772443771362305
33,28108,3.785261392593384
56,15211,1.0
1435,3487,4.131063938140869
1246,13786,3.0865638256073
475,11229,3.478672504425049
47,3662,3.5544095039367676
89,17619,1.0
2298,21106,3.3217809200286865
200,31852,2.7805562019348145
860,24473,3.7527430057525635
28,4716,4.491539478302002
208,31940,5.0
2204,21768,3.069528579711914
3644,19376,4.075830459594727
270,26525,3.1810367107391357
14,890,3.0063886642456055
107,12,4.228126049041748
265,17000,4.156887531280518
2252,7629,1.2555502653121948
191,20236,2.5612680912017822
885,29697,2.4962711334228516
675,6463,4.830923080444336
218,35436,1.0
2034,15604,4.070087909698486
615,13578,3.693878412246704
476,31791,3.7918076515197754
239,31780,5.0
209,21791,3.045039176940918
59,17537,3.344057083129883
110,20924,4.080641269683838
221,29073,3.5989744663238525
879,24052,1.0
221,12312,3.700101137161255
751,30845,3.1059844493865967
35,12702,4.218653678894043
245,28814,3.372326374053955
1936,19400,5.0
325,23170,4.192319393157959
325,16367,4.116979122161865
876,26763,1.0
8,27030,1.0
336,32107,4.285421848297119
158,27100,4.730929374694824
26,10384,4.198024272918701
225,22981,4.2412214279174805
263,34773,4.067453384399414
210,8976,3.2119643688201904
594,31960,1.0
337,8976,4.0398945808410645
1615,4709,4.12593936920166
420,1788,3.512465238571167
1989,12349,2.2234599590301514
130,9197,1.682455062866211
1598,4728,3.9034690856933594
282,3732,4.09734582901001
229,8104,3.281493663787842
317,25420,1.0838379859924316
238,16335,1.0
533,20351,5.0
1054,8136,3.918004274368286
1307,8308,5.0
2301,27915,4.4905242919921875
246,21770,4.649202346801758
1603,12750,3.3809165954589844
2274,20306,4.012967586517334
2144,12942,3.9434750080108643
125,3238,4.426644802093506
32,15552,4.470831871032715
519,4524,2.688732385635376
1533,3654,5.0
385,24123,4.158275604248047
419,19641,4.859221458435059
675,6505,4.51253080368042
538,233,4.89534330368042
0,15626,3.684390068054199
854,36205,3.864008665084839
103,35605,3.6544606685638428
46,20727,3.3353121280670166
143,27188,4.537384033203125
284,23275,3.401520252227783
2681,6315,2.3896143436431885
71,12839,3.4753177165985107
325,37027,2.5785603523254395
419,5289,3.9680349826812744
627,8752,3.7280941009521484
491,20305,3.685607433319092
2387,21965,3.3470582962036133
340,29665,3.269618034362793
668,7600,4.466150283813477
311,25085,3.232595443725586
3268,15570,5.0
29,24494,2.9039604663848877
364,4176,4.727798938751221
14,15906,1.0
1662,7629,1.1559629440307617
730,35915,3.301109790802002
