user,item,error
419,35963,2.5841736793518066
110,27415,1.629486322402954
628,2008,0.8971310257911682
72,5282,1.7989156246185303
142,35773,0.2791686952114105
112,28814,0.10838254541158676
1121,22502,2.25
317,34247,0.04332439973950386
453,21956,1.2900018692016602
142,31770,0.004825143609195948
728,31258,0.15707926452159882
758,4724,0.4602120518684387
217,31990,1.4964616298675537
458,17929,1.2319626808166504
662,31859,0.25333699584007263
312,27364,0.3810475468635559
2514,35830,0.08507546782493591
372,17405,1.0012730360031128
134,7639,0.057614538818597794
209,16691,2.1466000080108643
530,5285,0.15625882148742676
1741,36525,0.007153565529733896
1239,34657,0.3151436448097229
190,26932,0.0047222888097167015
2729,29074,0.21966621279716492
1503,8960,0.2602841258049011
3337,10363,0.0005629903171211481
390,6154,2.369504451751709
245,34280,9.0
32,8125,2.824615716934204
203,26113,4.0
90,10850,0.005564552731812
8,31801,1.957787275314331
1369,15104,1.022463083267212
300,11850,0.02425844594836235
336,1684,0.12493588030338287
99,13978,2.4084616597974673e-05
557,10932,0.19329845905303955
925,27343,0.03224939480423927
1119,18365,1.4423762559890747
423,8821,0.4061731994152069
41,32161,0.09806795418262482
639,25677,6.25
205,9966,0.0026691067032516003
178,1901,0.08226130157709122
87,34399,0.3801368176937103
528,31095,0.197331041097641
1,2530,0.3561464548110962
201,15019,2.892850160598755
116,26609,0.001903296448290348
1062,21771,0.656216561794281
124,27397,0.003753516124561429
2,37462,9.0
47,20636,0.05467177554965019
528,36257,1.0
1246,8125,0.02295621857047081
330,27925,0.12245888262987137
29,1972,0.09949047118425369
1751,3937,0.7159543633460999
210,6480,0.6914129853248596
42,2032,0.03709246963262558
188,32741,0.20687828958034515
1847,5338,0.25
1018,31246,0.506775438785553
1316,5272,0.2766185998916626
1320,33370,0.7815366387367249
1269,30719,0.0885268971323967
1054,1019,0.002958785742521286
555,36941,0.39023736119270325
2,9096,0.4694444537162781
208,20260,0.0765259638428688
120,29703,0.004675742704421282
1286,14323,2.0865161418914795
1032,4476,0.24833504855632782
139,37401,0.0004245499731041491
1224,4450,2.7344253063201904
287,31819,0.11447931081056595
325,33052,0.06749031692743301
264,36483,0.0036844536662101746
834,2138,0.03144187480211258
451,13069,0.5991297960281372
213,3627,0.08564973622560501
48,26539,0.3031861484050751
46,8126,0.004338548984378576
91,15090,12.25
120,8351,1.4242966175079346
311,28562,12.25
26,27711,0.2162841260433197
220,33366,0.01194287184625864
110,33863,7.041018486022949
64,36938,2.474508047103882
