user,item,error
566,2495,0.056804317981004715
64,16484,0.25954216718673706
1461,29596,0.0
344,3661,1.4738625395693816e-06
2962,15574,0.0
383,23465,0.046991582959890366
708,6914,0.10787170380353928
43,35640,0.4913926124572754
2254,27406,0.27535480260849
627,27429,0.38143059611320496
176,5696,0.057842303067445755
741,488,0.759039044380188
0,14901,1.788387417793274
616,22798,0.11369992792606354
1469,35345,0.21907615661621094
349,10910,0.5904659628868103
620,10932,0.10610521584749222
113,8133,0.008231794461607933
381,16389,0.16369548439979553
298,31782,1.8190985918045044
1869,2495,0.22653044760227203
2500,21466,0.2882416844367981
407,26525,0.23291631042957306
313,17667,0.18476291000843048
2,34602,1.0628329515457153
831,37142,0.544981062412262
142,35890,0.4847540557384491
531,20113,0.005440190900117159
2488,23055,0.2064746469259262
585,37417,0.7967919111251831
627,32152,0.6871247887611389
249,17183,2.943415880203247
289,36049,0.004116580821573734
570,32919,1.0
687,2885,0.031425390392541885
206,22981,0.00029743299819529057
249,14666,0.7971060276031494
383,36543,0.010050732642412186
243,10111,0.4479581415653229
2694,21774,0.0848555862903595
300,26134,0.06131819635629654
528,21832,0.20310452580451965
620,15192,0.19578567147254944
139,8594,2.1740009784698486
311,7834,16.0
26,14437,0.0600719153881073
268,29684,0.0922197699546814
272,21495,0.36590561270713806
219,21493,0.11197149753570557
169,3948,0.1285760998725891
110,12707,0.007739940658211708
887,5175,0.026219885796308517
528,25004,0.07651013135910034
507,3688,1.0392591953277588
423,17542,2.5034074783325195
312,29064,3.8808404497103766e-05
3363,21332,0.0
89,28136,0.07364940643310547
80,2973,0.05120381340384483
141,22559,0.1653483808040619
1115,25091,0.09482014924287796
2057,4721,0.620727002620697
1063,1063,0.313314825296402
326,19192,5.909776210784912
695,10811,1.0
64,6500,0.18026117980480194
2439,25935,0.06806956976652145
895,24390,0.3439793586730957
561,33651,0.14198799431324005
1149,4106,0.3364812135696411
219,7629,0.007812770083546638
8,26992,0.19922925531864166
1064,20113,0.22577442228794098
745,20253,0.012259586714208126
724,30581,0.0002442076802253723
2177,16199,3.1140236854553223
1110,31678,0.4401462972164154
236,17670,0.3682633340358734
330,2424,0.094007708132267
822,5329,0.0
277,27390,0.10148268193006516
1719,20628,2.0643558502197266
218,7900,0.0639382153749466
206,13201,0.3017752468585968
510,31306,0.6638473868370056
2219,35339,0.8386051058769226
423,21743,0.21405015885829926
2654,28105,4.056058406829834
99,19292,1.3435128927230835
45,29090,0.9028974175453186
10,37415,0.009095401503145695
213,35506,0.16943742334842682
229,35606,2.0612711906433105
51,27428,0.10290028899908066
2720,16606,0.163389652967453
44,13137,0.25
144,3638,0.03536415845155716
25,31873,0.08219156414270401
326,32573,0.1078970804810524
383,7302,3.838750123977661
40,34080,0.13401669263839722
35,22526,0.007938704453408718
64,16319,0.30248525738716125
52,22350,0.22645828127861023
903,34444,4.0
187,36452,0.001288886764086783
325,15996,0.5479052662849426
1721,11223,0.34243038296699524
3691,29895,9.0
1990,27414,0.0023048105649650097
928,3344,0.1208486258983612
708,24503,0.40530452132225037
221,1333,0.18695944547653198
1616,8725,2.25
64,5994,0.1877679079771042
764,31522,0.4265807271003723
42,26945,0.26397907733917236
762,19231,0.576424241065979
1831,6161,0.18064866960048676
