user,item,error
225,6434,1.3192580938339233
357,11127,1.2591793537139893
2103,20260,0.25
136,32522,0.004339396953582764
809,14276,1.0373274087905884
688,9079,0.215749129652977
1229,19740,0.015856701880693436
14,34771,0.4449682831764221
2352,15745,6.25
1357,25294,0.15649999678134918
521,6505,0.04037444666028023
231,24230,1.839970350265503
472,12322,0.006550243124365807
2934,11016,0.056508082896471024
726,3939,4.012777805328369
834,24128,0.3750297427177429
301,10404,0.06669884920120239
201,20740,12.25
1210,2043,8.899097442626953
219,24375,0.322951078414917
0,27525,0.33336731791496277
2394,31312,0.03700729459524155
724,19120,0.06440362334251404
1644,34758,0.025189166888594627
2366,4755,2.25
235,11682,1.1641731262207031
745,20253,0.012259586714208126
3186,30862,0.004839164670556784
322,27436,5.888280868530273
112,9079,0.09386521577835083
95,3563,0.25058040022850037
555,4162,0.09642662853002548
148,8126,0.06053057312965393
27,31676,0.18240071833133698
3370,26516,0.07855493575334549
3,20170,0.055928200483322144
1,11228,1.090356469154358
305,28777,0.7323098182678223
527,10045,0.39261236786842346
423,6093,0.2901782691478729
306,35784,1.6658657789230347
701,26878,0.5971903204917908
139,8594,2.1740009784698486
59,17223,0.00497067254036665
2688,28930,2.509195327758789
724,33664,0.7238399982452393
1844,16568,1.0
1039,31281,1.9843536615371704
205,12735,0.09340574592351913
777,26948,0.6811975836753845
311,31312,1.7485944032669067
109,23932,0.08265139907598495
860,34525,6.25
2,17364,0.019532596692442894
263,13963,1.6136152744293213
20,485,0.4007015526294708
109,10992,0.37998276948928833
44,30921,0.1296234428882599
527,24708,0.08594807237386703
59,28046,0.0010703857988119125
627,17285,0.2400081902742386
847,13201,2.0696215629577637
383,3671,0.4190772473812103
24,18360,0.05036693811416626
361,23932,0.1464964896440506
18,5236,0.2976948916912079
340,13130,1.0338350534439087
263,28136,0.03087826445698738
448,11974,0.9549497365951538
246,13810,0.06465133279561996
779,9079,0.2443118691444397
766,10411,0.21952901780605316
575,35129,0.09674198180437088
1373,27654,9.0
353,10584,9.0
2,20183,0.061882954090833664
611,35965,0.7707722783088684
136,5137,6.25
1196,12431,0.1754632443189621
53,21467,0.9366167783737183
1226,20239,0.5705502033233643
44,16692,0.8769015669822693
371,3645,0.22948722541332245
40,154,0.4571615159511566
667,21965,1.5825181007385254
398,10324,0.24179485440254211
110,16677,0.07975804805755615
483,4730,0.03625420480966568
589,17687,0.054424647241830826
1053,27949,0.027875881642103195
351,2834,0.040365055203437805
459,24038,0.9081827998161316
522,10075,0.039249975234270096
1615,21088,0.8363595008850098
331,26948,1.1779381036758423
2366,25101,2.3148131370544434
152,3317,0.2765501141548157
435,26783,0.00021424157603178173
1851,1983,0.021820170804858208
91,10811,0.10158949345350266
51,21750,0.7702867388725281
2179,8489,0.6840010285377502
1897,31800,5.3674211502075195
44,36600,1.0
8,1267,0.0232122503221035
22,17950,3.826939105987549
3654,35639,5.842564582824707
350,2032,0.008677925914525986
866,20334,0.01713590882718563
146,6501,0.03969039022922516
681,27142,9.0
109,18693,2.6465916633605957
109,19490,0.08785583078861237
91,2625,0.0008050137548707426
126,22569,0.23895671963691711
758,6348,3.1913974285125732
14,8080,0.0417000874876976
74,13471,0.9235309958457947
29,1870,0.02355378493666649
483,16607,0.06471499800682068
357,29667,0.10864423960447311
112,11972,0.5181017518043518
1,33670,0.01444337796419859
538,20305,0.35128650069236755
330,21510,0.07055537402629852
169,6507,0.04861036315560341
670,20358,0.363030344247818
1146,18126,1.7656161785125732
109,10949,0.015226376242935658
40,13512,0.07183390855789185
189,30894,0.1582135111093521
361,31800,0.0010433205170556903
620,35891,0.7092282176017761
903,10993,0.17268814146518707
263,25003,0.4671693742275238
2910,5986,2.196746826171875
2125,10932,0.16749435663223267
64,33633,12.25
178,28124,0.2276284098625183
2473,25011,1.4626591205596924
64,30728,0.014322714880108833
1007,20293,0.3024519681930542
210,16413,1.0
116,9725,0.024689164012670517
110,10284,0.01872815005481243
705,8128,0.37862130999565125
1026,14274,0.2332151085138321
1129,10969,0.048878397792577744
207,7723,0.4819110333919525
650,19885,0.10037817806005478
1370,18356,1.0
659,11936,0.16977322101593018
2183,27406,0.38651716709136963
2028,37408,0.5235588550567627
8,10592,4.8852128982543945
44,24836,0.002008389914408326
105,34787,0.686998724937439
326,32578,5.55772590637207
2180,30509,0.34922417998313904
929,17684,0.46199098229408264
173,26689,0.10741441696882248
99,6723,0.2758477032184601
104,3545,0.2596704661846161
2,2305,0.0020953884813934565
614,27569,1.0
2021,32722,1.0
528,3294,0.07365743070840836
120,22791,0.05415766313672066
2324,37248,0.4228367805480957
381,25915,0.0012431808281689882
724,30183,0.2689783275127411
345,10937,0.11148536950349808
501,20685,0.24656222760677338
1285,15657,0.40615618228912354
4,10371,2.814539909362793
205,13820,0.03156942501664162
1052,32740,0.13885071873664856
1771,10952,0.015780236572027206
2366,19135,0.13274073600769043
312,29064,3.8808404497103766e-05
28,5696,1.0
311,20229,1.0
2580,31731,2.174177408218384
1215,26869,0.25
136,10332,1.129449486732483
