user,item,prediction
566,2495,4.261663436889648
64,16484,3.0094528198242188
1461,29596,5.0
344,3661,4.001214027404785
2962,15574,5.0
383,23465,4.216775417327881
708,6914,4.3284382820129395
43,35640,4.29900598526001
2254,27406,4.475257396697998
627,27429,3.382399320602417
176,5696,4.740504264831543
741,488,3.1287715435028076
0,14901,2.662693977355957
616,22798,3.8371942043304443
1469,35345,3.9680557250976562
349,10910,3.2315821647644043
620,10932,4.174262046813965
113,8133,3.590729236602783
381,16389,3.595407009124756
298,31782,4.8487396240234375
1869,2495,4.0240478515625
2500,21466,4.536881446838379
407,26525,3.017385959625244
313,17667,4.429840564727783
2,34602,2.969062089920044
831,37142,3.7617716789245605
142,35890,3.8037571907043457
531,20113,4.573757648468018
2488,23055,4.454394817352295
585,37417,4.892632007598877
627,32152,3.671070098876953
249,17183,2.7843613624572754
289,36049,3.9358394145965576
570,32919,5.0
687,2885,3.322727918624878
206,22981,3.4827537536621094
249,14666,3.607192039489746
383,36543,3.6002533435821533
243,10111,4.169296741485596
2694,21774,4.208700180053711
300,26134,3.7523748874664307
528,21832,4.450671195983887
620,15192,4.057523250579834
139,8594,3.025550603866577
311,7834,1.0
26,14437,3.754904270172119
268,29684,4.303677082061768
272,21495,3.6049013137817383
219,21493,3.3346214294433594
169,3948,3.6414248943328857
110,12707,4.087976932525635
887,5175,3.8380744457244873
528,25004,4.223395347595215
507,3688,4.519440650939941
423,17542,3.4177839756011963
312,29064,2.0062296390533447
3363,21332,5.0
89,28136,3.7713842391967773
80,2973,4.273717403411865
141,22559,4.093369483947754
1115,25091,3.6920711994171143
2057,4721,4.287862300872803
1063,1063,4.0597453117370605
326,19192,3.4310030937194824
695,10811,5.0
64,6500,3.0754282474517822
2439,25935,3.73909854888916
895,24390,1.9135024547576904
561,33651,4.123187065124512
1149,4106,2.9199299812316895
219,7629,2.0883898735046387
8,26992,3.5536489486694336
1064,20113,4.524842739105225
745,20253,4.38927698135376
724,30581,2.984372854232788
2177,16199,3.2353403568267822
1110,31678,2.663435220718384
236,17670,3.893152952194214
330,2424,3.6933932304382324
822,5329,5.0
277,27390,4.318563461303711
1719,20628,4.936786651611328
218,7900,1.2528600692749023
206,13201,4.049340724945068
510,31306,4.814768314361572
2219,35339,3.9157538414001465
423,21743,3.962655544281006
2654,28105,2.4860341548919678
99,19292,3.34089994430542
45,29090,3.549790859222412
10,37415,3.904630184173584
213,35506,3.088372230529785
229,35606,3.5642871856689453
51,27428,3.6792192459106445
2720,16606,4.595785140991211
44,13137,5.0
144,3638,3.311946392059326
25,31873,3.7133092880249023
326,32573,2.171523094177246
383,7302,2.540727138519287
40,34080,3.1339170932769775
35,22526,4.089099407196045
64,16319,3.9500133991241455
52,22350,3.9758763313293457
903,34444,1.0
187,36452,4.535901069641113
325,15996,3.759793758392334
1721,11223,3.9148244857788086
3691,29895,1.0
1990,27414,4.451991558074951
928,3344,4.152367115020752
708,24503,4.1366353034973145
221,1333,3.9323880672454834
1616,8725,1.0
64,5994,4.433321952819824
764,31522,4.653131484985352
42,26945,3.986211061477661
762,19231,3.240773916244507
1831,6161,4.925027847290039
3218,6411,2.36879825592041
880,5673,4.6318230628967285
770,36940,4.289205074310303
221,18482,2.2619638442993164
284,32539,3.4607505798339844
78,3657,4.001791477203369
498,3655,4.729142189025879
10,36040,3.9216363430023193
1048,30596,3.796518087387085
170,28565,2.4513845443725586
22,1075,1.0
1334,20310,4.5041375160217285
2572,4311,5.0
528,17221,4.030676364898682
1064,21054,3.9456822872161865
14,8838,3.1510791778564453
591,6478,3.4690921306610107
500,4759,3.7000677585601807
618,21483,2.723734140396118
583,22800,3.0081663131713867
526,9785,5.0
954,30178,4.721846580505371
103,15988,5.0
1555,15019,4.636995315551758
104,7013,4.960423946380615
300,20260,4.460829734802246
356,10371,4.707006454467773
284,34621,3.838559150695801
1856,26585,4.148006439208984
110,21414,1.0888798236846924
2152,6164,3.028201103210449
1069,36195,4.121637344360352
872,35506,3.3250064849853516
219,25085,3.3220314979553223
346,17481,3.6081881523132324
188,27406,4.238278388977051
120,35176,2.8717899322509766
67,1133,3.8774573802948
903,11769,2.54766845703125
91,31518,4.630612373352051
312,31296,4.022979736328125
136,727,3.862269878387451
344,13305,4.0621490478515625
111,14266,3.9347145557403564
44,26910,3.7683260440826416
134,26557,3.4577033519744873
229,7451,4.115930557250977
385,1063,4.45199728012085
42,20195,5.0
109,30242,3.63047194480896
463,12649,3.8389649391174316
202,17476,3.18684458732605
2281,19121,4.358983039855957
142,16210,4.250361919403076
220,18731,3.4268956184387207
593,7624,3.2037672996520996
2034,21770,3.341486930847168
2160,29888,4.852500915527344
762,19541,1.21701979637146
2363,23627,4.666053771972656
1350,8941,4.271511077880859
53,2391,2.6414434909820557
229,11016,4.726986885070801
1881,2834,4.985099792480469
612,2569,5.0
1250,12702,4.049707412719727
809,2005,4.655893325805664
45,4265,3.3911478519439697
323,35340,4.021038055419922
762,36044,3.351609706878662
2094,35882,4.238677501678467
244,1333,3.2912495136260986
572,258,1.6001076698303223
716,27925,3.8190877437591553
383,3638,4.186450481414795
1579,20625,3.477670907974243
106,18427,3.704700231552124
123,27541,4.469614028930664
14,8799,3.7589151859283447
783,30842,3.4187169075012207
1390,7433,4.985875129699707
31,20308,3.8402605056762695
17,11367,5.0
136,14825,5.0
129,3297,4.3497185707092285
758,20286,4.020743370056152
33,21088,3.7089123725891113
219,29946,4.356462478637695
1047,10920,4.200634002685547
2328,18968,2.9809422492980957
107,31795,4.1593828201293945
634,31675,4.049079895019531
452,13779,4.407527446746826
136,24421,2.946746826171875
142,5253,4.443057060241699
1869,34773,4.161464691162109
2049,35891,3.7198774814605713
346,16452,4.286169052124023
537,14270,4.3527421951293945
17,1000,4.517800807952881
1003,1314,2.9160208702087402
52,22474,2.4790167808532715
141,28656,5.0
1070,36104,3.073199510574341
892,31264,2.8781144618988037
2104,19119,4.470633506774902
2974,8133,5.0
323,8430,1.0785536766052246
607,8960,4.3555779457092285
109,36463,3.24678373336792
504,16752,4.615289211273193
1850,2064,5.0
2144,11233,4.656996250152588
2734,30857,1.0
143,2041,4.209216117858887
201,1522,3.5085740089416504
245,21501,4.242063522338867
280,26162,3.828678846359253
