user,item,error
1139,2126,1.7290645837783813
3088,2432,8.177538871765137
949,2257,0.14423198997974396
2126,1013,0.9208028316497803
1905,3468,0.2497454285621643
3379,739,0.05688060075044632
1838,707,0.0008159007411450148
1815,2224,1.1131222248077393
2994,994,0.5936279296875
153,36,0.260913610458374
3223,2516,0.40352389216423035
3388,1526,4.583545207977295
2905,1632,1.7081148624420166
4451,2596,12.318585395812988
292,1199,0.07008145749568939
146,1933,0.6158437728881836
1142,118,0.7331759929656982
3844,1400,0.8952838778495789
3085,1526,0.014212900772690773
3446,749,5.321827411651611
1394,920,1.2356268167495728
4705,3105,0.0028515642043203115
1944,3150,0.33793771266937256
1351,2072,0.1590588539838791
4962,2283,0.01867748238146305
490,1726,0.31426841020584106
230,2886,0.015919148921966553
3882,2260,0.4515031576156616
4002,1966,0.015911448746919632
295,558,0.6049707531929016
4709,1947,0.0018852408975362778
25,2900,0.2662781774997711
5513,3478,2.005067825317383
1542,172,2.6467220783233643
4236,1889,0.20127388834953308
76,397,0.007378207519650459
4658,2296,6.153761386871338
2949,2006,0.8858184218406677
2997,578,1.9792600870132446
1935,255,2.499969959259033
3100,886,0.2407829910516739
5136,2696,0.30547523498535156
294,2466,3.324002504348755
941,722,0.6157876253128052
1998,2540,0.5159991979598999
1239,2111,0.024330761283636093
1396,166,1.72739839553833
233,256,0.013336168602108955
1763,2529,1.6681960821151733
1011,342,0.0027720199432224035
968,1159,0.18039461970329285
143,649,0.11284439265727997
1091,1414,0.8177105784416199
390,322,0.44113099575042725
2061,2955,0.11446607857942581
3067,964,0.0012756367214024067
1513,2466,0.014806433580815792
4553,1756,0.3340950906276703
4381,2212,1.0447375774383545
175,1306,0.017054112628102303
4177,2186,1.8177109956741333
113,728,0.015399322845041752
1771,1904,0.005512387491762638
2897,2235,0.3029435873031616
832,1305,1.0688304901123047
307,2585,0.1047859787940979
3297,2361,0.8203352093696594
2963,1799,0.9508814811706543
522,308,0.0049116467125713825
3142,2137,0.7242916226387024
83,742,0.08158490061759949
3365,895,0.30437353253364563
4865,3153,0.02814098261296749
1479,1197,3.695167064666748
713,58,0.025269148871302605
2000,780,0.3233902156352997
3800,2432,1.0523533821105957
3642,1724,0.05617735907435417
536,546,1.4536547660827637
1172,1314,0.7718552350997925
4883,2422,0.002697363728657365
5505,3277,0.18498925864696503
3319,1688,0.22322726249694824
3680,3173,0.48310741782188416
4015,1707,0.373627632856369
529,1198,0.2773702144622803
359,1338,0.05819283798336983
264,2590,0.4856189489364624
2982,549,1.7036973237991333
129,153,1.3408976793289185
117,178,0.31295672059059143
1754,246,0.20042292773723602
4269,1649,0.04517240449786186
45,85,3.1379339694976807
2309,1743,0.19475361704826355
3106,1986,0.600161075592041
1770,1481,2.174138069152832
3830,1767,2.595297336578369
