user,item,prediction
1139,2126,2.685060977935791
3088,2432,3.8596396446228027
949,2257,3.6202211380004883
2126,1013,4.040415287017822
1905,3468,4.5002546310424805
3379,739,2.7615034580230713
1838,707,4.971436023712158
1815,2224,5.0
2994,994,3.770472526550293
153,36,5.0
3223,2516,3.36476469039917
3388,1526,2.8590784072875977
2905,1632,3.693051338195801
4451,2596,4.50978422164917
292,1199,5.0
146,1933,4.215242862701416
1142,118,4.14374303817749
3844,1400,3.9461944103240967
3085,1526,4.119217872619629
3446,749,4.30690860748291
1394,920,5.0
4705,3105,4.946599960327148
1944,3150,4.418675899505615
1351,2072,4.601178169250488
4962,2283,3.8633344173431396
490,1726,5.0
230,2886,4.873828887939453
3882,2260,3.6719398498535156
4002,1966,4.873859405517578
295,558,5.0
4709,1947,4.956580638885498
25,2900,2.483978509902954
5513,3478,5.0
1542,172,3.3731250762939453
4236,1889,4.551364421844482
76,397,4.9141035079956055
4658,2296,1.5193222761154175
2949,2006,4.058820724487305
2997,578,3.5931382179260254
1935,255,3.581129312515259
3100,886,4.509303569793701
5136,2696,5.0
294,2466,2.8231847286224365
941,722,5.0
1998,2540,4.7183308601379395
1239,2111,3.8440167903900146
1396,166,4.314305305480957
233,256,4.884517669677734
1763,2529,3.7084133625030518
1011,342,2.947350025177002
968,1159,5.0
143,649,4.664076805114746
1091,1414,4.095726490020752
390,322,4.335823059082031
2061,2955,4.3383283615112305
3067,964,4.9642839431762695
1513,2466,3.8783183097839355
4553,1756,4.578009605407715
4381,2212,3.9778759479522705
175,1306,4.86940860748291
4177,2186,5.0
113,728,4.875905990600586
1771,1904,3.9257545471191406
2897,2235,4.449596881866455
832,1305,5.0
307,2585,4.32370662689209
3297,2361,4.094276428222656
2963,1799,4.024868488311768
522,308,4.070083141326904
3142,2137,4.148946762084961
83,742,4.285630702972412
3365,895,5.0
4865,3153,4.832247257232666
1479,1197,4.922281742095947
713,58,4.841037273406982
2000,780,4.568674087524414
3800,2432,1.0
3642,1724,4.762982368469238
536,546,5.0
1172,1314,3.8785529136657715
4883,2422,4.051936149597168
5505,3277,4.569896221160889
3319,1688,4.527530670166016
3680,3173,3.304940700531006
4015,1707,4.388749122619629
529,1198,5.0
359,1338,4.758768081665039
264,2590,3.3031363487243652
2982,549,3.694742441177368
129,153,3.8420286178588867
117,178,4.440574645996094
1754,246,3.447686195373535
4269,1649,3.212538003921509
45,85,3.228578567504883
2309,1743,4.441308975219727
3106,1986,4.22529935836792
1770,1481,2.5255041122436523
3830,1767,3.389007329940796
3549,832,3.9889132976531982
1851,2045,4.992552280426025
1020,2007,4.088509559631348
847,1937,3.0910966396331787
2985,556,1.9605128765106201
136,741,3.6408329010009766
438,681,4.667961120605469
1236,1423,5.0
5421,3104,4.846197605133057
218,2213,3.439380168914795
2167,967,4.328733444213867
2452,3060,4.412259578704834
858,1980,4.818294048309326
1300,145,3.8901560306549072
132,606,3.9187355041503906
3042,2538,3.3957748413085938
3349,918,4.528504371643066
1766,250,3.72098970413208
2696,2286,4.5587053298950195
3893,1173,4.515060901641846
1336,1677,4.144250869750977
2757,468,5.0
955,961,4.319131374359131
5495,3561,4.809854984283447
2235,3165,5.0
3870,2009,3.4256696701049805
5270,3550,3.4804892539978027
741,2215,3.6127817630767822
3021,2117,3.758558511734009
4559,2010,4.0300493240356445
1135,1688,4.153761386871338
3181,2025,4.814132213592529
5058,2952,3.4418468475341797
80,788,5.0
4728,1966,5.0
4584,2125,1.0
3208,1293,4.815537452697754
5278,3142,4.14561653137207
1519,2050,4.404812812805176
1179,895,3.675189733505249
2594,3408,4.040541648864746
437,169,4.778814792633057
613,2077,4.242417335510254
3958,1337,4.998373508453369
2025,1489,5.0
5126,2956,4.679502010345459
209,1272,5.0
3549,3457,2.8064944744110107
1581,176,4.358617782592773
109,2160,1.6812630891799927
1372,1481,3.155715227127075
1278,2020,4.803538799285889
682,698,5.0
2218,315,4.675333499908447
1339,155,5.0
663,1253,5.0
77,636,4.435153484344482
1236,2222,4.424919605255127
2525,1948,4.0875115394592285
3923,1147,4.37276554107666
1545,373,5.0
4053,2494,3.602022171020508
4182,1425,3.9461801052093506
791,1555,2.546626567840576
10,2649,4.531559467315674
294,1115,3.191270351409912
