user,item,prediction
87,1538,4.352696418762207
2493,2847,3.8655622005462646
323,1831,3.6258416175842285
185,1925,4.332108020782471
2130,786,4.691548824310303
694,2026,4.126849174499512
2504,664,4.840737342834473
4862,2405,4.143517017364502
218,1997,2.8706765174865723
359,2403,5.314030170440674
216,1579,4.4561848640441895
1421,2413,3.0229437351226807
2894,669,5.222840785980225
1322,1942,4.780614376068115
915,2072,2.789151191711426
2593,1613,4.096918106079102
3721,1603,4.339607238769531
480,2159,2.2752888202667236
414,3150,4.588223457336426
378,1147,4.707313060760498
2924,1688,4.902137756347656
2794,1077,4.311000347137451
3066,1341,4.901928901672363
1948,1132,4.950400352478027
2153,2693,4.394581317901611
2241,321,4.8647332191467285
184,813,3.7235043048858643
12,3005,4.873559474945068
97,2266,4.046963214874268
2001,1840,3.9337117671966553
5045,3365,3.818866491317749
158,706,4.1661200523376465
5213,2946,3.5212042331695557
2294,540,4.833241939544678
534,1690,3.177802562713623
906,2647,2.0265614986419678
3606,3136,4.581205368041992
2651,2265,4.197134494781494
1411,1891,3.2558038234710693
3519,2271,1.8700973987579346
271,876,3.576154947280884
307,1488,3.8503706455230713
1657,2799,4.090707778930664
3458,1971,3.8787450790405273
1042,2155,4.7842206954956055
526,1337,4.659882545471191
824,142,4.643078804016113
277,555,4.390716552734375
5283,2837,3.041175127029419
129,2092,2.8229386806488037
4954,2519,4.204257488250732
2179,3414,4.426867961883545
969,580,4.460890293121338
1181,1618,4.553175926208496
2597,3443,4.002512454986572
2011,2870,3.4248313903808594
1876,479,4.632653713226318
367,1205,4.304155349731445
2377,2919,4.917830944061279
1135,1966,3.876002073287964
1240,672,4.700777053833008
3971,2338,3.5670230388641357
2750,836,4.123157024383545
4014,1528,4.734814643859863
1211,1531,3.5049407482147217
1428,168,4.746490955352783
354,2487,3.2709925174713135
790,553,3.2436859607696533
2182,1791,3.5427420139312744
2718,2255,3.522573471069336
722,2883,2.8136579990386963
231,387,4.662787437438965
4662,2344,5.111182689666748
2211,1534,5.025843143463135
5291,2884,3.9302330017089844
3776,2192,3.727979898452759
2295,3138,5.090742588043213
1838,325,4.843022346496582
5112,2603,4.8435821533203125
249,666,4.359982967376709
658,1896,4.638476848602295
601,927,4.84026575088501
1526,2350,3.127866506576538
2354,2226,3.9601094722747803
389,2475,3.485910177230835
4813,3084,4.851283073425293
16,781,4.254734039306641
3600,2234,4.476221561431885
77,2479,3.857126235961914
5017,2882,4.674765110015869
260,2315,4.491513252258301
600,2625,3.8922927379608154
925,91,5.059549808502197
3331,2465,4.426070213317871
3602,2119,4.895076751708984
895,289,4.203646183013916
565,643,4.178130149841309
438,1991,4.437554359436035
399,1481,4.657778739929199
796,2672,4.223001003265381
5409,3272,4.980825424194336
279,1414,3.0194451808929443
2413,1197,4.8816914558410645
4274,1588,1.8502141237258911
2100,648,5.098088264465332
755,2173,3.707515239715576
592,1023,4.332688331604004
4756,2144,0.9110451936721802
4747,2080,4.118818759918213
162,218,4.251980304718018
3930,2418,3.828057289123535
833,1572,4.843568325042725
1140,3078,3.395036220550537
564,1672,3.2707297801971436
106,2350,3.9615070819854736
4844,2144,4.059539318084717
1007,1735,1.2901486158370972
5002,2548,4.708286762237549
468,2536,3.350383996963501
4902,2399,4.817439079284668
2268,327,3.086470603942871
1851,2045,4.975543022155762
232,276,4.746565818786621
4543,1860,4.285181522369385
2427,2530,3.886343240737915
536,2500,4.289616584777832
573,1318,4.430478572845459
907,258,4.769404411315918
4472,1690,3.6715762615203857
1807,416,4.834067344665527
192,768,4.708704948425293
1530,2545,4.311153411865234
959,166,4.097463130950928
4505,1720,3.111372470855713
2890,789,5.131899356842041
1690,190,4.243072986602783
1352,249,5.074851036071777
4551,2092,3.1881043910980225
4034,2256,2.4772398471832275
1614,274,3.3660848140716553
3598,861,5.070818901062012
3475,2123,4.472202777862549
162,647,3.776716947555542
5472,3198,3.0303537845611572
1372,1672,3.916062355041504
593,844,4.361289024353027
3251,2257,4.72515344619751
354,2432,1.8461323976516724
2951,1777,3.99188494682312
4160,2825,3.418130874633789
2440,2371,3.9108238220214844
554,1193,3.838920831680298
2621,2408,3.3847596645355225
2374,2706,3.039130210876465
95,277,4.359119892120361
5237,3167,5.166201114654541
3216,2702,3.31982159614563
2757,1321,4.8769850730896
1459,1840,4.402704238891602
4086,2625,3.7552199363708496
1814,226,4.517736434936523
1998,798,4.707032203674316
3491,968,4.0137128829956055
1448,2599,4.051865100860596
4667,1889,2.838655710220337
2329,1679,4.658082008361816
4404,2333,4.812454700469971
126,2019,4.442697048187256
305,2279,4.416283130645752
2634,1313,4.839824199676514
2394,2765,3.9167613983154297
301,106,4.514204502105713
3630,1796,3.907949686050415
5003,2683,4.451798915863037
3768,3077,4.0107316970825195
2302,1149,5.037143707275391
324,889,4.328436851501465
197,649,4.42819356918335
3584,847,4.566590785980225
945,380,4.77595329284668
5440,3422,4.572805881500244
3610,2357,4.511828422546387
1320,1661,1.681955337524414
4487,1966,3.6748502254486084
148,551,4.597572326660156
4017,3365,4.862304210662842
1513,1969,3.6398351192474365
4370,2224,4.970902442932129
2273,1793,3.4739131927490234
