user,item,prediction
1430,2540,3.4632863998413086
631,2873,4.486877918243408
4789,3107,2.5952022075653076
1391,1750,4.712284564971924
5350,3245,5.046539306640625
17,499,5.212526321411133
77,553,3.5672478675842285
9,2657,3.5161142349243164
1315,1688,3.726236343383789
847,3094,2.8853189945220947
1786,745,4.280068397521973
4130,1355,4.5084991455078125
209,1746,4.909282207489014
2426,1671,4.316823482513428
2091,273,4.817482948303223
2575,409,4.694033622741699
3540,3201,4.482194900512695
1348,628,4.095644950866699
1236,1113,4.200949668884277
1309,1776,3.7387704849243164
1796,2832,5.107281684875488
338,2579,4.465815544128418
949,2879,3.1475882530212402
158,272,4.782491683959961
5058,2538,3.8743560314178467
195,983,3.7951791286468506
3024,1278,4.295355319976807
958,930,4.53462028503418
2462,373,5.089360237121582
1535,578,4.611240386962891
3400,1954,3.9199647903442383
279,481,3.1401617527008057
1242,499,4.540231704711914
1765,666,4.425301551818848
4709,3163,4.449204444885254
2113,2011,2.4871652126312256
2050,651,5.168106555938721
4419,1991,5.160484790802002
2223,2255,3.7994372844696045
1313,176,4.855937957763672
4858,2409,2.0882327556610107
329,901,4.0966925621032715
896,757,3.2542214393615723
1391,579,5.3924713134765625
2718,2255,3.2847304344177246
278,555,3.60941743850708
2749,3214,4.676364898681641
160,1693,4.8787760734558105
1071,1140,4.62601375579834
2304,2127,3.901773452758789
1290,1853,3.651832342147827
501,2996,4.914369583129883
1690,321,4.764781475067139
5094,2496,4.002437114715576
52,1465,4.301595211029053
2842,2479,4.406101703643799
2254,2164,3.5448708534240723
52,743,3.956340789794922
1109,2936,3.0618104934692383
346,1199,4.432797908782959
171,1444,4.33352518081665
2244,1705,3.4057960510253906
1398,1735,4.322312355041504
780,718,3.837975025177002
861,794,3.967484951019287
316,2112,3.6780405044555664
4941,2286,2.959979295730591
77,2742,3.8067846298217773
91,244,4.863856792449951
220,1776,4.491938591003418
1782,1484,4.482163429260254
1799,2478,3.419955015182495
3600,865,4.2352142333984375
77,3165,4.360124111175537
1236,992,3.881070375442505
1083,772,4.947558403015137
5265,2862,4.523064136505127
4032,2413,3.5984315872192383
54,723,4.866455078125
11,2647,4.2812042236328125
593,825,4.25600004196167
2213,668,4.1220479011535645
522,337,3.9366345405578613
3692,2241,3.8575165271759033
1281,2672,4.154066562652588
4449,2245,2.8150124549865723
1363,2787,4.456021785736084
1389,2273,3.981699228286743
3408,2255,4.475935935974121
1161,2614,3.477271795272827
3594,1076,4.9581427574157715
2531,451,3.208289384841919
143,244,4.700284481048584
359,67,5.143510341644287
1321,248,4.804103851318359
544,364,4.850303649902344
5003,2632,2.8225369453430176
1770,1437,2.9923267364501953
958,1419,4.9864654541015625
4317,2422,3.4718549251556396
565,578,4.162095546722412
996,2647,4.499690055847168
955,894,4.309702396392822
559,1888,3.419210910797119
5285,2932,4.714841365814209
205,3,5.311107158660889
3018,1355,3.8338699340820312
1556,1429,4.322628021240234
5248,3499,4.379570007324219
1891,2793,4.767079830169678
4972,2245,4.5597686767578125
1213,876,4.66587495803833
12,3174,4.678211688995361
354,2338,2.9805195331573486
3826,1068,4.84789514541626
733,1002,5.141726970672607
4703,2200,4.6042633056640625
1181,1954,3.74263858795166
109,1973,4.847919464111328
4914,2535,3.905649423599243
60,2006,3.638312816619873
1540,1258,4.3002095222473145
218,1624,3.362865447998047
1359,964,4.4738335609436035
540,1290,4.225285530090332
3297,2354,4.591821193695068
2508,384,4.94474983215332
973,2986,4.20001745223999
25,1986,3.578639030456543
959,876,4.6340227127075195
1224,1576,4.394798278808594
501,2977,4.116617202758789
1071,403,4.398342132568359
3587,2147,4.048924446105957
4164,1890,4.5469207763671875
878,2212,4.105164527893066
5146,3286,4.194706916809082
13,1438,4.1389546394348145
3269,658,4.067612171173096
5526,3388,4.076175212860107
3486,782,4.3650922775268555
4936,2200,3.073887586593628
2589,2286,3.81245493888855
390,2409,2.9551444053649902
1610,216,5.298597812652588
77,799,3.9115283489227295
4874,2236,2.7266483306884766
2267,1826,4.187052249908447
1260,137,3.9432590007781982
3103,588,5.017937183380127
1489,1993,4.861493110656738
2351,2161,3.4275617599487305
3121,746,4.999085426330566
2981,556,3.7870752811431885
2221,1071,4.684351444244385
1142,1653,4.116090297698975
3649,2370,5.1110711097717285
2304,2136,4.48593282699585
304,1655,3.8822152614593506
1705,3265,3.779026985168457
138,127,3.5208191871643066
3486,771,4.389577388763428
414,2964,4.069887161254883
1944,244,5.263757228851318
1921,2018,3.5049657821655273
1107,114,4.883719444274902
701,800,4.551032066345215
5146,2583,4.537674903869629
516,544,4.563719749450684
1327,1745,5.073472023010254
5230,3025,4.018730640411377
4757,3199,4.16928243637085
2698,2131,5.787898063659668
483,2565,5.588368892669678
3898,2473,4.808553218841553
4178,3007,4.448309898376465
356,2332,3.2181880474090576
3538,813,5.21706485748291
439,1654,4.516581058502197
4233,2935,5.494577407836914
617,2111,4.236088275909424
3680,3297,4.454503536224365
4030,1738,3.2112505435943604
2863,1480,4.939122200012207
22,2150,4.206923961639404
2403,2271,3.566870927810669
3949,1995,1.8814730644226074
3889,2976,4.982982158660889
1902,2537,2.931084156036377
2538,3006,4.939987659454346
510,40,4.090447902679443
4656,1893,5.1606974601745605
25,2215,2.1455414295196533
582,374,5.133460521697998
1172,1689,4.394459247589111
18,849,4.122258186340332
25,2400,3.082554340362549
339,964,3.7941181659698486
4350,2288,4.692445278167725
514,2358,3.305724620819092
2078,3010,3.25350022315979
624,151,4.876590251922607
239,2011,4.920207977294922
858,425,4.4404401779174805
1825,2057,4.515160083770752
2216,1243,5.545882225036621
5186,2931,4.482602119445801
3857,1099,3.9039697647094727
744,1136,2.1885149478912354
3248,652,3.94343900680542
149,654,3.081958532333374
438,1719,4.182852268218994
72,2224,3.9154210090637207
5071,2486,3.6478312015533447
1168,732,3.3891351222991943
1825,1653,4.509680271148682
374,2886,4.392056941986084
328,734,4.690929889678955
319,17,3.815075635910034
1329,2052,4.357170104980469
143,248,4.688490390777588
1839,226,5.196498394012451
488,741,4.785314083099365
1439,1734,4.787982940673828
0,3369,3.476714611053467
98,2295,4.485518932342529
4266,2413,3.0587666034698486
3834,2021,3.909771203994751
5109,3525,4.945686340332031
588,2506,4.859724998474121
2282,2245,4.776719093322754
17,2676,4.977509021759033
941,2057,4.391298770904541
4049,1235,5.698031902313232
501,3500,3.974022626876831
3473,828,4.78160285949707
2305,3446,4.046510696411133
75,2,5.272759914398193
4177,2022,3.151338577270508
2509,1062,4.559183597564697
3203,2073,3.47998046875
18,867,4.239034175872803
1627,1193,2.093409776687622
2215,2224,3.365555763244629
2421,1734,5.721475601196289
307,2555,3.9366238117218018
3248,707,3.759107828140259
881,813,4.179916858673096
825,397,5.062415599822998
1825,1600,4.651254177093506
309,124,4.780200004577637
171,50,4.240941047668457
4462,3073,4.848546981811523
4123,2265,4.911171913146973
712,1983,4.109121322631836
3370,757,3.839796304702759
777,2186,4.19533634185791
2087,1127,5.0008978843688965
5325,2994,3.6927735805511475
2092,272,4.900883674621582
1103,961,4.379702568054199
286,2539,3.2042620182037354
1759,213,4.602455139160156
4738,2422,5.262351989746094
408,2003,3.793240785598755
2085,275,3.628873109817505
2880,1497,3.6842708587646484
950,3048,3.7839481830596924
3254,670,3.519073247909546
3444,3188,4.720104217529297
2165,655,4.601924419403076
3820,1171,4.567213535308838
3445,1844,4.62395715713501
1683,922,5.001926422119141
4816,2244,4.027949333190918
332,840,4.278530597686768
894,2996,5.051252841949463
1911,821,3.8854825496673584
1719,679,4.557952404022217
661,2224,3.442096710205078
464,1565,4.3807220458984375
4665,2161,4.013495445251465
633,1159,4.7380571365356445
3438,2091,4.081641674041748
1352,1804,4.896178722381592
1232,908,3.7794015407562256
829,1361,5.418600559234619
2568,2339,5.049257278442383
2737,2466,3.819284200668335
3376,3159,3.811748743057251
4173,1532,3.7093265056610107
1157,2255,4.640570163726807
