user,item,error
1430,2540,0.21463428437709808
631,2873,0.2632947564125061
4789,3107,2.544670820236206
1391,1750,0.5073506832122803
5350,3245,0.0
17,499,0.0
77,553,0.32177311182022095
9,2657,0.23414450883865356
1315,1688,0.07494641095399857
847,3094,0.7837969064712524
1786,745,0.07843830436468124
4130,1355,0.24157074093818665
209,1746,0.00822980422526598
2426,1671,1.7340240478515625
2091,273,0.6682830452919006
2575,409,0.48167935013771057
3540,3201,0.268123596906662
1348,628,1.2004379034042358
1236,1113,0.638482928276062
1309,1776,1.5906999111175537
1796,2832,0.0
338,2579,0.2853504717350006
949,2879,0.021783137694001198
158,272,0.6122939586639404
5058,2538,3.5132150650024414
195,983,3.2226715087890625
3024,1278,0.4965234398841858
958,930,0.21657739579677582
2462,373,0.0
1535,578,0.1511366367340088
3400,1954,1.166475534439087
279,481,0.019645651802420616
1242,499,0.21138732135295868
1765,666,0.33028051257133484
4709,3163,0.20178377628326416
2113,2011,2.211651086807251
2050,651,0.0
4419,1991,0.0
2223,2255,3.2379677295684814
1313,176,0.020754283294081688
4858,2409,0.007784935180097818
329,901,0.009348990395665169
896,757,0.06462902575731277
1391,579,0.0
2718,2255,1.6505329608917236
278,555,0.15255510807037354
2749,3214,0.10473813861608505
160,1693,0.014695471152663231
1071,1140,0.3918914198875427
2304,2127,0.00964798592031002
1290,1853,0.42488041520118713
501,2996,0.8360752463340759
1690,321,0.5848921537399292
5094,2496,4.00975227355957
52,1465,0.09096110612154007
2842,2479,0.16492052376270294
2254,2164,2.1174023151397705
52,743,0.0019061474595218897
1109,2936,4.251056671142578
346,1199,0.18731361627578735
171,1444,5.445355415344238
2244,1705,1.9762611389160156
1398,1735,0.10388248413801193
780,718,1.3503036499023438
861,794,0.0010573214385658503
316,2112,0.10365761071443558
4941,2286,0.9215565919876099
77,2742,0.65090411901474
91,244,0.018535103648900986
220,1776,0.24200592935085297
1782,1484,0.26815521717071533
1799,2478,0.17636100947856903
3600,865,0.5848979949951172
77,3165,0.1296883523464203
1236,992,0.01414391491562128
1083,772,0.0027503210585564375
5265,2862,0.2274673581123352
4032,2413,0.16125719249248505
54,723,3.483661651611328
11,2647,0.516667366027832
593,825,0.06553748995065689
2213,668,0.7708015441894531
522,337,3.750551462173462
3692,2241,0.02030031755566597
1281,2672,0.7156041860580444
4449,2245,0.6642472743988037
1363,2787,6.032050132751465
1389,2273,0.0003348309837747365
3408,2255,0.27464064955711365
1161,2614,2.182326316833496
3594,1076,0.0017519090324640274
2531,451,3.2102396488189697
143,244,0.08982910960912704
359,67,0.0
1321,248,0.038375113159418106
544,364,0.7230163216590881
5003,2632,4.7413434982299805
1770,1437,1.015404462814331
958,1419,0.9731112718582153
4317,2422,6.110067844390869
565,578,1.3504594564437866
996,2647,0.2503090798854828
955,894,5.334713935852051
559,1888,0.33731845021247864
5285,2932,0.08131571859121323
205,3,0.0
3018,1355,1.359865427017212
1556,1429,0.45883020758628845
5248,3499,0.38493454456329346
1891,2793,0.5884114503860474
4972,2245,0.3133372366428375
1213,876,0.11163922399282455
12,3174,0.10354526340961456
354,2338,0.00037932139821350574
3826,1068,0.02313646674156189
733,1002,0.0
4703,2200,0.15660828351974487
1181,1954,0.5515109896659851
109,1973,0.7189722657203674
4914,2535,0.008902345784008503
60,2006,1.854186773300171
1540,1258,0.489702045917511
218,1624,0.13167236745357513
1359,964,0.22451959550380707
540,1290,0.6001758575439453
3297,2354,0.1666107177734375
2508,384,0.8925504684448242
973,2986,0.04000755399465561
25,1986,0.3348228633403778
959,876,2.670020818710327
1224,1576,0.36626970767974854
501,2977,0.013600127771496773
1071,403,0.3619990646839142
3587,2147,0.0023936948273330927
4164,1890,0.20528078079223633
878,2212,0.8007339239120483
5146,3286,0.037911154329776764
13,1438,0.01930905506014824
3269,658,0.004571534693241119
5526,3388,0.8534530997276306
3486,782,0.40311023592948914
4936,2200,3.7099099159240723
2589,2286,7.909883975982666
390,2409,0.9122990369796753
1610,216,0.0
77,799,0.007827064022421837
4874,2236,0.07472009211778641
2267,1826,0.034988902509212494
1260,137,1.1166980266571045
3103,588,0.0
1489,1993,0.01918376237154007
2351,2161,0.18281109631061554
3121,746,8.364449968212284e-07
2981,556,1.4711846113204956
2221,1071,0.09963461011648178
1142,1653,0.013477510772645473
3649,2370,0.0
2304,2136,0.23613117635250092
304,1655,0.013872627168893814
1705,3265,0.04882907494902611
138,127,0.2296142578125
3486,771,0.15177054703235626
414,2964,0.8651107549667358
1944,244,0.0
1921,2018,2.235124349594116
1107,114,3.5484042167663574
701,800,0.20156963169574738
5146,2583,0.21374714374542236
516,544,0.31777888536453247
1327,1745,0.0
5230,3025,4.075267791748047
4757,3199,0.6900948286056519
2698,2131,0.0
483,2565,0.0
3898,2473,0.653755247592926
4178,3007,2.0976085662841797
356,2332,0.047606129199266434
3538,813,0.0
439,1654,0.26685598492622375
4233,2935,0.0
617,2111,0.5835618376731873
3680,3297,0.29756587743759155
4030,1738,1.4671285152435303
2863,1480,0.003706106450408697
22,2150,0.6289696097373962
2403,2271,2.0538582801818848
3949,1995,9.725205421447754
3889,2976,0.9662567377090454
1902,2537,1.142575979232788
2538,3006,0.003601137548685074
510,40,1.189069390296936
4656,1893,0.0
25,2215,0.02118251658976078
582,374,0.0
1172,1689,0.3666796088218689
18,849,0.7704315185546875
25,2400,3.676597833633423
339,964,0.6306225061416626
4350,2288,2.86436128616333
514,2358,0.48201897740364075
2078,3010,1.5712592601776123
624,151,0.015230083838105202
239,2011,0.006366919260472059
858,425,0.31310611963272095
1825,2057,0.23507067561149597
2216,1243,0.0
5186,2931,0.26769909262657166
3857,1099,1.201284408569336
744,1136,1.4125785827636719
3248,652,1.1163181066513062
149,654,0.8427988290786743
438,1719,1.399137258529663
72,2224,0.007153847720474005
5071,2486,0.4196828007698059
1168,732,1.929703712463379
1825,1653,0.24041344225406647
374,2886,0.36959707736968994
328,734,0.0955246314406395
319,17,1.4040452241897583
1329,2052,0.12756980955600739
143,248,0.09703764319419861
1839,226,0.0
488,741,0.046089429408311844
1439,1734,0.044950220733881
0,3369,2.320396900177002
98,2295,0.26468929648399353
4266,2413,0.003453485667705536
3834,2021,1.1886019706726074
5109,3525,0.002950025489553809
588,2506,0.019676808267831802
2282,2245,0.04985500127077103
17,2676,0.0005058655515313148
941,2057,0.3705224096775055
4049,1235,0.0
501,3500,0.0006747000734321773
3473,828,0.6109060049057007
2305,3446,1.09518563747406
75,2,0.0
4177,2022,3.4175543785095215
2509,1062,0.19432036578655243
3203,2073,0.27041757106781006
18,867,5.013258934020996
1627,1193,0.8219127655029297
2215,2224,5.595860958099365
2421,1734,0.0
307,2555,0.004016178660094738
3248,707,7.6126813888549805
881,813,0.0323692187666893
825,397,0.0
1825,1600,0.12162431329488754
309,124,0.04831140860915184
171,50,0.05805373564362526
4462,3073,0.022937150672078133
4123,2265,0.007890598848462105
712,1983,1.2301479578018188
3370,757,1.3460758924484253
777,2186,0.038155727088451385
2087,1127,0.0
5325,2994,0.09438851475715637
2092,272,0.009824519045650959
1103,961,0.3847724497318268
286,2539,0.04172414168715477
1759,213,6.772785186767578
4738,2422,0.0
408,2003,1.4562619924545288
2085,275,2.653237819671631
2880,1497,1.7311381101608276
950,3048,7.750364780426025
3254,670,0.2694395184516907
3444,3188,0.07834058254957199
2165,655,2.5661709308624268
3820,1171,2.456155300140381
3445,1844,0.14140427112579346
1683,922,0.0
4816,2244,0.9448778629302979
332,840,0.07757902890443802
894,2996,0.0
1911,821,1.2421534061431885
1719,679,0.19540227949619293
661,2224,0.3112552762031555
464,1565,0.38350754976272583
4665,2161,0.9731959700584412
633,1159,0.06861431151628494
3438,2091,1.1699517965316772
1352,1804,0.01077885739505291
1232,908,1.4898518323898315
829,1361,0.0
2568,2339,0.0
2737,2466,0.03265863284468651
3376,3159,1.41193425655365
4173,1532,0.08449066430330276
