user,item,error
573,637,0.1670403629541397
3603,1546,0.0
275,1545,1.0900592803955078
108,1013,0.5021937489509583
625,1366,0.0
537,2256,3.694051742553711
501,3409,0.1527324616909027
939,1653,0.162742480635643
1070,312,0.22004809975624084
4248,2320,0.04537766054272652
2821,1005,0.5204142332077026
4151,2144,0.011739266104996204
3671,2620,0.5721331834793091
739,615,0.4890442490577698
1886,231,0.367940753698349
383,1336,3.4442341327667236
383,2476,0.06715638935565948
1482,2342,0.6768109798431396
248,2006,0.6022759675979614
4804,2052,0.27185916900634766
2317,1195,1.0
4247,1707,1.109162449836731
3614,2853,0.5234571099281311
369,681,0.014045583084225655
307,2466,0.14409908652305603
442,1703,1.6808688640594482
1409,1695,1.10573410987854
4483,1837,0.030161453410983086
1368,1699,0.19327037036418915
3429,2489,0.3380325138568878
4546,1750,0.4209202826023102
3081,1344,0.5813979506492615
5469,3353,0.047395575791597366
384,2064,2.111264705657959
5007,2280,0.10095565766096115
88,834,1.0
269,12,0.0
3725,1997,0.0
2021,2727,0.8895202875137329
638,1827,0.01607559435069561
692,683,0.0
2496,397,0.0
3269,664,0.01710820570588112
405,1812,0.40111035108566284
5150,3099,0.1760297566652298
190,1514,2.211909294128418
4768,3562,0.048132773488759995
818,2025,0.010021068155765533
161,1250,0.0
1819,614,0.00010685100278351456
2670,459,0.04339132085442543
1349,416,0.04961934685707092
1213,2298,0.061314065009355545
310,347,0.3442806303501129
1125,1481,0.2721956670284271
959,930,0.007445038761943579
4980,2628,2.7496542930603027
132,95,0.00617000600323081
2084,650,0.06821096688508987
1226,1097,0.7577965259552002
520,522,0.0019557010382413864
1710,197,0.38680893182754517
109,1972,1.9568206071853638
1553,174,0.6781643033027649
136,707,0.04107797145843506
3133,2150,0.5592991709709167
1626,1746,0.01600409299135208
4793,2127,0.3381761312484741
4558,1926,0.1514035016298294
2303,1337,0.2825762629508972
3246,2812,0.1517764925956726
1998,1819,0.23450829088687897
330,694,0.0
5348,3193,0.07895571738481522
3264,658,0.5362657904624939
1326,2380,0.08819139748811722
138,961,0.05061519518494606
1851,632,0.23700645565986633
2377,2968,0.167870432138443
3952,2221,0.9628685116767883
2177,2138,0.7022676467895508
961,592,0.3990545868873596
2967,631,0.25543850660324097
3114,591,4.167878150939941
3597,894,9.258474892703816e-05
2329,743,0.04325733333826065
3459,3560,0.1946806013584137
3769,2369,4.474823474884033
544,366,0.6088147163391113
1574,2141,0.38819217681884766
74,271,0.0
25,2516,0.05634305253624916
193,773,0.12284363806247711
5189,3170,0.010129093192517757
572,373,0.6444621086120605
1580,423,0.0
128,2876,0.08554008603096008
5489,3406,0.2624009847640991
2694,520,0.07582949101924896
97,107,0.06957165151834488
1674,1522,0.15623261034488678
5511,3353,0.0035163704305887222
3185,613,2.779064893722534
2317,2088,0.24668417870998383
674,1676,0.08289051055908203
4157,1748,0.0404777005314827
1553,1149,0.8162564039230347
1992,255,0.11086466908454895
217,743,0.5316855311393738
4535,3163,0.5465754270553589
1308,1264,0.0
1502,2122,0.2146042436361313
77,3525,0.009582758881151676
1585,2432,0.0
4938,2271,0.39157387614250183
1892,524,0.5347841382026672
1883,1431,0.09921722859144211
4243,1505,0.0
438,227,0.0658542811870575
5347,3246,0.019943518564105034
3092,1729,0.0
1886,3231,0.7230519652366638
3311,3487,0.06614755094051361
5058,2704,0.042357686907052994
4648,2119,0.5907716155052185
97,875,0.37462687492370605
1474,2236,0.10783850401639938
587,1618,0.28217995166778564
4920,2164,1.7342206239700317
14,0,0.4763646423816681
48,1332,1.083910584449768
1980,654,0.014848297461867332
656,670,0.40714502334594727
2369,443,2.1334118843078613
2003,3287,0.0268208347260952
86,261,0.024324143305420876
330,278,0.0
2411,540,0.11557675898075104
3135,593,0.41996055841445923
109,337,0.023180151358246803
925,91,0.0
5058,2623,0.6327975392341614
126,1728,0.5488325357437134
113,780,1.0212913751602173
1183,797,0.0
2849,2642,0.053071893751621246
950,1092,1.5793932676315308
878,1253,0.2793148458003998
4029,1705,0.5798835158348083
2228,636,0.02015620283782482
1846,1481,0.0
1730,2222,0.0010888106189668179
1472,541,0.0594436340034008
5487,3295,0.2030632644891739
102,1128,0.0
2442,2271,4.992542266845703
1736,3009,3.114917278289795
2093,315,6.780123710632324
408,579,0.7585219144821167
86,413,0.21010106801986694
3718,1997,0.0
1665,274,0.02709045633673668
1892,3424,1.967553734779358
820,518,0.31857773661613464
392,1695,0.4803869128227234
4988,3014,0.002115035429596901
439,1697,0.04153364896774292
57,1036,0.17927274107933044
526,2155,0.0
395,1070,0.12190751731395721
4332,1782,0.0
1370,2508,1.379206657409668
151,87,0.0451536551117897
520,44,0.017676925286650658
698,440,0.002202901989221573
858,2639,1.347825288772583
134,1324,0.10231376439332962
5,473,0.17774483561515808
4357,3481,0.14672179520130157
17,2998,1.1623247861862183
1183,1341,0.0
4706,2224,0.09206026792526245
1183,1819,0.21272478997707367
3166,894,0.0
218,2285,2.5615615844726562
86,575,0.0
138,1590,0.02496505156159401
672,2030,0.7045384049415588
2444,1198,0.0
1018,2121,1.1453310251235962
2446,2709,0.7380943894386292
438,2123,1.1424812078475952
1627,2705,0.6897940039634705
2260,3029,0.4884975254535675
2629,1752,0.3228979706764221
3131,700,0.5376411080360413
4218,1935,0.113862544298172
4564,2247,0.0038572605699300766
158,661,0.015912652015686035
3419,2091,0.020376820117235184
378,2161,1.04556143283844
4742,2737,3.1242785453796387
4707,1939,3.9042747020721436
3982,2350,0.48285937309265137
215,1293,0.24846836924552917
4747,1989,0.0019018821185454726
55,2167,0.4537609815597534
4804,2324,0.7790035009384155
2908,636,0.07223153114318848
305,29,0.5497153401374817
3758,1014,0.6887027621269226
636,807,0.22059735655784607
501,2605,0.09570038318634033
319,187,0.15754111111164093
2476,2286,0.10446516424417496
2533,451,0.10835962742567062
2263,2050,0.030521847307682037
1717,1746,0.0
4971,2541,0.09452494978904724
960,259,0.07595402002334595
325,2820,0.019942305982112885
1369,1735,0.28494793176651
291,544,0.0031598368659615517
5172,3298,0.34163615107536316
2662,2854,0.027509598061442375
5117,2952,0.915361762046814
1375,459,0.03704307600855827
141,798,0.0
3497,2025,0.04010184109210968
593,244,0.3562508821487427
4479,1890,0.19645507633686066
5238,3192,7.81312894821167
76,1022,0.00688974279910326
3055,564,0.0
2027,259,0.5354029536247253
350,677,0.0
1112,115,0.3698626756668091
4644,1841,0.1294621229171753
294,1639,2.8361034393310547
3123,2510,0.6801786422729492
3125,1353,0.03768032416701317
383,337,1.4283610582351685
5001,2372,1.2758163213729858
1920,1582,7.420060157775879
2152,1458,0.28565776348114014
5451,3303,0.0
1911,3448,1.000208854675293
3133,593,1.5641741752624512
184,2676,0.4977795481681824
1671,1877,0.15673473477363586
294,868,1.681127905845642
3794,1812,0.005430769175291061
3951,2540,3.0532469749450684
2662,2464,0.035188086330890656
1605,639,0.0008742781938053668
227,939,0.16920627653598785
4053,2610,6.908679008483887
1120,2508,1.324982762336731
131,9,0.012533959001302719
4988,2989,0.22072860598564148
478,2306,4.509765148162842
1428,2432,0.4150210916996002
287,44,2.1365535259246826
1152,3077,3.552008867263794
3085,2150,0.2921600043773651
76,247,0.0
1886,1324,1.168629765510559
1808,1826,0.004958543460816145
790,108,0.004749130457639694
2476,375,0.0006671288865618408
161,1481,0.03327367082238197
1091,1460,0.3328917324542999
235,55,0.013037309981882572
1079,1826,0.023540467023849487
354,2778,0.13436797261238098
849,1563,0.2756080627441406
359,1339,0.4325122833251953
4327,2739,0.0074067008681595325
1608,418,0.7445890307426453
1934,1963,0.07255946844816208
4805,2796,0.00668507581576705
804,2689,0.22507598996162415
2571,1395,0.0
2060,914,0.9877245426177979
4067,1888,0.19035522639751434
4979,2413,3.3345563411712646
218,2314,0.02451474964618683
4870,2306,0.0096206059679389
868,224,1.097374439239502
1327,299,0.42155224084854126
2892,2050,0.3771480619907379
2114,1579,0.0
2825,818,9.01586827239953e-06
2662,2940,0.006558735854923725
389,2144,2.5577914714813232
1974,400,0.39198338985443115
2028,741,0.014245209284126759
184,950,0.004603637848049402
3514,1777,0.4824775755405426
5468,3180,0.38953202962875366
260,1582,0.6423484683036804
593,439,0.8511208891868591
2402,889,0.19524253904819489
3212,1969,0.960180401802063
765,112,0.00908158253878355
3684,2879,0.012349240481853485
5030,2466,3.0974791049957275
2631,1313,0.045739173889160156
479,2585,0.6615222692489624
5044,2576,0.5098052024841309
4583,2338,2.2025346755981445
3041,3311,0.22413204610347748
2186,3069,1.3265502452850342
4634,1822,3.3633482456207275
3538,861,0.0
1226,1045,0.06929673254489899
1708,2432,1.0876634120941162
1452,2338,1.722190022468567
758,78,0.07320698350667953
1419,1070,0.0060046035796403885
1767,650,2.46718430519104
2844,2257,0.0058677177876234055
4724,1966,0.6211493611335754
1841,2091,0.0
675,154,0.011314164847135544
2022,259,0.17989148199558258
2019,1505,0.03788052126765251
3067,670,0.17675311863422394
394,1070,0.08782586455345154
212,4,0.567658007144928
2127,2552,0.16756559908390045
4635,3392,0.9545131325721741
1876,2617,0.007383696734905243
129,384,0.001463461434468627
1139,2845,0.6001138091087341
1038,1970,0.0002031927724601701
675,2180,0.04256235435605049
2485,1653,0.5348274111747742
743,2099,2.5158586502075195
1594,670,0.3440764248371124
2934,1319,3.712066650390625
4433,2125,1.2633212804794312
4105,1329,0.7346858382225037
1761,2415,0.20102280378341675
3462,1526,2.63161563873291
4460,2815,0.39977362751960754
3486,2455,0.2684832215309143
2679,439,0.749316394329071
102,1516,0.03851573169231415
271,2857,0.029329048469662666
2739,2050,2.171875476837158
2450,1147,0.2057187259197235
3157,601,0.07859116047620773
1744,591,0.08871470391750336
270,2551,0.6579412221908569
551,1529,0.06462902575731277
498,646,1.125304937362671
169,2289,0.0
1343,2215,2.0627338886260986
2393,1357,0.2639019191265106
3018,1944,0.8711833357810974
2319,1969,1.0742560625076294
4774,2659,1.372883677482605
296,2011,0.12133313715457916
1073,259,0.25493505597114563
4612,2224,1.904860258102417
1236,2460,0.0005006347200833261
2894,1271,0.05587735399603844
144,284,0.01425955444574356
510,1192,3.14772629737854
1766,1164,0.15402624011039734
2052,274,0.21648508310317993
3017,685,0.35121870040893555
2722,553,0.003723951755091548
2352,345,0.5209750533103943
2622,1131,0.04746370017528534
2126,283,1.954931378364563
1339,891,0.1101045161485672
772,1430,0.25948387384414673
4849,2690,0.7350324392318726
896,1000,0.6359543800354004
77,2918,0.0013491316931322217
2370,2583,0.0025945957750082016
4517,2833,3.0327703952789307
1028,1340,0.8192635774612427
945,1409,0.6798845529556274
2683,861,0.21451544761657715
2662,2659,0.16863128542900085
1191,125,0.003788537112995982
60,851,0.011264716275036335
3514,1590,0.011351018212735653
1448,2657,0.27963146567344666
2628,1041,1.2789769243681803e-05
4436,1848,0.6632872819900513
1300,2082,0.2217356413602829
77,2745,0.08108364045619965
1568,416,0.0
2364,895,0.0
1504,2125,0.026817085221409798
2304,2236,1.1712332963943481
4690,2659,3.488300085067749
949,3363,0.18538734316825867
4704,2598,0.342811644077301
438,1197,0.29539790749549866
1369,1950,0.2741495668888092
5380,3470,0.018048465251922607
294,207,0.00801946222782135
5538,3507,0.0
3938,3203,0.30403268337249756
593,226,0.4591170847415924
305,1337,0.17269903421401978
2291,1707,0.05477171763777733
1796,2980,0.0
573,315,0.32127588987350464
583,1118,0.006028052419424057
940,2072,0.0007809253293089569
1343,2900,0.003023670054972172
3891,2059,0.11788688600063324
1584,771,0.03712663799524307
5353,3538,0.11338549107313156
4868,2594,1.0
64,2269,0.3588872253894806
3203,3292,0.0001402106718160212
71,723,0.0
3086,1105,0.03282014653086662
1181,2164,0.2537759244441986
1009,1799,0.0
17,2827,0.17841973900794983
305,37,0.0
220,3388,0.12960559129714966
353,22,0.614643931388855
153,797,0.08466539531946182
218,2252,0.2987479567527771
3880,2016,0.0011254921555519104
188,702,1.4696778059005737
2415,1786,0.031602051109075546
5273,3395,0.14634139835834503
153,827,0.11042594909667969
129,822,1.4530304670333862
4558,3044,0.7330396175384521
392,1950,0.1529323011636734
1663,182,0.009156715124845505
2161,1382,0.03547786548733711
792,2145,0.46304523944854736
1802,2119,0.07376772910356522
88,2289,0.0
2503,3251,0.011159190908074379
1065,1311,0.08029789477586746
843,1079,0.3586190640926361
2677,860,1.017996907234192
2362,1934,1.7873940467834473
4148,2613,0.0005701407790184021
4166,2153,0.9045800566673279
218,142,0.3829180598258972
637,224,1.6714352369308472
4208,2676,0.0
418,2410,0.016455311328172684
