user,item,prediction
283,360,4.704338073730469
1148,2283,3.462965726852417
4437,2386,5.147726535797119
294,3414,3.2341272830963135
2541,1616,2.473658800125122
4642,1966,5.016165256500244
311,337,5.199869632720947
175,49,4.428000450134277
2509,1351,4.415640354156494
3111,739,4.489714622497559
3664,1981,4.4155802726745605
1163,743,3.5381665229797363
3593,1514,4.175544738769531
1147,2599,4.815770626068115
2542,2154,4.073222637176514
1080,384,4.782617092132568
209,19,5.35835599899292
3280,1252,4.8916015625
2654,3499,4.561246395111084
102,834,4.974271774291992
2766,876,4.514596462249756
375,3365,5.2187724113464355
501,2719,4.1055426597595215
4184,2046,2.370502233505249
3380,2693,4.786909103393555
143,1134,5.072411060333252
2541,950,3.1824190616607666
534,1546,4.682351112365723
3904,1544,4.201992511749268
2258,618,5.217443466186523
272,2260,4.249414920806885
3179,609,4.259959697723389
3216,1819,2.413630962371826
3321,1526,3.7101478576660156
617,1477,4.572935104370117
3839,2280,3.7028141021728516
248,1668,5.182407855987549
294,1165,3.691486358642578
1011,2043,2.8342599868774414
129,60,4.08473539352417
2116,816,5.027097225189209
46,1308,5.276034832000732
2287,1087,3.0125324726104736
4511,2145,3.1352035999298096
1169,627,4.822591304779053
3229,2531,4.602722644805908
4316,2570,2.5697364807128906
673,822,4.780426025390625
1339,986,4.646171569824219
80,2742,4.501910209655762
2888,2448,5.392091751098633
4,2464,4.2912516593933105
314,1285,4.061760902404785
77,1858,3.74080491065979
5299,3163,2.836501121520996
761,2235,3.9175221920013428
233,1950,3.9247312545776367
443,2586,2.762706995010376
1047,2536,3.0967469215393066
1135,120,4.090921878814697
5467,3378,4.5689592361450195
4216,1672,4.329556941986084
1166,122,4.207451820373535
1686,345,4.280850410461426
4912,2826,4.0718183517456055
844,2161,2.2063629627227783
1925,2726,4.395535945892334
673,762,5.002197742462158
1420,168,5.372430324554443
376,169,3.065992832183838
3882,2260,4.362873554229736
175,994,4.844503402709961
3344,716,2.853839635848999
396,2141,4.239320278167725
3175,2465,4.016871929168701
3106,589,4.285276889801025
174,965,3.988426685333252
294,286,3.71942138671875
3297,2353,3.6182751655578613
294,1912,4.200221538543701
600,2598,3.618803024291992
1046,1697,5.162810325622559
587,290,4.609817981719971
948,434,3.22463321685791
1381,2521,2.3623251914978027
5322,3105,4.589365005493164
3079,1799,4.8707075119018555
354,1695,2.8339638710021973
3879,1994,2.9243855476379395
5011,3500,4.424723148345947
467,1145,5.312608242034912
2235,1600,4.649067401885986
1047,1215,4.420308589935303
2999,2693,4.382383346557617
1628,994,4.848937034606934
3299,677,4.804564952850342
15,212,3.5884318351745605
602,272,4.906058311462402
2111,373,4.2670063972473145
783,169,5.299932479858398
233,2225,3.018113136291504
2166,3120,4.671870231628418
1391,1658,4.652017116546631
77,833,4.514316082000732
973,1795,4.906945705413818
857,1491,4.386798858642578
949,2781,4.5039191246032715
1841,908,5.211257457733154
252,861,4.956052780151367
4875,2575,3.5567166805267334
1470,2245,2.924241781234741
122,1172,5.260528087615967
3889,2745,4.331080913543701
4077,1896,4.397760391235352
3792,1009,5.338051795959473
4555,2712,4.4618754386901855
5430,3483,4.243808746337891
1656,399,5.368830680847168
2065,1998,4.671756267547607
681,952,5.049250602722168
433,2050,4.56567907333374
126,3,5.0616655349731445
37,905,3.8800573348999023
2642,1983,4.370719909667969
960,1625,4.892523765563965
1134,1611,5.074414253234863
2356,3174,3.894827365875244
2338,2335,3.3231899738311768
109,1228,4.818873882293701
5,839,4.56361722946167
198,2673,4.229381084442139
1512,1199,5.295215606689453
4187,2224,4.145549774169922
2211,895,5.359631538391113
98,2036,4.264612197875977
3652,1497,4.413125038146973
408,1652,4.449576377868652
3128,1118,4.820733070373535
207,2255,3.3110787868499756
677,1316,5.3162970542907715
218,1012,3.3834428787231445
2012,1410,5.226693153381348
318,1174,4.907383918762207
1591,381,4.060428619384766
524,1686,4.935573101043701
3929,3365,4.689746379852295
710,2942,3.756894588470459
188,1668,4.594184398651123
761,1990,3.154433488845825
3619,1826,3.298949956893921
559,1888,3.419210910797119
18,1823,4.280154705047607
702,2464,4.660120964050293
3526,3114,3.799814462661743
75,3177,4.407575607299805
1218,1989,5.471083164215088
1391,1777,4.728208065032959
2244,1695,3.1313107013702393
1171,249,5.02756929397583
374,3365,4.724029064178467
4498,1712,4.533428192138672
5509,3386,4.300464630126953
2797,1255,4.27090311050415
5026,2598,5.214809894561768
2283,1607,3.5688493251800537
4261,1703,3.615565299987793
5151,3119,4.917732238769531
5323,3105,3.2371952533721924
151,1216,4.54323673248291
132,403,4.323110580444336
5052,2443,3.025681257247925
