user,item,prediction
573,637,4.591291427612305
3603,1546,5.222548007965088
275,1545,3.955940008163452
108,1013,4.291346073150635
625,1366,5.066038608551025
537,2256,2.921992540359497
501,3409,4.390810489654541
939,1653,3.403412103652954
1070,312,4.530908107757568
4248,2320,3.7869768142700195
2821,1005,4.278604507446289
4151,2144,3.8916497230529785
3671,2620,4.75639009475708
739,615,4.699316501617432
1886,231,4.606583118438721
383,1336,3.144134283065796
383,2476,1.2591493129730225
1482,2342,4.822683811187744
248,2006,4.223935604095459
4804,2052,3.4786016941070557
2317,1195,5.001805305480957
4247,1707,2.9468345642089844
3614,2853,3.2764971256256104
369,681,4.881485462188721
307,2466,3.6203954219818115
442,1703,2.703511953353882
1409,1695,3.948460817337036
4483,1837,3.8263301849365234
1368,1699,4.560375690460205
3429,2489,4.418594837188721
4546,1750,4.351218223571777
3081,1344,4.237501621246338
5469,3353,4.782294273376465
384,2064,3.5469775199890137
5007,2280,4.317735195159912
88,834,5.085399150848389
269,12,5.32355260848999
3725,1997,5.190478801727295
2021,2727,4.056858539581299
638,1827,2.8732104301452637
692,683,5.028805255889893
2496,397,5.131938457489014
3269,664,4.130797863006592
405,1812,4.366668224334717
5150,3099,3.4195590019226074
190,1514,3.4872474670410156
4768,3562,4.780606746673584
818,2025,3.8998982906341553
161,1250,5.441417694091797
1819,614,4.989662170410156
2670,459,4.791696071624756
1349,416,4.777245044708252
1213,2298,4.247617721557617
310,347,4.413244724273682
1125,1481,4.521728038787842
959,930,4.0862884521484375
4980,2628,3.34179425239563
132,95,4.078547477722168
2084,650,4.738828659057617
1226,1097,3.870511293411255
520,522,4.955778121948242
1710,197,4.621941566467285
109,1972,2.6011345386505127
1553,174,4.176492214202881
136,707,3.202676296234131
3133,2150,3.252133846282959
1626,1746,4.873494625091553
4793,2127,4.41847038269043
4558,1926,3.610893726348877
2303,1337,4.468421936035156
3246,2812,4.610417366027832
1998,1819,2.5157368183135986
330,694,5.180454730987549
5348,3193,4.28099250793457
