user,item,error
2513,1402,0.04065047204494476
5449,3197,0.009075676091015339
88,1136,0.10763847827911377
5395,3448,3.255213975906372
1365,1533,0.10384130477905273
3382,1526,0.004777169320732355
40,847,0.02283875271677971
129,1611,0.16444315016269684
3546,1777,12.896220207214355
2053,1049,0.024199290201067924
2335,1888,0.9186246991157532
66,305,1.0
3782,2845,0.32530447840690613
1082,2005,0.003373475279659033
2102,273,0.4428841173648834
346,34,0.17942945659160614
3556,828,0.02469290979206562
2060,648,1.3518240451812744
5122,2702,4.996915817260742
25,2965,0.09363074600696564
4112,2429,0.04823775589466095
736,1078,1.979714274406433
1473,1546,0.10326312482357025
4290,1880,0.06479787826538086
886,3150,0.4260004162788391
983,2255,0.04142516851425171
4248,2320,0.10807336121797562
394,2558,0.020263170823454857
2353,345,0.429449200630188
77,3208,0.27955204248428345
940,1909,3.9546124935150146
2041,1942,0.0
5244,2988,0.4672965109348297
4193,3190,0.31783533096313477
5344,3176,0.02941395714879036
1236,461,0.15611879527568817
1841,2266,0.005313618574291468
129,825,0.0892656221985817
76,323,0.047243718057870865
3724,2245,4.5567193031311035
3415,746,0.013647882267832756
76,963,6.800737537560053e-06
3123,2498,0.04836026206612587
193,1745,0.026263372972607613
438,763,0.02101047709584236
3942,1990,0.12559744715690613
4281,3172,0.6786112189292908
1198,127,0.1156197190284729
532,1199,0.21334829926490784
247,1812,0.16034090518951416
3943,1494,0.16303057968616486
5181,3369,13.01412582397461
287,1586,0.44439780712127686
3892,1601,2.2387032508850098
3320,696,0.07168050110340118
2860,2271,0.2577686905860901
3290,1251,0.3585759401321411
4345,2744,1.1101279258728027
1326,664,0.01935320906341076
2014,271,0.05982697382569313
143,1929,0.0
658,1927,0.7121176719665527
143,1878,3.3058664798736572
4216,1484,1.0
1097,947,0.019993245601654053
233,1991,0.01682423986494541
1064,2015,0.06367599964141846
171,615,0.093452088534832
1312,2076,0.1707983911037445
1369,2885,0.20967987179756165
3581,3296,2.2567012310028076
4753,1990,0.062479496002197266
479,2362,0.3695553243160248
1453,2121,0.31463631987571716
4009,1841,0.0
346,1195,1.9273767471313477
4211,3447,0.3256317377090454
2286,335,1.318327784538269
1863,1452,0.016402138397097588
1236,693,0.2288070172071457
2202,1166,0.4513814151287079
359,1228,0.0
2668,499,1.2017202377319336
129,287,0.6362711787223816
3971,1191,0.0
707,2656,0.18741227686405182
1490,2050,0.6804893612861633
151,3,0.26792216300964355
1010,1708,0.0
338,670,0.9518479108810425
5512,3335,0.1314537525177002
1092,2947,0.17684374749660492
1441,1565,0.13513359427452087
3311,3561,2.1042747497558594
378,1340,0.0
479,38,0.05965401604771614
77,3010,0.4265555143356323
1271,139,0.12927722930908203
2639,2623,0.19063806533813477
3648,2605,0.5431457757949829
260,857,0.16187359392642975
1867,2266,0.006023240741342306
4242,2464,0.001482787891291082
215,986,0.07897045463323593
777,2205,0.11954988539218903
77,1675,0.4662221074104309
1801,670,0.2150542289018631
532,2432,0.9297295212745667
1865,749,6.689618110656738
573,1762,0.4798226058483124
4469,2432,0.6568283438682556
2407,1427,0.006409833673387766
3207,629,0.0
534,2222,0.28615546226501465
919,136,0.021839827299118042
4938,2271,0.17688706517219543
461,2221,2.501960039138794
316,1231,1.8277950286865234
4665,1888,0.2938470244407654
823,216,0.0
1776,1291,0.34138089418411255
4550,3463,0.01130676083266735
5126,2852,0.01918495073914528
80,344,0.40505197644233704
941,213,0.11057209223508835
2737,1145,0.0
272,1178,0.0011623422615230083
18,867,5.847350120544434
4682,1909,0.13566873967647552
3941,3246,1.1354925632476807
738,1269,0.11196703463792801
1757,2614,0.0053636846132576466
1032,168,0.0
798,611,0.208675816655159
4912,2661,0.04803971201181412
40,1040,1.680779218673706
