user,item,prediction
1127,301,4.918111324310303
718,645,3.282670259475708
1932,905,3.5871987342834473
2165,671,4.977914810180664
1035,1147,5.0
550,1192,5.0
1341,274,3.985434055328369
1322,1038,5.0
4438,2057,3.5965332984924316
1109,374,3.4487690925598145
856,652,4.289357662200928
1034,2005,4.211148262023926
811,1271,4.425010681152344
153,1193,3.4112253189086914
3253,652,4.007327556610107
333,369,3.6588857173919678
353,541,4.3175506591796875
3287,771,4.794846534729004
2608,2820,5.0
193,425,4.172608852386475
1091,1604,5.0
385,1636,4.045838356018066
239,8,5.0
0,2866,3.7867062091827393
1547,2464,3.516786813735962
1149,600,5.0
2320,1850,3.971839189529419
381,1070,4.875994682312012
1073,647,4.260537147521973
319,233,4.75631856918335
914,3408,4.669468879699707
374,29,4.722843170166016
5162,2632,3.3036186695098877
1920,1544,3.537491798400879
4825,3354,4.0141496658325195
545,2224,4.434594631195068
642,3459,4.316821098327637
149,429,4.501486778259277
1239,2208,3.983389139175415
457,1707,3.0165300369262695
311,1192,4.845441818237305
1450,1199,3.8114376068115234
2162,586,3.5942630767822266
878,348,3.909454107284546
2662,2648,3.9665966033935547
97,226,4.252345561981201
77,1675,4.682804584503174
289,356,5.0
2900,2193,4.301905632019043
5538,3461,5.0
141,315,5.0
181,1012,3.8257288932800293
161,1481,5.0
1119,245,4.874690532684326
1322,2019,4.644983291625977
332,3053,5.0
300,1044,4.950427532196045
327,1278,2.669461965560913
113,2228,3.4083807468414307
3572,2892,2.7955870628356934
3925,1765,3.060840368270874
2655,539,5.0
286,2581,3.994346857070923
1241,2535,4.061982154846191
6,724,3.3321352005004883
3642,2248,4.170686721801758
5291,2845,2.9628450870513916
1464,1890,3.7661423683166504
987,1226,3.930987596511841
5091,2482,3.2894985675811768
485,39,3.736546754837036
2384,361,3.509716510772705
220,2891,3.687657356262207
4024,1214,4.870171070098877
1218,689,5.0
13,2629,4.795241355895996
389,2465,3.559992790222168
18,1183,3.3238799571990967
5502,3386,4.110565662384033
633,244,4.447010040283203
3166,894,4.7327070236206055
8,1434,5.0
1900,636,5.0
1411,1149,4.328434467315674
307,1145,5.0
874,2568,3.955700635910034
4147,1588,3.330698251724243
1375,1099,4.072162628173828
3643,2144,3.5621378421783447
69,1517,3.6683075428009033
143,1746,4.949430465698242
651,2666,4.411297798156738
5052,2495,4.410455226898193
4139,1360,3.5217041969299316
3656,3351,4.207334518432617
3959,1192,4.510401725769043
2627,1942,5.0
2931,1700,2.738689422607422
3444,2999,4.070196628570557
3971,1191,5.0
2758,2759,5.0
2636,1832,4.763038158416748
390,1420,4.30535888671875
4035,2226,4.658382415771484
1336,1035,4.762423992156982
138,546,4.2414727210998535
2324,2095,4.7143683433532715
5087,2513,4.018848419189453
1797,2025,4.384188652038574
2446,2395,2.9607608318328857
1412,168,3.483616828918457
4833,2487,4.136501789093018
4615,1799,4.761890411376953
2274,2332,4.51186466217041
2100,1412,3.7127346992492676
5258,2885,4.330889701843262
190,844,4.261770725250244
5388,3180,4.772034645080566
593,1611,4.328554153442383
218,2456,3.0284194946289062
467,2156,3.982222080230713
324,2676,4.206387519836426
4941,2782,4.223820686340332
5166,3324,3.6618738174438477
3032,2298,2.8888800144195557
699,2154,4.569341659545898
4193,3124,3.884873628616333
117,459,4.528733253479004
5042,2658,4.356354236602783
