user,item,error
0,3140,0.6255382895469666
69,2952,1.816063642501831
545,2331,0.614709734916687
5423,3216,0.5491921901702881
248,1653,0.00306339212693274
4742,2737,3.093393564224243
534,2420,0.017527244985103607
1547,1564,0.26702550053596497
184,627,2.100277900695801
1372,1005,2.5268118381500244
1720,1217,0.3594382107257843
2610,1423,0.1977553367614746
2027,259,0.3270373046398163
129,967,0.28492119908332825
2733,2119,0.20564475655555725
3878,2050,1.083876371383667
4433,2162,0.1798120141029358
252,618,0.984218418598175
1193,2338,5.787252426147461
4871,2350,0.030392693355679512
2214,3066,0.038920123130083084
4371,3163,0.14084360003471375
3716,2676,0.10497128963470459
3019,558,0.44056808948516846
823,258,0.0036595752462744713
208,984,0.6246674060821533
102,2847,0.384646475315094
208,2259,1.1864190101623535
1391,1635,0.028365563601255417
983,2214,0.06910005211830139
5465,3296,0.0560540072619915
2556,426,0.012696557678282261
804,2334,0.20974691212177277
3487,798,0.00611924659460783
1627,462,0.06554151326417923
4225,1821,0.5565786957740784
514,2136,0.0296434685587883
4209,2704,0.09295248240232468
131,950,0.11563220620155334
614,2732,1.3475910425186157
23,29,0.0005284628132358193
5510,3474,0.10591983795166016
4701,2998,0.16801543533802032
141,1746,0.10684303939342499
280,2515,0.5083000659942627
2961,601,0.15129275619983673
497,118,0.0027057903353124857
286,2462,0.32674914598464966
218,1981,0.049279503524303436
4977,2326,3.6332345008850098
2766,1606,0.1222774013876915
964,97,4.52211332321167
974,565,0.5966745615005493
2290,335,0.011295609176158905
833,150,0.0012531876564025879
4629,1819,1.1999974250793457
4711,2541,0.029321618378162384
4105,1341,0.18503274023532867
909,284,0.006258792243897915
215,1029,0.009412631392478943
143,1825,1.7233641147613525
1995,1531,5.720093250274658
3584,1975,0.13040609657764435
2072,887,0.13184475898742676
2190,1920,0.4427933692932129
1825,2150,0.06224372610449791
86,1246,0.04246482253074646
383,27,1.8119906187057495
5203,3423,0.0005662080948241055
92,176,1.583004117012024
1220,2826,0.04790957644581795
4744,1980,5.024783611297607
5441,3127,0.7777582406997681
307,2121,0.43995365500450134
1948,864,0.036659903824329376
1768,2400,0.3910927474498749
1066,1554,3.295332193374634
2317,1528,0.14831073582172394
4429,1888,3.1691086292266846
3333,2208,0.015084141865372658
665,2367,1.2395910024642944
294,555,4.31052827835083
130,797,6.4639739990234375
232,272,0.14906717836856842
96,844,0.28486722707748413
1086,642,0.3925520181655884
1262,449,0.2585156261920929
442,1750,1.0230779647827148
1119,2208,0.009857915341854095
4436,1914,0.06580191850662231
86,1681,0.013538583181798458
4068,1724,0.1235080286860466
1516,2230,0.0018302849493920803
5344,3193,0.9166080951690674
1558,176,0.003951620776206255
5308,3368,0.21454328298568726
305,2519,6.3552985191345215
3249,943,0.34294649958610535
373,561,0.1804894059896469
3962,2454,0.44939351081848145
976,805,0.0030702578369528055
376,169,2.341010808944702
219,224,0.23511135578155518
1670,526,0.002329554408788681
768,964,0.07257257401943207
17,2111,0.18233555555343628
949,2267,0.509170413017273
3340,2123,0.007212366443127394
5166,3337,0.4147028923034668
1502,2122,0.046613916754722595
3738,1026,0.05489856377243996
896,784,0.8290181756019592
1242,130,0.19437502324581146
3365,741,0.010777570307254791
1281,1770,0.5195367336273193
2766,904,1.5531703233718872
87,813,0.27779528498649597
2499,1425,0.3548309803009033
4122,2144,5.378673553466797
4094,2353,0.1873101145029068
295,1189,0.05565687268972397
4517,2912,3.329226016998291
1373,936,7.778499275445938e-05
4836,2508,1.0726909637451172
1799,2382,0.06335993111133575
40,966,1.3029900789260864
2769,1137,0.0482952706515789
5170,3287,0.06783811748027802
215,837,0.00753756845369935
2221,552,0.08633965998888016
2368,871,2.0722620487213135
4789,2730,0.03221789002418518
2317,2603,0.16220642626285553
683,283,0.030029181391000748
2565,2109,0.0409349650144577
5491,3369,7.73270320892334
2854,1950,1.2674914598464966
305,2405,0.7602638006210327
5257,3151,0.08404964953660965
3370,757,0.7961288690567017
