user,item,error
4851,2123,1.027245044708252
2867,540,0.12473876029253006
4092,2561,0.18482235074043274
218,742,0.1638423353433609
519,125,0.22019262611865997
151,1477,0.14973178505897522
4105,1663,4.7452874183654785
2730,2021,0.10840138792991638
5449,3279,0.1964113414287567
5449,3452,0.20086334645748138
77,887,0.005847353488206863
1106,885,0.3912397623062134
2203,308,0.00580694992095232
711,3311,0.009633238427340984
1245,2832,0.0006957064033485949
1067,1147,1.3002499341964722
3999,2362,0.013469318859279156
248,746,5.675250577041879e-06
615,1747,0.2873289883136749
789,1009,0.07608470320701599
130,1506,1.602838158607483
298,360,0.0028121317736804485
351,2596,1.4555284976959229
1888,3414,0.036781247705221176
4891,2464,0.010648509487509727
715,2458,0.608153760433197
1436,169,0.039239302277565
518,44,0.7541924118995667
5201,2854,1.4060839414596558
40,451,0.11491339653730392
3480,2136,0.19331103563308716
675,737,0.0003594092559069395
4558,2325,1.4369170665740967
842,315,0.007156106643378735
660,79,0.6032207012176514
1928,896,4.729300498962402
3389,2602,0.6259093880653381
1285,1988,1.7833813428878784
5369,3009,2.8004443645477295
3782,2947,0.16705165803432465
307,2536,0.20377060770988464
1839,2847,0.006649489048868418
914,3246,0.42355459928512573
1052,2503,1.4529178142547607
1607,1733,0.29814621806144714
5032,2394,0.7976174354553223
4042,1590,0.03243376314640045
610,1244,0.3137414753437042
1054,106,0.2510291039943695
1175,457,0.9509288668632507
215,3410,0.3354646563529968
4108,1335,0.04170612245798111
153,876,0.16694214940071106
1375,1787,0.8116661310195923
4260,1523,1.194967269897461
2743,2067,1.628393292427063
5260,3250,0.719437301158905
208,1404,0.008381379768252373
4052,2475,0.1709127128124237
97,585,0.10335661470890045
684,218,6.29498390480876e-05
5093,3001,0.7525741457939148
5446,3316,0.5437792539596558
3916,2144,0.5227856040000916
1321,3156,0.1810566782951355
4112,1707,0.15605172514915466
658,691,0.18707017600536346
488,71,0.00563076650723815
825,81,0.013409066013991833
209,1828,0.38519611954689026
765,2072,0.03928937762975693
815,562,0.03136278688907623
132,840,0.8290337920188904
77,612,0.3983722925186157
2718,475,0.024149689823389053
2254,2646,0.1633830964565277
5,505,0.12870043516159058
2756,1023,0.03266138955950737
1075,503,0.8674798607826233
1843,226,0.19307546317577362
169,2554,0.20593376457691193
4556,2314,0.3855048716068268
1274,1357,0.011005885899066925
4311,2454,0.4366282522678375
904,844,0.5812976360321045
3123,1801,0.0497126467525959
1237,522,0.03877144306898117
395,1479,0.0025163774844259024
3642,2071,0.8717361688613892
357,2521,2.7124686241149902
3925,2005,6.24255895614624
4672,2067,0.2571316659450531
5159,2676,0.2693006694316864
3984,2432,0.12193215638399124
346,2136,0.04528111219406128
3849,3012,0.4754212200641632
501,3056,0.28687727451324463
1369,2003,1.2962055206298828
252,3414,0.05355986952781677
25,2703,0.15649470686912537
87,545,0.44348663091659546
1411,1149,0.4509900212287903
443,2306,2.0396108627319336
3692,932,0.32853662967681885
143,415,0.5752443075180054
129,2176,0.7884754538536072
129,1920,0.6725238561630249
305,2570,4.149550437927246
871,397,0.5109232068061829
1973,877,1.1561962366104126
2501,670,1.6037994623184204
358,1201,0.9059892296791077
1835,1697,5.041279315948486
3404,1118,0.0790414959192276
3961,2714,3.976973295211792
4456,2144,0.7032314538955688
2020,2221,5.680140972137451
1245,1611,0.00767279788851738
610,1243,1.6203887462615967
69,217,1.7374415397644043
1423,2372,0.03916414827108383
4104,2422,1.28677499294281
2328,340,1.5310202836990356
1731,443,5.2670748118544e-05
2153,288,0.7065225839614868
790,108,0.21544115245342255
1213,2147,0.11277424544095993
184,1244,0.5029157996177673
77,1421,0.0007850215770304203
4199,1480,0.00033297506161034107
3997,2215,2.8789286613464355
2614,873,2.0393760204315186
5189,3222,2.457057237625122
1059,106,1.2156239748001099
1899,2243,1.2255311012268066
271,12,1.1626918315887451
949,1661,0.0017959714168682694
100,1532,8.515335083007812
4119,1673,0.15326665341854095
1686,1551,0.00375947798602283
2931,1700,3.0230376720428467
129,1471,0.48604804277420044
130,555,0.8357469439506531
1501,2432,0.13585902750492096
3925,1966,2.671048641204834
982,2723,0.6722196340560913
266,384,0.05109737068414688
5380,3470,0.01430206373333931
153,1777,0.6534923315048218
408,2050,0.07586599886417389
227,138,0.881321907043457
2830,1305,0.007637419272214174
2835,757,8.351056098937988
2923,2096,0.017612824216485023
153,1193,5.814021110534668
132,430,0.02174149453639984
1864,1759,1.236985206604004
1581,1158,0.21288998425006866
2314,337,0.029873376712203026
1042,321,0.4847381114959717
5540,3468,0.029997294768691063
172,3,0.13178417086601257
392,2432,0.005882995668798685
3810,1025,0.05784597247838974
1900,636,1.0680664777755737
4489,1903,0.9500033259391785
369,681,0.0010237600654363632
4916,2370,0.44213998317718506
940,718,2.9275388717651367
1625,1067,1.2437641620635986
3722,1981,0.31262338161468506
3135,2150,0.002432531211525202
4313,2136,0.6609460711479187
4457,1694,3.161282777786255
3797,2255,1.9606071710586548
3699,2371,0.05999060347676277
951,1036,0.06985467672348022
4047,2545,0.8555415272712708
4538,1881,0.9242395758628845
2906,538,0.39738696813583374
638,1827,0.016671141609549522
3405,1954,0.802802562713623
1175,1074,0.0010644035646691918
614,750,0.012054857797920704
2956,2124,0.22850626707077026
4805,2832,0.3961290717124939
4004,1215,0.7740431427955627
4885,2654,1.0074745416641235
1049,533,0.6620769500732422
179,1313,0.006053698714822531
3901,2502,1.9975335597991943
4981,2586,0.2842399775981903
1487,432,0.010541560128331184
5004,2288,3.2086799144744873
1769,245,0.00019961973885074258
1557,2140,0.7187446355819702
5189,3173,0.09037701785564423
4314,2254,2.1065919399261475
1756,247,1.4834715127944946
1313,1751,0.1682829111814499
1454,2419,0.6785666346549988
3918,1621,0.5586036443710327
1038,2256,0.02874811179935932
1702,196,0.0007744361646473408
730,2987,1.1661732196807861
4843,2830,0.5505698323249817
3175,2433,0.5678319334983826
311,2202,0.17686018347740173
4381,2212,1.092446208000183
338,20,0.6268725395202637
1213,1844,1.7731794118881226
4221,1578,0.004858190193772316
1149,600,0.123709537088871
1265,994,0.08461128920316696
45,1073,0.21116682887077332
1093,112,0.029401199892163277
1088,705,2.630606174468994
341,20,0.2402937412261963
4461,2072,0.21906857192516327
2245,532,0.3131413459777832
1416,1720,2.873708486557007
13,2629,0.041926492005586624
1091,482,0.07309942692518234
1774,1159,0.0795501247048378
3290,2147,1.2900770902633667
156,118,0.1173645406961441
4419,1856,0.8648739457130432
338,315,0.44394275546073914
1846,485,1.118134617805481
3272,781,0.007540218532085419
316,131,1.0589255094528198
325,1692,0.015837792307138443
4653,2183,0.24535781145095825
18,558,5.994952201843262
3641,2670,5.408679962158203
919,836,0.08267593383789062
