user,item,prediction
0,3140,4.209092140197754
69,2952,2.6523830890655518
545,2331,4.215968608856201
5423,3216,4.258922100067139
248,1653,4.944648265838623
4742,2737,3.758805513381958
534,2420,4.132392406463623
1547,1564,4.483251094818115
184,627,4.449228763580322
1372,1005,3.589597702026367
1720,1217,4.4004693031311035
2610,1423,4.55530309677124
2027,259,4.428136825561523
129,967,3.5337791442871094
2733,2119,5.0
3878,2050,2.0410947799682617
4433,2162,3.575953722000122
252,618,4.9920806884765625
1193,2338,3.405669927597046
4871,2350,4.825662136077881
2214,3066,4.197286605834961
4371,3163,3.6247076988220215
3716,2676,4.676009178161621
3019,558,4.3362507820129395
823,258,4.939506530761719
208,984,3.790360927581787
102,2847,3.6201939582824707
208,2259,4.089223861694336
1391,1635,4.8315839767456055
983,2214,5.0
5465,3296,4.763245582580566
2556,426,4.112679958343506
804,2334,3.5420186519622803
3487,798,4.921769618988037
1627,462,3.743985414505005
4225,1821,3.253953218460083
514,2136,3.8278300762176514
4209,2704,3.6951189041137695
131,950,5.0
614,2732,3.8391401767730713
23,29,4.022989273071289
5510,3474,4.325456142425537
4701,2998,4.590102195739746
141,1746,5.0
280,2515,3.712954521179199
2961,601,5.0
497,118,4.947976112365723
286,2462,3.5716187953948975
218,1981,2.778010129928589
4977,2326,2.906106472015381
2766,1606,4.349681854248047
964,97,2.87347674369812
974,565,4.227550983428955
2290,335,4.1062798500061035
833,150,5.0
4629,1819,2.904553174972534
4711,2541,4.828765392303467
4105,1341,4.56984281539917
909,284,4.9208903312683105
215,1029,4.097022533416748
143,1825,3.687230348587036
1995,1531,3.3916678428649902
3584,1975,5.0
2072,887,4.636898517608643
2190,1920,3.6654272079467773
1825,2150,4.249490737915039
86,1246,4.79393196105957
383,27,3.6539008617401123
5203,3423,4.023792266845703
92,176,3.7418298721313477
1220,2826,4.781118392944336
4744,1980,4.241609573364258
5441,3127,4.118094444274902
307,2121,4.336709976196289
1948,864,4.808534145355225
1768,2400,2.6253750324249268
1066,1554,2.81530499458313
2317,1528,5.0
4429,1888,3.2198009490966797
3333,2208,5.0
665,2367,3.1133692264556885
294,555,2.9238197803497314
130,797,4.5424394607543945
232,272,4.613903045654297
96,844,4.466277122497559
1086,642,4.3734564781188965
1262,449,4.508447170257568
442,1750,4.011468410491943
1119,2208,4.900712966918945
4436,1914,4.256518840789795
86,1681,4.883650302886963
4068,1724,4.648561954498291
1516,2230,4.042781829833984
5344,3193,4.042600631713867
1558,176,4.9371418952941895
5308,3368,4.536808967590332
305,2519,4.520971775054932
3249,943,3.5856144428253174
373,561,3.5751614570617676
3962,2454,4.329632759094238
976,805,5.0
376,169,3.469968557357788
219,224,4.484879970550537
