user,item,error
798,736,0.0
484,39,9.0
1609,2155,0.586502194404602
3122,746,0.0
1001,266,0.15894895792007446
444,2432,4.917825222015381
1423,2350,16.0
1351,948,0.0
5259,3523,0.0
4479,2067,0.0886976569890976
1433,337,0.0
218,73,0.7837449908256531
175,416,0.0
109,1228,0.215687558054924
948,786,2.627009630203247
1651,1746,0.6548405885696411
3775,1027,0.0
392,200,0.0014158615376800299
3389,2224,10.06059455871582
1649,3045,2.161733627319336
640,1672,5.668173313140869
2460,3290,0.22395148873329163
4579,2432,2.1508209705352783
136,1581,1.7948107719421387
633,832,0.06144850328564644
2703,867,0.5415430665016174
4631,2050,2.077423095703125
247,730,0.15403522551059723
4410,2244,1.1703654527664185
1805,1438,0.13348393142223358
2929,2545,1.311171293258667
2781,786,0.0
294,313,0.0
741,997,1.0094914436340332
286,1799,0.8035807609558105
3080,2522,0.30903685092926025
471,2903,0.06845490634441376
4751,2397,0.08551274985074997
106,2437,9.808587492443621e-06
4677,2084,0.0
335,405,1.0
1104,2488,0.09414343535900116
294,1374,0.2384665459394455
387,723,1.4405208826065063
2127,411,0.1639832705259323
40,416,1.6463948488235474
1039,1149,0.0
1193,1192,0.0
339,646,0.03206606209278107
1731,1507,0.6686978936195374
260,896,0.006883886177092791
2956,1969,0.6241214275360107
1908,2072,0.0
4940,2918,0.15718530118465424
1893,233,16.0
1610,416,0.0
109,2388,12.812309265136719
86,1514,0.49459466338157654
1796,2583,0.0
2388,355,1.1451218128204346
5237,3396,0.05462830141186714
1070,497,0.33689790964126587
1808,218,0.0002414509654045105
2424,1193,0.6349641680717468
3123,1350,1.0
1380,1636,0.20107027888298035
2489,1435,0.041809409856796265
776,77,0.8409560322761536
4349,1786,2.348118543624878
2441,2457,0.10239645093679428
4490,1840,0.47174009680747986
294,1514,0.06345275044441223
1612,1545,2.569252046669135e-07
804,2689,0.004092538263648748
359,560,0.7019184827804565
279,834,0.018083395436406136
347,27,0.0
667,1817,0.13754995167255402
692,2019,0.3849469721317291
218,2211,0.38299036026000977
1487,3084,0.46463263034820557
4307,2269,2.4749462604522705
3213,875,0.3960120379924774
1595,406,0.12370551377534866
248,105,0.012856528162956238
864,3163,4.8348917961120605
4758,2413,0.14118219912052155
3723,2370,0.4395160377025604
2294,609,0.1395709067583084
2754,1412,2.570112466812134
838,736,0.028865989297628403
305,2904,2.6692495346069336
1241,1177,0.17054663598537445
2244,1695,0.11850804090499878
1075,2538,1.0
3018,1949,0.00637765321880579
443,356,0.0
945,1790,2.6493780612945557
2584,3054,0.4451368749141693
479,2273,0.21529975533485413
858,3517,0.15450644493103027
4268,2432,0.5875198841094971
5337,2913,0.1654534786939621
1257,1191,0.0
984,443,0.0
2320,1348,3.8096418380737305
17,3060,0.008270257152616978
23,697,0.19955290853977203
790,706,0.7626380324363708
461,217,0.17497581243515015
25,2309,0.028749043121933937
1810,1039,0.07753932476043701
395,987,0.2158997654914856
3147,1690,2.929124355316162
4586,2230,0.2999548316001892
3704,2423,1.6879183053970337
4586,2654,0.2283765822649002
2523,2214,0.0
4721,1966,0.0
1487,169,0.41303595900535583
1162,121,0.6400651335716248
4643,2411,0.060716189444065094
811,2988,1.0548022985458374
64,2162,1.3696802854537964
4458,1674,2.6443612575531006
2484,761,0.04587592929601669
4789,2620,3.851762294769287
1168,1872,0.023243645206093788
2201,2025,3.8793869018554688
5210,2826,2.3902692794799805
420,1986,0.6323587894439697
276,2393,1.0022510290145874
940,1314,2.2555794715881348
4383,2314,0.20695030689239502
351,2422,0.23012498021125793
3682,2057,0.026473363861441612
153,1831,2.4333996772766113
1572,618,1.0
13,424,0.004896019585430622
1343,2395,0.1346544325351715
2068,1384,6.237978935241699
1487,758,0.17173099517822266
5217,3294,0.0
576,952,0.0
1064,2566,1.2694687843322754
1562,176,0.04170651361346245
2511,1054,0.41674375534057617
3251,2150,0.005115293897688389
5226,2787,0.6827900409698486
632,50,0.0
326,867,5.676692008972168
2052,651,0.0
143,3060,0.36153215169906616
1529,1190,0.0
1673,620,0.09632685035467148
2010,965,1.2860702276229858
3574,2444,0.0
1612,218,0.0
3065,929,0.35435906052589417
260,2707,1.0
2508,2791,0.7362225651741028
949,95,2.356900930404663
508,1468,0.17298807203769684
1654,179,0.0
0,2878,0.5154876112937927
1075,3367,0.0
3770,1253,0.0
1627,2951,0.0
294,1261,2.354248046875
911,508,2.9026100635528564
4696,2284,0.17079129815101624
138,546,0.000309627823298797
776,1684,0.0
692,683,0.0
155,2524,1.6468782424926758
1237,1693,0.0
1462,2362,0.0
1312,2671,0.0
81,2896,1.3428884744644165
239,443,0.0
478,2422,2.442317485809326
1563,596,0.5435978174209595
2398,1600,0.0
4314,2466,3.3528311252593994
1002,2621,0.41835522651672363
2662,2649,0.11458242684602737
2091,274,0.6548776626586914
218,2968,0.001973348669707775
218,2252,1.9132150411605835
1584,3414,0.0752512663602829
5050,2689,0.8758074641227722
1719,1863,0.36429786682128906
5126,3011,0.3763040006160736
593,554,0.5920286178588867
4851,2460,0.04843652620911598
4988,2989,0.13082554936408997
5139,3007,0.7260376811027527
291,2049,0.867702841758728
3930,2418,0.9491952657699585
2957,596,4.869448661804199
300,1966,0.0036843668203800917
176,876,0.0
2853,2868,1.243727445602417
693,2505,2.1744089126586914
441,1969,5.040982723236084
3750,1012,0.14448055624961853
534,2538,0.7585754990577698
3954,2545,0.008942748419940472
3880,3165,0.0
153,36,0.0
2971,2900,1.7463403940200806
4620,1923,1.2879825830459595
4605,2044,0.41067659854888916
26,2095,0.1629839837551117
5230,3041,0.08622635155916214
226,213,0.02281929925084114
501,3327,0.618068516254425
1024,2647,1.3267968893051147
1920,239,0.15627935528755188
3892,1840,1.7618900537490845
4725,2271,0.07009357213973999
139,3,2.2820465564727783
4646,2627,0.002627098234370351
2794,1077,0.9540841579437256
2010,1027,0.010360611602663994
1323,627,1.4363266229629517
1146,2538,0.41533201932907104
149,2629,1.10245680809021
3828,3290,0.9880548715591431
3355,3507,1.403393268585205
1229,129,0.3034587502479553
232,1617,0.012165157124400139
2662,2598,0.5177682042121887
648,2831,0.020916996523737907
358,1359,0.44833672046661377
2418,2413,1.713467001914978
2124,771,0.0
170,1564,0.03972801938652992
5073,2830,9.512582778930664
2103,648,0.0
1999,1093,0.43665221333503723
5197,3394,1.2612332105636597
1516,169,0.32828959822654724
1280,1956,0.024762794375419617
3015,2712,0.0
3476,2105,0.5364061594009399
5530,3363,0.1911914348602295
3245,1942,1.1289873123168945
3462,1937,9.0
160,3062,0.12535792589187622
2002,258,0.640626072883606
4971,2373,0.7165735960006714
312,15,0.7643988132476807
919,915,0.9975305795669556
569,1898,0.25583773851394653
3528,2339,1.321521520614624
1238,2931,0.07378430664539337
2943,2224,9.01402473449707
663,1791,0.23731322586536407
5097,2682,0.07750467211008072
1804,743,0.43075230717658997
2549,852,0.0
965,1314,1.426792025566101
3629,2292,0.33863410353660583
1891,592,0.367139995098114
3556,2649,1.0
625,2096,0.0
138,1871,0.18294772505760193
589,1257,1.1930171251296997
5533,3544,1.0
