user,item,error
669,732,1.351296305656433
5227,2957,0.0
1210,128,0.17992788553237915
2277,1734,0.46885067224502563
2291,2271,0.0
3685,3009,0.4355834424495697
3160,1898,0.3438834547996521
1843,874,0.2297317087650299
5093,2640,0.009421145543456078
949,2929,0.01172108668833971
162,1089,5.260586261749268
4473,2581,0.4187803268432617
1649,3045,2.161733627319336
3749,1640,0.14826960861682892
3054,3150,0.0
143,239,0.03717387840151787
1511,2539,0.10373131185770035
445,1198,0.18023060262203217
1106,1135,0.06420955061912537
294,1957,0.5502344369888306
287,1647,3.962038993835449
3124,749,0.35718557238578796
754,1213,1.339847207069397
3165,605,3.014383316040039
1814,1615,0.021480727940797806
4229,3173,0.7316097617149353
3085,1994,4.491962432861328
1144,1104,0.28114795684814453
1020,165,0.18083111941814423
184,48,0.0
790,1067,0.0014336621388792992
4605,2043,0.0
617,2464,0.37512728571891785
5069,2733,0.0
1270,139,2.6876182556152344
2043,565,0.7089840769767761
974,2980,2.551800012588501
5073,2830,9.512582778930664
3496,2133,1.3356584310531616
5413,3394,5.935506820678711
1398,1636,0.47270673513412476
4077,2057,0.2854921221733093
4082,1689,0.8623215556144714
2826,2014,0.4168207049369812
4479,1695,3.9011764526367188
2707,2267,0.8902823328971863
896,666,0.12084133177995682
2028,1777,0.7478707432746887
378,2292,0.06652286648750305
2388,1337,0.2456696778535843
3477,1649,0.401816725730896
489,1660,0.026500526815652847
305,2278,0.04963400587439537
466,1786,0.0024218892212957144
995,1526,0.03294967859983444
468,2301,0.38803917169570923
4350,2464,0.3767867982387543
4057,2635,1.0
680,3449,0.41754940152168274
2126,1013,0.3593015670776367
597,2676,0.0788271427154541
1201,930,1.0
2735,520,2.421820878982544
218,1611,0.14088797569274902
2710,2514,0.44867968559265137
153,1546,1.498388409614563
3105,589,0.16587309539318085
72,1883,0.33386361598968506
73,1462,0.0
129,1545,0.9666486382484436
589,1257,1.1930171251296997
816,1169,0.3379920423030853
40,844,0.02489337883889675
2689,1768,0.582287609577179
4929,2379,0.21462611854076385
4924,2265,0.8000394105911255
3134,2397,0.8232676982879639
4400,1937,0.9906682372093201
1294,967,0.6642631888389587
1043,2539,1.0
4644,2124,0.056812725961208344
1687,716,0.27299830317497253
514,1705,2.8567094802856445
1205,127,11.136178970336914
4201,1481,0.6528872847557068
301,1966,2.2201688289642334
3756,982,0.9413899183273315
17,2605,0.31393328309059143
4133,1649,1.4284448623657227
3650,934,0.04269013926386833
891,797,0.0
1026,2460,0.3738095462322235
4836,2397,0.2652587592601776
4717,2576,0.4705788195133209
2353,1353,16.0
