user,item,prediction
3353,1392,3.7406227588653564
1070,2119,4.4667277336120605
2642,2045,5.0
3585,847,4.361293792724609
2591,2204,5.0
884,88,3.9733545780181885
252,649,4.804893493652344
1324,788,3.812079906463623
5454,3159,3.984060287475586
3141,2980,3.352480888366699
4784,2030,2.3601927757263184
294,2432,1.989612102508545
547,337,5.0
518,2483,3.691938877105713
621,1619,4.146173477172852
532,1336,4.64276123046875
927,896,4.677070140838623
86,261,5.0
1538,692,5.0
520,2655,2.4779210090637207
220,2902,4.600758075714111
396,1565,4.751869201660156
5444,3399,5.0
332,828,5.0
141,1035,4.73036527633667
3699,1799,3.381614923477173
1000,481,3.989684820175171
1434,1215,5.0
227,1367,4.36138391494751
3523,1226,3.744001626968384
3628,3249,3.7954306602478027
3678,920,3.220126152038574
2455,400,4.9429521560668945
143,263,3.4213333129882812
1449,1846,2.3482091426849365
82,2257,4.9894232749938965
239,1650,5.0
5026,2570,2.8180453777313232
1224,876,4.12654447555542
631,3291,4.4000020027160645
2630,427,4.33112907409668
5001,2876,4.413936138153076
294,753,3.533013105392456
144,1733,3.8332533836364746
178,3,5.0
3480,2136,5.0
0,3236,2.5830650329589844
1459,1488,4.575441837310791
2094,3003,3.2995853424072266
1411,1970,4.091411590576172
1560,373,4.671738147735596
2946,2443,4.616265296936035
1322,1108,4.712270736694336
2146,572,4.99342155456543
217,732,4.25655460357666
1070,431,4.214365482330322
4086,1565,4.456938743591309
734,2221,3.4313249588012695
208,1661,2.8906028270721436
76,441,4.576066493988037
855,85,4.926579475402832
1498,169,4.380805969238281
1316,1300,4.919838905334473
772,2693,4.581399440765381
109,2164,4.373132228851318
781,75,3.400325059890747
2193,645,4.407075881958008
129,153,4.7182722091674805
709,250,4.276840686798096
5375,3027,4.722930431365967
187,282,5.0
2966,546,4.907740592956543
17,3084,4.527316570281982
949,215,2.755746364593506
1423,168,5.0
1695,1159,5.0
4182,3351,3.668862819671631
4824,2947,3.914551019668579
2152,2214,4.0611724853515625
1213,2598,3.814101219177246
4269,1743,3.102257251739502
2495,979,3.858363151550293
367,2549,3.4184908866882324
1139,2126,2.5118229389190674
160,2518,3.8817453384399414
861,85,3.9177603721618652
468,2338,4.385770797729492
59,434,4.108519554138184
919,1036,3.91005539894104
5371,3105,4.326089859008789
3188,957,5.0
858,2825,3.723917007446289
1762,1471,3.6623752117156982
209,319,5.0
2539,397,5.0
5462,3322,4.6550421714782715
1708,1094,4.5725178718566895
136,1505,3.4504551887512207
519,1839,2.2524209022521973
681,1962,4.6412034034729
1796,2400,4.922617435455322
3224,3387,2.9612197875976562
153,2714,2.867781162261963
1995,1118,3.9809012413024902
1150,1565,4.251467227935791
1193,1376,5.0
1841,1611,5.0
784,1901,4.851143836975098
17,1986,4.576876163482666
4053,2212,5.0
2749,3369,4.893563270568848
332,1130,5.0
783,227,4.6410627365112305
1146,2704,5.0
438,1944,3.7034974098205566
3408,742,5.0
3858,1104,5.0
263,1266,3.976194143295288
1135,1863,2.6884584426879883
233,1346,4.261361598968506
760,80,4.451827049255371
2699,456,4.082907199859619
1556,402,4.130094528198242
712,58,4.338109016418457
873,821,4.103433609008789
5345,3127,4.843972682952881
1079,2248,4.216130256652832
1386,2223,4.899995803833008
1054,2144,1.5230262279510498
3930,2411,3.183586597442627
1213,2150,3.812798261642456
531,2292,2.9208340644836426
863,1108,5.0
5458,3189,4.889172554016113
1976,397,5.0
1928,686,4.767487049102783
2318,1192,5.0
524,1524,3.311864137649536
1521,2141,4.555535793304443
3240,2823,4.425948619842529
4012,2385,3.9550492763519287
76,844,5.0
109,2303,3.925812005996704
3115,591,4.425206661224365
322,2395,3.084094524383545
4166,3163,5.0
2700,2508,5.0
3028,2545,4.71246337890625
863,1704,4.976994514465332
5492,3304,2.4832277297973633
171,503,3.7794888019561768
2116,615,4.478966236114502
3711,1257,5.0
2368,933,2.094510078430176
108,798,3.908240795135498
4802,2818,5.0
678,815,4.016790866851807
3162,1663,4.94287109375
2767,876,4.754341125488281
1905,3497,4.256584167480469
694,2920,4.259122371673584
472,2603,3.30885648727417
765,1036,4.889276027679443
5147,2723,5.0
5491,3419,1.9840195178985596
134,728,4.68092679977417
519,1949,2.2700021266937256
654,3275,4.203793048858643
1051,2410,3.756328821182251
4408,2077,3.8232033252716064
339,20,3.9914844036102295
938,1514,4.918408393859863
218,50,3.1670114994049072
72,1142,4.025750637054443
514,1786,2.8676090240478516
1580,193,4.86309289932251
309,1342,4.683773994445801
2594,3462,4.397459506988525
4184,2051,2.6591780185699463
3532,984,4.8058037757873535
218,545,3.0352625846862793
1119,677,5.0
4309,1562,4.836241245269775
4269,1756,3.5070366859436035
62,2,4.664199352264404
682,778,5.0
2898,2706,3.065735340118408
3939,1555,2.7194647789001465
4687,1914,1.81084406375885
3447,749,4.702050685882568
1333,768,4.840875148773193
5387,3471,3.183955669403076
4894,3505,4.310219764709473
949,2851,3.5263237953186035
1237,497,3.5821940898895264
3866,2423,4.121389389038086
1289,1269,4.25541353225708
2390,743,4.224923133850098
3782,2690,4.742729663848877
1122,1730,4.569672584533691
5044,2625,3.9157662391662598
311,1548,4.868156909942627
4133,1966,3.9505808353424072
4955,2234,4.21133279800415
1762,213,3.8426103591918945
2844,1489,4.073952674865723
442,1221,4.429039478302002
2618,3173,1.9334118366241455
270,2998,3.3227736949920654
4917,2633,2.907198429107666
5205,3010,3.3555386066436768
2980,1908,2.8494625091552734
1708,2358,3.5069329738616943
860,1611,3.7008185386657715
392,2422,2.806035041809082
1071,239,3.7372658252716064
396,2141,4.124966621398926
3637,894,4.7048516273498535
3755,992,3.1832873821258545
148,1268,4.4885573387146
1128,2521,3.1294004917144775
3482,1354,4.860777854919434
3625,2625,5.0
1587,1400,4.368740081787109
1590,1085,4.464143753051758
4539,2182,2.268897771835327
3741,963,4.811511516571045
1589,2998,4.378222465515137
4802,3099,3.958324909210205
2211,956,4.738349437713623
305,2110,4.839809417724609
971,1746,4.575158596038818
1157,2006,4.868164539337158
422,2280,5.0
1030,910,4.03891658782959
129,784,3.5237174034118652
1390,165,5.0
5163,3410,3.911672353744507
1908,1908,4.147961139678955
2561,479,3.9871826171875
601,49,4.649577617645264
1369,2907,3.0566868782043457
4711,2558,4.921798229217529
129,660,3.597813606262207
1943,1963,3.863917350769043
248,2508,4.135349750518799
916,2071,3.6136746406555176
634,2882,3.7822651863098145
847,448,3.512080192565918
2486,1165,4.589085102081299
2708,472,3.4241771697998047
4436,1790,3.95046067237854
52,1325,3.8309123516082764
1132,1514,2.109830141067505
1224,316,3.080648422241211
591,1317,3.968754291534424
553,2162,3.5201191902160645
3761,1680,5.0
1388,2432,1.0
1213,2147,4.390716552734375
1701,480,3.074655294418335
2509,790,4.4897141456604
1710,1461,4.827855587005615
1999,650,5.0
4533,2224,4.105100631713867
138,1215,3.849140167236328
4776,3353,5.0
59,790,4.340425968170166
848,457,4.763600826263428
4793,2046,1.4351396560668945
3683,1888,3.2428717613220215
4489,1705,2.7638955116271973
5200,3010,3.0003204345703125
3665,2986,5.0
4843,2830,3.355234146118164
305,2005,3.9402403831481934
1038,2331,3.1831157207489014
1061,1215,3.320429563522339
87,406,4.428508281707764
749,2224,5.0
4640,3064,3.0937187671661377
2362,1813,4.331132411956787
1210,3105,4.990311145782471
3742,963,5.0
4556,1889,2.799785614013672
