user,item,prediction
293,1359,3.388206958770752
2640,1745,4.318636894226074
94,2257,4.548689842224121
5244,3278,5.058626651763916
2958,544,4.469601631164551
2316,3420,4.028048515319824
5456,3161,4.3933329582214355
3650,895,5.144287109375
532,1199,4.5719709396362305
4665,2443,4.77584981918335
1158,119,5.408595561981201
1394,1966,4.906531810760498
4400,2283,4.030367851257324
593,615,4.467103004455566
296,2215,2.6333560943603516
777,2186,4.233089447021484
864,2693,3.2717323303222656
775,2808,4.976405143737793
1612,3177,4.915064334869385
1059,2536,2.464938163757324
3360,732,3.9169273376464844
904,834,4.713943004608154
851,404,3.8589229583740234
4208,2870,4.857100963592529
1733,204,4.2589216232299805
346,1196,4.5530219078063965
756,580,4.601977825164795
3025,1896,3.772651195526123
1852,1380,4.282298564910889
4422,1672,5.092543601989746
77,632,4.0178399085998535
1197,445,4.428768157958984
264,573,3.537968873977661
676,558,5.054473400115967
4605,2284,4.701579570770264
2788,1611,4.341614723205566
2723,1474,5.635368824005127
5191,3067,4.381318092346191
4189,2892,2.4739444255828857
2822,912,4.60428524017334
3329,2678,3.095933437347412
1345,1300,5.132946968078613
5484,3225,4.469438076019287
4556,1817,3.761838674545288
2266,1611,4.800844192504883
2642,1089,4.3983235359191895
3830,2613,4.594513893127441
1328,860,3.8782236576080322
1908,1609,5.381353378295898
2434,2627,3.8275039196014404
151,961,4.129901885986328
960,1796,4.172990322113037
2803,491,2.7922770977020264
989,102,4.517183780670166
2063,325,4.423760890960693
2826,2286,2.7001874446868896
1538,172,4.747289180755615
4777,2245,3.799940347671509
332,312,4.99967622756958
3354,3368,2.319598913192749
2878,2594,5.1397480964660645
3919,1145,5.245842933654785
2162,929,4.225924491882324
5150,3268,4.30290412902832
167,3,3.8014273643493652
341,115,4.1168975830078125
586,1752,4.061654567718506
3063,2221,2.8357467651367188
1793,2144,2.923004150390625
218,2730,3.6678972244262695
5311,3161,4.845185279846191
2377,3459,4.868955612182617
1240,230,5.313032627105713
1391,2422,4.186044692993164
4587,2419,0.8116539716720581
3286,829,3.177711009979248
632,2742,4.796127796173096
1009,1109,5.126755714416504
1731,2119,4.349702835083008
1908,1905,5.309836387634277
311,1636,4.755897045135498
2172,3345,2.7980496883392334
1452,1376,4.662245273590088
5019,2389,3.4791250228881836
5117,2623,3.2698147296905518
319,39,3.8757548332214355
498,782,3.177574634552002
3563,2144,2.8809266090393066
827,151,4.615641117095947
2662,2483,3.228114128112793
294,2627,2.3266396522521973
3111,739,4.511832237243652
153,1611,4.35079288482666
175,78,4.3254570960998535
5154,2668,4.359076976776123
1112,427,4.487004280090332
3239,1327,4.857673168182373
1371,3408,4.64739990234375
3848,2363,4.015576362609863
5381,3458,4.506302833557129
4285,2173,4.751394271850586
3524,2050,2.3563458919525146
1920,1954,3.250387668609619
346,1456,3.978637933731079
565,750,4.552914142608643
715,2057,3.584718704223633
162,758,3.1866891384124756
1136,555,3.7203116416931152
719,60,4.568624019622803
438,1727,3.774740219116211
3647,3540,4.025581359863281
2982,1770,4.018762111663818
4585,2413,2.3126580715179443
3985,1924,3.441915512084961
2201,1565,4.893459320068359
5257,3107,4.628163814544678
1835,1588,3.4269399642944336
5078,2422,2.8678667545318604
3581,2647,2.89870285987854
193,1631,4.915892124176025
1174,1117,3.983522653579712
2553,2784,4.483433723449707
3772,1763,2.4548349380493164
3025,2247,3.276756525039673
2819,2071,2.595217227935791
1839,2847,3.9321460723876953
311,217,4.744969844818115
4351,2224,4.685139179229736
143,248,4.627296447753906
4378,2857,3.9424760341644287
4067,2829,4.6359477043151855
467,1673,4.86374044418335
576,890,4.671884536743164
804,632,3.6230406761169434
4117,1987,4.059168815612793
296,2054,4.766167640686035
300,1199,5.096338272094727
3191,1680,4.6750688552856445
1729,1771,2.851475954055786
1028,2411,2.0184378623962402
25,2464,3.243744373321533
3473,864,4.716347694396973
387,2413,2.632539987564087
64,798,4.847402572631836
3340,1306,5.401327610015869
4022,3069,3.9866154193878174
1236,868,4.4625043869018555
1236,1464,4.47763204574585
1400,580,4.895873546600342
850,1050,2.8784842491149902
2351,2161,3.3991520404815674
3142,2582,3.9886484146118164
882,1398,3.709057331085205
768,248,4.819897651672363
4075,1492,4.113010883331299
5085,2432,3.569709062576294
5257,3449,3.720944881439209
4112,1381,3.7452454566955566
3156,1688,3.9830849170684814
681,1962,3.9294631481170654
1135,1966,3.696850299835205
1771,2032,3.57979154586792
472,2596,4.40875244140625
367,1860,4.512118339538574
2549,852,5.254978179931641
294,1481,3.580065965652466
4242,2464,3.5348243713378906
1109,643,3.227140426635742
2154,298,5.158226013183594
4150,2596,4.249505519866943
1436,1727,4.119584560394287
77,2400,3.4369490146636963
