user,item,prediction
3029,558,4.769383907318115
1632,1505,3.590439558029175
4275,1707,3.9345927238464355
3589,915,4.62694787979126
1940,243,4.6245503425598145
3914,1149,5.0
438,541,4.569283962249756
305,1863,4.019567966461182
949,2802,3.807692527770996
1841,609,4.563852787017822
701,800,4.8153910636901855
2407,1564,4.1634931564331055
2486,401,4.784822463989258
4,2693,4.066978454589844
1332,320,4.217614650726318
2353,748,3.5475549697875977
1925,239,4.915631294250488
396,1210,4.562955379486084
4189,2892,2.4739444255828857
1020,1423,4.308839321136475
294,1035,3.83890962600708
1308,1838,4.737410068511963
5436,3342,3.5836730003356934
2848,1177,4.128751277923584
3026,2799,3.8966245651245117
2748,2224,3.584479331970215
438,2086,3.020880937576294
319,973,4.3718438148498535
1199,1002,4.649929046630859
2309,1199,5.0
1335,1952,4.781582355499268
253,1192,4.993003845214844
1194,2650,3.2952563762664795
1177,1086,5.0
4813,2065,4.617481231689453
2814,3297,4.068262100219727
324,876,4.500256061553955
1563,1345,4.318568229675293
294,2617,3.3832578659057617
4939,2206,4.710692405700684
3213,2252,4.218250751495361
4409,1663,3.3580198287963867
80,2965,4.535279750823975
2520,2267,4.106236457824707
2779,1777,3.6070363521575928
294,154,3.951686143875122
3378,2118,4.052619934082031
1757,2629,4.586487770080566
1066,106,4.089288711547852
1055,1221,4.921448230743408
3176,2712,4.3607892990112305
1163,1382,3.5145890712738037
3600,2234,4.6226701736450195
209,939,4.954373359680176
1938,1216,4.346264362335205
572,861,4.969167709350586
4605,2200,4.504579067230225
3930,1530,4.248993396759033
138,263,3.9303665161132812
2010,1143,4.121835231781006
25,2141,3.624985694885254
3591,851,4.1707048416137695
4407,1910,5.0
501,2497,3.5110676288604736
4032,2306,3.338071346282959
1798,1423,4.200591087341309
4022,3069,3.9866139888763428
1236,2225,2.7625818252563477
3990,1498,4.2656569480896
2005,1828,4.017209529876709
1161,554,4.478757858276367
129,772,3.875913381576538
1266,1806,3.9831926822662354
1058,1660,4.356775760650635
4266,2450,4.666684627532959
5180,3069,4.398401260375977
3169,869,3.4153683185577393
289,44,3.9341702461242676
1754,245,3.6471259593963623
260,1473,3.721123456954956
1162,1076,4.293093681335449
4039,1797,2.306870937347412
4986,2464,3.3795688152313232
4020,2599,4.448130130767822
5058,2568,3.8122546672821045
467,2375,4.673548698425293
1044,1707,3.574357748031616
795,2450,4.238526344299316
949,2265,3.489626169204712
3900,1497,4.378180027008057
2148,2212,4.724413871765137
1365,376,4.826879501342773
5244,2789,4.69821834564209
153,2570,2.643425941467285
4505,1775,3.702540397644043
437,169,5.0
501,3011,3.9817378520965576
1266,138,4.394059181213379
466,1699,4.756424903869629
12,2479,4.843603134155273
647,50,5.0
2420,1734,4.780041694641113
1176,2292,3.8363921642303467
384,1282,4.464946746826172
350,355,5.0
278,1331,4.425492763519287
675,1913,4.853574752807617
1051,2410,4.236639499664307
97,2742,3.9393160343170166
4393,1694,4.602825164794922
3445,1353,5.0
5228,3553,3.277340888977051
1252,1618,4.573886394500732
1269,1661,4.117801666259766
5213,2865,3.302438259124756
489,1660,4.989889621734619
3176,3008,3.8673110008239746
1268,1759,5.0
1224,2087,3.83076810836792
2176,2515,4.551489353179932
2721,2119,3.901353597640991
4980,2407,3.108760356903076
46,179,4.980287075042725
5448,3537,3.321406602859497
2093,2444,3.8448665142059326
1117,116,5.0
3169,1752,3.6729815006256104
4655,2608,1.9258042573928833
466,1705,4.110616683959961
1220,128,4.556112766265869
499,1981,4.259263038635254
1796,2723,5.0
675,2617,4.161905765533447
1705,2534,3.9523448944091797
318,1784,4.566603183746338
38,889,3.8611841201782227
2355,2610,3.8063583374023438
4332,1777,4.627200603485107
1242,130,4.704262733459473
64,85,4.460321426391602
461,210,4.386075973510742
1179,1341,3.965247631072998
40,594,3.4631569385528564
1370,2266,4.452433109283447
4001,2422,3.839451551437378
1164,757,3.6412413120269775
1918,2985,4.747267246246338
1505,2234,2.610011577606201
837,82,3.5708231925964355
2273,1510,3.9830000400543213
847,433,2.51020884513855
3041,3191,4.437223434448242
2654,432,5.0
1167,2561,3.4681038856506348
1425,544,4.8728718757629395
2565,1948,3.7023868560791016
2346,2091,4.494519233703613
1086,2931,4.433220386505127
501,3166,4.609077453613281
5517,3336,4.1481475830078125
4765,2799,4.5504326820373535
209,3168,3.7550880908966064
126,1502,5.0
3444,2050,4.205758094787598
600,49,4.4173078536987305
1656,399,5.0
109,1337,3.9003407955169678
5504,3439,3.1640374660491943
1800,1614,3.797640562057495
2169,312,5.0
3550,1848,4.5755295753479
218,591,3.045365810394287
1725,202,4.987303256988525
1799,2075,2.142855644226074
756,1667,4.374905586242676
239,825,5.0
3858,2063,4.164153099060059
4398,2255,3.5011959075927734
4170,2978,5.0
367,2658,4.3021087646484375
246,1509,4.516951084136963
813,150,4.867678165435791
593,1794,4.032749176025391
498,2093,2.6211507320404053
4487,2496,2.7827677726745605
300,763,5.0
418,2344,4.3142499923706055
1105,1622,3.9810893535614014
3980,1192,4.3148417472839355
294,1130,3.5415878295898438
3352,1973,4.528038501739502
3645,895,5.0
219,4,4.831358909606934
3392,1844,3.858962059020996
111,3061,3.945861577987671
424,1090,5.0
1322,992,4.2259697914123535
2269,327,4.098404884338379
2975,552,4.308007717132568
1083,994,4.861279487609863
4023,3396,3.633115768432617
1388,2395,2.728350877761841
2505,2824,3.5045347213745117
545,1890,4.810567378997803
779,499,3.7047553062438965
129,153,4.138894081115723
3457,755,3.814784049987793
1240,716,5.0
490,1758,4.378264427185059
266,1641,2.780521869659424
305,1357,4.481159687042236
951,315,4.777940273284912
3553,824,4.539954662322998
4999,2650,4.004692077636719
1832,1069,3.5103631019592285
2671,908,4.815415382385254
2462,373,5.0
3704,3193,3.281200885772705
4311,2560,1.0
2376,1820,4.471546173095703
4766,2694,3.325634717941284
3203,2410,3.372865676879883
383,2095,3.0097014904022217
3661,906,4.484010696411133
371,1938,3.848614454269409
87,1396,5.0
2100,1819,2.6007187366485596
5150,3429,3.473684787750244
4267,1526,3.6649374961853027
1839,2966,4.641384124755859
3520,2096,5.0
4162,2910,3.206454277038574
16,0,4.513095855712891
4214,1613,4.215869426727295
91,221,4.183623313903809
791,1488,2.820032835006714
58,1533,4.369093418121338
514,1786,3.538548231124878
2576,409,4.880158424377441
319,874,4.615389347076416
3100,587,3.9812726974487305
4337,1813,2.77246356010437
4741,3095,4.153303623199463
4166,3551,4.460511684417725
5099,2469,4.410409927368164
3247,664,5.0
1777,1598,4.110384941101074
2154,2144,4.1451640129089355
2265,327,5.0
3255,808,5.0
379,1213,4.122777462005615
319,2488,4.8157148361206055
1320,1048,2.9790914058685303
3836,1414,4.197238445281982
1216,1007,4.797468185424805
1135,1688,3.9627108573913574
1441,1966,4.5806145668029785
1112,427,4.487008094787598
1925,1118,5.0
132,637,4.125485897064209
300,1199,5.0
4314,2159,1.700900912284851
1654,2815,3.5677599906921387
605,282,3.9125001430511475
1020,2007,3.7260758876800537
2216,2989,4.565553665161133
2947,540,5.0
692,1946,4.080173969268799
242,1413,5.0
226,1473,4.254558563232422
4124,2288,3.6448023319244385
5180,3244,3.7768609523773193
1369,2998,3.1258811950683594
4577,2432,3.5030694007873535
2376,1588,4.890995025634766
675,1073,5.0
3809,2624,5.0
60,558,4.575572967529297
1138,2413,2.670020580291748
1200,2516,3.660487174987793
1654,2899,2.7749340534210205
5103,2588,2.7538881301879883
278,428,4.2179646492004395
4291,2223,4.843667507171631
76,1825,4.319907188415527
876,660,4.232438564300537
