user,item,prediction
187,1327,5.0
1109,2936,2.6126883029937744
5164,3223,4.741989612579346
5370,3027,5.0
4474,2876,4.314455509185791
3912,2160,3.5206289291381836
416,1844,4.755986213684082
87,189,4.657133102416992
4263,2202,4.710641860961914
406,859,4.848543167114258
4650,3007,4.069827556610107
2333,1607,3.1653895378112793
305,2271,2.938309669494629
494,603,3.8643581867218018
4901,2419,1.0
4977,2297,4.4709272384643555
109,2301,2.3205506801605225
808,1294,5.0
1503,2224,4.2184014320373535
1001,1693,4.450778484344482
86,2562,4.539534568786621
389,1191,4.130459785461426
1948,2221,3.3883190155029297
2509,2690,4.522059440612793
97,745,3.7262632846832275
2924,960,4.657144069671631
3528,1963,3.873431444168091
2594,3382,3.725011110305786
1236,2267,3.9690253734588623
3522,1480,5.0
5303,3278,4.281596660614014
3684,2657,3.2973837852478027
1157,2673,3.660031318664551
1071,555,3.61514949798584
1246,1354,4.158362865447998
2078,2971,3.2086844444274902
1786,733,4.7747907638549805
2316,337,4.483606338500977
1005,887,4.838058948516846
1042,1777,3.8754653930664062
275,182,4.1528730392456055
218,2968,2.9233012199401855
390,3037,3.3917577266693115
3337,741,4.825796127319336
1075,1909,4.118774890899658
2256,817,4.899998664855957
2446,2847,3.0811078548431396
77,1458,4.178959369659424
5344,3171,3.9909636974334717
3706,2598,2.8007805347442627
842,1137,4.4867987632751465
4370,1777,5.0
4604,2840,4.055755138397217
3662,906,3.6284656524658203
3564,835,4.376380920410156
2261,325,2.9334988594055176
4391,1642,3.6663496494293213
5237,3043,4.494230270385742
1517,2422,4.290234565734863
781,75,4.646926403045654
129,1902,4.014255523681641
3660,3003,3.8364782333374023
1488,1863,3.7738139629364014
5341,3443,3.5906763076782227
229,1764,4.391790866851807
2495,2837,4.2355265617370605
2135,283,5.0
1175,1414,4.871967792510986
438,2124,3.130185127258301
2785,2818,1.0
5500,3430,3.9480063915252686
4005,1734,3.818246841430664
97,397,4.678431034088135
550,1213,5.0
3677,2271,2.5224556922912598
3263,798,4.115151405334473
896,979,4.290348529815674
1428,2051,3.7161478996276855
175,784,4.240352630615234
2354,2226,4.082061290740967
479,2483,3.5011391639709473
76,790,5.0
4901,2981,1.8574059009552002
1038,2168,3.488271474838257
3298,741,5.0
2644,831,4.51303768157959
600,2944,4.879072666168213
2713,554,4.1681647300720215
199,3452,4.287491321563721
3952,2083,3.966644287109375
4966,2271,3.6057801246643066
4053,2184,4.074151039123535
2441,1671,4.457586765289307
2775,739,4.3304643630981445
3885,2325,4.463723659515381
1224,2119,4.370906829833984
2088,3150,3.2482664585113525
3189,615,4.415339469909668
2612,2567,3.9895989894866943
996,2737,4.405102729797363
1424,362,4.72463846206665
4847,2929,5.0
1516,679,4.8556904792785645
4012,2385,4.927402019500732
13,1131,4.924258708953857
13,262,3.6676652431488037
3200,1804,4.554758071899414
3944,1159,5.0
321,2886,4.0034708976745605
2662,2541,4.136533260345459
2109,3042,4.213204860687256
247,1964,4.54415225982666
2538,2433,4.560672283172607
1281,2756,4.918595314025879
4152,2422,4.102243423461914
4849,2450,3.8310062885284424
2281,1995,2.7874674797058105
3531,805,5.0
5395,3294,3.8195858001708984
3684,2966,3.8382656574249268
2110,650,4.746175289154053
1893,274,4.334010124206543
2332,2378,3.366250514984131
3071,2077,4.685451507568359
3490,1888,3.8209424018859863
397,1546,4.904417991638184
1695,1159,5.0
2829,2608,3.714991331100464
5352,2950,4.760218620300293
5150,3540,3.6842095851898193
2972,1726,4.462586879730225
2033,261,4.293484687805176
2073,2495,4.183399677276611
387,28,4.395996570587158
1359,1603,4.306378364562988
1419,1881,3.9800639152526855
3761,3345,4.796761989593506
5115,2717,4.053250789642334
4807,2329,4.4339985847473145
1605,607,4.566775321960449
291,561,4.403468608856201
3124,1531,4.33919620513916
1372,2558,4.035581111907959
282,1777,3.6208655834198
2211,895,5.0
5097,2766,4.892872333526611
5239,2881,5.0
5068,2769,4.117041110992432
3591,1938,4.395953178405762
4504,2712,4.211678981781006
815,1266,4.615008354187012
2075,3066,4.1447367668151855
811,2421,4.889679431915283
5208,3250,4.269061088562012
1749,2874,4.302072525024414
452,2484,4.114706516265869
1452,2050,4.136398792266846
1070,842,2.9154305458068848
2497,3233,4.150459289550781
421,930,4.859178066253662
4057,2635,4.40518856048584
294,2257,3.3319339752197266
4808,2370,4.810324192047119
160,2138,3.7018022537231445
2989,2411,2.9343466758728027
346,38,4.462961673736572
2610,2063,4.8923163414001465
939,1402,3.845236301422119
1580,2123,4.392349720001221
1572,176,5.0
3217,1123,3.671304941177368
520,2989,4.4813385009765625
3100,1287,3.9654409885406494
2602,416,4.843714237213135
3907,3200,4.04343843460083
3702,1352,3.9001822471618652
4288,3499,4.429299354553223
2267,327,4.276444435119629
319,1976,4.44702672958374
2048,2057,4.2077226638793945
2084,826,4.184173583984375
1526,1588,4.1998395919799805
218,1244,3.5465564727783203
1509,2811,3.9930450916290283
4775,2025,4.520404815673828
278,1329,4.278185844421387
840,649,4.58863639831543
1587,793,4.827793598175049
1083,1045,4.42070198059082
4417,1812,4.277416229248047
86,372,4.710197448730469
2587,2399,4.905796527862549
2746,1660,3.5907466411590576
144,1140,3.9184768199920654
1471,2358,4.236451625823975
1864,1078,4.745530128479004
120,3327,4.210244178771973
316,1780,3.4262399673461914
87,192,4.377378463745117
309,15,4.930138111114502
1907,919,4.8511505126953125
2834,2444,4.2590155601501465
294,1172,3.564065456390381
5235,2775,3.5654687881469727
2130,411,4.89814567565918
3717,958,5.0
168,3,4.242474555969238
1227,2173,3.053225040435791
1327,309,4.595817565917969
0,2849,3.152850866317749
5222,2872,3.623476028442383
507,1705,4.509795188903809
5282,3368,4.901620864868164
295,106,4.9130778312683105
1428,2160,3.5495359897613525
1795,1673,4.617707252502441
4108,1382,4.780424118041992
807,2025,3.889347553253174
354,1504,3.3938920497894287
2851,2355,4.668679237365723
153,930,4.322388648986816
3372,743,3.6840503215789795
949,3411,2.9424502849578857
1091,197,5.0
1502,2125,1.431769847869873
2032,1636,4.4098076820373535
4545,2189,4.427151203155518
848,968,4.686714172363281
5496,3357,2.912173271179199
3797,2349,3.577045202255249
4435,2164,4.796032428741455
1464,1890,3.420975685119629
4048,2191,3.9199864864349365
941,318,5.0
17,2265,4.738780975341797
3551,2562,3.8463022708892822
3791,1817,4.695401191711426
3354,2645,1.3315823078155518
3619,961,3.1788947582244873
329,519,3.8726491928100586
507,1611,5.0
4428,2900,3.1922574043273926
3360,757,3.540822744369507
