user,item,prediction
1139,2126,3.082190990447998
3088,2432,2.90786075592041
949,2257,3.682478666305542
2126,1013,4.5237812995910645
1905,3468,3.908463954925537
3379,739,3.7035770416259766
1838,707,4.762938976287842
1815,2224,4.04598331451416
2994,994,4.090221405029297
153,36,4.4371185302734375
3223,2516,4.167581558227539
3388,1526,3.416743278503418
2905,1632,4.5273823738098145
4451,2596,4.083027362823486
292,1199,4.848918437957764
146,1933,4.086272239685059
1142,118,4.246572494506836
3844,1400,3.698871374130249
3085,1526,4.206992149353027
3446,749,4.374904632568359
1394,920,5.0
4705,3105,4.601523399353027
1944,3150,4.986909866333008
1351,2072,4.628804683685303
4962,2283,4.500080108642578
490,1726,5.0
230,2886,4.494379997253418
3882,2260,4.058743000030518
4002,1966,4.6150078773498535
295,558,4.602932453155518
4709,1947,4.805905818939209
25,2900,2.393605947494507
5513,3478,4.4776811599731445
1542,172,3.72270131111145
4236,1889,2.948927164077759
76,397,5.0
4658,2296,3.0313258171081543
2949,2006,4.655033111572266
2997,578,4.918661594390869
1935,255,4.042409896850586
3100,886,4.38318395614624
5136,2696,4.79866361618042
294,2466,2.318763256072998
941,722,5.0
1998,2540,4.230844020843506
1239,2111,4.210258483886719
1396,166,4.637243747711182
233,256,5.0
1763,2529,3.5575947761535645
1011,342,3.3527817726135254
968,1159,5.0
143,649,4.737637519836426
1091,1414,4.307791233062744
390,322,4.499359130859375
2061,2955,3.536794424057007
3067,964,4.841190814971924
1513,2466,4.230403900146484
4553,1756,4.101003646850586
4381,2212,4.139368534088135
175,1306,4.826229572296143
4177,2186,5.0
113,728,3.8577945232391357
1771,1904,4.288285255432129
2897,2235,4.467074394226074
832,1305,4.953860759735107
307,2585,4.4698076248168945
3297,2361,3.822024345397949
2963,1799,4.0922722816467285
522,308,3.685969829559326
3142,2137,4.384092330932617
83,742,4.089612007141113
3365,895,5.0
4865,3153,5.0
1479,1197,4.151246070861816
713,58,4.579241752624512
2000,780,4.696165561676025
3800,2432,2.582484483718872
3642,1724,4.08894681930542
536,546,5.0
1172,1314,3.928757905960083
4883,2422,3.9186902046203613
5505,3277,4.508020401000977
3319,1688,5.0
3680,3173,3.8469202518463135
4015,1707,4.346457481384277
529,1198,5.0
359,1338,4.277470588684082
264,2590,2.392148971557617
2982,549,4.098898887634277
129,153,4.138894081115723
117,178,4.772655010223389
1754,246,2.651075839996338
4269,1649,4.154778003692627
45,85,3.9811811447143555
2309,1743,4.631345272064209
3106,1986,4.232917308807373
1770,1481,3.2139430046081543
3830,1767,4.413240909576416
3549,832,4.661093711853027
1851,2045,4.881004333496094
1020,2007,3.7260758876800537
847,1937,2.416172742843628
2985,556,3.030482053756714
136,741,3.7630722522735596
438,681,4.287145137786865
1236,1423,3.8789005279541016
5421,3104,4.709043979644775
218,2213,3.1395249366760254
2167,967,4.273636341094971
2452,3060,4.21343469619751
858,1980,3.938664674758911
1300,145,4.362867832183838
132,606,4.074280738830566
3042,2538,3.518054962158203
3349,918,4.757945537567139
1766,250,3.6402108669281006
2696,2286,3.949129104614258
3893,1173,4.996695041656494
1336,1677,4.3684539794921875
2757,468,4.9618096351623535
955,961,3.836217164993286
5495,3561,4.644361972808838
2235,3165,4.958694934844971
3870,2009,3.437387704849243
5270,3550,3.784174919128418
741,2215,2.7645974159240723
3021,2117,4.098849773406982
4559,2010,4.465699195861816
1135,1688,3.9627108573913574
3181,2025,4.611083984375
5058,2952,3.007598876953125
80,788,5.0
4728,1966,5.0
4584,2125,1.468508243560791
3208,1293,5.0
5278,3142,4.446500301361084
1519,2050,4.60636043548584
1179,895,3.987419843673706
2594,3408,4.59796667098999
437,169,5.0
613,2077,4.668871879577637
3958,1337,4.416310787200928
2025,1489,4.149332523345947
5126,2956,4.405473709106445
209,1272,4.165756702423096
3549,3457,3.6196365356445312
1581,176,5.0
109,2160,3.12038254737854
1372,1481,4.05194616317749
1278,2020,5.0
682,698,5.0
