user,item,error
187,1327,0.0
1109,2936,2.6007635593414307
5164,3223,0.06656935811042786
5370,3027,0.0
4474,2876,0.0988822653889656
3912,2160,2.1885387897491455
416,1844,0.05954272672533989
87,189,0.4318239092826843
4263,2202,0.0837281346321106
406,859,0.022939171642065048
4650,3007,0.8652207851409912
2333,1607,0.6965746283531189
305,2271,3.7570443153381348
494,603,0.018398702144622803
4901,2419,0.0
4977,2297,0.2217724621295929
109,2301,0.46165138483047485
808,1294,0.0
1503,2224,0.6108963489532471
1001,1693,0.3016442656517029
86,2562,0.2120284140110016
389,1191,0.7561001777648926
1948,2221,0.37415361404418945
2509,2690,0.22842717170715332
97,745,0.0749317929148674
2924,960,0.11755018681287766
3528,1963,0.7628824710845947
2594,3382,0.5256410837173462
1236,2267,0.9390102028846741
3522,1480,0.0
5303,3278,0.07929667830467224
3684,2657,0.4936695396900177
1157,2673,2.755703926086426
1071,555,0.14810991287231445
1246,1354,0.7083530426025391
2078,2971,4.878286838531494
1786,733,0.05071920156478882
2316,337,0.2666624188423157
1005,887,0.026224903762340546
1042,1777,0.015508868731558323
275,182,0.7176240682601929
218,2968,0.0058827027678489685
390,3037,1.9369895458221436
3337,741,0.030346989631652832
1075,1909,0.7765576839447021
2256,817,0.010000267066061497
2446,2847,0.006578484084457159
77,1458,0.03202645480632782
5344,3171,8.165476174326614e-05
3706,2598,3.2428104877471924
842,1137,0.23697303235530853
4370,1777,1.0
4604,2840,0.0031086355447769165
3662,906,0.39496907591819763
3564,835,0.3889007568359375
2261,325,0.87142014503479
4391,1642,0.1113225594162941
5237,3043,0.24426355957984924
1517,2422,0.5037669539451599
781,75,0.12466096132993698
129,1902,0.9716921448707581
3660,3003,0.6996958255767822
1488,1863,0.05116012319922447
5341,3443,1.986193299293518
229,1764,0.3699183464050293
2495,2837,0.5844196081161499
2135,283,0.0
1175,1414,0.016392245888710022
438,2124,3.4962077140808105
2785,2818,0.0
5500,3430,0.0027033353690057993
4005,1734,3.3060216903686523
97,397,0.10340660065412521
550,1213,0.0
3677,2271,2.317871332168579
3263,798,0.013259845785796642
896,979,0.5036051869392395
1428,2051,0.08057201653718948
175,784,0.5770640969276428
2354,2226,0.00673405546694994
479,2483,0.2511404752731323
76,790,0.0
4901,2981,0.735144853591919
1038,2168,0.26186609268188477
3298,741,0.0
2644,831,0.23713229596614838
600,2944,0.014623420313000679
2713,554,0.02827937714755535
199,3452,0.5076686143875122
3952,2083,1.0678240060806274
4966,2271,1.9438490867614746
4053,2184,0.8571962714195251
2441,1671,0.29421210289001465
2775,739,0.4482779800891876
3885,2325,0.2875923216342926
1224,2119,0.13757187128067017
2088,3150,0.06163623556494713
3189,615,0.341827929019928
2612,2567,0.979306161403656
996,2737,0.35390275716781616
1424,362,0.07582397758960724
4847,2929,0.0
1516,679,0.020825237035751343
4012,2385,0.005270466674119234
13,1131,0.8542541861534119
13,262,1.7751158475875854
3200,1804,0.3077565133571625
3944,1159,0.0
321,2886,1.2047130439896137e-05
2662,2541,0.7455748319625854
2109,3042,0.6190465688705444
247,1964,0.2961016893386841
2538,2433,0.19300884008407593
1281,2756,0.006626722868531942
4152,2422,0.805966854095459
4849,2450,1.3665462732315063
2281,1995,4.895300388336182
3531,805,0.0
5395,3294,1.393377661705017
3684,2966,0.7026892900466919
2110,650,0.0644269809126854
1893,274,0.4435425102710724
2332,2378,0.4016384184360504
3071,2077,0.4698437750339508
3490,1888,0.6739464402198792
397,1546,0.00913592055439949
1695,1159,0.0
2829,2608,1.651247262954712
5352,2950,0.0574951097369194
5150,3540,0.4681427478790283
2972,1726,0.2139866203069687
