user,item,prediction
785,1661,4.232876300811768
1469,716,5.430915832519531
2465,2371,4.508124828338623
1966,3010,3.887453079223633
743,1688,3.794071674346924
663,895,5.006619930267334
86,1313,4.852934837341309
5493,3390,5.068681716918945
4758,2418,3.6215286254882812
77,988,3.47589373588562
3721,1603,4.347121238708496
62,2057,4.459171772003174
1595,3054,4.478784084320068
13,651,4.875846862792969
3174,607,4.8717427253723145
1402,3105,4.077589511871338
350,880,5.707399845123291
580,957,4.8586297035217285
3557,2676,4.14262056350708
4638,2524,3.9625346660614014
1886,1324,3.6308491230010986
3002,2633,2.7683308124542236
919,736,4.449275016784668
3460,2409,2.7447237968444824
3640,2271,2.1152467727661133
1659,1387,3.167942762374878
2864,522,4.903693675994873
440,1690,2.7443764209747314
9,2087,3.6115097999572754
5341,3169,3.356513023376465
939,730,3.4531474113464355
4556,1779,3.7365522384643555
1521,2338,3.6158740520477295
211,372,4.501986026763916
3924,2908,3.8892457485198975
3474,1966,4.527935981750488
143,1105,4.755396366119385
482,1727,3.4211225509643555
5453,3162,4.649896621704102
958,393,4.542870044708252
2147,3401,4.474637985229492
3501,979,4.196491241455078
2589,3156,4.048678398132324
4645,1844,4.341589450836182
593,245,4.6615519523620605
138,2003,3.892469882965088
1434,1673,5.081508636474609
5121,2605,3.214904546737671
4053,3305,4.571633338928223
3088,2123,3.621767044067383
305,1697,4.183326244354248
2391,2979,4.3010406494140625
438,227,4.743549346923828
1878,580,5.293588161468506
1213,2571,4.527930736541748
675,2590,4.213339805603027
1224,166,4.251513481140137
1684,2011,4.510179042816162
1346,3090,4.478219509124756
1563,412,4.03613805770874
511,1903,2.5480141639709473
5344,3142,4.790770053863525
2784,1908,4.831562519073486
5440,3276,4.398209571838379
381,220,5.022512435913086
4085,1282,3.7151031494140625
316,1735,3.0860049724578857
153,1745,4.757757663726807
4594,2912,4.554448127746582
1557,1491,3.749293088912964
992,3018,4.395223617553711
0,3322,4.526589870452881
1729,2952,2.4569811820983887
13,1386,5.290114402770996
4592,1779,4.056722164154053
1339,207,4.179102420806885
272,2563,3.8841514587402344
239,373,5.455251216888428
1819,3062,4.375091552734375
4076,3302,3.850893259048462
294,2130,3.388122081756592
4628,2565,5.0106587409973145
1236,485,4.63038444519043
222,927,5.117255210876465
1382,2081,5.165913105010986
941,1960,4.655127048492432
5126,2968,4.257430553436279
4053,2446,4.747786998748779
1452,2160,4.065603733062744
2662,3439,4.111640930175781
1038,1970,4.222774028778076
4705,2200,4.993669033050537
1841,1353,5.362109661102295
1564,1481,5.3446784019470215
346,1547,4.054624080657959
1224,1796,3.755244731903076
5476,3345,4.677785396575928
2427,2422,3.55311918258667
1095,1113,5.1192193031311035
181,2697,4.410772800445557
3882,2432,2.1274921894073486
611,1579,5.143815040588379
976,856,4.590385913848877
506,2827,3.2599287033081055
705,170,4.6149749755859375
720,60,3.9412546157836914
294,1846,2.6307199001312256
373,2331,3.3233540058135986
2259,875,5.0623087882995605
4139,1565,3.962940216064453
4238,2587,3.7029848098754883
4630,2904,3.8983359336853027
5096,2599,3.828561782836914
1992,255,4.6871185302734375
184,2269,4.467535018920898
2323,338,3.170102119445801
190,1651,3.751645803451538
4895,2834,3.638066053390503
1428,2125,2.391387462615967
948,464,2.636766195297241
3083,2799,4.54695987701416
896,1095,3.473893165588379
2725,1295,4.643534183502197
354,2863,3.6464428901672363
676,1515,4.497721195220947
4725,2549,3.447868824005127
2753,2426,5.375270843505859
5465,3236,4.814786911010742
3073,1582,4.238978862762451
1632,1606,4.165592670440674
2938,1851,2.966646671295166
4974,2887,3.938354253768921
5255,2923,4.879601955413818
305,2899,2.9251010417938232
5448,3472,4.524394512176514
1602,2558,4.742542743682861
3665,2286,4.234498023986816
137,384,4.569733619689941
1156,2289,5.449250221252441
5327,3339,4.938503265380859
1087,1796,4.184578895568848
283,1680,5.336222171783447
4130,1683,4.828157901763916
440,1758,3.191389322280884
2425,1566,1.3501046895980835
1932,603,4.226310729980469
268,2526,4.952581405639648
131,249,5.1450629234313965
516,2454,2.3994264602661133
3171,2869,1.348618507385254
3781,2159,2.5611014366149902
366,2303,3.32308030128479
4679,2266,3.8266358375549316
2206,967,3.56113862991333
3574,2514,3.661180257797241
3212,1672,5.1001458168029785
814,3060,4.551391124725342
4333,2598,4.527215003967285
198,2875,6.194113254547119
3718,2464,4.939048767089844
294,634,3.932758092880249
595,2845,4.098991394042969
2367,2591,3.6617660522460938
853,390,3.660656213760376
5068,2769,4.069155693054199
2703,867,4.675551414489746
1344,621,4.121074199676514
1736,280,5.3490891456604
973,2704,4.026198863983154
3154,1880,4.768740177154541
5257,3261,4.295205116271973
4547,2202,3.148054361343384
3550,823,5.135790824890137
1050,1147,5.331043720245361
77,3555,4.038356781005859
2167,2865,3.899024248123169
3245,1383,3.7262673377990723
5095,3458,5.852391719818115
2497,2311,5.724405288696289
641,721,4.446995735168457
193,773,4.642388820648193
3561,2161,3.5300471782684326
248,869,4.969300270080566
1797,2524,4.6212382316589355
1011,1844,3.142944097518921
3250,3527,3.9422078132629395
3250,652,4.922018051147461
3954,1189,4.952027320861816
307,26,4.863856792449951
37,1475,5.0024213790893555
4997,2292,3.601950168609619
1349,183,4.790822505950928
5434,3272,4.169316291809082
0,2994,3.3495829105377197
31,2982,3.314673900604248
2266,1349,4.732359886169434
5457,3176,4.655871391296387
2889,526,3.3115334510803223
1482,184,4.8297343254089355
636,432,4.530889987945557
2839,821,3.753225088119507
1596,336,3.7029976844787598
3156,1007,4.148306369781494
4327,3142,4.056680202484131
40,887,3.9307026863098145
5424,3304,4.726938724517822
383,2483,2.4515740871429443
583,1880,5.061753273010254
955,922,3.549867630004883
4827,2504,4.990175247192383
625,1428,4.887965202331543
91,1576,4.764455318450928
423,987,5.1327714920043945
4408,2623,3.3046951293945312
2995,788,5.838437080383301
17,2137,5.466485023498535
1893,1925,4.4153265953063965
3147,1584,3.7207789421081543
3978,3037,3.650103807449341
2431,920,5.106877326965332
640,1672,4.626880168914795
4810,2941,3.7690649032592773
4275,1756,4.086161136627197
4951,2410,4.278316020965576
1439,1198,5.001826286315918
2860,2432,1.2277334928512573
2925,2444,4.423704147338867
501,2968,3.804965019226074
1602,2769,4.709970474243164
18,3487,3.559952974319458
4102,3036,4.150726795196533
4388,2123,4.173056125640869
5216,3426,4.758375644683838
3876,1946,3.962402105331421
4321,2236,3.8505396842956543
2274,2483,4.11976957321167
974,2980,3.743295431137085
318,153,4.91368293762207
