user,item,prediction
0,0,4.309816837310791
1,0,5.463719844818115
2,0,4.317948818206787
3,0,4.704366207122803
4,0,5.034839153289795
5,0,4.763022422790527
6,0,3.852238178253174
7,0,4.981889247894287
8,0,4.379220485687256
9,0,4.89729118347168
10,0,5.496725082397461
11,0,4.8142781257629395
12,0,5.107970714569092
13,0,5.048283576965332
14,0,4.109890460968018
15,0,4.415000915527344
16,0,4.728188514709473
17,0,5.350717544555664
18,0,4.232854843139648
19,0,4.884162902832031
20,0,4.786726951599121
21,0,4.8711419105529785
22,0,5.026064872741699
23,1,4.1305460929870605
24,1,4.8558759689331055
25,1,3.7675750255584717
26,1,4.705833435058594
27,1,4.930421352386475
28,1,4.101685047149658
29,1,4.3210768699646
30,1,2.1171514987945557
31,1,3.6993753910064697
32,1,4.846546649932861
33,1,3.8429107666015625
34,1,4.755945205688477
35,1,4.553042411804199
36,1,3.4839112758636475
37,1,4.335067272186279
38,2,4.538462162017822
39,2,4.23823881149292
40,2,4.176763534545898
41,2,4.986354351043701
42,2,4.368089199066162
43,2,4.899464130401611
44,2,5.160913944244385
45,2,4.511372089385986
46,2,4.950407981872559
47,2,5.159666061401367
48,2,4.443941116333008
49,2,5.092020034790039
50,2,3.7633371353149414
51,2,4.998529434204102
52,2,4.776760578155518
53,2,5.4081878662109375
12,2,5.385514259338379
54,2,4.665596961975098
13,2,5.302515029907227
55,2,4.615806579589844
56,2,4.098669052124023
57,2,4.795351505279541
58,2,4.974373817443848
59,2,4.41471529006958
60,2,4.824901580810547
61,2,5.034902572631836
62,2,4.891458988189697
63,2,5.467301368713379
64,2,5.041533470153809
65,2,4.646836280822754
66,2,5.222501277923584
67,2,4.689652919769287
68,2,5.011338233947754
69,2,4.160888195037842
70,2,5.007801532745361
71,2,5.133277893066406
72,2,4.893466949462891
73,2,5.505874156951904
74,2,5.5546369552612305
75,2,5.265795707702637
76,2,5.366955280303955
77,2,4.700809955596924
78,2,4.848788738250732
79,2,5.452677249908447
80,2,5.257416248321533
81,2,5.048534393310547
82,2,4.966532230377197
83,3,3.7600791454315186
84,3,3.2657649517059326
85,3,5.273155212402344
86,3,5.07640266418457
87,3,4.982263088226318
88,3,5.238532066345215
89,3,5.3303446769714355
90,3,5.13039493560791
91,3,5.001476764678955
92,3,3.07509446144104
93,3,4.083113193511963
94,3,4.809625625610352
95,3,4.887504577636719
96,3,4.492733001708984
97,3,4.558930397033691
98,3,4.875023365020752
99,3,4.440888404846191
100,3,4.6663923263549805
101,3,5.105164051055908
2,3,4.298676490783691
102,3,5.1026434898376465
103,3,4.629543304443359
