user,item,error
3837,1324,0.027399932965636253
1615,217,0.07671814411878586
86,1127,0.0
208,59,0.14506404101848602
295,13,0.0
13,1737,0.07986002415418625
779,718,2.8237357139587402
647,1341,0.0
3975,1192,1.4326560497283936
5459,3347,0.04450921341776848
252,2894,0.0
4007,2158,6.380036354064941
4677,1896,0.8789330720901489
77,451,0.19204013049602509
5137,2672,0.32721784710884094
4426,1777,0.06545303761959076
1337,188,2.093096971511841
226,1806,0.0
5517,3313,0.01868843100965023
209,859,0.051031533628702164
1549,895,0.014789263717830181
2970,547,3.389049530029297
949,3063,0.9284682869911194
5446,3316,0.8485774397850037
56,1235,0.42186620831489563
144,223,0.0011855417396873236
1139,2594,2.092332124710083
4466,2332,3.1042401790618896
3227,1569,0.05637191981077194
1236,461,0.29264992475509644
2604,710,0.007389516104012728
786,636,0.0
3537,1073,0.06767427921295166
2819,1480,0.4584898352622986
3363,797,0.0
949,3425,0.41594040393829346
3978,2714,0.5699520707130432
162,3,0.29480472207069397
1658,1986,0.08701126277446747
1424,2081,0.14284923672676086
9,1594,0.3135235607624054
4173,2505,0.4399729371070862
2391,1547,1.752351999282837
13,265,0.015133610926568508
587,374,0.288621723651886
3290,1330,0.0
1424,2159,0.053035542368888855
2216,3148,0.016697317361831665
91,1747,0.006085201166570187
392,2460,0.04540732502937317
1241,861,0.0
193,297,0.05778428539633751
2196,1833,0.25192391872406006
2329,2370,0.37078309059143066
3401,759,0.0
220,2488,0.0
3444,3163,0.7984919548034668
1984,2024,1.762365460395813
5001,2273,0.2361084669828415
4548,2306,0.9215685129165649
2299,1199,0.09387559443712234
1693,908,0.24474786221981049
2051,424,0.025076985359191895
316,1230,0.20007874071598053
1871,1483,4.035220146179199
3906,3350,0.13852185010910034
4479,1863,0.0014002411626279354
2157,3453,0.1192668080329895
5372,3466,0.0
333,2234,0.471548855304718
625,1603,0.13638487458229065
97,673,0.15233765542507172
3031,1914,1.0842924118041992
1081,1118,1.6911239624023438
593,381,0.17871513962745667
501,3543,0.0027110015507787466
208,1404,0.10955364257097244
2663,499,0.006317097693681717
18,2947,0.7412763833999634
1706,197,0.04129231721162796
3924,2654,0.02998201735317707
3830,2658,0.5858005881309509
1649,2978,0.0945400521159172
160,3062,0.00641609588637948
1164,743,0.12317778915166855
2416,1212,0.061691056936979294
777,1333,0.39735689759254456
5126,2956,2.6842658519744873
1039,1357,0.22716908156871796
3771,1672,0.04562788084149361
1597,1572,0.008837408386170864
129,660,0.6979108452796936
110,147,0.7316415905952454
426,603,0.07152126729488373
1424,168,0.010626329109072685
3497,2025,0.13623523712158203
40,384,1.0496230125427246
729,636,0.6642484068870544
1965,2111,0.0
94,2432,2.1804516315460205
216,176,0.03707428649067879
600,906,0.011820311658084393
1272,1653,0.8083102107048035
77,2259,0.17307694256305695
3056,1952,0.06131548061966896
1675,659,0.0266919806599617
536,1337,0.1966884732246399
1806,2140,0.046186525374650955
1998,643,0.0
3123,1416,0.002453459892421961
4681,2384,0.023872019723057747
4077,1803,1.8116118907928467
291,25,0.0
1141,1582,0.22060272097587585
2312,2432,1.6778305768966675
690,574,0.773878276348114
3118,2265,1.8533213138580322
5249,3317,0.19140708446502686
2311,337,0.7434616684913635
2674,499,0.5756891965866089
139,1123,1.0993983745574951
359,1917,0.0
1431,1191,0.04283963143825531
1714,1631,0.008739868178963661
1453,2256,0.09816519170999527
1265,894,0.2410891354084015
1043,2411,0.47793909907341003
4452,2599,0.0008000562083907425
5009,2286,3.3330605030059814
3865,1107,0.11251306533813477
5107,2535,0.11049948632717133
4781,2837,0.16926434636116028
1972,384,0.19694867730140686
4123,1689,0.0
2856,2845,7.285770416259766
4222,1488,2.8087167739868164
2942,540,0.3128895163536072
2282,2144,0.09533019363880157
5380,3121,1.2305086851119995
307,2496,0.057536736130714417
294,2576,5.47617769241333
379,1147,0.006197979208081961
80,1920,0.1298023909330368
1895,235,0.0
625,1390,0.030378729104995728
5155,2615,0.0009828010806813836
84,1191,2.44643497467041
5178,2873,1.0
1914,1672,2.3215222358703613
0,3013,1.163233757019043
1173,956,0.42160764336586
3208,979,0.0
1423,2545,0.8161814212799072
2204,1602,1.601509690284729
742,2432,1.9219515323638916
3659,2887,5.08986759185791
3978,3365,0.0
294,18,1.8143624067306519
383,2533,2.2186977863311768
3493,2011,0.18750683963298798
5459,3305,0.059052955359220505
3037,2077,0.01964244246482849
3717,3000,3.1978533267974854
3270,1730,0.10335692763328552
2505,1191,6.299282550811768
233,206,0.5353673696517944
1020,106,0.0
498,950,0.12003163248300552
248,1961,0.47055983543395996
2104,650,0.13320674002170563
633,1141,0.017762869596481323
3881,1119,0.0
2909,2569,0.012101078405976295
4119,2432,2.112513303756714
1400,580,0.0
903,797,0.002408882835879922
184,1996,2.08121657371521
153,580,0.03332587704062462
456,1228,0.11368498206138611
5210,3246,0.2557697296142578
2010,1029,0.7957821488380432
116,198,0.08777359127998352
5015,2413,0.03626655414700508
257,876,0.11840415000915527
1387,1966,6.675302028656006
4084,2050,0.014587230049073696
506,1848,3.4236068725585938
1516,1565,0.12710560858249664
1632,2440,2.0731894969940186
2624,424,0.031145967543125153
1495,2230,0.038040876388549805
2628,807,0.1105140671133995
1338,761,1.8503403663635254
193,176,0.0
252,2415,0.15824101865291595
438,1993,0.0014898102963343263
1605,876,0.10983254015445709
4476,1695,0.11491598188877106
1677,1658,2.8625054359436035
76,651,0.0
3510,895,7.909280300140381
5061,2394,1.3410898447036743
199,942,3.731189489364624
1774,214,0.8786854147911072
2029,754,0.21342980861663818
1539,3061,0.9703915119171143
1616,861,0.025818003341555595
5110,2555,1.1164249181747437
858,632,0.25051525235176086
5176,3170,0.2472723424434662
3507,894,0.2019624561071396
102,557,0.0579754076898098
252,66,0.0
5167,2892,0.03350735828280449
949,2749,0.026582716032862663
1392,1844,0.12108910083770752
3479,1005,2.182889223098755
5,780,0.8618850111961365
647,50,0.0
294,760,3.1262552738189697
1867,2194,0.047153592109680176
162,2486,2.272541046142578
2003,858,0.2139200121164322
106,2187,0.569350004196167
4559,2371,1.3432648181915283
1046,106,0.0
294,1819,0.17213770747184753
3645,2765,0.0995425209403038
2513,1862,0.0
5291,2870,0.010496420785784721
544,69,0.19519492983818054
5445,3389,2.748816967010498
1213,2489,0.040246158838272095
952,1267,0.0
2662,2815,0.2681216299533844
348,1840,3.860231637954712
3953,2283,0.042054105550050735
3971,1588,0.0644405409693718
