user,item,prediction
3018,1468,2.9366605281829834
3047,559,5.0
2135,2066,5.0
955,1156,4.586019992828369
2653,817,3.027240514755249
5362,3298,4.844999313354492
2936,771,2.190624952316284
5278,3543,3.97672176361084
3188,1920,4.282713890075684
1703,2383,4.244170665740967
745,1215,5.0
354,1683,3.9068593978881836
5077,2436,4.269145488739014
3455,2173,3.567371129989624
4551,2508,3.5343148708343506
1316,1567,5.0
2787,479,4.910508155822754
850,1906,2.33604097366333
2007,2150,4.831643104553223
870,85,4.697516918182373
1635,2404,4.505464553833008
2013,876,4.448487281799316
94,432,4.832798957824707
129,1602,4.224157333374023
3964,1707,2.5954275131225586
5293,2968,3.761107921600342
490,2234,4.3597893714904785
3615,876,5.0
3769,2369,3.595799446105957
2118,670,4.439429759979248
4901,2486,1.2955421209335327
5456,3340,4.353468894958496
3194,1943,4.2315897941589355
580,1241,5.0
2064,266,5.0
2060,649,3.954092502593994
3781,1646,3.232189655303955
419,580,4.877582550048828
2742,459,4.417210578918457
2160,2693,4.356716156005859
615,1341,4.683166027069092
5298,3278,3.400994300842285
328,2156,4.1672282218933105
3761,3103,4.212838172912598
2631,1400,4.233305931091309
4179,1826,4.151645183563232
370,766,4.382140159606934
3744,3436,3.5510425567626953
248,105,4.4364800453186035
948,786,3.170947313308716
5186,2696,4.100423812866211
4242,1505,3.9893410205841064
3712,955,3.59454607963562
3343,876,2.6959147453308105
958,393,4.542870044708252
4604,2747,4.067750930786133
158,834,4.88327169418335
830,1726,4.0184478759765625
625,1333,4.21962833404541
4165,2638,5.0
573,1301,4.489366054534912
1684,2011,4.510176181793213
3686,1787,5.0
3772,995,3.986727714538574
2862,1724,3.7214126586914062
1231,2003,4.436802864074707
3733,2529,2.80859375
302,355,5.0
950,1489,3.302910566329956
3206,3061,4.067437171936035
2471,1253,4.885460376739502
898,844,4.933714866638184
2246,1481,4.913675308227539
420,259,4.158655166625977
138,1204,4.315834999084473
1958,556,3.2775611877441406
129,200,3.797274351119995
78,772,4.614990711212158
101,526,5.0
73,85,4.895033836364746
2026,2050,3.074430465698242
371,1183,2.878488779067993
81,137,5.0
408,1512,3.41412353515625
573,698,4.434259414672852
130,102,4.0659074783325195
5019,2405,4.656200885772705
949,2963,2.697227954864502
1549,2079,4.680709362030029
494,520,4.395746231079102
52,537,5.0
5149,3244,3.6803507804870605
2737,2466,3.919584274291992
