user,item,prediction
0,0,4.309815883636475
1,0,5.0
2,0,4.317947864532471
3,0,4.7043657302856445
4,0,5.0
5,0,4.763021469116211
6,0,3.852238655090332
7,0,4.9818902015686035
8,0,4.379223346710205
9,0,4.897291660308838
10,0,5.0
11,0,4.8142805099487305
12,0,5.0
13,0,5.0
14,0,4.109890460968018
15,0,4.4150004386901855
16,0,4.728187561035156
17,0,5.0
18,0,4.23285436630249
19,0,4.884161949157715
20,0,4.786727428436279
21,0,4.871143341064453
22,0,5.0
23,1,4.130548000335693
24,1,4.855876922607422
25,1,3.76757550239563
26,1,4.705833435058594
27,1,4.930423259735107
28,1,4.101685047149658
29,1,4.321076393127441
30,1,2.1171531677246094
31,1,3.699376344680786
32,1,4.846546649932861
33,1,3.8429081439971924
34,1,4.755943775177002
35,1,4.553042888641357
36,1,3.4839096069335938
37,1,4.335069179534912
38,2,4.538461208343506
39,2,4.238236427307129
40,2,4.176763534545898
41,2,4.986353397369385
42,2,4.36808967590332
43,2,4.899465084075928
44,2,5.0
45,2,4.511369705200195
46,2,4.950407981872559
47,2,5.0
48,2,4.443943977355957
49,2,5.0
50,2,3.7633373737335205
51,2,4.998531341552734
52,2,4.77676248550415
53,2,5.0
12,2,5.0
54,2,4.665599822998047
13,2,5.0
55,2,4.615807056427002
56,2,4.098669528961182
57,2,4.795352935791016
58,2,4.97437047958374
59,2,4.4147162437438965
60,2,4.824902534484863
61,2,5.0
62,2,4.891458034515381
63,2,5.0
64,2,5.0
65,2,4.646836757659912
66,2,5.0
67,2,4.689652919769287
68,2,5.0
69,2,4.160887718200684
70,2,5.0
71,2,5.0
72,2,4.893468379974365
73,2,5.0
74,2,5.0
75,2,5.0
76,2,5.0
77,2,4.700812339782715
78,2,4.848789215087891
79,2,5.0
80,2,5.0
81,2,5.0
82,2,4.96653413772583
83,3,3.760082483291626
84,3,3.2657666206359863
85,3,5.0
86,3,5.0
87,3,4.982265472412109
88,3,5.0
89,3,5.0
90,3,5.0
91,3,5.0
92,3,3.07509446144104
93,3,4.0831170082092285
94,3,4.809628963470459
95,3,4.88750696182251
96,3,4.492733955383301
97,3,4.558931350708008
98,3,4.875023365020752
99,3,4.440892219543457
100,3,4.666393280029297
101,3,5.0
2,3,4.298678874969482
102,3,5.0
103,3,4.629543304443359
104,3,4.438222885131836
105,3,4.843495845794678
106,3,4.969105243682861
107,3,5.0
108,3,3.9646623134613037
109,3,4.920647621154785
110,3,4.7757439613342285
111,3,4.574253082275391
112,3,4.130018711090088
113,3,4.305364608764648
114,3,4.75336217880249
115,3,4.535534858703613
116,3,4.744757652282715
117,3,4.88126277923584
118,3,3.569598913192749
119,3,4.107306480407715
120,3,5.0
121,3,4.905873775482178
122,3,5.0
123,3,4.490534782409668
124,3,4.835272789001465
125,3,4.562763690948486
126,3,5.0
127,3,4.720376491546631
128,3,4.525501728057861
129,3,4.064729690551758
130,3,4.55804967880249
131,3,5.0
132,3,4.224182605743408
133,3,4.4388532638549805
134,3,4.759357452392578
135,3,5.0
136,3,3.859318494796753
137,3,4.5302934646606445
138,3,4.224300861358643
139,3,3.2765610218048096
140,3,5.0
141,3,5.0
142,3,5.0
143,3,4.759394645690918
144,3,3.9663562774658203
145,3,5.0
146,3,4.238417148590088
147,3,5.0
148,3,4.975564956665039
149,3,4.236024856567383
150,3,4.914289474487305
151,3,4.388050556182861
152,3,4.7391557693481445
153,3,4.729458808898926
154,3,4.7615814208984375
155,3,4.251027584075928
156,3,4.716291904449463
157,3,4.302246570587158
158,3,4.844394683837891
159,3,5.0
160,3,4.581950664520264
161,3,5.0
162,3,4.457040786743164
54,3,4.582391262054443
163,3,3.68432354927063
164,3,5.0
13,3,4.9799699783325195
165,3,4.240803241729736
166,3,4.885307788848877
167,3,3.9156243801116943
168,3,4.138305187225342
169,3,5.0
