user,item,prediction
3837,1324,4.165529251098633
1615,217,4.723019599914551
86,1127,5.0
208,59,3.3808727264404297
295,13,5.0
13,1737,4.717404842376709
779,718,3.3196024894714355
647,1341,5.0
3975,1192,4.196936130523682
5459,3347,3.7890279293060303
252,2894,5.0
4007,2158,3.5258734226226807
4677,1896,4.937514305114746
77,451,4.438223838806152
5137,2672,4.5720295906066895
4426,1777,3.744162082672119
1337,188,4.446753978729248
226,1806,5.0
5517,3313,3.8632943630218506
209,859,4.7740983963012695
1549,895,4.87838888168335
2970,547,3.8409371376037598
949,3063,2.9635705947875977
5446,3316,4.078817367553711
56,1235,4.35048770904541
144,223,3.9655683040618896
1139,2594,3.5535104274749756
4466,2332,3.761885404586792
3227,1569,4.762572288513184
1236,461,4.540971279144287
2604,710,4.914037704467773
786,636,5.0
3537,1073,4.739857196807861
2819,1480,4.32288122177124
3363,797,5.0
949,3425,3.6449344158172607
3978,2714,3.7549517154693604
162,3,4.457040786743164
1658,1986,4.705023288726807
1424,2081,4.622045993804932
9,1594,4.440068244934082
4173,2505,3.663304567337036
2391,1547,4.323764324188232
13,265,4.123018741607666
587,374,4.537235260009766
3290,1330,5.0
1424,2159,2.7697055339813232
2216,3148,4.129218101501465
91,1747,4.921992301940918
392,2460,3.786910057067871
1241,861,5.0
193,297,4.759616374969482
2196,1833,4.498079776763916
2329,2370,4.391080379486084
3401,759,5.0
220,2488,5.0
3444,3163,4.10641622543335
1984,2024,3.3275411128997803
5001,2273,4.514090061187744
4548,2306,2.0400164127349854
2299,1199,4.69360876083374
1693,908,4.505280017852783
2051,424,4.8416428565979
316,1230,3.4473016262054443
1871,1483,4.008785724639893
3906,3350,3.627814769744873
4479,1863,3.9625802040100098
2157,3453,4.65464973449707
5372,3466,5.0
333,2234,2.6866941452026367
625,1603,4.369303226470947
97,673,4.6096954345703125
3031,1914,4.041293621063232
1081,1118,3.6995677947998047
593,381,4.5772528648376465
501,3543,3.947932720184326
208,1404,4.330988883972168
2663,499,4.079480171203613
18,2947,3.860974073410034
1706,197,4.796794891357422
3924,2654,3.8268468379974365
3830,2658,4.765376091003418
1649,2978,4.692526340484619
160,3062,4.0801005363464355
1164,743,4.350966930389404
2416,1212,4.751623153686523
777,1333,4.369637489318848
5126,2956,4.638372898101807
1039,1357,4.523377418518066
3771,1672,4.786393165588379
1597,1572,4.90599250793457
129,660,4.1645894050598145
110,147,4.855360507965088
426,603,4.267434597015381
1424,168,4.896915912628174
3497,2025,4.630899429321289
40,384,3.9754889011383057
729,636,4.184985637664795
1965,2111,5.0
94,2432,2.476635217666626
216,176,4.807453155517578
600,906,3.8912787437438965
1272,1653,4.1009392738342285
77,2259,4.416025161743164
3056,1952,4.75238037109375
1675,659,4.836623191833496
536,1337,4.556504249572754
1806,2140,4.785089492797852
1998,643,5.0
3123,1416,3.950467586517334
4681,2384,4.154505729675293
4077,1803,3.345961332321167
291,25,5.0
1141,1582,4.530316352844238
2312,2432,2.7046890258789062
690,574,4.120296478271484
3118,2265,3.6386325359344482
5249,3317,4.562499046325684
2311,337,4.137757778167725
2674,499,4.241258144378662
139,1123,3.0485219955444336
359,1917,5.0
1431,1191,4.793022632598877
1714,1631,3.90651273727417
1453,2256,2.3133132457733154
1265,894,4.508991718292236
1043,2411,4.308668613433838
4452,2599,3.028285264968872
5009,2286,3.174332857131958
3865,1107,4.664570331573486
5107,2535,3.6675853729248047
4781,2837,3.5885825157165527
1972,384,4.556210994720459
4123,1689,5.0
2856,2845,3.699216604232788
4222,1488,3.3240773677825928
2942,540,4.440634727478027
2282,2144,4.691244125366211
5380,3121,3.890717029571533
307,2496,4.2398681640625
294,2576,3.340123414993286
379,1147,3.9212727546691895
80,1920,4.360280990600586
1895,235,5.0
625,1390,4.174294948577881
5155,2615,4.9686503410339355
84,1191,3.435891628265381
5178,2873,5.0
1914,1672,3.5236542224884033
0,3013,3.921466827392578
1173,956,2.64931321144104
3208,979,5.0
1423,2545,4.096572399139404
2204,1602,3.734492301940918
742,2432,2.3863446712493896
3659,2887,1.7439266443252563
3978,3365,5.0
294,18,3.346982717514038
383,2533,2.4895293712615967
3493,2011,4.56697940826416
5459,3305,3.7569918632507324
3037,2077,4.140151500701904
3717,3000,4.788254261016846
3270,1730,4.678508281707764
2505,1191,4.5098371505737305
233,206,4.268311977386475
1020,106,5.0
498,950,3.6535441875457764
248,1961,4.685973644256592
2104,650,4.6350250244140625
633,1141,4.866722583770752
3881,1119,5.0
2909,2569,4.889995098114014
4119,2432,2.45344877243042
1400,580,5.0
903,797,4.9509196281433105
184,1996,3.5573577880859375
153,580,4.817446231842041
456,1228,4.662827968597412
5210,3246,4.494263172149658
2010,1029,3.892066240310669
116,198,4.296266078948975
5015,2413,2.8095622062683105
257,876,4.655900955200195
1387,1966,3.58366060256958
4084,2050,4.120777606964111
506,1848,3.850299119949341
1516,1565,4.643481254577637
1632,2440,3.5601425170898438
2624,424,4.823517799377441
1495,2230,4.804959297180176
2628,807,4.667563438415527
1338,761,3.360272169113159
193,176,5.0
252,2415,4.3977952003479
438,1993,4.03859806060791
1605,876,4.668590068817139
4476,1695,4.661007404327393
1677,1658,3.308105945587158
76,651,5.0
3510,895,3.8123443126678467
5061,2394,3.8419456481933594
199,942,3.931628704071045
1774,214,4.937382221221924
2029,754,3.538015365600586
1539,3061,3.0149154663085938
1616,861,4.839320182800293
5110,2555,4.056610107421875
858,632,4.499485015869141
5176,3170,3.497264862060547
3507,894,4.550597667694092
102,557,4.759219169616699
252,66,5.0
5167,2892,4.183050155639648
