user,item,error
3018,1468,1.130690336227417
3047,559,0.2123095542192459
2135,2066,0.02100798860192299
955,1156,0.34341830015182495
2653,817,4.109701156616211
5362,3298,0.024025212973356247
2936,771,0.6550906896591187
5278,3543,1.0470973253250122
3188,1920,0.5145013928413391
1703,2383,0.5712772607803345
745,1215,0.011120740324258804
354,1683,1.1949537992477417
5077,2436,0.07243955135345459
3455,2173,2.052419424057007
4551,2508,0.21686574816703796
1316,1567,0.00196308852173388
2787,479,0.008008875884115696
850,1906,2.7687509059906006
2007,2150,0.6916302442550659
870,85,0.09149572998285294
1635,2404,2.2664191722869873
2013,876,0.30416733026504517
94,432,0.027958102524280548
129,1602,0.6019318699836731
3964,1707,0.1636800616979599
5293,2968,0.05706783011555672
490,2234,0.40987086296081543
3615,876,0.21462368965148926
3769,2369,6.738161087036133
2118,670,0.31424379348754883
4901,2486,0.08734500408172607
5456,3340,0.12493958324193954
3194,1943,0.05363427475094795
580,1241,0.6782082915306091
2064,266,0.048942938446998596
2060,649,0.002107607666403055
3781,1646,3.1251466274261475
419,580,0.014985798858106136
2742,459,0.3396435081958771
2160,2693,0.41381531953811646
615,1341,0.46671387553215027
5298,3278,2.5568184852600098
328,2156,0.6935056447982788
3761,3103,0.6196184754371643
2631,1400,0.054431211203336716
4179,1826,0.02299698442220688
370,766,0.14603182673454285
3744,3436,2.099475622177124
248,105,0.3175525963306427
948,786,1.3711142539978027
5186,2696,1.2109346389770508
4242,1505,0.00011354777961969376
3712,955,0.3534858822822571
3343,876,1.7006359100341797
958,393,0.29470789432525635
4604,2747,0.8690865635871887
158,834,0.013625274412333965
830,1726,0.0003403241280466318
625,1333,1.4874967336654663
4165,2638,0.05455410107970238
573,1301,0.23947913944721222
1684,2011,0.2399245649576187
3686,1787,0.004692713264375925
3772,995,1.0267207622528076
2862,1724,0.07761037349700928
1231,2003,0.19079840183258057
3733,2529,1.4194505214691162
302,355,0.012524458579719067
950,1489,1.6975734233856201
3206,3061,0.00454790098592639
2471,1253,0.013118560425937176
898,844,0.004393845330923796
2246,1481,0.007452117279171944
420,259,0.7078651189804077
138,1204,1.7314205169677734
1958,556,0.5219195485115051
129,200,1.4465478658676147
78,772,0.3782123923301697
101,526,0.00846865214407444
73,85,0.8010855913162231
2026,2050,4.303256034851074
371,1183,4.500816822052002
81,137,0.00399231119081378
408,1512,0.17149850726127625
573,698,0.32006457448005676
130,102,0.8725288510322571
5019,2405,0.11819946765899658
949,2963,0.48612648248672485
1549,2079,0.10194681584835052
494,520,0.15661470592021942
52,537,4.456967353820801
5149,3244,0.10217547416687012
2737,2466,0.006466420367360115
683,877,0.13309432566165924
885,372,0.3376450538635254
300,2570,0.8888053894042969
