user,item,error
3825,3341,0.0007220616098493338
882,622,0.018331948667764664
1524,1336,0.14163154363632202
2119,2177,6.850772479083389e-05
1326,3134,0.0
4327,2742,8.853385224938393e-08
2815,2834,0.0019593718461692333
84,176,0.0
2492,1526,0.0
1483,169,0.07033819705247879
2913,3206,0.0403173603117466
2707,1226,0.0010447533568367362
5045,3084,0.04671723395586014
4039,1734,0.009898672811686993
1984,2876,0.00019414683629292995
4191,3362,0.005223647225648165
1576,178,0.0
4864,2249,0.02891632169485092
2669,526,0.0
572,88,0.0007870669942349195
3836,1414,0.0
4903,3081,0.0013605753192678094
193,399,5.353945743991062e-05
2286,1607,0.0
1962,1532,0.0
2469,797,1.0316970348358154
1548,1618,0.0067802295088768005
3365,1730,0.005170211661607027
51,2618,0.00017470096645411104
3521,2162,0.0
1732,1737,9.974248678190634e-05
418,1726,0.0001069594727596268
1021,652,0.03651734068989754
565,47,0.0015607301611453295
3220,769,0.0007058298797346652
1139,2126,0.0027230563573539257
4039,2161,0.09516536444425583
468,1210,0.0
3485,3244,0.001236632582731545
819,150,0.000562492583412677
2377,2882,0.00829803291708231
724,159,0.00570615753531456
1674,1545,0.0014585040044039488
4393,1695,0.0004839508328586817
669,833,0.0
490,166,0.0035334699787199497
1516,2230,0.006445310078561306
2151,1341,0.008260632865130901
4231,1996,0.029936129227280617
1120,989,0.00031321251299232244
1375,166,0.020079776644706726
5491,3307,0.04209361970424652
4965,2234,0.05433913692831993
777,2096,0.0
30,2612,0.003322240896522999
3890,2317,0.0035009628627449274
354,2513,0.0679682120680809
754,1147,0.021091768518090248
196,179,0.0
5062,2394,0.0
4011,1704,0.008573808707296848
66,556,0.0016772784292697906
64,1826,0.04240097478032112
1391,1673,0.33571770787239075
950,2505,0.08457689732313156
289,2570,0.001051360392011702
3101,1012,0.0059998007491230965
36,1735,1.8034559616353363e-05
3258,654,0.041012953966856
4165,1384,0.11536700278520584
1139,1777,0.0
476,38,0.0
1555,1684,0.0007225486333481967
543,2124,0.0004733310197480023
4454,2144,0.0
2599,1090,0.0
2958,1931,0.0
1770,1481,0.03325105831027031
3545,2164,0.0
2084,913,0.0001966798008652404
1726,1045,0.004838998895138502
2885,525,0.0
4539,2215,0.0015703333774581552
106,2026,0.00856899656355381
1326,668,0.008360961452126503
4036,2513,0.06187453120946884
2479,1505,0.0
77,2534,0.003223817329853773
3571,1084,0.007702565751969814
1940,2025,0.007354143541306257
