user,item,prediction
3825,3341,4.973128795623779
882,622,4.135395526885986
1524,1336,3.3763396739959717
2119,2177,4.99172306060791
1326,3134,5.0
4327,2742,3.0002975463867188
2815,2834,3.955735206604004
84,176,5.0
2492,1526,5.0
1483,169,4.734786510467529
2913,3206,4.799208164215088
2707,1226,3.967677354812622
5045,3084,4.783858299255371
4039,1734,4.900507926940918
1984,2876,3.0139336585998535
4191,3362,1.0722748041152954
1576,178,5.0
4864,2249,3.8299520015716553
2669,526,5.0
572,88,4.971945285797119
3836,1414,5.0
4903,3081,1.0368859767913818
193,399,4.992682933807373
2286,1607,5.0
1962,1532,5.0
2469,797,3.9842751026153564
1548,1618,4.917657852172852
3365,1730,4.071904182434082
51,2618,4.986782550811768
3521,2162,1.0
1732,1737,3.0099871158599854
418,1726,4.989657878875732
1021,652,3.8089048862457275
565,47,1.0395060777664185
3220,769,4.026567459106445
1139,2126,3.947817087173462
4039,2161,1.6915111541748047
468,1210,5.0
3485,3244,4.964834213256836
819,150,4.023716926574707
2377,2882,4.09109354019165
724,159,4.9244608879089355
1674,1545,4.9618096351623535
4393,1695,4.978001117706299
669,833,5.0
490,166,4.94055700302124
1516,2230,3.919717311859131
2151,1341,4.909111976623535
4231,1996,2.173020601272583
1120,989,2.982302188873291
1375,166,4.141703128814697
5491,3307,4.794832706451416
4965,2234,4.766892433166504
777,2096,5.0
30,2612,2.0576388835906982
3890,2317,1.0591689348220825
354,2513,1.739292860031128
754,1147,3.8547699451446533
196,179,5.0
5062,2394,5.0
4011,1704,2.092594861984253
66,556,3.95904541015625
64,1826,4.7940850257873535
1391,1673,4.579411506652832
950,2505,4.709178924560547
289,2570,2.9675753116607666
3101,1012,3.077458381652832
36,1735,2.004246711730957
3258,654,3.797483444213867
4165,1384,1.339657187461853
1139,1777,5.0
476,38,5.0
1555,1684,3.9731197357177734
543,2124,4.978243827819824
4454,2144,5.0
2599,1090,5.0
2958,1931,5.0
1770,1481,4.182348728179932
3545,2164,5.0
2084,913,4.014024257659912
1726,1045,3.9304370880126953
2885,525,5.0
4539,2215,1.0396274328231812
106,2026,4.092568874359131
1326,668,4.908561706542969
4036,2513,4.751254081726074
2479,1505,5.0
77,2534,3.9432213306427
3571,1084,4.912235736846924
