user,item,prediction
3009,1769,4.5630011558532715
3937,1650,4.207363128662109
1260,1969,1.0
2562,1859,2.780463933944702
237,531,5.0
3233,2824,5.0
1708,856,4.785438060760498
864,786,4.548120021820068
5517,3356,3.7628674507141113
3920,1337,4.962007522583008
2845,2952,2.663771629333496
3903,2200,3.931565761566162
1057,106,4.6148200035095215
4891,2702,4.849804878234863
2110,650,4.8944878578186035
418,2478,4.111379623413086
2542,2458,5.0
3641,2353,1.1172538995742798
572,427,4.721858024597168
1825,1914,3.836139440536499
1161,2908,3.257364511489868
2046,2647,4.8185319900512695
634,2576,5.0
1670,2540,4.423689365386963
1744,857,5.0
1315,1688,3.678826332092285
239,2185,4.902805328369141
1332,1388,4.581976890563965
405,36,3.2975261211395264
2585,3055,5.0
3692,2077,4.348821640014648
4422,2058,4.726643085479736
4349,1597,3.457813024520874
3330,3069,5.0
5390,3528,4.898410797119141
1627,2643,1.095689296722412
2991,994,4.531777858734131
3772,1763,1.0
408,2383,2.5407848358154297
318,2073,4.237950325012207
1152,3332,3.965468645095825
1516,1272,3.28800368309021
1236,1044,4.87870979309082
522,1193,1.6437692642211914
2697,2214,4.928102493286133
4789,2335,1.5685514211654663
1645,1423,3.6386001110076904
4991,2815,2.985670804977417
1077,2162,3.8474278450012207
1364,392,4.81905460357666
5234,3251,3.1827518939971924
1976,778,4.612295627593994
2663,2266,2.804872512817383
160,2647,3.432058334350586
25,2221,2.635180711746216
445,1198,5.0
3509,1817,5.0
2300,1966,4.659779071807861
520,2658,4.1157426834106445
239,893,4.511242389678955
1464,2300,2.0563783645629883
2654,3207,4.4142165184021
5323,3104,3.8809397220611572
2147,3444,1.982689380645752
3359,3200,5.0
522,997,3.5997400283813477
438,2123,3.763185977935791
305,3247,2.7102842330932617
86,780,4.842416286468506
2231,315,5.0
294,727,3.8409228324890137
5520,3407,3.7386868000030518
1459,2125,1.7844916582107544
4974,2869,4.610238075256348
76,1022,4.458528995513916
1168,2080,3.721112012863159
1911,876,4.291896820068359
328,644,4.478097438812256
4166,2404,5.0
1747,1688,3.3184592723846436
3396,3308,4.1217851638793945
468,37,3.76957368850708
213,778,4.464686870574951
897,1357,4.352875709533691
2601,2025,2.7652413845062256
4616,2437,4.323150634765625
2610,2266,4.956786632537842
1598,1598,3.9318292140960693
291,106,5.0
151,1016,5.0
3701,1036,5.0
151,2111,4.521548271179199
4702,2200,3.346599578857422
413,2462,4.732658386230469
138,239,4.266927719116211
652,172,4.359967231750488
3853,3284,1.0
9,2286,4.403501987457275
503,259,4.661464214324951
3841,3150,4.2595672607421875
1079,108,3.806584596633911
536,2002,4.141172885894775
2186,581,4.5268754959106445
514,2338,2.045440673828125
162,215,3.7559494972229004
1327,299,5.0
3057,662,4.046485900878906
233,883,5.0
775,1780,5.0
2117,435,3.972771406173706
389,1966,2.720956325531006
4068,2161,4.8158159255981445
684,994,4.974572658538818
1109,3111,3.071223020553589
346,366,3.7110190391540527
5293,3448,4.7967071533203125
2495,2445,4.606936454772949
2874,1672,3.9255318641662598
2737,2593,4.194914817810059
91,2601,5.0
3243,938,4.348396301269531
5241,3243,5.0
2257,2247,3.1658318042755127
2290,2209,4.992532253265381
4483,1949,3.4362375736236572
278,1331,3.3799021244049072
4347,2501,4.873882293701172
3996,1212,3.8189775943756104
573,1038,4.5686936378479
3362,2257,5.0
4702,1937,2.1136810779571533
1021,670,3.6042280197143555
1454,1574,1.318905234336853
2159,2738,4.166001796722412
3766,1997,4.498165130615234
949,485,3.5705175399780273
1176,1695,2.922513961791992
706,1489,4.290122032165527
600,741,4.3285393714904785
316,1586,3.2336723804473877
2251,1650,4.961870193481445
2159,2975,3.676175117492676
4258,2285,3.4512431621551514
1332,176,5.0
3688,1582,5.0
3750,2018,3.92606258392334
765,1055,4.119822025299072
525,960,1.4748014211654663
300,406,4.963601112365723
193,3,4.958554267883301
392,1950,1.683182716369629
4450,2462,4.849107265472412
4179,1544,3.8445096015930176
138,558,3.858816623687744
557,2144,4.707002639770508
1196,2280,2.6428568363189697
613,1740,3.586885452270508
169,397,4.756850719451904
1892,3509,3.2054147720336914
1628,179,4.740119934082031
3141,2645,2.117072343826294
300,2586,3.6246323585510254
3323,697,4.687275409698486
991,2116,4.07908821105957
534,2136,4.909651279449463
2863,2592,4.077706336975098
4125,2621,4.997913360595703
128,1506,4.0565505027771
769,1148,2.9588308334350586
4602,2910,3.757225751876831
167,1823,3.066380500793457
5012,2356,5.0
1796,2980,4.787668704986572
165,1535,4.868308067321777
4607,2025,3.6563479900360107
2667,3118,4.075477600097656
651,549,5.0
1210,499,4.964169979095459
100,2082,5.0
506,2068,4.6178507804870605
2692,3055,3.5702481269836426
1343,2673,3.649810552597046
4756,2162,1.1928565502166748
1505,169,3.0207207202911377
3068,2367,3.646069049835205
3152,1997,4.644561767578125
4605,2221,2.901270866394043
4600,2012,4.992197513580322
1859,1013,5.0
4414,1699,4.519321918487549
132,1421,1.5250437259674072
138,1736,2.213651657104492
537,46,5.0
2685,551,3.347712993621826
354,2720,1.0
4843,3225,3.0661840438842773
3063,2676,4.177926063537598
3942,1158,4.658855438232422
346,1284,4.140854358673096
939,788,3.615382194519043
25,1981,3.0983076095581055
1206,1872,4.378827095031738
4668,2120,2.2063498497009277
569,2523,3.7587039470672607
2956,2049,3.74662184715271
3925,1191,3.8119394779205322
13,1639,5.0
625,798,4.481591701507568
548,1222,4.588924407958984
62,3514,4.395780563354492
1245,1001,4.737360954284668
4839,2955,4.726073741912842
975,585,4.890073776245117
1471,2418,3.3112986087799072
2932,677,5.0
4572,1966,4.93103551864624
485,259,4.341860771179199
1369,2809,4.341226577758789
2925,2432,2.9865217208862305
576,615,4.794797420501709
1261,137,4.91447114944458
269,350,4.678196907043457
1308,1294,4.73198938369751
2074,1079,3.6256580352783203
