user,item,prediction
3603,1855,4.8550310134887695
1193,1565,4.274487018585205
612,2111,4.926564693450928
1325,153,5.0
4032,1221,4.368206024169922
3790,2495,3.9267642498016357
1505,2125,1.0
307,1777,4.504515647888184
3141,1324,2.988231658935547
2421,2533,4.98491096496582
2874,2989,4.059777736663818
1453,2627,4.187570571899414
1685,1020,4.980790615081787
1372,834,5.0
5368,3324,3.561830759048462
737,1096,4.745176792144775
2958,2650,3.3641204833984375
25,2502,3.526719570159912
461,107,4.219771862030029
2023,2225,1.8592979907989502
1252,133,4.294813632965088
1383,168,4.036208152770996
768,966,4.856249809265137
3330,700,4.990565776824951
3973,1191,5.0
2506,2257,5.0
2153,439,4.463045597076416
4868,2144,3.6617929935455322
209,2569,2.9985768795013428
1387,2331,5.0
501,3224,4.047582626342773
3208,979,4.928847312927246
1516,179,4.871551036834717
939,1333,3.6508889198303223
5126,2866,4.3402533531188965
854,798,4.554780960083008
1987,2119,5.0
3721,2865,3.8840067386627197
294,940,3.456557512283325
5352,3301,4.207176208496094
2396,1580,5.0
1038,2046,2.5152430534362793
5064,2482,2.151970863342285
2456,861,4.600487232208252
2266,327,4.611619472503662
3697,2025,3.678722858428955
319,751,3.4913902282714844
3396,2508,4.365486145019531
699,2154,4.263188362121582
106,1257,4.9579291343688965
1655,536,5.0
144,3297,2.7907989025115967
749,1764,5.0
5185,3438,3.9546000957489014
1351,159,5.0
6,283,4.159125804901123
23,993,3.9750587940216064
367,1196,5.0
1395,2271,1.0
341,797,4.999873638153076
304,1690,3.2963576316833496
4639,2373,4.256588935852051
1104,485,5.0
926,2220,3.620246410369873
3851,3083,4.149295330047607
3209,2833,3.051468849182129
945,1505,4.0017991065979
2705,3094,4.308965682983398
2835,2150,4.634915828704834
100,606,3.9295156002044678
501,2545,3.4195921421051025
4558,2665,4.036297798156738
473,2884,4.963422775268555
5061,2394,2.092710018157959
3578,1235,5.0
4158,2613,4.264124393463135
3596,2518,4.3658037185668945
3255,668,5.0
1477,2778,4.248278617858887
827,149,4.332952499389648
175,798,4.094583034515381
1564,210,4.031886100769043
5368,3445,4.027157783508301
1922,1819,2.613173007965088
5172,3298,5.0
1953,275,3.2837400436401367
4601,2253,4.95494270324707
2512,1684,4.6156840324401855
1175,457,5.0
858,2827,3.7193057537078857
1157,3150,4.85198450088501
3828,3290,5.0
569,2484,4.017162322998047
4199,2669,4.028196811676025
4775,2583,5.0
839,2508,3.0623605251312256
2393,1554,2.8095598220825195
295,2294,3.752868175506592
291,1499,5.0
2711,447,4.6210432052612305
3592,2063,3.2101006507873535
218,2968,2.915977954864502
2083,650,5.0
266,924,3.370342493057251
3889,2976,4.1118974685668945
341,578,4.631758689880371
97,240,4.771505355834961
151,850,4.918300628662109
1702,1246,5.0
4664,2432,1.1611847877502441
1749,1936,5.0
1018,2005,2.6544764041900635
4130,1931,5.0
2618,2133,3.3750128746032715
755,538,4.979081153869629
481,2236,4.583865165710449
5505,3304,5.0
3751,3379,4.820483684539795
1158,2201,3.9099602699279785
151,3,3.9807167053222656
3111,591,5.0
869,887,4.935739040374756
2339,1782,4.502580165863037
2927,1888,3.284050703048706
894,1349,3.7847275733947754
4069,2386,4.017702579498291
3634,1572,3.4961607456207275
4388,2123,2.1168437004089355
354,2168,2.1684927940368652
281,421,3.610692024230957
54,2699,4.383990287780762
1785,1670,4.197789192199707
1074,1412,2.436297655105591
593,786,3.2524211406707764
5197,3530,3.1982574462890625
7,1873,3.1400349140167236
542,46,4.274922847747803
1495,1911,5.0
64,798,4.579906463623047
3782,2838,4.269941806793213
2181,2526,4.441386699676514
3651,2504,5.0
733,1795,4.3710761070251465
3583,1954,4.343686580657959
157,372,3.5411760807037354
438,158,3.902714490890503
1008,1937,2.260223388671875
2724,2505,3.35168719291687
1867,2266,4.816126346588135
105,717,4.9229841232299805
573,783,4.425018310546875
3569,3481,4.562055587768555
332,2876,3.2969696521759033
2664,2476,1.5968198776245117
2060,276,4.015843868255615
1156,520,5.0
2403,2409,4.924938201904297
1075,3565,5.0
2043,2311,4.758749485015869
2157,2969,4.2978620529174805
361,1621,5.0
1385,1734,4.436221599578857
252,2894,4.357704162597656
3161,1689,3.68536639213562
1491,2714,2.1911063194274902
7,733,4.411649703979492
2174,3095,3.675295114517212
246,2535,5.0
743,1289,3.676426410675049
3916,1530,5.0
819,1648,3.3558549880981445
2306,1199,3.5298595428466797
5340,3114,3.690886974334717
4750,1986,5.0
122,397,4.38234806060791
231,1267,4.427896499633789
266,1138,2.988860845565796
1757,2119,4.253262519836426
1953,273,3.9024524688720703
5159,2673,2.273580312728882
1520,603,3.2243824005126953
305,3136,4.621703624725342
945,1688,3.9990856647491455
4474,2544,4.497276782989502
5061,2413,2.598479986190796
1178,2247,4.761404037475586
294,1371,1.7747206687927246
1375,1735,3.320242404937744
9,1594,4.345241069793701
1328,728,5.0
1103,114,3.9392600059509277
4700,2150,4.272217273712158
1920,2246,5.0
45,844,4.198620796203613
1436,1546,5.0
722,650,4.37641716003418
77,3005,4.694204807281494
945,2296,4.219442367553711
103,741,4.8677215576171875
4778,2505,4.847168445587158
1058,905,4.053249835968018
1432,2236,4.375054836273193
4603,2025,4.564357757568359
2264,1688,4.5286641120910645
4685,2958,4.542762279510498
42,96,3.668478488922119
4104,2136,5.0
4151,2110,4.016282081604004
2981,555,4.784935474395752
580,585,5.0
759,540,4.8598103523254395
4774,2936,4.368784427642822
208,1293,5.0
3020,594,3.994488477706909
87,545,4.73643159866333
147,2742,4.007084846496582
346,1476,4.4315266609191895
222,923,4.3593668937683105
4857,2367,4.819232940673828
4745,2514,4.183252334594727
5097,2815,4.692499160766602
4884,2159,3.4262192249298096
143,695,4.858357906341553
190,430,3.721372365951538
4757,3223,5.0
162,874,4.9268083572387695
2623,2444,1.581637978553772
4511,2200,3.673901081085205
582,50,4.06104850769043
220,217,5.0
3623,961,2.5392415523529053
382,2476,2.3761768341064453
86,320,4.2618303298950195
573,998,4.100245952606201
5227,2766,4.389810562133789
596,2315,5.0
4074,1258,4.422468662261963
987,1785,5.0
3890,1735,3.207519054412842
950,991,2.4730451107025146
1540,1742,4.995528221130371
3960,1191,4.221695899963379
867,781,4.6082539558410645
3552,3214,5.0
2666,1565,4.212080478668213
1715,520,4.861876487731934
646,50,5.0
675,372,3.99470591545105
218,2036,3.0377044677734375
4744,1980,5.0
4400,2043,4.83033561706543
3796,3142,4.099252700805664
1398,2114,3.618255138397217
401,1636,4.8344526290893555
5033,2483,3.9395644664764404
5310,3430,4.622781276702881
573,1328,4.446626663208008
5135,2866,5.0
136,239,3.2494406700134277
203,176,5.0
1074,821,3.7709152698516846
129,1920,2.2934882640838623
2149,288,4.164888858795166
4061,1813,4.945101261138916
1843,827,5.0
2768,3105,5.0
623,3169,1.0
1241,1626,4.76851749420166
375,869,3.803786039352417
3334,1920,4.233579635620117
506,551,5.0
4921,3290,4.120603561401367
1800,1661,4.762097358703613
2841,2479,3.760713815689087
1055,3189,4.499874114990234
1264,1423,5.0
3001,2127,3.893831253051758
2243,3288,4.716660976409912
757,72,2.7413876056671143
4653,2125,3.0936789512634277
3975,1222,2.6667356491088867
5150,3151,2.9198927879333496
327,401,4.02040433883667
294,2081,4.204564571380615
4130,1919,5.0
77,2892,2.9460558891296387
5514,3307,5.0
3058,817,4.244108200073242
5340,2991,5.0
2271,360,4.898972511291504
1104,495,4.045037269592285
1028,106,5.0
1417,1213,4.7832865715026855
239,876,5.0
307,1359,3.9207653999328613
2372,2096,4.579089641571045
130,894,4.524665832519531
2653,2222,3.8121633529663086
17,2462,4.325296401977539
4867,2460,3.9948997497558594
1724,981,3.5398669242858887
1492,3084,4.589109420776367
4418,2114,2.8785722255706787
5235,3163,4.720498085021973
4150,1565,5.0
870,706,3.980287790298462
2373,352,4.258430004119873
77,53,4.615947246551514
5484,3270,4.995988368988037
94,3,4.247428894042969
2550,661,4.788518905639648
4167,1699,4.959326267242432
850,485,2.5808324813842773
162,638,4.531223297119141
278,425,3.440237045288086
