user,item,prediction
785,1661,4.1352152824401855
1469,716,5.0
2465,2371,4.541310787200928
1966,3010,3.707878351211548
743,1688,3.702813148498535
663,895,4.796823024749756
86,1313,4.727950096130371
5493,3390,5.0
4758,2418,3.469924211502075
77,988,3.1915364265441895
3721,1603,4.190821647644043
62,2057,4.386131286621094
1595,3054,4.402022361755371
13,651,4.8163323402404785
3174,607,4.483970642089844
1402,3105,3.9690027236938477
350,880,5.0
580,957,4.724234580993652
3557,2676,3.9159789085388184
4638,2524,3.827043294906616
1886,1324,3.64229679107666
3002,2633,2.7103521823883057
919,736,4.275458812713623
3460,2409,2.4598872661590576
3640,2271,2.004136085510254
1659,1387,3.170574188232422
2864,522,4.746853828430176
440,1690,2.6299428939819336
9,2087,3.407274007797241
5341,3169,3.3310751914978027
939,730,3.35243558883667
4556,1779,3.7508952617645264
1521,2338,3.5253820419311523
211,372,4.373587131500244
3924,2908,3.7236337661743164
3474,1966,4.372527122497559
143,1105,4.59402322769165
482,1727,3.3993377685546875
5453,3162,4.456389427185059
958,393,4.480241298675537
2147,3401,4.372702121734619
3501,979,3.953989028930664
2589,3156,4.039646625518799
4645,1844,4.457531929016113
593,245,4.568930149078369
138,2003,3.9310142993927
1434,1673,4.869690418243408
5121,2605,3.0240068435668945
4053,3305,4.383702278137207
3088,2123,3.649714946746826
305,1697,4.196298599243164
2391,2979,4.193021774291992
438,227,4.629362106323242
1878,580,5.0
1213,2571,4.553447246551514
675,2590,4.015115737915039
1224,166,4.205911636352539
1684,2011,4.3924665451049805
1346,3090,4.5445237159729
1563,412,3.9236252307891846
511,1903,2.5104358196258545
5344,3142,4.690913677215576
2784,1908,4.719354152679443
5440,3276,4.368903160095215
381,220,4.98894739151001
4085,1282,3.7660632133483887
316,1735,2.9474234580993652
153,1745,4.623262405395508
4594,2912,4.302920818328857
1557,1491,3.9740023612976074
992,3018,4.351916313171387
0,3322,4.336470127105713
1729,2952,2.1539487838745117
13,1386,5.0
4592,1779,4.095475673675537
1339,207,4.014572620391846
272,2563,3.7576794624328613
239,373,5.0
1819,3062,4.159665584564209
4076,3302,3.8345582485198975
294,2130,3.342020034790039
4628,2565,4.926759719848633
1236,485,4.47463846206665
222,927,4.831572532653809
1382,2081,5.0
941,1960,4.717881679534912
5126,2968,4.25624942779541
4053,2446,4.811394691467285
1452,2160,3.954815149307251
2662,3439,3.8659331798553467
1038,1970,4.048037052154541
