user,item,prediction
0,0,4.009509563446045
1,0,5.221005916595459
2,0,4.102286338806152
3,0,4.560629367828369
4,0,4.738250255584717
5,0,4.515503406524658
6,0,3.609184741973877
7,0,4.776946067810059
8,0,4.202129364013672
9,0,4.660982608795166
10,0,5.261297225952148
11,0,4.628365993499756
12,0,4.9217963218688965
13,0,4.889532089233398
14,0,3.970874786376953
15,0,4.146642684936523
16,0,4.543549060821533
17,0,5.139383316040039
18,0,3.9071710109710693
19,0,4.60870885848999
20,0,4.488039493560791
21,0,4.815831661224365
22,0,4.794562816619873
23,1,4.084772109985352
24,1,4.693962097167969
25,1,3.6950647830963135
26,1,4.629305839538574
27,1,4.775493621826172
28,1,4.058072090148926
29,1,4.420063495635986
30,1,2.02929425239563
31,1,3.637474536895752
32,1,4.798183917999268
33,1,3.770404100418091
34,1,4.667966365814209
35,1,4.537261009216309
36,1,3.4332940578460693
37,1,4.193023204803467
38,2,4.406592845916748
39,2,3.997009754180908
40,2,4.044194221496582
41,2,4.811394691467285
42,2,4.304691791534424
43,2,4.698458671569824
44,2,5.015135288238525
45,2,4.342222690582275
46,2,4.855901718139648
47,2,5.048206806182861
48,2,4.327742099761963
49,2,5.0140886306762695
50,2,3.7138547897338867
51,2,5.030463218688965
52,2,4.618285179138184
53,2,5.264760971069336
12,2,5.326061248779297
54,2,4.546511650085449
13,2,5.209424018859863
55,2,4.628686428070068
56,2,3.9710657596588135
57,2,4.699649333953857
58,2,4.86068058013916
59,2,4.331557273864746
60,2,4.731172561645508
61,2,4.960875034332275
62,2,4.7758917808532715
63,2,5.496153831481934
64,2,4.912126064300537
65,2,4.526039123535156
66,2,5.155781269073486
67,2,4.498048305511475
68,2,4.902190685272217
69,2,4.0703511238098145
70,2,4.923397541046143
71,2,4.9272685050964355
72,2,4.814881324768066
73,2,5.295448303222656
74,2,5.452110767364502
75,2,5.104089736938477
76,2,5.229417324066162
77,2,4.4553117752075195
78,2,4.671801567077637
79,2,5.265810966491699
80,2,5.142286777496338
81,2,4.840036869049072
82,2,4.769259452819824
83,3,3.68332576751709
84,3,3.1534502506256104
85,3,5.262809753417969
86,3,5.044427394866943
87,3,4.9111433029174805
88,3,5.200923919677734
89,3,5.242190361022949
90,3,5.089510440826416
91,3,4.962734222412109
92,3,3.081167221069336
93,3,3.9604291915893555
94,3,4.706257343292236
95,3,4.7017412185668945
96,3,4.337698459625244
97,3,4.5064778327941895
98,3,4.81756591796875
99,3,4.3747735023498535
100,3,4.578772068023682
101,3,5.007562160491943
2,3,4.2255401611328125
102,3,4.99767541885376
103,3,4.571638107299805
104,3,4.362864017486572
105,3,4.74153995513916
106,3,4.843433380126953
107,3,5.088988780975342
108,3,3.8466360569000244
109,3,4.797576904296875
110,3,4.6158127784729
111,3,4.527987003326416
112,3,4.171023368835449
113,3,4.218766212463379
114,3,4.682185173034668
115,3,4.471636772155762
116,3,4.664833068847656
117,3,4.855827331542969
118,3,3.571908950805664
119,3,4.19254732131958
120,3,5.031455993652344
121,3,4.827340126037598
122,3,5.037300109863281
123,3,4.47269868850708
