user,item,prediction
3018,1468,2.7465877532958984
3047,559,5.0
2135,2066,5.0
955,1156,4.419890403747559
2653,817,3.1512134075164795
5362,3298,4.791762828826904
2936,771,2.2438881397247314
5278,3543,3.9587903022766113
3188,1920,4.113895416259766
1703,2383,4.260260105133057
745,1215,4.99580192565918
354,1683,3.8680288791656494
5077,2436,4.261926174163818
3455,2173,3.4190785884857178
4551,2508,3.4751410484313965
1316,1567,5.0
2787,479,4.899960041046143
850,1906,2.2565720081329346
2007,2150,4.883617877960205
870,85,4.728592872619629
1635,2404,4.282045364379883
2013,876,4.45394229888916
94,432,4.683017253875732
129,1602,4.12428092956543
3964,1707,2.4803426265716553
5293,2968,3.742215633392334
490,2234,4.400768280029297
3615,876,5.0
3769,2369,3.6625654697418213
2118,670,4.577001094818115
4901,2486,1.3158907890319824
5456,3340,4.285159111022949
3194,1943,4.232819557189941
580,1241,5.0
2064,266,5.0
2060,649,3.8561253547668457
3781,1646,3.212942123413086
419,580,4.900169849395752
2742,459,4.557446002960205
2160,2693,4.294650077819824
615,1341,4.711259841918945
5298,3278,3.4832935333251953
328,2156,4.028469562530518
3761,3103,4.192660331726074
2631,1400,4.289231300354004
4179,1826,3.9451792240142822
370,766,4.534395694732666
3744,3436,3.5858113765716553
248,105,4.304856777191162
948,786,3.1882107257843018
5186,2696,3.990706205368042
4242,1505,4.023064136505127
3712,955,3.533637523651123
3343,876,2.7419872283935547
958,393,4.480241298675537
4604,2747,4.104145526885986
158,834,4.744055271148682
830,1726,4.007272720336914
625,1333,3.9174551963806152
4165,2638,5.0
573,1301,4.2525129318237305
1684,2011,4.3924665451049805
3686,1787,4.870827674865723
3772,995,3.924348831176758
2862,1724,3.6652159690856934
1231,2003,4.290782928466797
3733,2529,2.7436676025390625
302,355,5.0
950,1489,3.2175567150115967
3206,3061,4.091578006744385
2471,1253,4.896350383758545
898,844,5.0
2246,1481,4.832094669342041
420,259,4.059059143066406
138,1204,4.193570137023926
1958,556,3.3619611263275146
129,200,3.7567057609558105
