user,item,error
785,1661,9.829574584960938
1469,716,0.0
2465,2371,0.21039579808712006
1966,3010,2.9168484210968018
743,1688,1.6826937198638916
663,895,0.04128088429570198
86,1313,0.07401114702224731
5493,3390,0.0
4758,2418,0.22082877159118652
77,988,0.6536133289337158
3721,1603,0.6547695994377136
62,2057,0.14909736812114716
1595,3054,0.16162197291851044
13,651,0.033733807504177094
3174,607,0.26628628373146057
1402,3105,0.0009608311229385436
350,880,0.0
580,957,0.07604656368494034
3557,2676,0.007059543859213591
4638,2524,1.375827431678772
1886,1324,0.41254517436027527
3002,2633,1.6631914377212524
919,736,0.524959921836853
3460,2409,0.2114962935447693
3640,2271,1.7107202438637614e-05
1659,1387,0.02909555286169052
2864,522,0.06408298760652542
440,1690,0.3968280553817749
9,2087,2.536776065826416
5341,3169,2.7853100299835205
939,730,1.8290820121765137
4556,1779,0.5638436675071716
1521,2338,0.22526220977306366
211,372,0.3923930823802948
3924,2908,0.07637829333543777
3474,1966,0.13877645134925842
143,1105,0.16481713950634003
482,1727,0.15947064757347107
5453,3162,0.29551246762275696
958,393,0.23063170909881592
2147,3401,1.8843110799789429
3501,979,1.0941389799118042
2589,3156,9.23945140838623
4645,1844,2.124399423599243
593,245,0.323681503534317
138,2003,0.004759026691317558
1434,1673,0.01698058657348156
5121,2605,0.9525626301765442
4053,3305,0.1472274363040924
3088,2123,0.12269961833953857
305,1697,4.823727607727051
2391,2979,4.809344291687012
438,227,0.1373724490404129
1878,580,0.0
1213,2571,0.30630385875701904
675,2590,0.00022848552907817066
1224,166,1.4542229175567627
1684,2011,0.36909690499305725
1346,3090,0.20745864510536194
1563,412,1.1585826873779297
511,1903,0.23967309296131134
5344,3142,0.4773617088794708
2784,1908,0.5174704194068909
5440,3276,0.3982832133769989
381,220,0.00012216015602461994
4085,1282,1.5225999355316162
316,1735,0.002764292759820819
153,1745,0.1419312208890915
4594,2912,0.48591938614845276
1557,1491,0.0006758772069588304
992,3018,0.4200124740600586
0,3322,0.44027188420295715
1729,2952,0.7158026695251465
13,1386,0.0
4592,1779,0.8181642293930054
1339,207,0.00021236126485746354
272,2563,0.5740781426429749
239,373,0.0
1819,3062,0.7061619162559509
4076,3302,0.02737097255885601
294,2130,0.4329376220703125
4628,2565,0.005364138633012772
1236,485,0.22528167068958282
222,927,0.6915128827095032
1382,2081,0.0
941,1960,0.5153540968894958
5126,2968,0.5531648993492126
4053,2446,0.6583613157272339
1452,2160,0.9116719961166382
2662,3439,0.01797391287982464
1038,1970,0.0023075584322214127
4705,2200,0.02400289662182331
1841,1353,0.0
1564,1481,0.0
346,1547,1.0459085702896118
1224,1796,1.9198400974273682
5476,3345,7.146093368530273
2427,2422,2.3728373050689697
1095,1113,0.0
181,2697,0.07051941007375717
3882,2432,1.4229685068130493
611,1579,0.0
976,856,0.2901459038257599
506,2827,3.3463871479034424
705,170,0.1273464560508728
720,60,4.566055577015504e-05
294,1846,4.8493547439575195
373,2331,5.188150405883789
2259,875,0.0
4139,1565,1.4864565134048462
4238,2587,0.07648283243179321
4630,2904,1.3511760234832764
5096,2599,1.6128829717636108
1992,255,0.034325264394283295
184,2269,0.45440107583999634
2323,338,0.7915023565292358
190,1651,0.11787247657775879
4895,2834,2.1268484592437744
1428,2125,2.0722601413726807
948,464,1.7029398679733276
3083,2799,0.1835862547159195
896,1095,0.6155844926834106
2725,1295,0.08981595933437347
354,2863,0.27787044644355774
676,1515,0.29380154609680176
4725,2549,0.25908687710762024
2753,2426,0.0
5465,3236,0.040777090936899185
3073,1582,1.0058813095092773
1632,1606,1.1684303283691406
2938,1851,4.382552146911621
4974,2887,0.008540858514606953
