user,item,prediction
669,732,4.169499397277832
5227,2957,4.720013618469238
1210,128,4.819648742675781
2277,1734,4.907234191894531
2291,2271,1.0
3685,3009,3.54280161857605
3160,1898,4.973654270172119
1843,874,4.422931671142578
5093,2640,4.338045120239258
949,2929,3.4855270385742188
162,1089,3.872394323348999
4473,2581,4.250227928161621
1649,3045,4.553111553192139
3749,1640,4.746341705322266
3054,3150,4.841580390930176
143,239,4.022607803344727
1511,2539,4.474905490875244
445,1198,4.5963239669799805
1106,1135,4.788662433624268
294,1957,4.179250240325928
287,1647,4.186872959136963
3124,749,4.824555397033691
754,1213,3.969025135040283
3165,605,3.372018575668335
1814,1615,3.607240676879883
4229,3173,4.297479629516602
3085,1994,3.7590537071228027
1144,1104,4.523200988769531
1020,165,4.989351749420166
184,48,4.550329685211182
790,1067,4.140378475189209
4605,2043,4.447360515594482
617,2464,4.118300437927246
5069,2733,4.839631080627441
1270,139,4.3095293045043945
2043,565,5.0
974,2980,3.6699135303497314
5073,2830,2.282853364944458
3496,2133,4.6251444816589355
5413,3394,3.9772379398345947
1398,1636,4.550873756408691
4077,2057,4.031175136566162
4082,1689,4.563735485076904
2826,2014,3.858290433883667
4479,1695,3.868314743041992
2707,2267,3.720407485961914
896,666,3.937077760696411
2028,1777,3.762383460998535
378,2292,3.487154722213745
2388,1337,3.9318182468414307
3477,1649,5.0
489,1660,4.949465751647949
305,2278,3.7697553634643555
466,1786,4.0518903732299805
995,1526,4.557729721069336
468,2301,3.74291729927063
4350,2464,4.170701503753662
4057,2635,4.549448490142822
680,3449,3.7526824474334717
2126,1013,4.097077369689941
597,2676,3.962369441986084
1201,930,4.4439849853515625
2735,520,4.786935806274414
218,1611,3.0905818939208984
2710,2514,4.48586368560791
153,1546,4.415266036987305
3105,589,4.577000617980957
72,1883,4.266965866088867
73,1462,4.401529312133789
129,1545,3.7096168994903564
589,1257,3.5766849517822266
816,1169,4.511847972869873
40,844,3.9460220336914062
2689,1768,4.095274925231934
4929,2379,2.4777328968048096
4924,2265,4.685954570770264
3134,2397,3.533501625061035
4400,1937,4.698539733886719
1294,967,4.544743061065674
1043,2539,4.333809852600098
4644,2124,2.9151084423065186
1687,716,4.9062066078186035
514,1705,3.40852427482605
1205,127,3.743299961090088
4201,1481,4.485776424407959
301,1966,4.027752876281738
3756,982,4.944228172302246
17,2605,4.473039627075195
4133,1649,3.662323236465454
3650,934,4.397902011871338
891,797,5.0
1026,2460,4.32988166809082
4836,2397,5.0
4717,2576,4.75395393371582
2353,1353,4.482214450836182
759,895,4.548498153686523
4518,1946,3.0059120655059814
4369,1819,1.8107821941375732
3037,2154,3.6884164810180664
4216,2370,4.454980850219727
294,488,1.0847638845443726
858,2343,4.147712707519531
117,1745,4.656301498413086
3654,2635,4.920652866363525
2662,2280,4.195542812347412
3040,558,4.612344741821289
136,973,3.618959903717041
507,1850,3.7791311740875244
1058,1470,5.0
314,177,4.9775238037109375
2525,398,4.310522556304932
1352,651,5.0
3572,1414,4.5498456954956055
960,930,4.49852991104126
658,3029,4.273899555206299
827,1295,4.65315580368042
4607,1799,4.6788811683654785
4281,2944,5.0
86,3156,4.41557502746582
350,2005,4.085732936859131
4326,1580,3.4588522911071777
2656,2243,3.994072437286377
2940,540,5.0
1669,2224,3.8528404235839844
40,416,4.189443111419678
3634,1572,4.4957051277160645
1369,3324,3.1943552494049072
1369,2612,3.421616315841675
528,46,3.8472814559936523
3422,956,4.366220474243164
1149,1981,4.528007984161377
2790,3325,3.6808876991271973
2745,603,3.3494317531585693
609,49,4.922463893890381
183,1002,4.549992084503174
