user,item,prediction
3353,1392,4.62952184677124
1070,2119,4.061954498291016
2642,2045,5.0
3585,847,4.639471054077148
2591,2204,4.807437896728516
884,88,3.9361345767974854
252,649,4.786928176879883
1324,788,4.216926574707031
5454,3159,4.952485084533691
3141,2980,3.194387912750244
4784,2030,3.020918369293213
294,2432,1.0288312435150146
547,337,4.937002658843994
518,2483,3.6247031688690186
621,1619,4.664005279541016
532,1336,3.780874729156494
927,896,5.0
86,261,4.444612503051758
1538,692,4.529991626739502
520,2655,2.803811550140381
220,2902,3.9923040866851807
396,1565,4.367257595062256
5444,3399,4.7390642166137695
332,828,4.73154878616333
141,1035,5.0
3699,1799,4.135169506072998
1000,481,4.319478988647461
1434,1215,4.724005699157715
227,1367,4.7027459144592285
3523,1226,3.655024290084839
3628,3249,4.437172889709473
3678,920,3.8895394802093506
2455,400,4.496245861053467
143,263,4.085813522338867
1449,1846,3.270267963409424
82,2257,4.33840799331665
239,1650,4.771266460418701
5026,2570,4.205389976501465
1224,876,4.354283332824707
631,3291,4.307941913604736
2630,427,5.0
5001,2876,4.494288921356201
294,753,3.5631258487701416
144,1733,3.8560750484466553
178,3,5.0
3480,2136,4.378678321838379
0,3236,3.575939416885376
1459,1488,4.100483417510986
2094,3003,3.8732352256774902
1411,1970,3.808845043182373
1560,373,5.0
2946,2443,4.340806007385254
1322,1108,4.415613174438477
2146,572,5.0
217,732,3.6124587059020996
1070,431,3.8576178550720215
4086,1565,4.9571685791015625
734,2221,3.6233596801757812
208,1661,3.560075521469116
76,441,5.0
855,85,5.0
1498,169,4.237269401550293
1316,1300,5.0
772,2693,3.876572847366333
109,2164,4.303787708282471
781,75,4.545731067657471
2193,645,3.8978962898254395
129,153,4.101917743682861
709,250,3.6382880210876465
5375,3027,4.9238104820251465
187,282,5.0
2966,546,4.792075157165527
17,3084,4.504936218261719
949,215,3.873849868774414
1423,168,4.917029857635498
1695,1159,4.909507751464844
4182,3351,4.636739730834961
4824,2947,3.8938450813293457
2152,2214,4.1033759117126465
1213,2598,4.032280921936035
4269,1743,3.6639888286590576
2495,979,4.755898952484131
367,2549,3.265040874481201
1139,2126,3.4347846508026123
160,2518,4.266018867492676
861,85,4.373835563659668
468,2338,3.8418877124786377
59,434,4.323079586029053
919,1036,4.271700859069824
5371,3105,4.793768405914307
3188,957,5.0
858,2825,3.94212007522583
1762,1471,4.461059093475342
209,319,4.954888343811035
2539,397,5.0
5462,3322,5.0
1708,1094,4.74448823928833
136,1505,3.215028762817383
519,1839,2.7147388458251953
681,1962,4.262453556060791
1796,2400,4.855739593505859
3224,3387,3.8675696849823
153,2714,2.6505749225616455
1995,1118,3.78739333152771
1150,1565,4.675721645355225
1193,1376,4.071063041687012
1841,1611,4.936435222625732
784,1901,4.300786018371582
17,1986,4.665220260620117
4053,2212,5.0
2749,3369,4.4122514724731445
332,1130,4.889236927032471
783,227,5.0
1146,2704,4.43461799621582
438,1944,4.2832818031311035
3408,742,4.849701881408691
3858,1104,4.243685722351074
263,1266,4.679912567138672
1135,1863,3.176567792892456
233,1346,4.797745227813721
760,80,5.0
2699,456,5.0
1556,402,3.2822043895721436
712,58,4.490836143493652
873,821,3.7531447410583496
5345,3127,4.855226516723633
1079,2248,4.574179649353027
1386,2223,4.686058044433594
1054,2144,2.8054516315460205
3930,2411,3.46578311920166
1213,2150,4.163039684295654
531,2292,3.7737340927124023
863,1108,5.0
5458,3189,4.584669589996338
1976,397,4.894581317901611
1928,686,3.172680139541626
2318,1192,5.0
524,1524,4.771523952484131
1521,2141,4.454487323760986
3240,2823,5.0
4012,2385,5.0
76,844,5.0
109,2303,3.4671618938446045
3115,591,4.075379848480225
322,2395,2.8370273113250732
4166,3163,4.072105884552002
2700,2508,3.950465679168701
3028,2545,3.9881625175476074
863,1704,4.86749267578125
5492,3304,3.2295825481414795
171,503,4.029163360595703
2116,615,4.91813325881958
3711,1257,4.857695579528809
2368,933,2.760434865951538
108,798,3.598161458969116
4802,2818,4.710324287414551
678,815,4.48452615737915
3162,1663,5.0
2767,876,4.818731307983398
1905,3497,4.229040622711182
694,2920,4.218569278717041
472,2603,4.5335259437561035
765,1036,4.945071697235107
5147,2723,4.636428356170654
5491,3419,3.4154889583587646
134,728,4.857572078704834
519,1949,2.9970240592956543
654,3275,4.104969024658203
1051,2410,3.946143388748169
4408,2077,3.9054436683654785
339,20,3.7199957370758057
938,1514,4.554416179656982
218,50,3.560418128967285
72,1142,4.767738342285156
514,1786,3.6646738052368164
1580,193,4.881158351898193
309,1342,4.4627251625061035
2594,3462,4.571749210357666
4184,2051,3.267125368118286
3532,984,3.9361650943756104
218,545,3.203075408935547
1119,677,5.0
4309,1562,4.46040678024292
4269,1756,3.72886061668396
62,2,4.654316425323486
682,778,5.0
2898,2706,2.907853364944458
3939,1555,3.520176410675049
4687,1914,3.441194534301758
3447,749,4.168547630310059
1333,768,4.986390590667725
5387,3471,3.5263569355010986
4894,3505,3.752380132675171
949,2851,2.9739608764648438
1237,497,4.624817371368408
3866,2423,5.0
1289,1269,4.356281757354736
2390,743,4.664656639099121
3782,2690,4.478252410888672
1122,1730,4.919323444366455
5044,2625,4.088510513305664
311,1548,4.585336208343506
4133,1966,4.029273509979248
4955,2234,4.5617499351501465
1762,213,4.416821479797363
2844,1489,4.63599967956543
442,1221,4.48073673248291
2618,3173,2.317291259765625
270,2998,3.4318747520446777
4917,2633,2.7115938663482666
5205,3010,3.6005423069000244
2980,1908,4.285003662109375
1708,2358,4.0193634033203125
860,1611,3.6067750453948975
392,2422,3.100804090499878
1071,239,3.8205673694610596
396,2141,3.9336419105529785
3637,894,5.0
3755,992,3.2208218574523926
148,1268,4.758342266082764
1128,2521,2.9748358726501465
3482,1354,4.664860248565674
3625,2625,4.7355780601501465
1587,1400,4.442511558532715
1590,1085,4.733253002166748
4539,2182,2.2642109394073486
3741,963,4.867929458618164
1589,2998,3.5527145862579346
4802,3099,3.940656900405884
2211,956,4.495985507965088
305,2110,4.020367622375488
971,1746,4.801244258880615
1157,2006,4.05762243270874
422,2280,4.043952465057373
1030,910,4.363780498504639
129,784,3.6525232791900635
1390,165,5.0
5163,3410,4.929216384887695
1908,1908,4.5533833503723145
2561,479,4.0285749435424805
601,49,4.998746395111084
1369,2907,3.4222073554992676
4711,2558,5.0
129,660,3.9555110931396484
1943,1963,3.253592014312744
248,2508,4.37291145324707
916,2071,3.1405515670776367
634,2882,4.361625671386719
847,448,3.472496509552002
2486,1165,5.0
2708,472,3.3946664333343506
4436,1790,3.6830337047576904
52,1325,4.6201558113098145
1132,1514,2.732200860977173
1224,316,3.9254748821258545
591,1317,4.271125316619873
553,2162,3.8467020988464355
3761,1680,5.0
1388,2432,2.869802236557007
1213,2147,4.196623802185059
1701,480,3.458162307739258
2509,790,4.965144157409668
1710,1461,4.51444149017334
1999,650,5.0
4533,2224,5.0
138,1215,3.801042318344116
4776,3353,4.827978610992432
59,790,4.657465934753418
848,457,4.650232315063477
4793,2046,3.8819215297698975
3683,1888,3.7798988819122314
4489,1705,3.6389105319976807
5200,3010,3.325174331665039
3665,2986,4.65421199798584
4843,2830,3.2164759635925293
305,2005,3.9489526748657227
1038,2331,3.386970281600952
1061,1215,4.684811115264893
87,406,4.534776210784912
749,2224,4.4677910804748535
4640,3064,3.4611105918884277
2362,1813,3.6744227409362793
1210,3105,4.666875839233398
3742,963,4.868218421936035
4556,1889,2.808612108230591
975,272,4.839995861053467
5346,3353,4.567154407501221
3067,578,4.822661399841309
3214,1550,4.5840229988098145
2964,578,5.0
2577,1088,5.0
1900,1787,4.379720211029053
360,23,4.65875768661499
1749,1843,4.231071949005127
1304,1367,5.0
2157,2999,4.849906921386719
1482,198,4.317483425140381
406,291,4.9934401512146
2821,1045,5.0
2441,2457,3.728160858154297
175,550,4.483886241912842
4628,2422,4.646522521972656
64,2,4.644818305969238
2799,1754,5.0
1580,1272,4.418986797332764
4466,2405,4.165441036224365
2316,2299,4.014410018920898
1508,2419,3.1445934772491455
102,2830,4.502838134765625
4204,2095,4.681039810180664
3629,2432,3.2360177040100098
4096,2003,4.788353443145752
4599,2042,3.7563188076019287
2730,719,4.318068027496338
5404,3198,3.8384149074554443
501,2785,3.7140090465545654
3603,1966,4.74794864654541
1293,147,4.201720714569092
1806,2246,4.8041276931762695
4569,2513,3.8595974445343018
239,1829,4.92838191986084
589,283,3.4089605808258057
418,1812,3.9380829334259033
4775,2602,4.989683151245117
149,439,3.5911660194396973
5010,2283,4.252970218658447
4335,1582,4.145655632019043
1563,1346,4.098397254943848
4158,2628,3.5145649909973145
2883,797,4.630420207977295
6,775,3.776069164276123
4481,1699,4.629518985748291
5176,3077,3.727138042449951
286,2674,4.031956195831299
1655,3281,3.8401546478271484
3809,2111,5.0
516,2454,2.619468927383423
586,2518,4.1584930419921875
5310,3403,5.0
184,827,4.255517959594727
294,2292,2.2345595359802246
226,2275,4.546990871429443
2672,739,4.563061714172363
316,1231,3.203286647796631
2662,2508,3.9258594512939453
4499,3221,4.525599002838135
293,1673,4.512713432312012
3458,2489,4.718131065368652
2631,786,4.3597822189331055
1236,217,4.445202350616455
156,118,5.0
1161,2908,3.7354936599731445
2772,1296,4.2475786209106445
1502,1646,3.3050034046173096
3592,3163,2.9115490913391113
2815,2834,4.041731834411621
534,2694,4.246664524078369
2106,656,3.7654590606689453
860,499,3.8098957538604736
4519,2164,4.269041538238525
4163,1673,4.461965560913086
534,2449,3.63804030418396
573,1551,3.397822380065918
4202,1481,4.260529518127441
1658,1986,4.686686038970947
5231,3271,3.855027437210083
960,1617,4.19602108001709
193,2204,5.0
1037,3037,2.9599947929382324
5117,2498,3.5618784427642822
948,448,3.3061230182647705
2177,2704,2.9907240867614746
4212,3173,3.975313663482666
1045,766,4.522398948669434
2257,2295,3.8233466148376465
1757,219,4.526026725769043
5263,3313,3.0638840198516846
1881,1159,4.845951080322266
534,2271,2.532608985900879
1448,2482,2.490203619003296
683,2702,3.5416152477264404
4568,2216,4.325778484344482
1600,520,4.7708306312561035
96,784,4.5742926597595215
2391,2940,4.1076250076293945
5439,3353,3.9880096912384033
593,794,4.539525032043457
1445,1891,3.5928053855895996
4651,2325,3.9893250465393066
294,181,4.964434623718262
3522,797,4.343899250030518
5211,2774,4.606541633605957
3845,1078,4.956395626068115
2144,768,4.701144218444824
77,3525,4.119182586669922
2263,1672,5.0
143,653,4.778688907623291
136,94,3.0882511138916016
683,2869,3.557955503463745
27,2548,4.675865173339844
1146,2538,4.453958988189697
232,668,4.490410804748535
5290,3131,4.63989782333374
1182,1595,3.3093526363372803
2094,649,4.7222771644592285
2369,820,2.7856292724609375
1764,1471,4.523783206939697
1555,1618,4.363264560699463
2511,1056,2.6863460540771484
165,377,3.972428321838379
1424,2224,4.271535396575928
3981,1192,3.0178983211517334
294,1033,3.7603721618652344
2168,3086,4.490861892700195
2773,1536,4.671173572540283
1215,1329,5.0
2517,388,3.384199619293213
307,3067,5.0
462,2541,5.0
1066,1671,3.828289031982422
2782,609,3.8913075923919678
321,2886,3.8029415607452393
5150,2607,4.049088478088379
467,37,4.968757629394531
1816,787,5.0
3692,2241,4.313971519470215
18,3171,3.6356074810028076
3400,2598,3.6174426078796387
2997,2675,4.499513149261475
729,740,4.5320258140563965
4669,2224,4.874631404876709
5125,2564,3.6394357681274414
55,2164,3.807577610015869
1173,545,2.9267640113830566
1071,797,4.6936564445495605
6,0,3.5637874603271484
3108,1850,2.7482171058654785
1661,2225,1.9999158382415771
1771,1341,4.34841251373291
4836,3303,5.0
307,1209,4.893814563751221
2499,2623,3.3885655403137207
1622,2972,3.92585825920105
1455,763,4.93415641784668
776,1684,5.0
13,2034,5.0
680,3517,4.40937614440918
272,859,4.0432939529418945
5358,3341,4.554863929748535
3244,1908,2.2819764614105225
2351,2192,3.035409927368164
3733,2565,2.9615087509155273
4074,2145,3.793654203414917
3191,615,3.518129348754883
417,987,5.0
80,591,4.643491744995117
3685,930,5.0
2390,2693,4.641331672668457
2792,2515,3.319213628768921
218,2968,2.747067451477051
1889,776,5.0
2124,578,4.9318461418151855
4349,1643,3.210482120513916
941,138,5.0
25,2161,3.0019137859344482
4015,1820,4.9181809425354
1369,2371,4.026809215545654
2785,3099,1.0
2739,2144,2.1171019077301025
1539,214,3.558051109313965
4646,1844,4.5979390144348145
2788,2021,5.0
4265,2150,4.717238903045654
1645,1423,3.9438350200653076
3316,2235,4.178786754608154
3754,2904,3.5710670948028564
485,2413,2.8279173374176025
1260,499,3.7646279335021973
4605,2221,4.073127746582031
5466,3248,4.422873497009277
359,2403,5.0
4032,2372,4.089764595031738
4745,1981,3.9525811672210693
129,1929,3.9238412380218506
1584,551,4.76400899887085
2719,2072,4.960686683654785
2246,1481,5.0
3451,749,4.767200469970703
675,157,4.617498397827148
2265,1688,5.0
3485,1509,4.367621421813965
1351,1714,4.382174491882324
897,359,4.345932483673096
4251,1508,3.901642322540283
5475,3426,4.796818733215332
4281,2860,4.668363094329834
1516,169,4.474869728088379
3323,2383,5.0
154,2336,4.298770427703857
4477,2317,3.15543270111084
132,840,3.877790689468384
705,2910,2.821676731109619
1197,127,3.183436393737793
469,1993,4.922479629516602
949,3080,1.3360390663146973
4788,2314,4.568000316619873
820,2012,5.0
3510,1611,3.473358154296875
756,195,5.0
1840,2749,4.889920234680176
3080,2522,3.7198257446289062
529,1376,4.29051399230957
294,483,3.7574665546417236
26,1033,4.748795986175537
3363,994,4.98157262802124
738,355,4.99164342880249
2955,2173,2.7127654552459717
218,660,3.539078950881958
2201,2025,4.663712024688721
4271,1528,5.0
3930,2254,4.176087379455566
1154,1857,4.803974628448486
4980,2482,2.7164852619171143
255,2053,4.594216346740723
3829,2067,4.196044445037842
1881,636,4.7251505851745605
645,50,4.901803970336914
1081,3094,3.456653118133545
818,1906,3.7694954872131348
4270,2454,2.7986037731170654
4230,3321,3.9137136936187744
5259,3523,5.0
346,365,4.275050163269043
4314,2454,2.3448777198791504
4986,2265,4.911798000335693
3199,1672,3.7741708755493164
1932,459,5.0
3444,2998,3.8552231788635254
2515,386,4.562617301940918
4616,3448,4.073607444763184
1233,908,4.954059600830078
896,1023,3.71755313873291
1010,2255,4.600157260894775
505,529,4.354506492614746
765,1618,5.0
1735,987,4.543119430541992
2368,1011,2.7532408237457275
501,2732,3.8718442916870117
263,140,4.771124362945557
5164,3448,4.604827404022217
3041,3173,3.8484160900115967
2104,433,3.5923306941986084
383,2611,1.9496910572052002
3860,2640,4.818705081939697
1495,2278,4.226907730102539
3032,2587,2.8509461879730225
3343,716,2.6170690059661865
339,798,3.8263237476348877
4960,2673,3.722214698791504
4980,2436,4.194961071014404
3554,1672,4.531538486480713
263,542,4.571000099182129
1140,3075,4.397060394287109
1805,218,5.0
109,2390,1.4409037828445435
479,2683,4.4379563331604
93,961,4.307504177093506
2049,651,4.969449043273926
60,56,5.0
354,2338,3.020002603530884
2436,2413,2.7629234790802
2400,1007,4.511196613311768
1119,2318,5.0
3821,1190,5.0
593,645,4.159903526306152
3093,2623,4.452601909637451
5251,2790,4.878966808319092
4651,2399,4.107291221618652
266,826,3.290262460708618
1086,3438,3.87715220451355
294,312,4.0806193351745605
445,165,4.775400638580322
1565,3392,5.0
3191,2775,2.5144543647766113
1895,1545,4.970898151397705
582,446,4.485843181610107
208,246,3.3892018795013428
417,2332,4.208711624145508
4188,1437,3.8948943614959717
3236,1796,4.319082260131836
5059,2675,3.573996067047119
1478,2483,4.1042890548706055
1086,2161,3.4553680419921875
686,310,3.8115506172180176
1570,302,5.0
4728,2007,4.466799259185791
4439,1672,3.2406585216522217
5176,2784,3.2131927013397217
1561,724,3.755251884460449
4222,2256,1.2546716928482056
780,1914,4.192521095275879
252,3536,3.2497410774230957
3592,2014,4.126547336578369
5011,3269,4.3091044425964355
4847,3388,4.9283552169799805
3038,2635,4.825944900512695
5164,2939,4.6056413650512695
1580,2123,4.077696323394775
1897,2054,4.27187442779541
3139,829,3.350816249847412
902,918,3.620100736618042
1070,842,3.0877559185028076
188,50,4.850624084472656
4592,2696,4.993395805358887
2987,994,4.095398902893066
832,3514,5.0
610,150,4.372107028961182
209,19,4.984884262084961
4465,2349,4.028892517089844
5074,3227,4.894145965576172
671,568,3.9935503005981445
2369,1484,3.3285298347473145
264,2235,3.8557639122009277
2737,2144,4.1186041831970215
658,2698,4.576417446136475
248,1918,4.513254642486572
204,2197,4.173064231872559
2840,788,5.0
692,535,4.8267741203308105
3474,1707,3.223055601119995
3156,3192,3.7507894039154053
208,1293,4.230033874511719
396,1045,4.664524078369141
2074,643,4.703268051147461
283,360,4.527749061584473
2809,520,4.714329242706299
466,520,4.89067268371582
86,1074,4.703323841094971
1717,432,5.0
4499,3308,4.083865165710449
359,541,4.828137397766113
3151,2607,3.6995601654052734
5515,3369,3.172379970550537
1497,1198,4.947758674621582
218,551,3.5919928550720215
2446,2596,3.236884117126465
66,2869,3.9467766284942627
2837,2597,5.0
3445,2091,4.834433555603027
1543,801,4.5405778884887695
3966,1673,4.138816833496094
4234,1501,4.297055721282959
4006,2815,4.391334533691406
4084,1282,4.663537502288818
5471,3218,4.128967761993408
4029,1723,3.5035061836242676
5365,3061,4.393601417541504
1495,2236,4.25175142288208
7,129,4.962744235992432
2101,2096,4.7381205558776855
225,376,4.610670566558838
790,706,3.7556934356689453
3521,2050,2.3419384956359863
366,2234,3.5067553520202637
1152,3353,4.542234897613525
184,603,3.369973659515381
3908,2639,4.889523983001709
741,986,4.468942165374756
1789,2241,4.378442287445068
5531,3512,4.463017463684082
5459,3325,3.5984292030334473
2946,2161,4.252810478210449
1335,154,5.0
2285,335,4.149856090545654
2436,1565,4.548623561859131
260,761,4.219802379608154
1495,2168,5.0
4426,2057,3.240652561187744
1733,2629,4.986570835113525
4612,2105,4.048230171203613
4347,3060,4.622608184814453
872,92,4.158548355102539
1405,368,3.9015917778015137
493,1658,4.062356948852539
3463,754,4.829173564910889
1058,1548,4.446383953094482
3576,2227,4.072582244873047
2729,3188,4.3451080322265625
1749,2700,3.868532657623291
1168,283,3.891934394836426
4501,2471,3.875551700592041
3042,2515,4.1342597007751465
220,1545,4.936535358428955
4410,1663,4.6478166580200195
2698,1606,5.0
4097,1310,4.497358322143555
1871,1964,3.6566877365112305
1657,2742,4.685145854949951
3021,558,4.361922740936279
949,1735,2.8636646270751953
2446,3069,4.469027519226074
820,81,5.0
5058,2659,3.1710572242736816
501,3216,4.046739101409912
642,2576,4.2248334884643555
406,520,4.814542770385742
4820,2077,4.568831920623779
3495,780,4.523929119110107
294,2136,2.9779937267303467
865,685,4.322577953338623
0,2963,2.6595540046691895
3594,2119,4.754060745239258
870,732,4.449898719787598
4404,2333,5.0
2842,556,3.24324369430542
5311,3165,5.0
1415,3201,3.5758743286132812
826,587,4.601873397827148
1205,1112,4.1367106437683105
2059,1056,2.9295802116394043
953,95,4.883556365966797
4800,2144,3.7341952323913574
461,2535,4.273435592651367
1354,498,3.4028501510620117
362,31,4.839961528778076
2004,3087,4.430884838104248
150,269,4.080933570861816
153,128,4.081995010375977
1449,1890,3.3416006565093994
1845,2558,5.0
573,2958,4.069568157196045
3337,1317,4.740527629852295
5468,3262,3.8115408420562744
3738,1027,5.0
6,1159,3.718822717666626
5081,2845,4.348743915557861
446,2202,4.667839527130127
502,2265,3.83117938041687
208,437,4.789671421051025
371,688,4.967426300048828
3119,1954,4.3890557289123535
316,638,3.7254817485809326
4848,2120,3.4387829303741455
153,2265,4.122663974761963
573,319,4.574422836303711
1457,828,4.57640266418457
2834,772,4.188974857330322
3363,743,4.348255634307861
1268,1112,4.777631759643555
305,2035,4.229839324951172
3571,842,3.5392558574676514
3477,2273,5.0
4410,2244,2.9545834064483643
756,2246,4.106292247772217
1256,2562,4.504002571105957
36,1457,3.482893466949463
194,2367,3.519418239593506
4751,2825,4.42050313949585
2446,2845,3.7408101558685303
3699,1726,4.063554286956787
2529,394,4.596460342407227
113,1075,3.904653787612915
1650,1776,4.2792205810546875
1184,122,2.9785783290863037
204,72,3.709524154663086
2718,2934,3.737679958343506
3894,1956,4.553922653198242
195,142,4.535373687744141
756,71,2.92663311958313
2535,1529,5.0
4676,2061,4.2920308113098145
5490,3341,5.0
2266,1688,4.820949077606201
352,22,3.5657825469970703
295,2247,4.006591320037842
1463,1923,4.2787556648254395
3808,2021,4.525936603546143
653,1308,4.537099838256836
3405,746,4.837338924407959
1157,3278,4.680585861206055
759,72,3.5007145404815674
1341,1107,3.792379140853882
619,2066,4.154257774353027
354,1993,3.3190789222717285
3659,903,2.502584457397461
75,394,5.0
3597,1481,4.946523666381836
1327,378,5.0
412,1149,3.875659465789795
1495,1649,4.492412567138672
3352,3120,4.223464012145996
2929,2545,3.1538913249969482
4053,2150,4.304250240325928
1063,1565,4.734467029571533
4388,2044,4.220219135284424
3207,1563,4.912725925445557
1379,2371,4.748096466064453
4863,3019,5.0
600,2679,4.144313335418701
5361,3161,5.0
4584,1969,3.504591941833496
482,1642,3.484827995300293
77,134,4.193997859954834
608,3517,4.578342914581299
1391,2462,4.482179641723633
1595,1246,4.4508490562438965
3531,2150,3.9860987663269043
1805,1438,4.2507805824279785
297,2405,3.781906843185425
1049,1642,3.4602432250976562
5495,3561,4.656351089477539
4780,2410,4.790923595428467
1119,2459,4.816875457763672
1743,661,4.754554271697998
126,2091,4.744622230529785
22,1600,4.76973819732666
1946,249,4.490146160125732
1951,3094,4.341131210327148
3789,1755,3.813779830932617
399,2224,3.9788689613342285
4445,2130,5.0
1596,2414,2.8848519325256348
2622,1630,5.0
2194,3163,2.1104648113250732
545,2263,3.980703353881836
421,3374,3.670933723449707
273,2931,5.0
1050,2144,3.8796064853668213
3129,2755,3.6150035858154297
705,675,4.434991836547852
4263,2051,3.97825026512146
2518,1093,4.905093669891357
195,1489,3.9537200927734375
1844,829,4.717853546142578
1421,2413,3.3022584915161133
1953,245,4.027040481567383
399,2558,4.728951930999756
2167,2987,4.458060264587402
2157,2752,4.1052937507629395
57,701,3.5457851886749268
1930,2208,4.2654643058776855
4741,1973,4.808797836303711
1746,1956,4.611019611358643
1668,2003,4.0202131271362305
1627,2773,1.0
3081,2003,4.608897686004639
804,2639,3.533596992492676
392,2432,2.0279178619384766
86,2309,3.4909980297088623
2015,1728,3.566067695617676
396,360,4.386952877044678
2074,554,4.1182332038879395
70,491,4.46328592300415
4201,2221,3.391632318496704
311,2222,4.554172515869141
492,603,3.882767915725708
4054,1740,4.411895751953125
259,469,4.970653533935547
783,128,4.609022617340088
3990,2362,4.687737464904785
5426,3544,1.979974389076233
1280,1956,4.503617763519287
919,915,4.414645195007324
4141,2529,4.542476654052734
4430,1813,3.847048282623291
